ID	mean(D012778)	sd(D012778)	mean-rank(D012778)	occ-rate(D012778)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
f__Veillonellaceae	 5.310640	 5.400247115	3684	1.0	 0.175226889	 1.241970886	1922	0.376	D012778	0.000000009292813248193	0.0000007341322466072
s__Pseudoflavonifractor_capillosus	 0.000000	 0.000000000	1587	0.0	 0.004203391	 0.015996705	1927	0.177	Healthy	0.145606506963341986172	0.1983261043121382072
s__Phocaeicola_plebeius_B	 0.002796	 0.008841728	1773	0.1	 0.791271750	 3.265917166	1927	0.167	Healthy	0.501161136345025015615	0.5448403179530776352
s__Holdemania_filiformis	 0.000000	 0.000000000	1294	0.0	 0.026547173	 0.078462496	1928	0.329	Healthy	0.031116578211905100010	0.0635743882432888707
s__Bilophila_wadsworthia	 0.000000	 0.000000000	1144	0.0	 0.042726995	 0.184155387	1929	0.408	Healthy	0.012194574966892600398	0.0307458964590802825
g__Catenibacterium	 0.000138	 0.000315693	2080	0.2	 0.162183230	 0.963202602	1926	0.100	D012778	0.402922604086854985184	0.4483223341248104843
g__Phocaeicola	 0.054397	 0.172018418	 171	0.1	10.170338899	11.227898097	1931	0.931	Healthy	0.000000579410535381860	0.0000105630997604231
g__Ruminococcus_B	 0.258024	 0.425159882	2313	0.6	 0.294974012	 2.071353530	1925	0.376	D012778	0.206344427809271008245	0.2573875231094591154
g__Muricomes	 0.063538	 0.123590190	2134	0.3	 0.034825462	 0.243545920	1926	0.237	D012778	0.428380271822946023796	0.4678623245255217333
g__Bifidobacterium	 6.153023	 7.530285048	2620	1.0	 3.945366764	10.215563575	1925	0.770	D012778	0.046924687013885302278	0.0835264567671253899
s__Alistipes_shahii	 0.000000	 0.000000000	 558	0.0	 0.835899131	 1.230853573	1930	0.712	Healthy	0.000080463144304676300	0.0005608754470649495
c__Bacteroidia	 0.531618	 1.400025303	  46	0.3	45.509606222	24.030450146	1931	0.994	Healthy	0.000000086666283490155	0.0000027708828334350
g__Pseudodesulfovibrio	 0.018079	 0.057170818	1800	0.1	 0.017219144	 0.073662305	1927	0.179	Healthy	0.590483328009881014431	0.6303808501727108382
p__Firmicutes	14.756928	21.252930344	3350	1.0	 1.423998716	 3.798468708	1923	0.837	D012778	0.000048825974068472299	0.0003506592683099374
s__Agathobacter_rectalis	 0.000000	 0.000000000	 444	0.0	 3.957384357	 6.424848695	1930	0.771	Healthy	0.000021816457423964499	0.0001885160226078033
s__Roseburia_intestinalis	 0.133410	 0.277685666	1335	0.3	 0.926247427	 2.220838507	1928	0.566	Healthy	0.078785697949671495977	0.1213217340401492456
g__Paraprevotella	 0.000000	 0.000000000	1480	0.0	 0.241599196	 1.082858265	1928	0.232	Healthy	0.085811355287422896865	0.1287170329311343453
g__Anaerobutyricum	 0.000000	 0.000000000	 734	0.0	 0.534719076	 1.210081772	1930	0.621	Healthy	0.000477732543057826978	0.0021362757114095281
f__Oscillospiraceae	 0.045383	 0.095718474	1124	0.2	 0.248554046	 0.619959109	1929	0.667	Healthy	0.019939321300565398393	0.0472561914823399973
g__Phascolarctobacterium	 0.000000	 0.000000000	1630	0.0	 0.447800929	 1.876822875	1927	0.155	Healthy	0.178520411708289999941	0.2299420520373083310
g__Gordonibacter	 0.000000	 0.000000000	1675	0.0	 0.006304419	 0.044145004	1927	0.131	Healthy	0.221428923038670011358	0.2705085296915711313
s__Bacteroides_xylanisolvens	 0.001254	 0.003965496	 941	0.1	 0.418104664	 2.025026826	1929	0.568	Healthy	0.003426457040603099816	0.0114376101214497834
g__Akkermansia	 0.433499	 1.370844203	1300	0.1	 1.736764149	 5.405089479	1928	0.449	Healthy	0.050411363645220599872	0.0853392370279805884
s__Coprococcus_A_catus	 0.000000	 0.000000000	1083	0.0	 0.087634912	 0.212525307	1929	0.439	Healthy	0.008097184041036990104	0.0225768543261854887
s__Alistipes_obesi	 0.000000	 0.000000000	 878	0.0	 0.564860075	 1.103191709	1929	0.546	Healthy	0.001698991169082360048	0.0061009228344321110
s__Ruminococcus_C_callidus	 0.000000	 0.000000000	1436	0.0	 0.070155823	 0.329613564	1928	0.255	Healthy	0.068301207899893301434	0.1072012335912232578
s__Clostridium_Q_symbiosum	 0.090591	 0.176831248	2146	0.3	 0.050259248	 0.315029121	1926	0.221	D012778	0.389137964161064997537	0.4370886137733289156
s__Coprobacter_fastidiosus	 0.000000	 0.000000000	1350	0.0	 0.052737915	 0.192430053	1928	0.300	Healthy	0.042726335059062196808	0.0791104797577948521
s__Akkermansia_muciniphila_D	 0.433499	 1.370844203	1300	0.1	 1.736764149	 5.405089479	1928	0.449	Healthy	0.050411363645220599872	0.0853392370279805884
k__Archaea	 0.000000	 0.000000000	1415	0.0	 0.611991249	 2.870328683	1928	0.266	Healthy	0.060945268119364098824	0.0994334213631023478
g__Longicatena	 0.043007	 0.059704935	2628	0.6	 0.033324998	 0.297225917	1925	0.294	D012778	0.013119854849107799935	0.0327305852551426218
s__Bacteroides_faecis	 0.000000	 0.000000000	1368	0.0	 0.351392824	 1.542487514	1928	0.291	Healthy	0.047090999660952002903	0.0835264567671253899
g__Ruminiclostridium_E	 0.000000	 0.000000000	 958	0.0	 0.989943441	 2.804054723	1929	0.504	Healthy	0.003251130991345059940	0.0110074006421254176
s__Bacteroides_uniformis	 0.003699	 0.011697265	 223	0.1	 6.587466434	 8.070936608	1931	0.903	Healthy	0.000001212324379343410	0.0000191547251936259
g__Flavonifractor	 0.045383	 0.095718474	1222	0.2	 0.111512306	 0.280508986	1928	0.656	Healthy	0.040665107389747101596	0.0777228262207263210
s__Parabacteroides_merdae	 0.022268	 0.070417599	 746	0.1	 2.155708047	 5.910680885	1930	0.660	Healthy	0.000602648881339834020	0.0026449589792137164
s__Streptococcus_thermophilus	 0.010900	 0.026337800	1896	0.3	 0.185547410	 1.492805838	1927	0.274	Healthy	0.912384357894873043726	0.9240815932524996112
s__Faecalibacterium_sp900539885	 0.000000	 0.000000000	 134	0.0	 4.529787775	 5.553108947	1931	0.933	Healthy	0.000000334603912169109	0.0000072091933803708
g__Ruminococcus_C	 0.000000	 0.000000000	1436	0.0	 0.070155823	 0.329613564	1928	0.255	Healthy	0.068301207899893301434	0.1072012335912232578
s__Veillonella_atypica	 0.226737	 0.364704747	2594	0.5	 0.019350088	 0.124075304	1925	0.171	D012778	0.003801136048679819822	0.0121739086964475305
o__Peptostreptococcales	 0.444900	 1.398364407	2029	0.4	 0.082462890	 0.400151368	1926	0.305	D012778	0.720591676331101993469	0.7499828432506204789
s__Bifidobacterium_adolescentis	 0.112075	 0.354412269	1273	0.1	 1.387874815	 4.610008513	1928	0.449	Healthy	0.041364353075612703137	0.0784268134313616805
p__Methanobacteriota	 0.000000	 0.000000000	1415	0.0	 0.611988161	 2.870329310	1928	0.266	Healthy	0.060945268119364098824	0.0994334213631023478
g__Parasutterella	 0.151660	 0.319741632	1558	0.2	 0.058365033	 0.176308729	1927	0.485	Healthy	0.258726377504684024178	0.3096876336798490836
o__Oscillospirales	 0.500690	 1.356012185	 264	0.3	 8.575640786	 8.367878721	1931	0.964	Healthy	0.000002204813884266190	0.0000326588056606929
g__Sutterella	 0.000000	 0.000000000	1261	0.0	 0.582953844	 1.553508108	1928	0.346	Healthy	0.025525042959227799144	0.0554994053333668705
Unknown	16.794334	14.486370657	2279	1.0	11.640233623	10.737436174	1926	0.999	D012778	0.315079037262918026929	0.3660477050554489242
g__Eisenbergiella	 0.169741	 0.321094278	2243	0.3	 0.045919732	 0.546720172	1926	0.177	D012778	0.175930941862613987592	0.2297177115763554822
f__Erysipelotrichaceae	 0.624089	 1.858712747	1943	0.8	 0.410211951	 1.414394354	1926	0.616	D012778	0.960606117659468017322	0.9606061176594680173
s__Enterocloster_citroniae	 0.012112	 0.038301507	1848	0.1	 0.004926211	 0.034177636	1927	0.155	Healthy	0.721502482114520948819	0.7499828432506204789
g__Alistipes	 0.188859	 0.597224597	 407	0.1	 6.147484917	 7.251512936	1930	0.857	Healthy	0.000014699697898034599	0.0001514708000797478
o__Methanobacteriales	 0.000000	 0.000000000	1415	0.0	 0.611987752	 2.870329394	1928	0.266	Healthy	0.060945268119364098824	0.0994334213631023478
g__Lachnospira	 0.000000	 0.000000000	 576	0.0	 1.527271815	 3.007343380	1930	0.703	Healthy	0.000096752408126726694	0.0006369533535009507
s__Anaerobutyricum_hallii_A	 0.000000	 0.000000000	 734	0.0	 0.534719076	 1.210081772	1930	0.621	Healthy	0.000477732543057826978	0.0021362757114095281
s__Ruminococcus_B_gnavus	 0.258024	 0.425159882	2313	0.6	 0.294974012	 2.071353530	1925	0.376	D012778	0.206344427809271008245	0.2573875231094591154
s__Anaerostipes_hadrus	 0.124858	 0.394835664	1280	0.1	 0.125799807	 0.419922619	1928	0.481	Healthy	0.047225929142594103016	0.0835264567671253899
g__Lawsonibacter	 0.000000	 0.000000000	1468	0.0	 0.058003878	 0.263838013	1928	0.239	Healthy	0.080476635762959505827	0.1222625812552654012
f__Burkholderiaceae	 0.151920	 0.319605072	1158	0.4	 0.660770893	 1.550731982	1928	0.728	Healthy	0.027137161656650400643	0.0579415073209562578
s__Paraprevotella_xylaniphila	 0.000000	 0.000000000	1546	0.0	 0.051647929	 0.611552843	1927	0.198	Healthy	0.119498382473147993221	0.1706091364225064688
g__Parabacteroides	 0.059366	 0.187731776	 370	0.1	 3.449872997	 6.509705154	1931	0.855	Healthy	0.000009016307842846979	0.0001119406680664833
f__Bifidobacteriaceae	 6.153023	 7.530285048	2620	1.0	 3.946111494	10.216185048	1925	0.771	D012778	0.047106415209761796914	0.0835264567671253899
