ID	mean(D015179)	sd(D015179)	mean-rank(D015179)	occ-rate(D015179)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Eubacterium_I	 0.260344778	 0.452576737	2627	0.5390	 0.104333385	 0.303081371	2170	0.4520	D015179	0.000000000000000000398908751899839001505208041528824037598	0.0000000000000000029253308472654858826428626787289860720
f__Lachnospiraceae	18.267340854	13.494121061	2630	0.9950	14.551064140	13.713862389	2170	0.9840	D015179	0.000000000000000131769733030549997526966192889472113329740	0.0000000000000007777628144730023859464392252982595268863
s__Lachnospira_eligens_B	 0.975434992	 1.461222198	2130	0.6720	 1.527271666	 3.007343307	2251	0.7030	Healthy	0.027902048654044699083076608303599641658365726470947265625	0.0368977911162776880948932500814407831057906150817871094
f__Enterobacteriaceae	 1.922698180	 5.382741270	2455	0.6380	 1.950539610	 7.644994159	2198	0.5590	D015179	0.000001447796848152319958084985503099506587432188098318875	0.0000032143746536959764207024448784411063684274267870933
s__Anaerotruncus_colihominis	 0.020966363	 0.062817437	2285	0.2000	 0.011597168	 0.049634086	2226	0.1830	D015179	0.117728638644015004555143377729109488427639007568359375000	0.1378555079602998834076288403593935072422027587890625000
s__Parasutterella_excrementihominis	 0.011718413	 0.033830436	1739	0.2540	 0.058365033	 0.176308729	2314	0.4850	Healthy	0.000000000000000000000000000012394984120251200577697707066	0.0000000000000000000000000001874741348187994029573216540
g__Blautia_A	 0.797478350	 1.060261072	2874	0.8770	 0.394800029	 0.852730764	2130	0.7860	D015179	0.000000000000000000000000000000000000000036541436274055999	0.0000000000000000000000000000000000000012632896540459360
g__Ruminococcus_H	 3.660579872	 5.287741696	2493	0.6990	 2.496539337	 5.039504331	2192	0.6370	D015179	0.000000030237083931660701885929369309852221547885164909530	0.0000000770249927522304131325260687784828306234885531012
s__Collinsella_sp003487125	 0.760150326	 1.157302344	2607	0.6860	 0.472363120	 1.195236019	2173	0.6140	D015179	0.000000000000001100948637225230005371728405857791496702167	0.0000000000000059206571157445710750315737690031199234037
f__Methanobacteriaceae	 1.230486705	 3.835132499	2522	0.4030	 0.611987752	 2.870329394	2187	0.2660	D015179	0.000000000000044897798446815696953059181074143637883342405	0.0000000000001781191348217934314585671305545013519725742
f__Dialisteraceae	 1.700345529	 3.768587388	2279	0.4180	 1.743852418	 4.208587354	2227	0.3780	D015179	0.285990250490308017816687424783594906330108642578125000000	0.3264605689559176848746346877305768430233001708984375000
s__Rothia_sp001808955	 0.003951097	 0.018857328	2299	0.1440	 0.006131827	 0.053544346	2223	0.1090	D015179	0.014163764143825599561843375795433530583977699279785156250	0.0201625348400340902166316681132229859940707683563232422
s__Parabacteroides_distasonis_A	 0.540528430	 1.363151477	2150	0.7460	 0.965224949	 2.047350509	2248	0.6730	Healthy	0.073114949578505006311246461336850188672542572021484375000	0.0893627161515061219088096322593628428876399993896484375
s__Bifidobacterium_breve	 0.493265725	 2.696994354	2198	0.1890	 0.502558104	 3.882837706	2240	0.2180	Healthy	0.288339613009398976206654197085299529135227203369140625000	0.3275971190059838167307759704272029921412467956542968750
o__Veillonellales	 2.002111454	 3.905305412	2226	0.5650	 1.936857447	 4.376648553	2235	0.5930	Healthy	0.861023104505134972974644824716961011290550231933593750000	0.8754940810514396654085089721775148063898086547851562500
s__Bacteroides_eggerthii	 1.335182057	 4.886022978	2261	0.2850	 1.855192233	 7.277882439	2230	0.2650	D015179	0.465720144809898983773166492028394713997840881347656250000	0.4943169958069980052250969038141192868351936340332031250
s__Alistipes_onderdonkii	 0.386271840	 1.021371639	2245	0.6960	 0.478774526	 1.812667589	2232	0.7120	D015179	0.809617628854651050218649288581218570470809936523437500000	0.8266981695477870761834537916001863777637481689453125000
s__Bacteroides_caccae	 1.069147405	 3.270589298	1923	0.5630	 1.617032798	 3.154014254	2285	0.6560	Healthy	0.000000000029356331104148602595984344626998691768493543464	0.0000000001000596074254079132556747671954188848991718075
g__Agathobacter	 4.729967237	 6.762185325	2330	0.8450	 3.957386143	 6.424849161	2218	0.7710	D015179	0.044301724766447801717728083303882158361375331878662109375	0.0573316438154030383334003317941096611320972442626953125
g__Mediterraneibacter	 1.308634238	 2.116076388	2615	0.9540	 0.745503898	 1.764321809	2172	0.9190	D015179	0.000000000000001629521643983840066393408644441054693941732	0.0000000000000085727008226975931869755223761433384998512
g__Barnesiella	 1.057972916	 1.594801903	2130	0.6000	 1.508206051	 2.517059033	2251	0.5990	Healthy	0.024146354509828400064508358013881661463528871536254882812	0.0324634321743248535629966511351085500791668891906738281
s__Parabacteroides_timonensis	 0.077023895	 0.332913876	2159	0.1630	 0.067806559	 0.496653992	2246	0.2050	Healthy	0.024036776147710898349219021952194452751427888870239257812	0.0324634321743248535629966511351085500791668891906738281
o__Burkholderiales	 0.257450825	 0.682419631	1668	0.5120	 0.660885931	 1.550703260	2326	0.7300	Healthy	0.000000000000000000000000000000004073873564098649962201110	0.0000000000000000000000000000000758367232701441024543334
s__Enterocloster_asparagiformis	 0.038170144	 0.202676038	2268	0.2260	 0.027286148	 0.171419487	2228	0.2090	D015179	0.319318167729531976473111853920272551476955413818359375000	0.3544724614245263194511892379523487761616706848144531250
s__Mediterraneibacter_torques	 0.779352728	 1.831833642	2658	0.9390	 0.394418034	 1.456003149	2165	0.8960	D015179	0.000000000000000000784672187749547029973006483413752333996	0.0000000000000000050958753870813919190288973516155020541
s__Gordonibacter_pamelaeae	 0.008089135	 0.037136315	2328	0.1810	 0.006304419	 0.044145004	2219	0.1310	D015179	0.001083007001888169939032846578186308761360123753547668457	0.0019413903293106452453004040492601234291214495897293091
f__Lactobacillaceae	 0.070673931	 0.269329622	2334	0.2660	 0.154034407	 0.963720385	2218	0.2100	D015179	0.003894556342932259818817586349837256420869380235671997070	0.0060805331289652056470096397333691129460930824279785156
s__Flavonifractor_plautii	 0.034009328	 0.078654645	2000	0.5410	 0.065862900	 0.179888255	2272	0.6140	Healthy	0.000000432286780628326003835659860005669052895882487064227	0.0000009776953356266812353932323109706459263179567642510
o__Acidaminococcales	 0.655793105	 1.519284943	2422	0.3010	 0.474437056	 1.899164244	2203	0.2110	D015179	0.000000071380640344199104192716835194654212415343863540329	0.0000001780836594154245583076937118477411914341246301774
s__Roseburia_sp900552665	 1.404949300	 2.418369631	2614	0.7900	 0.777804451	 1.711975786	2172	0.6860	D015179	0.000000000000000785270372217283956585320852429283478327977	0.0000000000000043189870471950616133078449594213456161048
s__Lawsonibacter_sp000177015	 0.041556256	 0.154169912	2264	0.2560	 0.058003878	 0.263838013	2229	0.2390	D015179	0.396469071286496999029225207777926698327064514160156250000	0.4226674680675430728626906784484162926673889160156250000
s__Bacteroides_intestinalis_A	 0.159412195	 0.506296644	2115	0.1760	 0.396827115	 1.715944325	2253	0.2330	Healthy	0.000672783893923241025324111230787593740387819707393646240	0.0012428526895375902397433698354234365979209542274475098
g__Alistipes_A	 0.088334576	 0.234265127	2208	0.3540	 0.096367493	 0.383965240	2238	0.3950	Healthy	0.529829034247256025480510288616642355918884277343750000000	0.5479428473839144109192034193256404250860214233398437500
p__Proteobacteria	 2.399783116	 5.482503918	2110	0.8130	 3.047921079	 8.707080428	2254	0.8910	Healthy	0.009470128628054529790203375227974902372807264328002929688	0.0139837424046478954464678423619261593557894229888916016
s__Butyrivibrio_A_crossotus	 1.097844130	 5.442655735	2252	0.1490	 1.673014612	 6.926747590	2231	0.1320	D015179	0.527658621506929992328593925776658579707145690917968750000	0.5479428473839144109192034193256404250860214233398437500
s__Phocaeicola_coprocola	 0.171465767	 0.569294005	2231	0.1570	 1.051313644	 4.254008435	2234	0.1510	Healthy	0.924613007476205006618386050831759348511695861816406250000	0.9362190284905507198232044174801558256149291992187500000
g__Dialister	 1.700344852	 3.768587694	2280	0.4180	 1.743829195	 4.208596738	2227	0.3770	D015179	0.275387710386369999326916513382457196712493896484375000000	0.3158475161777324347056605802208650857210159301757812500
p__Desulfobacterota	 0.123955873	 0.465166063	2148	0.4830	 0.108072858	 0.265180232	2248	0.5130	Healthy	0.056481924479981203413014867464880808256566524505615234375	0.0700955165341305141968319958323263563215732574462890625
f__Acutalibacteraceae	 3.790170616	 5.282719346	2503	0.8020	 2.580587911	 5.053230416	2190	0.7450	D015179	0.000000015055690666510701159084973494405035321364039191394	0.0000000404830793477287776835385989509380477713307300291
f__Marinifilaceae	 0.390907133	 0.866299201	1929	0.3360	 0.533860859	 0.976577447	2284	0.4750	Healthy	0.000000000003173187133760169932964870065887760461342814722	0.0000000000111291490778255233222784688537847599173330471
g__Coprococcus_A	 0.209791760	 0.307046456	2774	0.6220	 0.087634912	 0.212525307	2146	0.4390	D015179	0.000000000000000000000000000000000121196813482836990651651	0.0000000000000000000000000000000029329628862846549257374
s__Veillonella_parvula_A	 0.262597155	 1.173400078	2049	0.2510	 0.120321366	 0.924781076	2264	0.3630	Healthy	0.000005032602846377200129851167687000668138352921232581139	0.0000108740168644935929562070700549192281414434546604753
o__Actinomycetales	 3.454726505	 5.281257669	2541	0.8430	 3.958195354	10.240979138	2184	0.7820	D015179	0.000000000111009818007167001099487768317019935337963687516	0.0000000003581916794364588251724237179035234546198296357
s__Prevotella_copri_A	 1.969892499	 6.571137249	2136	0.2290	 4.373063348	12.308773446	2250	0.2690	Healthy	0.008364139816295239338028721931550535373389720916748046875	0.0125721853139344579008973568079454707913100719451904297
g__Prevotella	 2.454443326	 6.851336945	2270	0.3500	 4.725803141	12.949089139	2228	0.3210	D015179	0.371576425600816995231667760890559293329715728759765625000	0.4087340681608987447148706451116595417261123657226562500
s__Methanobrevibacter_A_smithii_A	 1.228078533	 3.831776664	2516	0.3970	 0.598904774	 2.811485468	2188	0.2640	D015179	0.000000000000121722966728650011410965364284950086874422318	0.0000000000004602649679427078106826411861047946075253812
s__Adlercreutzia_equolifaciens	 0.041634418	 0.116275294	2327	0.3710	 0.045070041	 0.159141946	2219	0.3200	D015179	0.020011684335090099834397747713410353753715753555297851562	0.0273606079609706454025541688679368235170841217041015625
f__Veillonellaceae	 0.279058161	 1.184768296	2037	0.2580	 0.175226889	 1.241970886	2266	0.3760	Healthy	0.000001523577545966140050088524424132252477193105733022094	0.0000033518706011255082796013431839510232634893327485770
s__Pseudoflavonifractor_capillosus	 0.003533952	 0.009470606	2331	0.2320	 0.004203391	 0.015996705	2218	0.1770	D015179	0.002794689154867349787508823411030789429787546396255493164	0.0044494393123545965262888302049759658984839916229248047
s__Phocaeicola_plebeius_B	 0.196510306	 0.955846870	2236	0.1810	 0.791271750	 3.265917166	2234	0.1670	D015179	0.939476538150304962826453447632957249879837036132812500000	0.9473055093015574357195873744785785675048828125000000000
s__Holdemania_filiformis	 0.014499626	 0.043451151	2070	0.2510	 0.026547173	 0.078462496	2261	0.3290	Healthy	0.000032802057086588198441153008122483925035339780151844025	0.0000672720153809690159935064102114665729459375143051147
s__Bilophila_wadsworthia	 0.020635356	 0.053290571	2191	0.4030	 0.042726995	 0.184155387	2241	0.4080	Healthy	0.312909933894983005586709623457863926887512207031250000000	0.3522056000120273866471620749507565051317214965820312500
g__Catenibacterium	 0.205065248	 0.837716975	2331	0.1490	 0.162183230	 0.963202602	2218	0.1000	D015179	0.000159889175275542994589597634025324168760562315583229065	0.0003070887334657254499718781470818385059828869998455048
g__Phocaeicola	 7.134492447	 6.669322748	2040	0.9840	10.170338899	11.227898097	2266	0.9310	Healthy	0.000048947032818151602149431278476754414441529661417007446	0.0000987098495166057219663349742155844523949781432747841
g__Ruminococcus_B	 0.241103926	 0.749419264	2449	0.4540	 0.294974012	 2.071353530	2199	0.3760	D015179	0.000000293275057631321983839733317372955312407611927483231	0.0000006890540189007758738545415463927490407058940036222
g__Muricomes	 0.161834079	 0.943817074	2591	0.4050	 0.034825462	 0.243545920	2176	0.2370	D015179	0.000000000000000000000467344880915892995353875380826191521	0.0000000000000000000037699153727215364467604326044804090
g__Bifidobacterium	 3.432695401	 5.283597488	2500	0.7820	 3.945366764	10.215563575	2191	0.7700	D015179	0.000000021010540867778201208478864713685707599211127671879	0.0000000553545025472237910596968763366626520294744295825
s__Alistipes_shahii	 0.600070992	 1.064077447	2019	0.7020	 0.835899131	 1.230853573	2269	0.7120	Healthy	0.000005351427031732100349811602491012507698542322032153606	0.0000114605782449483925892162738957580359056009911000729
c__Bacteroidia	32.000798151	17.305514859	1588	0.9950	45.509606222	24.030450146	2339	0.9940	Healthy	0.000000000000000000000000000000000000000013845625486352700	0.0000000000000000000000000000000000000005584402279495590
g__Pseudodesulfovibrio	 0.018199202	 0.111892837	2123	0.1220	 0.017219144	 0.073662305	2252	0.1790	Healthy	0.000411366205292287975478493500247623160248622298240661621	0.0007717102455870828922601667443359474418684840202331543
p__Firmicutes	 2.151890873	 3.397270751	2657	0.8260	 1.423998716	 3.798468708	2165	0.8370	D015179	0.000000000000000000798256334900045974498856886993240917800	0.0000000000000000050958753870813919190288973516155020541
s__Agathobacter_rectalis	 4.729423776	 6.762276607	2330	0.8450	 3.957384357	 6.424848695	2218	0.7710	D015179	0.044600725212491698634664771816460415720939636230468750000	0.0574115718160797330882338940227782586589455604553222656
s__Roseburia_intestinalis	 1.195694878	 3.403080023	2097	0.5140	 0.926247427	 2.220838507	2256	0.5660	Healthy	0.002746790454385849948593101288452089647762477397918701172	0.0044314885997425047109432583170018915552645921707153320
g__Paraprevotella	 0.082582797	 0.224345061	2202	0.2320	 0.241599196	 1.082858265	2239	0.2320	Healthy	0.363700726189365997065294777712551876902580261230468750000	0.4018976061087971562990617258037673309445381164550781250
g__Anaerobutyricum	 0.561500551	 1.120526009	2375	0.7090	 0.534719076	 1.210081772	2211	0.6210	D015179	0.002544493411015689900839253922981697542127221822738647461	0.0041326671507771611802084521514188963919878005981445312
f__Pseudomonadaceae	 0.095924010	 0.442243798	2360	0.1570	 0.222253877	 3.000259827	2213	0.0921	D015179	0.000000453771826640010020902148233507000796294050815049559	0.0000010167850189526152017335238961215360120604600524530
f__Oscillospiraceae	 0.161963617	 0.414651697	2092	0.6260	 0.248554046	 0.619959109	2257	0.6670	Healthy	0.002482974623213120204251458389421713945921510457992553711	0.0040876180871943883221586446552464622072875499725341797
g__Phascolarctobacterium	 0.444772368	 1.160225849	2329	0.2050	 0.447800929	 1.876822875	2219	0.1550	D015179	0.001992525318591220010594478040388821682427078485488891602	0.0033026789527333920426510616152881993912160396575927734
g__Gordonibacter	 0.008089135	 0.037136315	2328	0.1810	 0.006304419	 0.044145004	2219	0.1310	D015179	0.001083007001888169939032846578186308761360123753547668457	0.0019413903293106452453004040492601234291214495897293091
s__Bacteroides_xylanisolvens	 0.461730438	 2.560017504	2088	0.5150	 0.418104664	 2.025026826	2258	0.5680	Healthy	0.001430919221670560060460930529302459035534411668777465820	0.0024734460831733967936529872133633034536615014076232910
g__Akkermansia	 3.256769231	 7.715402163	2573	0.5950	 1.736764149	 5.405089479	2179	0.4490	D015179	0.000000000000016349538254294701291881900729865278416522026	0.0000000000000732701529173947812213326501710089004413976
s__Coprococcus_A_catus	 0.209791760	 0.307046456	2774	0.6220	 0.087634912	 0.212525307	2146	0.4390	D015179	0.000000000000000000000000000000000121196813482836990651651	0.0000000000000000000000000000000029329628862846549257374
s__Alistipes_obesi	 0.307000688	 0.694269116	2103	0.5180	 0.564860075	 1.103191709	2255	0.5460	Healthy	0.004041911352710019639244976019654131960123777389526367188	0.0062701445343322104869487887413015414495021104812622070
s__Ruminococcus_C_callidus	 0.205298881	 0.626161356	2313	0.2750	 0.070155823	 0.329613564	2221	0.2550	D015179	0.032705390891890701032806987313961144536733627319335937500	0.0425521752464384367398153585781983565539121627807617188
s__Clostridium_Q_symbiosum	 0.095018694	 0.227498732	2504	0.3390	 0.050259248	 0.315029121	2190	0.2210	D015179	0.000000000000043266933363224501841369800186200651299580928	0.0000000000001781191348217934314585671305545013519725742
s__Coprobacter_fastidiosus	 0.090136944	 0.331958948	2268	0.3100	 0.052737915	 0.192430053	2228	0.3000	D015179	0.377649703089864008376252968446351587772369384765625000000	0.4090542900217284394415173665038309991359710693359375000
g__Schaedlerella	 0.068266992	 0.409987115	2431	0.1890	 0.014463576	 0.193661326	2202	0.0890	D015179	0.000000000000005320577731668580229192959944955571364537384	0.0000000000000268245793971624281160635457135678164627480
s__Akkermansia_muciniphila_D	 3.256769231	 7.715402163	2573	0.5950	 1.736764149	 5.405089479	2179	0.4490	D015179	0.000000000000016349538254294701291881900729865278416522026	0.0000000000000732701529173947812213326501710089004413976
k__Archaea	 1.230604731	 3.835095592	2522	0.4030	 0.611991249	 2.870328683	2187	0.2660	D015179	0.000000000000042217991620338598853735635358886225624458228	0.0000000000001781191348217934314585671305545013519725742
g__Longicatena	 0.042937085	 0.189539198	2403	0.3780	 0.033324998	 0.297225917	2207	0.2940	D015179	0.000015222648335976899459714636875240501012740423902869225	0.0000317575939422966386431294860681617819864186458289623
s__Bacteroides_faecis	 0.148898848	 0.561189402	2127	0.2480	 0.351392824	 1.542487514	2251	0.2910	Healthy	0.005081807008626379809634876494328636908903717994689941406	0.0078331037967362040358443309173708257731050252914428711
g__Ruminiclostridium_E	 1.423169472	 3.179148655	2560	0.6320	 0.989943441	 2.804054723	2181	0.5040	D015179	0.000000000000529359147948260978606379101843980384601608125	0.0000000000019120136388578978841251117134671105727075635
s__Bacteroides_uniformis	 5.201190677	 6.423404452	2114	0.9340	 6.587466434	 8.070936608	2254	0.9030	Healthy	0.012082130507877899411317557110123743768781423568725585938	0.0177204580782209172862273760529205901548266410827636719
g__Flavonifractor	 0.085292418	 0.290294579	1995	0.5740	 0.111512306	 0.280508986	2273	0.6560	Healthy	0.000000319334898352395002468540096199345335037378390552476	0.0000007359909085836150971195396622293039001760917017236
s__Parabacteroides_merdae	 1.345574041	 1.757588921	2202	0.7230	 2.155708047	 5.910680885	2239	0.6600	Healthy	0.496860159579964988374456424935488030314445495605468750000	0.5250661948399629741501826174499001353979110717773437500
s__Streptococcus_thermophilus	 0.210030234	 0.440231871	2646	0.4610	 0.185547410	 1.492805838	2167	0.2740	D015179	0.000000000000000000000000021392053736509600617088418036450	0.0000000000000000000000002465179525826344206076538702914
s__Faecalibacterium_sp900539885	 6.927148098	 6.542815397	2716	0.9650	 4.529787775	 5.553108947	2156	0.9330	D015179	0.000000000000000000000006644094280927569493321230043788366	0.0000000000000000000000618411852301719974974297212625206
g__Ruminococcus_C	 0.205298881	 0.626161356	2313	0.2750	 0.070155823	 0.329613564	2221	0.2550	D015179	0.032705390891890701032806987313961144536733627319335937500	0.0425521752464384367398153585781983565539121627807617188
s__Veillonella_atypica	 0.012088221	 0.061866601	2108	0.1010	 0.019350088	 0.124075304	2254	0.1710	Healthy	0.000039859747393536097324028000254969583693309687077999115	0.0000810593182288717184480475452801329083740711212158203
o__Peptostreptococcales	 0.246869664	 0.771290974	2495	0.4220	 0.082462890	 0.400151368	2192	0.3050	D015179	0.000000000051780427487918302454311122311563756089036747454	0.0000000001716556637270716368659085511731883511021834465
s__Bifidobacterium_adolescentis	 1.568200069	 3.592717712	2376	0.4830	 1.387874815	 4.610008513	2211	0.4490	D015179	0.001134461048087559995392603617858640063786879181861877441	0.0020186733355675697335063212278782884823158383369445801
p__Methanobacteriota	 1.230506109	 3.835126372	2522	0.4030	 0.611988161	 2.870329310	2187	0.2660	D015179	0.000000000000044494732419890498099438784565610123339590796	0.0000000000001781191348217934314585671305545013519725742
g__Parasutterella	 0.011718413	 0.033830436	1739	0.2540	 0.058365033	 0.176308729	2314	0.4850	Healthy	0.000000000000000000000000000012394984120251200577697707066	0.0000000000000000000000000001874741348187994029573216540
o__Oscillospirales	12.604382920	 8.151963898	2890	1.0000	 8.575640786	 8.367878721	2127	0.9640	D015179	0.000000000000000000000000000000000000000000893962613153666	0.0000000000000000000000000000000000000001081694761915936
g__Sutterella	 0.227474791	 0.673208176	1990	0.2300	 0.582953844	 1.553508108	2274	0.3460	Healthy	0.000000001036340805266150045013582709472772097614168274049	0.0000000031349309359301039843937854368271719862626412123
Unknown	13.409311808	10.257459984	2500	1.0000	11.640233623	10.737436174	2191	0.9990	D015179	0.000000026153253521166098424112066590102587682054036122281	0.0000000680547027109913567309370401904600189624261474819
g__Eisenbergiella	 0.066397088	 0.301442193	2480	0.3010	 0.045919732	 0.546720172	2194	0.1770	D015179	0.000000000000097209628203466299574508816863536667395072691	0.0000000000003794311294393361991220941915893807559767049
f__Erysipelotrichaceae	 0.753505287	 2.186779387	2473	0.6740	 0.410211951	 1.414394354	2195	0.6160	D015179	0.000000289852615821002011333096725839708618366330483695492	0.0000006890540189007758738545415463927490407058940036222
s__Enterocloster_citroniae	 0.010559405	 0.038463339	2414	0.2420	 0.004926211	 0.034177636	2205	0.1550	D015179	0.000000007589835135373360650004889791774703722282424678269	0.0000000208720466222767430282843657569219475433897059702
g__Alistipes	 4.223064780	 4.338817186	2106	0.9300	 6.147484917	 7.251512936	2255	0.8570	Healthy	0.007201572110180760183384407469020516145974397659301757812	0.0109608833375078248972833705465745879337191581726074219
o__Methanobacteriales	 1.230486953	 3.835132419	2522	0.4030	 0.611987752	 2.870329394	2187	0.2660	D015179	0.000000000000044883341604735498731574093616962341978188569	0.0000000000001781191348217934314585671305545013519725742
g__Lachnospira	 0.975435488	 1.461223514	2130	0.6720	 1.527271815	 3.007343380	2251	0.7030	Healthy	0.027902048654044699083076608303599641658365726470947265625	0.0368977911162776880948932500814407831057906150817871094
s__Anaerobutyricum_hallii_A	 0.561500551	 1.120526009	2375	0.7090	 0.534719076	 1.210081772	2211	0.6210	D015179	0.002544493411015689900839253922981697542127221822738647461	0.0041326671507771611802084521514188963919878005981445312
s__Ruminococcus_B_gnavus	 0.241103926	 0.749419264	2449	0.4540	 0.294974012	 2.071353530	2199	0.3760	D015179	0.000000293275057631321983839733317372955312407611927483231	0.0000006890540189007758738545415463927490407058940036222
s__Anaerostipes_hadrus	 0.067492928	 0.176733621	2117	0.4660	 0.125799807	 0.419922619	2253	0.4810	Healthy	0.008101676389134379596690394009783631190657615661621093750	0.0122537855385657489665218733421170327346771955490112305
s__Lactococcus_lactis_E	 0.039668736	 0.146679132	2486	0.2190	 0.021984008	 0.177190158	2193	0.0906	D015179	0.000000000000000000000187972471392074995219615092785716958	0.0000000000000000000016246192170315052604105110488829998
g__Lawsonibacter	 0.041556256	 0.154169912	2264	0.2560	 0.058003878	 0.263838013	2229	0.2390	D015179	0.396469071286496999029225207777926698327064514160156250000	0.4226674680675430728626906784484162926673889160156250000
f__Burkholderiaceae	 0.257111143	 0.682291893	1671	0.5120	 0.660770893	 1.550731982	2326	0.7280	Healthy	0.000000000000000000000000000000007440721659184240441213116	0.0000000000000000000000000000001286181886801847119871921
s__Paraprevotella_xylaniphila	 0.030461938	 0.162454371	2129	0.1470	 0.051647929	 0.611552843	2251	0.1980	Healthy	0.001375750564074840025241552865509220282547175884246826172	0.0024072763764955750279139756742097233654931187629699707
g__Parabacteroides	 2.131015858	 2.474098715	2081	0.9150	 3.449872997	 6.509705154	2259	0.8550	Healthy	0.001360379655789080042757599464664508559508249163627624512	0.0024030063992770611322469243020805151900276541709899902
f__Bifidobacteriaceae	 3.433369401	 5.283454386	2506	0.7920	 3.946111494	10.216185048	2190	0.7710	D015179	0.000000010770932152182499512393865288058941720450434331724	0.0000000292872537171703927504630258918730256745277529262
