ID	mean(D013167)	sd(D013167)	mean-rank(D013167)	occ-rate(D013167)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Phytobacter	 1.325633958	 3.214736162	2741	0.9690	 1.824199246	 7.394124292	1950	0.5370	D013167	0.0000000000016472427196682800481223349612466351672441372544497539820440579205751419	0.0000000000150152509446685531735444204356653367243845664802393002901226282119751
s__Enterocloster_sp000155435	 0.004499167	 0.010084742	2225	0.3020	 0.006907769	 0.041487965	1963	0.1570	D013167	0.0004938199813043789515934478551173469895729795098304748535156250000000000000000000	0.0010266257506064721365113268092272846843115985393524169921875000000000000000000
f__Coprobacteraceae	 0.032451771	 0.103487402	1973	0.3330	 0.052737915	 0.192430053	1969	0.3000	D013167	0.9692639132593070527832423977088183164596557617187500000000000000000000000000000000	0.9692639132593070527832423977088183164596557617187500000000000000000000000000000
g__Enterocloster	 0.270792188	 0.325260080	1758	0.9580	 0.728246244	 1.363678158	1975	0.8340	Healthy	0.0649670436152710029098500399413751438260078430175781250000000000000000000000000000	0.0938853008342635797500719263553037308156490325927734375000000000000000000000000
s__Bacteroides_cellulosilyticus	 0.304681563	 1.072508660	1883	0.5100	 1.328636731	 3.611585399	1972	0.4420	Healthy	0.4070594391370589981704597448697313666343688964843750000000000000000000000000000000	0.4775895399776384775414328487386228516697883605957031250000000000000000000000000
p__Bacteroidota	56.150157083	17.541733655	2469	1.0000	45.509756885	24.030497420	1957	0.9940	D013167	0.0000133269828570464000564539316928680534601880935952067375183105468750000000000000	0.0000438679852377777334485747795511656477174255996942520141601562500000000000000
f__Coriobacteriaceae	 0.359581771	 0.646113939	2199	0.7710	 0.495229900	 1.227866500	1964	0.6280	D013167	0.0399749791404536009009618169329769443720579147338867187500000000000000000000000000	0.0603443952629777319307535776715667452663183212280273437500000000000000000000000
g__Anaerostipes	 0.196271771	 0.529992742	2439	0.9060	 0.205512128	 0.580523859	1958	0.5270	D013167	0.0000155139419163758986435364822797922101926815230399370193481445312500000000000000	0.0000496865437051498365860456585263449369449517689645290374755859375000000000000
g__Streptococcus	 0.445296250	 1.630452619	2436	0.9170	 0.557483418	 2.484300150	1958	0.6290	D013167	0.0000306490125035176007696827160664554412505822256207466125488281250000000000000000	0.0000854566583921608348504289631719643693941179662942886352539062500000000000000
f__Desulfovibrionaceae	 0.126004375	 0.272248048	2162	0.6350	 0.108027998	 0.265102453	1965	0.5130	D013167	0.0751315735256450067947042725791106931865215301513671875000000000000000000000000000	0.1047642913413336512862272797974583227187395095825195312500000000000000000000000
g__Holdemanella	 0.069239167	 0.210315053	1840	0.1770	 0.331035657	 1.359377780	1973	0.2300	Healthy	0.1239013243544419967667735704708320554345846176147460937500000000000000000000000000	0.1613440322637514079406884093259577639400959014892578125000000000000000000000000
s__Eubacterium_G_ventriosum	 0.100049271	 0.180602724	2199	0.5940	 0.172221162	 0.448754444	1964	0.4170	D013167	0.0256307182989984998211507871701542171649634838104248046875000000000000000000000000	0.0394446768627444432908646376745309680700302124023437500000000000000000000000000
g__Rothia	 0.009854167	 0.022282963	2610	0.4480	 0.006216397	 0.053631767	1953	0.1100	D013167	0.0000000000000000000000234897870593607004556636234934097329744622561084648228866257	0.0000000000000000000003976485380763204119297097749549405415254688976532713622360
f__Eggerthellaceae	 0.052736667	 0.128382628	2354	0.6770	 0.057674995	 0.186134791	1960	0.4190	D013167	0.0001917713691306789896683787643993923666130285710096359252929687500000000000000000	0.0004478491363021274633375579110605713140103034675121307373046875000000000000000
f__Peptostreptococcaceae	 0.100978542	 0.570554654	2489	0.6350	 0.082395161	 0.400129442	1957	0.3020	D013167	0.0000000323694308998803998579319926836433962691330634697806090116500854492187500000	0.0000001598240650681594838111162582353075301000444596866145730018615722656250000
g__Oxalobacter	 0.014918437	 0.069506656	1924	0.1150	 0.014846898	 0.070222929	1971	0.1400	Healthy	0.5144652938171689893209759247838519513607025146484375000000000000000000000000000000	0.5806108315936621133701578401087317615747451782226562500000000000000000000000000
g__Eubacterium_I	 0.044375208	 0.067220114	2142	0.6460	 0.104333385	 0.303081371	1965	0.4520	D013167	0.1006129426141220001289511287723144050687551498413085937500000000000000000000000000	0.1354844738610620213936641675900318659842014312744140625000000000000000000000000
f__Lachnospiraceae	 8.843683646	 6.743405966	1624	1.0000	14.551064140	13.713862389	1978	0.9840	Healthy	0.0025555073157125401429878852610499961883760988712310791015625000000000000000000000	0.0044863350653620145611077951741663127904757857322692871093750000000000000000000
f__Enterobacteriaceae	 1.347536771	 3.217048646	2684	0.9690	 1.950539610	 7.644994159	1952	0.5590	D013167	0.0000000000793189225624307964357158598290361162935768746251596894580870866775512695	0.0000000005528995484498852297576991937113049385699170557018078397959470748901367
s__Lachnospira_eligens_B	 0.865697708	 1.154195060	1980	0.8330	 1.527271666	 3.007343307	1969	0.7030	D013167	0.9275321327852340536068709297978784888982772827148437500000000000000000000000000000	0.9434554312021478095218185444537084549665451049804687500000000000000000000000000
s__Anaerotruncus_colihominis	 0.003248229	 0.014473607	1896	0.1560	 0.011597168	 0.049634086	1971	0.1830	Healthy	0.3420282261408140178637893313862150534987449645996093750000000000000000000000000000	0.4032870129123031222029283071606187149882316589355468750000000000000000000000000
s__Parasutterella_excrementihominis	 0.103696250	 0.191761800	2425	0.6770	 0.058365033	 0.176308729	1958	0.4850	D013167	0.0000193708623936619983476725009863272930488165002316236495971679687500000000000000	0.0000566777084851591842406745569427073405677219852805137634277343750000000000000
g__Blautia_A	 0.280238542	 0.253693719	2356	0.9790	 0.394800029	 0.852730764	1960	0.7860	D013167	0.0006942892146314320455519064623217673215549439191818237304687500000000000000000000	0.0014000617658227886182242816204279733938165009021759033203125000000000000000000
g__Ruminococcus_H	 1.744059688	 3.798307353	1901	0.6880	 2.496539337	 5.039504331	1971	0.6370	Healthy	0.5376029444424319514439503109315410256385803222656250000000000000000000000000000000	0.6009995180795112412752700947748962789773941040039062500000000000000000000000000
s__Collinsella_sp003487125	 0.288538854	 0.452581139	2099	0.7190	 0.472363120	 1.195236019	1966	0.6140	D013167	0.2430575356779859919065245321689872071146965026855468750000000000000000000000000000	0.2969311131736220854548946590512059628963470458984375000000000000000000000000000
f__Methanobacteriaceae	 0.009952604	 0.059472315	1590	0.0833	 0.611987752	 2.870329394	1979	0.2660	Healthy	0.0000189489403256699010132373811599038049280352424830198287963867187500000000000000	0.0000566777084851591842406745569427073405677219852805137634277343750000000000000
f__Dialisteraceae	 0.114152396	 0.539029594	1413	0.1150	 1.743852418	 4.208587354	1983	0.3780	Healthy	0.0000000210131420972974999508670708101010227153437881497666239738464355468750000000	0.0000001106692150457668268982846658705920805942923834663815796375274658203125000
s__Rothia_sp001808955	 0.009799271	 0.022225255	2614	0.4480	 0.006131827	 0.053544346	1953	0.1090	D013167	0.0000000000000000000000068874141872350192873994953721960881182976618599817902324420	0.0000000000000000000001255628586442076575079841066742094403586011627977515945166
s__Parabacteroides_distasonis_A	 0.391448125	 0.807923074	1806	0.8330	 0.965224949	 2.047350509	1974	0.6730	Healthy	0.1463833600766920040037177841441007331013679504394531250000000000000000000000000000	0.1885481322726956787683150196244241669774055480957031250000000000000000000000000
s__Bifidobacterium_breve	 0.435967500	 1.499139317	2199	0.3440	 0.502558104	 3.882837706	1964	0.2180	D013167	0.0059121149492261399621684248018027574289590120315551757812500000000000000000000000	0.0100803686544359370064194436622528883162885904312133789062500000000000000000000
o__Veillonellales	 0.223037812	 0.569961155	1819	0.7600	 1.936857447	 4.376648553	1973	0.5930	Healthy	0.1747638650749230027070524329246836714446544647216796875000000000000000000000000000	0.2191483387447447084284135598863940685987472534179687500000000000000000000000000
s__Bacteroides_eggerthii	 0.588668125	 2.638221164	2121	0.3960	 1.855192233	 7.277882439	1966	0.2650	D013167	0.0906223395490790006867598549433751031756401062011718750000000000000000000000000000	0.1234338762823662255518897268302680458873510360717773437500000000000000000000000
s__Alistipes_onderdonkii	 0.346144687	 1.103910357	1764	0.7190	 0.478774526	 1.812667589	1975	0.7120	Healthy	0.0692814183842637987265078436394105665385723114013671875000000000000000000000000000	0.0995133100428516326196870522835524752736091613769531250000000000000000000000000
s__Bacteroides_caccae	 1.042406250	 1.479554885	1943	0.7920	 1.617032798	 3.154014254	1970	0.6560	Healthy	0.8144094116307669661836143859545700252056121826171875000000000000000000000000000000	0.8655382536165550089179987480747513473033905029296875000000000000000000000000000
g__Agathobacter	 2.002552812	 3.748728140	1605	0.8330	 3.957386143	 6.424849161	1979	0.7710	Healthy	0.0013694737105256499926086988239148922730237245559692382812500000000000000000000000	0.0025356661671451486382566908872604471980594098567962646484375000000000000000000
g__Mediterraneibacter	 0.506032812	 0.862519904	1716	0.9690	 0.745503898	 1.764321809	1976	0.9190	Healthy	0.0269405195830928999300990511756026535294950008392333984375000000000000000000000000	0.0411929234915678552098050602126022567972540855407714843750000000000000000000000
g__Barnesiella	 0.840359167	 1.657567366	1702	0.5730	 1.508206051	 2.517059033	1976	0.5990	Healthy	0.0159610152458964996147194881359610008075833320617675781250000000000000000000000000	0.0255591933329558790299884662999829743057489395141601562500000000000000000000000
s__Parabacteroides_timonensis	 0.059599792	 0.431668405	2096	0.3020	 0.067806559	 0.496653992	1966	0.2050	D013167	0.1194701248159750067712181476053956430405378341674804687500000000000000000000000000	0.1573023310077004133233913307776674628257751464843750000000000000000000000000000
o__Burkholderiales	 0.698108542	 1.479860155	2140	0.8540	 0.660885931	 1.550703260	1965	0.7300	D013167	0.1322656977697810043448356509543373249471187591552734375000000000000000000000000000	0.1712949200625032697420380145558738149702548980712890625000000000000000000000000
s__Enterocloster_asparagiformis	 0.019131979	 0.038884721	2401	0.4480	 0.027286148	 0.171419487	1959	0.2090	D013167	0.0000001560043504644669937547686762446819130900621530599892139434814453125000000000	0.0000006486496677206785919884502247811930430998472729697823524475097656250000000
s__Mediterraneibacter_torques	 0.100644063	 0.251413295	1387	0.9580	 0.394418034	 1.456003149	1984	0.8960	Healthy	0.0000003712593444018120019557282086158922496110790234524756669998168945312500000000	0.0000014913299088682956823322198897097123904131876770406961441040039062500000000
s__Gordonibacter_pamelaeae	 0.009099375	 0.034584445	2192	0.2500	 0.006304419	 0.044145004	1964	0.1310	D013167	0.0010263562659167000876148101440321624977514147758483886718750000000000000000000000	0.0019938232378873600204871596730527016916312277317047119140625000000000000000000
f__Lactobacillaceae	 0.430688854	 2.891754764	2267	0.3750	 0.154034407	 0.963720385	1962	0.2100	D013167	0.0002903602901982540226283324713563160912599414587020874023437500000000000000000000	0.0006412247758137091992874934121005026099737733602523803710937500000000000000000
s__Flavonifractor_plautii	 0.027051042	 0.080399338	1753	0.7290	 0.065862900	 0.179888255	1975	0.6140	Healthy	0.0520577055206526972952474352496210485696792602539062500000000000000000000000000000	0.0766315292446875101495251669803110416978597640991210937500000000000000000000000
o__Acidaminococcales	 0.453847292	 1.494355437	2135	0.3230	 0.474437056	 1.899164244	1965	0.2110	D013167	0.0443644709807917009269928598769183736294507980346679687500000000000000000000000000	0.0661281737260857316318407583821681328117847442626953125000000000000000000000000
s__Roseburia_sp900552665	 1.540044896	 2.297140273	2530	0.9170	 0.777804451	 1.711975786	1956	0.6860	D013167	0.0000007043208568126920391704102845931156906544856610707938671112060546875000000000	0.0000027820673844101336341324594292334637657404527999460697174072265625000000000
s__Lawsonibacter_sp000177015	 0.023251146	 0.090782670	2117	0.3330	 0.058003878	 0.263838013	1966	0.2390	D013167	0.0870957649635712982671975623816251754760742187500000000000000000000000000000000000	0.1193161635628115502250068402645410969853401184082031250000000000000000000000000
s__Bacteroides_intestinalis_A	 0.222378333	 0.847258069	2368	0.4900	 0.396827115	 1.715944325	1960	0.2330	D013167	0.0000034319812926778298896389029354336841493022802751511335372924804687500000000000	0.0000129107867676927891769722914205864583436778048053383827209472656250000000000
g__Alistipes_A	 0.036806458	 0.108130123	1811	0.3440	 0.096367493	 0.383965240	1973	0.3950	Healthy	0.1176760449942459985095410957001149654388427734375000000000000000000000000000000000	0.1558057132046720694162900144874583929777145385742187500000000000000000000000000
p__Proteobacteria	 2.376955938	 3.727311990	2380	0.9900	 3.047921079	 8.707080428	1959	0.8910	D013167	0.0003377427941281290119969471508198921583243645727634429931640625000000000000000000	0.0007211265063816808297547655826065238215960562229156494140625000000000000000000
s__Butyrivibrio_A_crossotus	 0.000000000	 0.000000000	1716	0.0000	 1.673014612	 6.926747590	1976	0.1320	Healthy	0.0001418927349733989980856696533351168909575790166854858398437500000000000000000000	0.0003431487570275057203544877282297420606482774019241333007812500000000000000000
s__Phocaeicola_coprocola	 4.974763646	10.777610914	2941	0.6770	 1.051313644	 4.254008435	1945	0.1510	D013167	0.0000000000000000000000000000000000000021807210220538400156229836460472407848666324	0.0000000000000000000000000000000000001033661764453520063652953207049852157333107
g__Dialister	 0.114152396	 0.539029594	1414	0.1150	 1.743829195	 4.208596738	1983	0.3770	Healthy	0.0000000224093888725609985599853166788816838383979757054476067423820495605468750000	0.0000001154570687564555796092444022414580384605642393580637872219085693359375000
p__Desulfobacterota	 0.126004375	 0.272248048	2162	0.6350	 0.108072858	 0.265180232	1965	0.5130	D013167	0.0751473819747962984427758215133508201688528060913085937500000000000000000000000000	0.1047642913413336512862272797974583227187395095825195312500000000000000000000000
f__Acutalibacteraceae	 1.751847708	 3.807012605	1743	0.7290	 2.580587911	 5.053230416	1975	0.7450	Healthy	0.0466062113227170976559321502463717479258775711059570312500000000000000000000000000	0.0690354505217747049794496660979348234832286834716796875000000000000000000000000
f__Marinifilaceae	 0.430318229	 0.656409133	1942	0.5420	 0.533860859	 0.976577447	1970	0.4750	Healthy	0.7966833416689369506968887435505166649818420410156250000000000000000000000000000000	0.8505132971871083302772831302718259394168853759765625000000000000000000000000000
g__Coprococcus_A	 0.086232188	 0.157333982	2275	0.6350	 0.087634912	 0.212525307	1962	0.4390	D013167	0.0034027887508143298857243852495457758777774870395660400390625000000000000000000000	0.0058439198111811321845188160750694805756211280822753906250000000000000000000000
s__Veillonella_parvula_A	 0.052621458	 0.109923495	2491	0.6770	 0.120321366	 0.924781076	1956	0.3630	D013167	0.0000001497542593302940047300675103364442364295427978504449129104614257812500000000	0.0000006337814189514227799991902094489670815846693585626780986785888671875000000
o__Actinomycetales	 3.151991771	 5.390269252	2426	0.9580	 3.958195354	10.240979138	1958	0.7820	D013167	0.0000626727394152696936193217003285838018200593069195747375488281250000000000000000	0.0001707291866829760418333705729310167953372001647949218750000000000000000000000
s__Prevotella_copri_A	10.451231354	20.120581420	2944	0.8540	 4.373063348	12.308773446	1945	0.2690	D013167	0.0000000000000000000000000114221450184116995141524341707538332295307082212433374561	0.0000000000000000000000003383810461704465789145820949158877060534468583156425381
g__Prevotella	11.773289896	21.854605115	3001	0.9270	 4.725803141	12.949089139	1944	0.3210	D013167	0.0000000000000000000000000093082310492940902843493963192826425035382252122170459516	0.0000000000000000000000003151501083832427226782021207253419493751961941601639915
s__Methanobrevibacter_A_smithii_A	 0.009668125	 0.059295647	1593	0.0833	 0.598904774	 2.811485468	1979	0.2640	Healthy	0.0000210169131907578006642715179319580443006998393684625625610351562500000000000000	0.0000600121497133686561766853506671992590781883336603641510009765625000000000000
s__Adlercreutzia_equolifaciens	 0.034737917	 0.105388140	2005	0.3440	 0.045070041	 0.159141946	1969	0.3200	D013167	0.7123207319353890287771946532302536070346832275390625000000000000000000000000000000	0.7673636975849419394890560397470835596323013305664062500000000000000000000000000
f__Veillonellaceae	 0.092375313	 0.202745176	2519	0.6980	 0.175226889	 1.241970886	1956	0.3760	D013167	0.0000000425298692041807981194855643909680242842341613140888512134552001953125000000	0.0000001983344737495278112540203702476859781711482355603948235511779785156250000
s__Pseudoflavonifractor_capillosus	 0.004396875	 0.017472759	1895	0.1350	 0.004203391	 0.015996705	1971	0.1770	Healthy	0.3247827924998170079362580509041436016559600830078125000000000000000000000000000000	0.3887551607194779657028504971094662323594093322753906250000000000000000000000000
s__Phocaeicola_plebeius_B	 7.302199062	10.941574614	3380	0.9060	 0.791271750	 3.265917166	1934	0.1670	D013167	0.0000000000000000000000000000000000000000000000000000000000000000000000000677388876	0.0000000000000000000000000000000000000000000000000000000000000000000000160541164
s__Holdemania_filiformis	 0.023906771	 0.040827031	2275	0.5000	 0.026547173	 0.078462496	1962	0.3290	D013167	0.0014754287035317400090389527989032103505451232194900512695312500000000000000000000	0.0026692870437940640834795225089237646898254752159118652343750000000000000000000
s__Bilophila_wadsworthia	 0.036799167	 0.071061762	2351	0.6150	 0.042726995	 0.184155387	1960	0.4080	D013167	0.0001946348567051440071710988188868896031635813415050506591796875000000000000000000	0.0004478491363021274633375579110605713140103034675121307373046875000000000000000
g__Phocaeicola	22.447401042	16.365870834	2900	1.0000	10.170338899	11.227898097	1946	0.9310	D013167	0.0000000000000004573252013728329935719819442225790662932927523910697775733069647686	0.0000000000000051612415583505438550320913366737320885000686772337008534350388800
g__Ruminococcus_B	 0.280334375	 0.947303176	2928	0.9170	 0.294974012	 2.071353530	1946	0.3760	D013167	0.0000000000000000000017693381105714301725031402092197461680212925354632071800985160	0.0000000000000000000246666548356134668139362670035176317541893326152962015061429
g__Muricomes	 0.023509479	 0.062466147	2469	0.5210	 0.034825462	 0.243545920	1957	0.2370	D013167	0.0000000075158323794003907756884318440600278865559857877087779343128204345703125000	0.0000000494792298310525716415714616615295629031834323541261255741119384765625000
g__Bifidobacterium	 3.140727396	 5.388929527	2405	0.9270	 3.945366764	10.215563575	1959	0.7700	D013167	0.0001303633844200179927284855008196018388844095170497894287109375000000000000000000	0.0003286821500802581254123413412315812820452265441417694091796875000000000000000
s__Alistipes_shahii	 0.451257813	 0.675700803	1622	0.6350	 0.835899131	 1.230853573	1978	0.7120	Healthy	0.0021437485315129699292580056635415530763566493988037109375000000000000000000000000	0.0038200631726960439411844294710363101330585777759552001953125000000000000000000
c__Bacteroidia	56.150157083	17.541733655	2469	1.0000	45.509606222	24.030450146	1957	0.9940	D013167	0.0000133269828570464000564539316928680534601880935952067375183105468750000000000000	0.0000438679852377777334485747795511656477174255996942520141601562500000000000000
g__Pseudodesulfovibrio	 0.005136458	 0.024955237	1956	0.1880	 0.017219144	 0.073662305	1970	0.1790	Healthy	0.8574373836915939461889024642005097121000289916992187500000000000000000000000000000	0.8952099556603865249115870028617791831493377685546875000000000000000000000000000
p__Firmicutes	 1.172850417	 4.527418449	2117	0.9790	 1.423998716	 3.798468708	1966	0.8370	D013167	0.1971443738176739957079774967496632598340511322021484375000000000000000000000000000	0.2420892051543457601514575117107597179710865020751953125000000000000000000000000
s__Agathobacter_rectalis	 2.002552812	 3.748728140	1605	0.8330	 3.957384357	 6.424848695	1979	0.7710	Healthy	0.0013694737105256499926086988239148922730237245559692382812500000000000000000000000	0.0025356661671451486382566908872604471980594098567962646484375000000000000000000
s__Roseburia_intestinalis	 1.139877917	 2.408891391	2220	0.7400	 0.926247427	 2.220838507	1963	0.5660	D013167	0.0225385240739451007951910099791348329745233058929443359375000000000000000000000000	0.0351423039837170311794345423095364822074770927429199218750000000000000000000000
o__Selenomonadales	 0.509697813	 1.357132318	2776	0.5100	 0.082226670	 0.554322100	1949	0.0898	D013167	0.0000000000000000000000000000000000000000117460285846898998355703873194289297931859	0.0000000000000000000000000000000000000006959521936428766047662248447609805605625
g__Paraprevotella	 0.542316979	 1.687677406	2306	0.4060	 0.241599196	 1.082858265	1961	0.2320	D013167	0.0000828153276262902051296430072646614917175611481070518493652343750000000000000000	0.0002133394852981606508272871547404747616383247077465057373046875000000000000000
g__Anaerobutyricum	 0.327356563	 0.407516324	2091	0.7190	 0.534719076	 1.210081772	1966	0.6210	D013167	0.2749771333499689829338308300066273659467697143554687500000000000000000000000000000	0.3324978602241971947783838459145044907927513122558593750000000000000000000000000
f__Oscillospiraceae	 0.183845104	 0.553133661	2254	0.8850	 0.248554046	 0.619959109	1962	0.6670	D013167	0.0114730191042184993810426618665587739087641239166259765625000000000000000000000000	0.0187524519151709249953352554030061583034694194793701171875000000000000000000000
g__Phascolarctobacterium	 0.435346146	 1.488209443	2022	0.1880	 0.447800929	 1.876822875	1968	0.1550	D013167	0.4708550014914120174225331538764294236898422241210937500000000000000000000000000000	0.5417118221041973269436198279436212033033370971679687500000000000000000000000000
g__Gordonibacter	 0.009099375	 0.034584445	2192	0.2500	 0.006304419	 0.044145004	1964	0.1310	D013167	0.0010263562659167000876148101440321624977514147758483886718750000000000000000000000	0.0019938232378873600204871596730527016916312277317047119140625000000000000000000
s__Bacteroides_xylanisolvens	 0.175651146	 0.310180681	2348	0.9170	 0.418104664	 2.025026826	1960	0.5680	D013167	0.0005956699044805199459370892434151301131350919604301452636718750000000000000000000	0.0012275979770598542239329331593467031780164688825607299804687500000000000000000
g__Akkermansia	 0.086110000	 0.449279176	1372	0.1770	 1.736764149	 5.405089479	1984	0.4490	Healthy	0.0000000100086995667022008117404306888099940753278360716649331152439117431640625000	0.0000000539104953933732179710936556395889374115881764737423509359359741210937500
s__Coprococcus_A_catus	 0.086232188	 0.157333982	2275	0.6350	 0.087634912	 0.212525307	1962	0.4390	D013167	0.0034027887508143298857243852495457758777774870395660400390625000000000000000000000	0.0058439198111811321845188160750694805756211280822753906250000000000000000000000
s__Alistipes_obesi	 0.323200208	 0.802831475	1828	0.5520	 0.564860075	 1.103191709	1973	0.5460	Healthy	0.1953368826895199861226615212217438966035842895507812500000000000000000000000000000	0.2420892051543457601514575117107597179710865020751953125000000000000000000000000
s__Ruminococcus_C_callidus	 0.086953229	 0.233098559	2291	0.4170	 0.070155823	 0.329613564	1961	0.2550	D013167	0.0002756195104924939851161191928241578352754004299640655517578125000000000000000000	0.0006162436225162365183855017747305282682646065950393676757812500000000000000000
s__Clostridium_Q_symbiosum	 0.028690000	 0.128768103	2087	0.3020	 0.050259248	 0.315029121	1967	0.2210	D013167	0.1614567494692950022638910922978539019823074340820312500000000000000000000000000000	0.2046270033380904462827487577669671736657619476318359375000000000000000000000000
s__Coprobacter_fastidiosus	 0.032451771	 0.103487402	1973	0.3330	 0.052737915	 0.192430053	1969	0.3000	D013167	0.9692639132593070527832423977088183164596557617187500000000000000000000000000000000	0.9692639132593070527832423977088183164596557617187500000000000000000000000000000
s__Akkermansia_muciniphila_D	 0.086110000	 0.449279176	1372	0.1770	 1.736764149	 5.405089479	1984	0.4490	Healthy	0.0000000100086995667022008117404306888099940753278360716649331152439117431640625000	0.0000000539104953933732179710936556395889374115881764737423509359359741210937500
k__Archaea	 0.009952604	 0.059472315	1590	0.0833	 0.611991249	 2.870328683	1979	0.2660	Healthy	0.0000189189571206319983134088585918775038408057298511266708374023437500000000000000	0.0000566777084851591842406745569427073405677219852805137634277343750000000000000
g__Longicatena	 0.022685729	 0.087992753	2275	0.4790	 0.033324998	 0.297225917	1962	0.2940	D013167	0.0009724267177761710496605718212492774910060688853263854980468750000000000000000000	0.0019205427676079378420531673654636506398674100637435913085937500000000000000000
s__Bacteroides_faecis	 0.039463021	 0.267321320	2133	0.4580	 0.351392824	 1.542487514	1965	0.2910	D013167	0.0769275904473523952642466383622377179563045501708984375000000000000000000000000000	0.1066189411463305258820355447824113070964813232421875000000000000000000000000000
g__Ruminiclostridium_E	 0.190848021	 0.687291954	1482	0.3120	 0.989943441	 2.804054723	1982	0.5040	Healthy	0.0000053399668624527797452660078658670528284346801228821277618408203125000000000000	0.0000191753355515349816970416263472998252836987376213073730468750000000000000000
s__Bacteroides_uniformis	 3.091992500	 5.656804871	1364	0.9900	 6.587466434	 8.070936608	1985	0.9030	Healthy	0.0000001274067438376140117684806639733463562436099891783669590950012207031250000000	0.0000005591740423984171354715227639231578393719246378168463706970214843750000000
g__Flavonifractor	 0.083494271	 0.142499469	2271	0.8850	 0.111512306	 0.280508986	1962	0.6560	D013167	0.0072731844100691203994224487416886404389515519142150878906250000000000000000000000	0.0121390472196224053630375649959205475170165300369262695312500000000000000000000
s__Parabacteroides_merdae	 1.080709375	 1.679688459	1893	0.8230	 2.155708047	 5.910680885	1971	0.6600	Healthy	0.4964010054528960047548480361001566052436828613281250000000000000000000000000000000	0.5656107610208478408964083428145386278629302978515625000000000000000000000000000
s__Streptococcus_thermophilus	 0.002017187	 0.017446359	1496	0.0312	 0.185547410	 1.492805838	1981	0.2740	Healthy	0.0000001159905675096670039916091636718331603361775705707259476184844970703125000000	0.0000005286493173036746222364029926255035718440922209993004798889160156250000000
s__Faecalibacterium_sp900539885	11.337501458	 7.854453388	3144	1.0000	 4.529787775	 5.553108947	1940	0.9330	D013167	0.0000000000000000000000011633874624706000424946240248720705001946724781330626523901	0.0000000000000000000000250657116914120198320681414361733932573819155200431712382
g__Ruminococcus_C	 0.086953229	 0.233098559	2291	0.4170	 0.070155823	 0.329613564	1961	0.2550	D013167	0.0002756195104924939851161191928241578352754004299640655517578125000000000000000000	0.0006162436225162365183855017747305282682646065950393676757812500000000000000000
s__Veillonella_atypica	 0.024261458	 0.072128729	2482	0.4480	 0.019350088	 0.124075304	1957	0.1710	D013167	0.0000000000182133000302620985268443803637290452981933874809783446835353970527648926	0.0000000001348922533491286775138091706343983731952729243630528799258172512054443
o__Peptostreptococcales	 0.101001042	 0.570552080	2486	0.6350	 0.082462890	 0.400151368	1957	0.3050	D013167	0.0000000426795703005312974702629199436065832173881062772125005722045898437500000000	0.0000001983344737495278112540203702476859781711482355603948235511779785156250000
s__Bifidobacterium_adolescentis	 0.466203021	 2.429711180	1477	0.2190	 1.387874815	 4.610008513	1982	0.4490	Healthy	0.0000022785549444244301237690215888864742055375245399773120880126953125000000000000	0.0000088527462594850806810748561348489715783216524869203567504882812500000000000
p__Methanobacteriota	 0.009952604	 0.059472315	1590	0.0833	 0.611988161	 2.870329310	1979	0.2660	Healthy	0.0000189489403256699010132373811599038049280352424830198287963867187500000000000000	0.0000566777084851591842406745569427073405677219852805137634277343750000000000000
g__Parasutterella	 0.103696250	 0.191761800	2425	0.6770	 0.058365033	 0.176308729	1958	0.4850	D013167	0.0000193708623936619983476725009863272930488165002316236495971679687500000000000000	0.0000566777084851591842406745569427073405677219852805137634277343750000000000000
o__Oscillospirales	13.575523229	 9.217757233	2721	1.0000	 8.575640786	 8.367878721	1951	0.9640	D013167	0.0000000000564770689774697032234150845243330881298438050919230590807273983955383301	0.0000000004056080408381914867560897340669021776671243628697993699461221694946289
g__Sutterella	 0.577691042	 1.503233703	1912	0.3230	 0.582953844	 1.553508108	1971	0.3460	Healthy	0.5522780631151199548511954162677284330129623413085937500000000000000000000000000000	0.6145065772689363159386743973300326615571975708007812500000000000000000000000000
Unknown	 7.513938229	 5.878449564	1465	1.0000	11.640233623	10.737436174	1982	0.9990	Healthy	0.0000109130122859576994385653533892188704612635774537920951843261718750000000000000	0.0000374838248082894916592480716310831212467746809124946594238281250000000000000
g__Eisenbergiella	 0.001784271	 0.013798601	1725	0.0521	 0.045919732	 0.546720172	1976	0.1770	Healthy	0.0012228781442570500412325706918181822402402758598327636718750000000000000000000000	0.0023372751628138780342902602882304563536308705806732177734375000000000000000000
f__Erysipelotrichaceae	 0.129510729	 0.228850941	2146	0.8540	 0.410211951	 1.414394354	1965	0.6160	D013167	0.1139911248903620055727969884173944592475891113281250000000000000000000000000000000	0.1526321841752304730999156845427933149039745330810546875000000000000000000000000
s__Enterocloster_citroniae	 0.013306146	 0.031089457	2665	0.5210	 0.004926211	 0.034177636	1952	0.1550	D013167	0.0000000000000000000052672490300757400386803991589543747813814648688211324429903765	0.0000000000000000000693521122293305734143766662949125757882323683282920748129768
g__Alistipes	 3.281789583	 4.187288913	1518	0.7920	 6.147484917	 7.251512936	1981	0.8570	Healthy	0.0000784132294690602046124267010540620503888931125402450561523437500000000000000000	0.0002042190701556842718361606259236395999323576688766479492187500000000000000000
