ID	mean(D065626)	sd(D065626)	mean-rank(D065626)	occ-rate(D065626)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Alistipes_A	 0.033072653	 0.098552076	1705	0.2860	 0.096367493	 0.383965240	1949	0.3950	Healthy	0.086239350921352694867572097	0.1214495001140943331030542
p__Proteobacteria	11.764013469	21.639576437	2660	0.9590	 3.047921079	 8.707080428	1937	0.8910	D065626	0.000007356729576915209719418	0.0000372532263682089309718
s__Butyrivibrio_A_crossotus	 0.000000000	 0.000000000	1692	0.0000	 1.673014612	 6.926747590	1949	0.1320	Healthy	0.006519017116634319604362435	0.0147764387977044574229435
s__Phocaeicola_coprocola	 0.357468163	 1.903833411	1882	0.1220	 1.051313644	 4.254008435	1947	0.1510	Healthy	0.518142748001206965291487450	0.5715076234306354363567948
g__Dialister	 2.508350204	 5.599020669	2219	0.5710	 1.743829195	 4.208596738	1943	0.3770	D065626	0.049693739394036103018681416	0.0761382002141294395025639
p__Desulfobacterota	 0.032097143	 0.076409751	1603	0.3880	 0.108072858	 0.265180232	1950	0.5130	Healthy	0.022069210967579199617061292	0.0394922722577733045778992
f__Acutalibacteraceae	 1.844263469	 4.334811281	1734	0.7550	 2.580587911	 5.053230416	1949	0.7450	Healthy	0.179173048832925008166938596	0.2330228722526565543482491
f__Marinifilaceae	 0.108523265	 0.219201576	1374	0.2650	 0.533860859	 0.976577447	1953	0.4750	Healthy	0.000101530283928637002073374	0.0004027367929169267798603
g__Coprococcus_A	 0.178507551	 0.647011061	2126	0.5310	 0.087634912	 0.212525307	1944	0.4390	D065626	0.215143909993881998765630215	0.2666888050965828815819236
s__Veillonella_parvula_A	 0.275718367	 1.069960155	2353	0.5710	 0.120321366	 0.924781076	1941	0.3630	D065626	0.003075131889355100026084422	0.0075451689656341634424019
o__Actinomycetales	 3.171298980	 6.179992252	2301	0.9590	 3.958195354	10.240979138	1941	0.7820	D065626	0.025318759431482401600632670	0.0436656865557450146742013
s__Prevotella_copri_A	 1.796803265	 5.140396339	2065	0.3670	 4.373063348	12.308773446	1944	0.2690	D065626	0.338812139256093991512841512	0.3933526299656115443603710
g__Prevotella	 1.851376327	 5.182708851	2198	0.5100	 4.725803141	12.949089139	1943	0.3210	D065626	0.057034331939741500505647309	0.0832771227095612104340816
s__Methanobrevibacter_A_smithii_A	 0.203294898	 0.987125258	1662	0.1220	 0.598904774	 2.811485468	1950	0.2640	Healthy	0.021622442821015601388534577	0.0394922722577733045778992
s__Adlercreutzia_equolifaciens	 0.005914898	 0.021121999	1689	0.2240	 0.045070041	 0.159141946	1949	0.3200	Healthy	0.051184823977479199097473384	0.0766162774002518837113129
f__Veillonellaceae	 0.512886531	 1.706613253	2435	0.6120	 0.175226889	 1.241970886	1940	0.3760	D065626	0.000438020076465072999601091	0.0013718661142618495622086
s__Pseudoflavonifractor_capillosus	 0.002250612	 0.010695686	1833	0.1220	 0.004203391	 0.015996705	1947	0.1770	Healthy	0.284918115232735025266208595	0.3324044677715242146476271
s__Phocaeicola_plebeius_B	 0.169150612	 0.534152269	1992	0.2040	 0.791271750	 3.265917166	1945	0.1670	D065626	0.655554402283555992525521106	0.6996499898811046058710872
s__Holdemania_filiformis	 0.025077755	 0.050042103	2148	0.4490	 0.026547173	 0.078462496	1943	0.3290	D065626	0.129867685903895996313295313	0.1746243460176680750706169
s__Bilophila_wadsworthia	 0.010765510	 0.037441681	1647	0.2860	 0.042726995	 0.184155387	1950	0.4080	Healthy	0.034789098032902497636964512	0.0579007365862293302272157
g__Catenibacterium	 1.053670816	 3.693870161	2149	0.2040	 0.162183230	 0.963202602	1943	0.1000	D065626	0.015227047533450499550156110	0.0315133679387932102988756
g__Phocaeicola	 4.936071429	 6.055596123	1325	0.9390	10.170338899	11.227898097	1954	0.9310	Healthy	0.000098017112365238905948017	0.0004022081507401182860588
g__Ruminococcus_B	 0.815099592	 2.661021536	2803	0.8160	 0.294974012	 2.071353530	1935	0.3760	D065626	0.000000000770129402592992040	0.0000000122193865211421401
g__Muricomes	 0.161617347	 0.729542841	2366	0.4490	 0.034825462	 0.243545920	1941	0.2370	D065626	0.000443839036967069017463466	0.0013718661142618495622086
g__Bifidobacterium	 3.118545918	 6.193198333	2206	0.8570	 3.945366764	10.215563575	1943	0.7700	D065626	0.101039015813630006501711023	0.1406274021265727647289623
s__Alistipes_shahii	 0.095927959	 0.183726480	1046	0.4490	 0.835899131	 1.230853573	1957	0.7120	Healthy	0.000000011127842163612499995	0.0000001324213217469887657
c__Bacteroidia	26.303490612	21.345831498	1078	1.0000	45.509606222	24.030450146	1957	0.9940	Healthy	0.000000051606045318107700168	0.0000004916429349247998654
g__Pseudodesulfovibrio	 0.014695714	 0.047248062	1958	0.1840	 0.017219144	 0.073662305	1946	0.1790	D065626	0.911233330876347946691851121	0.9307876941998747266637793
p__Firmicutes	 7.022620000	12.035521228	2905	1.0000	 1.423998716	 3.798468708	1934	0.8370	D065626	0.000000001698730698933859938	0.0000000237822297850740400
s__Agathobacter_rectalis	 6.989013265	 9.102048189	2457	0.9180	 3.957384357	 6.424848695	1939	0.7710	D065626	0.001259394231030020036218864	0.0035263038468840556677319
s__Roseburia_intestinalis	 0.727464286	 1.582465684	2011	0.6530	 0.926247427	 2.220838507	1945	0.5660	D065626	0.672637033019262031707796723	0.7146768475829659017506401
g__Paraprevotella	 0.136079592	 0.404857649	2075	0.3270	 0.241599196	 1.082858265	1944	0.2320	D065626	0.275766384383642981781292747	0.3265293506632190312366504
g__Anaerobutyricum	 0.624050000	 1.157643219	2306	0.8570	 0.534719076	 1.210081772	1941	0.6210	D065626	0.020373156032459600883743889	0.0381796152419321688231690
f__Oscillospiraceae	 0.127822449	 0.202874144	2136	0.8780	 0.248554046	 0.619959109	1944	0.6670	D065626	0.224094559224689987564360649	0.2749201293581248761732638
g__Phascolarctobacterium	 0.052635306	 0.265036823	1825	0.1020	 0.447800929	 1.876822875	1948	0.1550	Healthy	0.228256057372116988313237584	0.2771680696661420473247972
g__Gordonibacter	 0.016222857	 0.044869658	2395	0.3670	 0.006304419	 0.044145004	1940	0.1310	D065626	0.000001980702574842800073481	0.0000120873644310919589015
s__Bacteroides_xylanisolvens	 0.446016939	 1.299059347	2148	0.7350	 0.418104664	 2.025026826	1943	0.5680	D065626	0.186425535899780003834536046	0.2398339326710683117038769
g__Akkermansia	 4.543255102	10.246349917	2244	0.5920	 1.736764149	 5.405089479	1942	0.4490	D065626	0.040422225747000696538524522	0.0641365981852411032315686
s__Coprococcus_A_catus	 0.178507551	 0.647011061	2126	0.5310	 0.087634912	 0.212525307	1944	0.4390	D065626	0.215143909993881998765630215	0.2666888050965828815819236
s__Alistipes_obesi	 0.071290000	 0.352842020	1198	0.2240	 0.564860075	 1.103191709	1956	0.5460	Healthy	0.000000820311536571795974915	0.0000063768479849365237536
s__Ruminococcus_C_callidus	 0.080080612	 0.279050327	1945	0.2450	 0.070155823	 0.329613564	1946	0.2550	Healthy	0.991399673051290952763281439	0.9942133937639210383707677
s__Clostridium_Q_symbiosum	 0.068643469	 0.166888415	2408	0.4690	 0.050259248	 0.315029121	1940	0.2210	D065626	0.000072696353344370293254363	0.0003089595017135737700480
s__Coprobacter_fastidiosus	 0.005706327	 0.031499700	1453	0.0408	 0.052737915	 0.192430053	1952	0.3000	Healthy	0.000128111507842611991583523	0.0004690852133314100448104
s__Akkermansia_muciniphila_D	 4.543255102	10.246349917	2244	0.5920	 1.736764149	 5.405089479	1942	0.4490	D065626	0.040422225747000696538524522	0.0641365981852411032315686
k__Archaea	 0.203294898	 0.987125258	1659	0.1220	 0.611991249	 2.870328683	1950	0.2660	Healthy	0.020298404890149199936155711	0.0381796152419321688231690
g__Longicatena	 0.032166735	 0.092253441	2781	0.7140	 0.033324998	 0.297225917	1935	0.2940	D065626	0.000000000099072159071381705	0.0000000023579173858988847
s__Bacteroides_faecis	 0.667185102	 2.426299078	1988	0.3270	 0.351392824	 1.542487514	1945	0.2910	D065626	0.740105728873342028073523124	0.7784032375971440265161050
g__Ruminiclostridium_E	 2.537483061	 9.273530801	1597	0.3270	 0.989943441	 2.804054723	1950	0.5040	Healthy	0.019315470852360801246039301	0.0381796152419321688231690
s__Bacteroides_uniformis	 5.400041020	 8.847375759	1702	0.9180	 6.587466434	 8.070936608	1949	0.9030	Healthy	0.126351200316393991185393020	0.1728252050304699416471976
g__Flavonifractor	 0.090747143	 0.155337313	2210	0.8570	 0.111512306	 0.280508986	1943	0.6560	D065626	0.091572789800041395902319152	0.1282019057200579348343439
s__Parabacteroides_merdae	 0.626350816	 1.274264598	1450	0.5920	 2.155708047	 5.910680885	1952	0.6600	Healthy	0.001505887162179370001094392	0.0041195533861918395487911
s__Streptococcus_thermophilus	 0.112780204	 0.241983656	2628	0.6530	 0.185547410	 1.492805838	1937	0.2740	D065626	0.000000060684124942656696100	0.0000005554931437058574622
s__Faecalibacterium_sp900539885	 2.064081020	 3.265109166	1171	0.8570	 4.529787775	 5.553108947	1956	0.9330	Healthy	0.000001181824214988980016228	0.0000081618865146360028857
g__Ruminococcus_C	 0.080080612	 0.279050327	1945	0.2450	 0.070155823	 0.329613564	1946	0.2550	Healthy	0.991399673051290952763281439	0.9942133937639210383707677
s__Veillonella_atypica	 0.183154286	 1.011800446	2456	0.4290	 0.019350088	 0.124075304	1939	0.1710	D065626	0.000001305414624093470012112	0.0000083969913657904292760
o__Peptostreptococcales	 0.024874082	 0.069164565	1918	0.3270	 0.082462890	 0.400151368	1946	0.3050	Healthy	0.831008188205967002204488381	0.8599128208392180505725833
s__Bifidobacterium_adolescentis	 1.386940612	 3.547089736	2104	0.5310	 1.387874815	 4.610008513	1944	0.4490	D065626	0.278447610179460014467878182	0.3280719367460964153160319
p__Methanobacteriota	 0.203294898	 0.987125258	1659	0.1220	 0.611988161	 2.870329310	1950	0.2660	Healthy	0.020298404890149199936155711	0.0381796152419321688231690
g__Parasutterella	 0.022453469	 0.079280202	1414	0.2240	 0.058365033	 0.176308729	1953	0.4850	Healthy	0.000324814183860887002557039	0.0010446726453904203214818
o__Oscillospirales	 6.782995102	10.461330892	1453	1.0000	 8.575640786	 8.367878721	1952	0.9640	Healthy	0.002010334654650829978861371	0.0054370414523511080562290
g__Sutterella	 0.084385102	 0.292918632	1532	0.1430	 0.582953844	 1.553508108	1951	0.3460	Healthy	0.002188578243012339902967556	0.0057875735759659657428400
Unknown	11.833486939	11.430203892	1894	1.0000	11.640233623	10.737436174	1947	0.9990	Healthy	0.742426617372065944522319114	0.7784032375971440265161050
g__Eisenbergiella	 0.080721020	 0.343314167	2235	0.3270	 0.045919732	 0.546720172	1942	0.1770	D065626	0.006653413887326080182471610	0.0149387972187132751084038
f__Erysipelotrichaceae	 2.293535918	 6.774579415	2564	0.8980	 0.410211951	 1.414394354	1938	0.6160	D065626	0.000067414258539545893872923	0.0002971221024520726288094
s__Enterocloster_citroniae	 0.014147551	 0.044748085	2392	0.3880	 0.004926211	 0.034177636	1940	0.1550	D065626	0.000010607848037392000049069	0.0000515238333244754249376
g__Alistipes	 1.280385714	 2.382492877	1026	0.7760	 6.147484917	 7.251512936	1958	0.8570	Healthy	0.000000007651173867278150439	0.0000001011273628708086517
o__Methanobacteriales	 0.203294898	 0.987125258	1659	0.1220	 0.611987752	 2.870329394	1950	0.2660	Healthy	0.020298404890149199936155711	0.0381796152419321688231690
g__Lachnospira	 0.460700204	 0.963344935	1417	0.5710	 1.527271815	 3.007343380	1953	0.7030	Healthy	0.000766859876523513003115928	0.0022461690096490702882315
s__Anaerobutyricum_hallii_A	 0.624050000	 1.157643219	2306	0.8570	 0.534719076	 1.210081772	1941	0.6210	D065626	0.020373156032459600883743889	0.0381796152419321688231690
s__Ruminococcus_B_gnavus	 0.815099592	 2.661021536	2803	0.8160	 0.294974012	 2.071353530	1935	0.3760	D065626	0.000000000770129402592992040	0.0000000122193865211421401
s__Anaerostipes_hadrus	 0.196202041	 0.423048276	2508	0.7960	 0.125799807	 0.419922619	1939	0.4810	D065626	0.000149109272399939002222424	0.0005376970731997800711718
g__Lawsonibacter	 0.026686122	 0.113231968	1869	0.2040	 0.058003878	 0.263838013	1947	0.2390	Healthy	0.518679187651333029052125312	0.5715076234306354363567948
f__Burkholderiaceae	 0.135920816	 0.339175022	1202	0.3880	 0.660770893	 1.550731982	1955	0.7280	Healthy	0.000002385040878713199924698	0.0000138448714422863790384
s__Paraprevotella_xylaniphila	 0.034232653	 0.116457324	1950	0.2040	 0.051647929	 0.611552843	1946	0.1980	D065626	0.973657563912172951958723388	0.9903012829534065808445575
g__Parabacteroides	 1.781310204	 3.187297131	1468	0.8370	 3.449872997	 6.509705154	1952	0.8550	Healthy	0.002681717873232560174490136	0.0067184089876773604027571
f__Bifidobacteriaceae	 3.119523265	 6.192998313	2228	0.8980	 3.946111494	10.216185048	1942	0.7710	D065626	0.075172897844649103071823504	0.1077780101628101616650923
