ID	mean(D037841)	sd(D037841)	mean-rank(D037841)	occ-rate(D037841)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
f__Ruminococcaceae	 7.064571944	 5.803554519	2432	1.0000	 5.744852405	 6.318622194	1977	0.9420	D037841	0.000003181903425527590155284145614911217592180037172511219978332519531250000000000	0.0000063112134060051376310894293009123856563746812753379344940185546875000000000
g__Phytobacter	 0.316191875	 0.794616226	2282	0.8330	 1.824199246	 7.394124292	1983	0.5370	D037841	0.001318112367716750034374317834817702532745897769927978515625000000000000000000000	0.0020149488423695542313462958361469645751640200614929199218750000000000000000000
s__Enterocloster_sp000155435	 0.006489861	 0.019427829	2430	0.4100	 0.006907769	 0.041487965	1977	0.1570	D037841	0.000000000000916120210596373935086336786264509619501228421256655565230175852775574	0.0000000000037908422507436165059554810318024091128630281843925331486389040946960
f__Coprobacteraceae	 0.129079375	 0.411052111	2223	0.4030	 0.052737915	 0.192430053	1985	0.3000	D037841	0.002760955095013590144398252235191648651380091905593872070312500000000000000000000	0.0039917423060437445467285577649363403907045722007751464843750000000000000000000
g__Enterocloster	 0.434555208	 0.691303293	2019	0.9860	 0.728246244	 1.363678158	1993	0.8340	D037841	0.789328582841413051163215186534216627478599548339843750000000000000000000000000000	0.8236472168779962466089727968210354447364807128906250000000000000000000000000000
s__Bacteroides_cellulosilyticus	 0.709837569	 1.910537412	2327	0.7430	 1.328636731	 3.611585399	1981	0.4420	D037841	0.000108631021325991005592806470936295681894989684224128723144531250000000000000000	0.0001903025191112251378842967763915794421336613595485687255859375000000000000000
p__Bacteroidota	55.082860417	15.502292101	2423	1.0000	45.509756885	24.030497420	1977	0.9940	D037841	0.000004960473113388399722949347048217560995908570475876331329345703125000000000000	0.0000096009157033323873256091401939826823763723950833082199096679687500000000000
f__Coriobacteriaceae	 0.438231319	 0.641944763	2332	0.8060	 0.495229900	 1.227866500	1981	0.6280	D037841	0.000229421544952311003530767696823033929831581190228462219238281250000000000000000	0.0003905047573656357691451734837073672679252922534942626953125000000000000000000
g__Anaerostipes	 0.123581319	 0.155229453	2546	0.9580	 0.205512128	 0.580523859	1973	0.5270	D037841	0.000000000664877698511980013293967064905761604753919868926459457725286483764648438	0.0000000018773017369750025851078158427992503831660542346071451902389526367187500
g__Streptococcus	 0.636323333	 0.866860090	3029	0.9860	 0.557483418	 2.484300150	1955	0.6290	D037841	0.000000000000000000000000000021971101318380498685407265030710831012657293811494569	0.0000000000000000000000000002292636659309269506027803061281384574467450946029548
f__Desulfovibrionaceae	 0.088533819	 0.136413754	2545	0.8680	 0.108027998	 0.265102453	1973	0.5130	D037841	0.000000000575285292090646982618314189152335796917370203118480276316404342651367188	0.0000000016444871274196173272887560928498529300156860699644312262535095214843750
g__Holdemanella	 0.188613194	 0.639288833	1919	0.1940	 0.331035657	 1.359377780	1996	0.2300	Healthy	0.282478999061088975608413420559372752904891967773437500000000000000000000000000000	0.3124191694684855247210464312956901267170906066894531250000000000000000000000000
s__Eubacterium_G_ventriosum	 0.284233889	 0.667852560	2715	0.8330	 0.172221162	 0.448754444	1966	0.4170	D037841	0.000000000000000023228334298856299531753216281366630095113319184364775171758310535	0.0000000000000001359707373591588289323996356135235829095918845023371890334829004
g__Rothia	 0.012608542	 0.022297993	2980	0.6320	 0.006216397	 0.053631767	1957	0.1100	D037841	0.000000000000000000000000000000000000000000000000000000000000000000000002902905178	0.0000000000000000000000000000000000000000000000000000000000000000000002322324142
f__Eggerthellaceae	 0.068026806	 0.103295507	2919	0.9380	 0.057674995	 0.186134791	1959	0.4190	D037841	0.000000000000000000000000002350749335556859896938221438348721324927265491153187462	0.0000000000000000000000000216992246359094742056701948541572053059143358704920462
f__Peptostreptococcaceae	 0.031968542	 0.076300900	2495	0.6600	 0.082395161	 0.400129442	1975	0.3020	D037841	0.000000000101016473669348002221698334797498350715039272529338632011786103248596191	0.0000000003367215788978266654558630685642895558062903660356823820620775222778320
g__Oxalobacter	 0.021195625	 0.116833635	2229	0.2710	 0.014846898	 0.070222929	1985	0.1400	D037841	0.000042299680940465597038611239577576839110406581312417984008789062500000000000000	0.0000751994327830499397500099711955101611238205805420875549316406250000000000000
g__Eubacterium_I	 0.063961944	 0.087641733	2467	0.8120	 0.104333385	 0.303081371	1976	0.4520	D037841	0.000000047168105254403202050424663950914383470092161587672308087348937988281250000	0.0000001179202631360080018173392096651752591895956356893293559551239013671875000
f__Lachnospiraceae	15.380155417	 8.148059536	2320	1.0000	14.551064140	13.713862389	1981	0.9840	D037841	0.000531036257952641047898334480947823976748622953891754150390625000000000000000000	0.0008616123041474010478199541118726756394607946276664733886718750000000000000000
f__Enterobacteriaceae	 0.345528819	 0.821842175	2286	0.8750	 1.950539610	 7.644994159	1983	0.5590	D037841	0.001201258019237810099541508002118916920153424143791198730468750000000000000000000	0.0018720904195913925290722934491327578143682330846786499023437500000000000000000
s__Lachnospira_eligens_B	 2.682524792	 2.886132312	2660	0.8750	 1.527271666	 3.007343307	1969	0.7030	D037841	0.000000000000770905994972166022843583285636915461229955182087536513790837489068508	0.0000000000032459199788301725364429269259226756611132203023117881457437761127949
s__Anaerotruncus_colihominis	 0.038819653	 0.091930267	2754	0.5760	 0.011597168	 0.049634086	1965	0.1830	D037841	0.000000000000000000000000000000324707893794553998422657884702851540000834462290793	0.0000000000000000000000000000045841114418054678008791512179175891165619032058947
s__Parasutterella_excrementihominis	 0.110892292	 0.184425448	2573	0.7360	 0.058365033	 0.176308729	1972	0.4850	D037841	0.000000000042781080658071197131154456102565281777616590375146188307553529739379883	0.0000000001446121036329167135949607874304619244132386057799521950073540210723877
g__Blautia_A	 0.261460278	 0.240610706	2381	0.9930	 0.394800029	 0.852730764	1979	0.7860	D037841	0.000036364673487626398868267224573358475936402101069688796997070312500000000000000	0.0000671347818233102727487199290479225055605638772249221801757812500000000000000
g__Ruminococcus_H	 1.908923750	 3.246768279	2021	0.6530	 2.496539337	 5.039504331	1992	0.6370	D037841	0.762736628324538035172963645891286432743072509765625000000000000000000000000000000	0.8064175806074410646218098008830565959215164184570312500000000000000000000000000
s__Collinsella_sp003487125	 0.409936319	 0.624658768	2290	0.7710	 0.472363120	 1.195236019	1982	0.6140	D037841	0.001209255626226989977292647360229693731525912880897521972656250000000000000000000	0.0018723958083514682330245060271067814028356224298477172851562500000000000000000
f__Methanobacteriaceae	 0.088550347	 0.616256930	1610	0.0694	 0.611987752	 2.870329394	2008	0.2660	Healthy	0.000000126858686915383990121306500252484905644223545095883309841156005859375000000	0.0000002845428491560014365568801776584795248936643474735319614410400390625000000
f__Dialisteraceae	 0.411011667	 1.466736205	1551	0.1670	 1.743852418	 4.208587354	2010	0.3780	Healthy	0.000000058892404633771397634020512744726372211800935474457219243049621582031250000	0.0000001457131661041766574873408028947818770859612413914874196052551269531250000
s__Rothia_sp001808955	 0.012600347	 0.022268114	2985	0.6320	 0.006131827	 0.053544346	1956	0.1090	D037841	0.000000000000000000000000000000000000000000000000000000000000000000000000117706776	0.0000000000000000000000000000000000000000000000000000000000000000000000282496262
s__Parabacteroides_distasonis_A	 0.751950347	 1.457597490	2127	0.8680	 0.965224949	 2.047350509	1988	0.6730	D037841	0.148724378028591008860104238920030184090137481689453125000000000000000000000000000	0.1691651693216200957881056865517166443169116973876953125000000000000000000000000
s__Bifidobacterium_breve	 0.101373611	 0.562453507	1866	0.1460	 0.502558104	 3.882837706	1998	0.2180	Healthy	0.058835299166925397740257608347747009247541427612304687500000000000000000000000000	0.0702511034828959962661443228171265218406915664672851562500000000000000000000000
o__Veillonellales	 0.487069722	 1.499134103	1858	0.7360	 1.936857447	 4.376648553	1999	0.5930	Healthy	0.137952887095443010867512612094287760555744171142578125000000000000000000000000000	0.1607218102082831057142442432450479827821254730224609375000000000000000000000000
s__Bacteroides_eggerthii	 2.102125417	 6.088946351	2385	0.4930	 1.855192233	 7.277882439	1979	0.2650	D037841	0.000000116698798676138001880562959124143507239068640046752989292144775390625000000	0.0000002745854086497364656708141620461427478971927484963089227676391601562500000
s__Alistipes_onderdonkii	 0.512108819	 1.464919528	2167	0.8120	 0.478774526	 1.812667589	1987	0.7120	D037841	0.062476634006313001845622778773758909665048122406005859375000000000000000000000000	0.0742296641659164341264798281372350174933671951293945312500000000000000000000000
s__Bacteroides_caccae	 1.578197639	 1.902047690	2237	0.8120	 1.617032798	 3.154014254	1984	0.6560	D037841	0.008237229525439700855704572290960641112178564071655273437500000000000000000000000	0.0108029239677897709315246288497291970998048782348632812500000000000000000000000
g__Agathobacter	 4.570204514	 5.373408317	2270	0.8890	 3.957386143	 6.424849161	1983	0.7710	D037841	0.003127402375831170051184715319436691061127930879592895507812500000000000000000000	0.0044151562952910641118853263265009445603936910629272460937500000000000000000000
g__Mediterraneibacter	 1.089093125	 1.394012783	2359	0.9720	 0.745503898	 1.764321809	1980	0.9190	D037841	0.000104449868121643001301658559842877593837329186499118804931640625000000000000000	0.0001843232966852523376996564330454475566511973738670349121093750000000000000000
g__Barnesiella	 0.932705000	 1.312163406	1860	0.5970	 1.508206051	 2.517059033	1998	0.5990	Healthy	0.143525630528100994753870622844260651618242263793945312500000000000000000000000000	0.1647643362204045669461294210123014636337757110595703125000000000000000000000000
s__Parabacteroides_timonensis	 0.066205903	 0.270716610	2419	0.4580	 0.067806559	 0.496653992	1978	0.2050	D037841	0.000000000310815741777785996764646387285164694236350158007553545758128166198730469	0.0000000009442503547679575894085163273580438292320593518525129184126853942871094
o__Burkholderiales	 0.534045069	 1.000847684	2163	0.8540	 0.660885931	 1.550703260	1987	0.7300	D037841	0.068914851897282594639371211542311357334256172180175781250000000000000000000000000	0.0810762963497442257221337058581411838531494140625000000000000000000000000000000
s__Enterocloster_asparagiformis	 0.032603681	 0.097379736	2896	0.7150	 0.027286148	 0.171419487	1960	0.2090	D037841	0.000000000000000000000000000000000000005688257019290190315019098290488945967584621	0.0000000000000000000000000000000000001241074258754223237053840866312104874653757
s__Mediterraneibacter_torques	 0.176140069	 0.316314851	1749	0.9720	 0.394418034	 1.456003149	2003	0.8960	Healthy	0.009507523864823000034340871877702738856896758079528808593750000000000000000000000	0.0122677727288038711239703815181201207451522350311279296875000000000000000000000
f__Lactobacillaceae	 0.136531389	 0.537344386	2615	0.5620	 0.154034407	 0.963720385	1970	0.2100	D037841	0.000000000000000000117782955951963007155724476715184803939374581781984350700720476	0.0000000000000000008076545550991748649407547463204989472418983625423072932741908
s__Gordonibacter_pamelaeae	 0.022357986	 0.050920652	3011	0.6670	 0.006304419	 0.044145004	1955	0.1310	D037841	0.000000000000000000000000000000000000000000000000000000000000000000125579408572196	0.0000000000000000000000000000000000000000000000000000000000000000050231763428878
s__Flavonifractor_plautii	 0.016733750	 0.030285225	1747	0.7220	 0.065862900	 0.179888255	2003	0.6140	Healthy	0.006943882143710560124472142007334696245379745960235595703125000000000000000000000	0.0092585095249474134992961893431129283271729946136474609375000000000000000000000
o__Acidaminococcales	 0.063611806	 0.420387619	1754	0.0972	 0.474437056	 1.899164244	2002	0.2110	Healthy	0.000320466799955826018263260746010701041086576879024505615234375000000000000000000	0.0005378463775482394439164668398234425694681704044342041015625000000000000000000
s__Roseburia_sp900552665	 1.322431944	 2.248206081	2470	0.9100	 0.777804451	 1.711975786	1976	0.6860	D037841	0.000000278235771818205974798227184813237400362595508340746164321899414062500000000	0.0000006015908579853102959046889236516264531928754877299070358276367187500000000
s__Bacteroides_intestinalis_A	 0.457624583	 1.542281322	2781	0.7010	 0.396827115	 1.715944325	1964	0.2330	D037841	0.000000000000000000000000000417013070518456009061838564494025216115370514369701408	0.0000000000000000000000000041701307051845599112521822113636670829163184825877493
s__Lawsonibacter_sp000177015	 0.025207292	 0.116933874	1926	0.2080	 0.058003878	 0.263838013	1996	0.2390	Healthy	0.336273610624995000772941011746297590434551239013671875000000000000000000000000000	0.3668439388636308695623711173539049923419952392578125000000000000000000000000000
g__Alistipes_A	 0.103755625	 0.258187263	2422	0.6600	 0.096367493	 0.383965240	1977	0.3950	D037841	0.000000292848186616459001067728530609546311325175338424742221832275390625000000000	0.0000006219784494508864376640256549366725380423304159194231033325195312500000000
p__Proteobacteria	 1.098963403	 1.421753848	1972	1.0000	 3.047921079	 8.707080428	1994	0.8910	Healthy	0.816228056719979000455111872724955901503562927246093750000000000000000000000000000	0.8304930328835727904035479696176480501890182495117187500000000000000000000000000
s__Butyrivibrio_A_crossotus	 0.380825000	 2.937656796	1805	0.0347	 1.673014612	 6.926747590	2001	0.1320	Healthy	0.000599452010110826990357812960041883343365043401718139648437500000000000000000000	0.0009591232161773232062565441857771020295331254601478576660156250000000000000000
s__Phocaeicola_coprocola	 2.324608958	 5.235047848	2392	0.3610	 1.051313644	 4.254008435	1979	0.1510	D037841	0.000000000028178318362650599880525983866645059906091974610831130121368914842605591	0.0000000001009372598065096180711333812953845769089245010263766744174063205718994
g__Dialister	 0.411004722	 1.466738162	1544	0.1600	 1.743829195	 4.208596738	2010	0.3770	Healthy	0.000000035154020633685297534632373771257274341905940673314034938812255859375000000	0.0000000897549462987709814398374144617243075572332600131630897521972656250000000
p__Desulfobacterota	 0.088533819	 0.136413754	2545	0.8680	 0.108072858	 0.265180232	1973	0.5130	D037841	0.000000000575570494596866023192034004846064781935055520989408250898122787475585938	0.0000000016444871274196173272887560928498529300156860699644312262535095214843750
f__Acutalibacteraceae	 2.093739722	 3.277179154	2182	0.9030	 2.580587911	 5.053230416	1986	0.7450	D037841	0.043359637601563499886836439145554322749376296997070312500000000000000000000000000	0.0530934337978328577123399156789673725143074989318847656250000000000000000000000
f__Marinifilaceae	 0.893045347	 0.842382066	2606	0.7920	 0.533860859	 0.976577447	1971	0.4750	D037841	0.000000000002714840607034650198641120327100046121394233411550089840602595359086990	0.0000000000108593624281386007945644813084001844855769336462003593624103814363480
g__Coprococcus_A	 0.113706181	 0.123632163	2678	0.8190	 0.087634912	 0.212525307	1968	0.4390	D037841	0.000000000000001872107985898469905541159156344845539871621451638583621956968272571	0.0000000000000089861183323126558621419260388599807560752090809796932546760217519
s__Veillonella_parvula_A	 0.040530972	 0.073353713	2461	0.6460	 0.120321366	 0.924781076	1976	0.3630	D037841	0.000000010725211823241700414483440267562897041386804630747064948081970214843750000	0.0000000286005648619778666690483573094641589484865562553750351071357727050781250
o__Actinomycetales	 2.320573403	 4.518725868	2281	0.9720	 3.958195354	10.240979138	1983	0.7820	D037841	0.002160334510048639907603407195324507483746856451034545898437500000000000000000000	0.0032004955704424292196874635152425980777479708194732666015625000000000000000000
s__Prevotella_copri_A	10.205122361	20.524953879	2629	0.6530	 4.373063348	12.308773446	1970	0.2690	D037841	0.000000000000000021415786355028200464000609270254049638972030630617790492031815575	0.0000000000000001317894544924812506913214103869149417820324181717731026886042400
g__Prevotella	10.707550000	20.950865608	2666	0.7290	 4.725803141	12.949089139	1968	0.3210	D037841	0.000000000000000018969114107067799259252704592692052190528689177844053059818207885	0.0000000000000001198049312025334690058065553222655927822864579653308614304307866
s__Methanobrevibacter_A_smithii_A	 0.087005486	 0.616255845	1591	0.0556	 0.598904774	 2.811485468	2009	0.2640	Healthy	0.000000026635069324826400554060931193112171655457132146693766117095947265625000000	0.0000000687356627737455446937482866215374244234226353000849485397338867187500000
s__Adlercreutzia_equolifaciens	 0.032541181	 0.056910332	2619	0.7080	 0.045070041	 0.159141946	1970	0.3200	D037841	0.000000000000002542847326327310125214965434807025713280926714626728468715555209201	0.0000000000000119663403591873417657174843990918857095573021864787222057202598080
f__Veillonellaceae	 0.068575833	 0.129598693	2519	0.6940	 0.175226889	 1.241970886	1974	0.3760	D037841	0.000000000195786248868227003421542154987884578470902496860617247875779867172241211	0.0000000006102428536152530782470741733090890956958673996268771588802337646484375
s__Pseudoflavonifractor_capillosus	 0.001583889	 0.005423361	1922	0.1460	 0.004203391	 0.015996705	1996	0.1770	Healthy	0.249307120367409013050874477812612894922494888305664062500000000000000000000000000	0.2795967705055054097762479159428039565682411193847656250000000000000000000000000
s__Phocaeicola_plebeius_B	 3.182419097	 5.973227601	2761	0.5620	 0.791271750	 3.265917166	1965	0.1670	D037841	0.000000000000000000000000000000000548934914054308007617743471379528488002507926656	0.0000000000000000000000000000000087829586248689281218838955420724558080401268265
s__Holdemania_filiformis	 0.025231528	 0.044113451	2538	0.6670	 0.026547173	 0.078462496	1973	0.3290	D037841	0.000000000007597619421699809227073867371896807821826658191355363669572398066520691	0.0000000000294101396969024912914027825957310460433524745837985392427071928977966
s__Bilophila_wadsworthia	 0.058572083	 0.090570971	2887	0.8400	 0.042726995	 0.184155387	1960	0.4080	D037841	0.000000000000000000000000049684752666377998246735600032554193220265896073224038041	0.0000000000000000000000004258693085689542411677528066390036547266406186850813183
g__Phocaeicola	14.813935139	10.827785366	2587	0.9930	10.170338899	11.227898097	1971	0.9310	D037841	0.000000000280186221379354024690216091813231569229714068569592200219631195068359375	0.0000000008621114503980124075231825676857416035359094053092121612280607223510742
g__Ruminococcus_B	 0.160072014	 0.629980082	2551	0.7010	 0.294974012	 2.071353530	1973	0.3760	D037841	0.000000000015430513573685899494932524974529798860584106634519230283331125974655151	0.0000000000561109584497669060793276298036485940506912228897817840334028005599976
g__Muricomes	 0.076930625	 0.459877224	2665	0.6180	 0.034825462	 0.243545920	1968	0.2370	D037841	0.000000000000000000007174920896700100498072096752429273180642423962754243858862616	0.0000000000000000000506465004472948238589336426117943773222183082546722605399650
g__Bifidobacterium	 2.306719792	 4.515718613	2247	0.9170	 3.945366764	10.215563575	1984	0.7700	D037841	0.006768532117972320127918806065281387418508529663085937500000000000000000000000000	0.0090751268620857909741328484187761205248534679412841796875000000000000000000000
s__Alistipes_shahii	 1.034140625	 1.170772040	2320	0.8330	 0.835899131	 1.230853573	1981	0.7120	D037841	0.000452399483446841996821946585427554055058863013982772827148437500000000000000000	0.0007487991450154626079521724690835071669425815343856811523437500000000000000000
c__Bacteroidia	55.082860417	15.502292101	2423	1.0000	45.509606222	24.030450146	1977	0.9940	D037841	0.000004956985157172369915127424500056463330111000686883926391601562500000000000000	0.0000096009157033323873256091401939826823763723950833082199096679687500000000000
g__Pseudodesulfovibrio	 0.007507778	 0.030564952	1992	0.1880	 0.017219144	 0.073662305	1994	0.1790	Healthy	0.976893928510827014299877646408276632428169250488281250000000000000000000000000000	0.9768939285108270142998776464082766324281692504882812500000000000000000000000000
p__Firmicutes	 1.087662361	 1.488162543	2500	1.0000	 1.423998716	 3.798468708	1975	0.8370	D037841	0.000000069580596012903497842347995058776000121270044473931193351745605468750000000	0.0000001686802327585539437886422674262032472825012519024312496185302734375000000
s__Agathobacter_rectalis	 4.570204514	 5.373408317	2270	0.8890	 3.957384357	 6.424848695	1983	0.7710	D037841	0.003127402375831170051184715319436691061127930879592895507812500000000000000000000	0.0044151562952910641118853263265009445603936910629272460937500000000000000000000
s__Roseburia_intestinalis	 1.046053125	 2.425791538	2229	0.7080	 0.926247427	 2.220838507	1985	0.5660	D037841	0.009046103095234949917347044845428172266110777854919433593750000000000000000000000	0.0117354850965210172342167993519979063421487808227539062500000000000000000000000
o__Selenomonadales	 0.530615556	 1.324147144	2556	0.3750	 0.082226670	 0.554322100	1972	0.0898	D037841	0.000000000000000000000000000001752060326838730106041039198586671037143403563304846	0.0000000000000000000000000000221312883390155395091169350267109645021868081269291
g__Paraprevotella	 0.250247014	 0.490159306	2370	0.4380	 0.241599196	 1.082858265	1979	0.2320	D037841	0.000000091051713535441704760321865886468772899320356373209506273269653320312500000	0.0000002163605074109505803275411463248989463181715109385550022125244140625000000
g__Anaerobutyricum	 0.212288056	 0.393575119	2185	0.9720	 0.534719076	 1.210081772	1986	0.6210	D037841	0.036859962023258502350486764953529927879571914672851562500000000000000000000000000	0.0455999530184641316266080934838100802153348922729492187500000000000000000000000
f__Oscillospiraceae	 0.103106111	 0.201706411	2034	0.8680	 0.248554046	 0.619959109	1992	0.6670	D037841	0.659737635958270951519466507306788116693496704101562500000000000000000000000000000	0.7068617528124331306216276971099432557821273803710937500000000000000000000000000
g__Phascolarctobacterium	 0.058889653	 0.418835609	1738	0.0208	 0.447800929	 1.876822875	2003	0.1550	Healthy	0.000012776324229341399680323458631914235184012795798480510711669921875000000000000	0.0000239556079300151258829141426298647843395883683115243911743164062500000000000
g__Gordonibacter	 0.022357986	 0.050920652	3011	0.6670	 0.006304419	 0.044145004	1955	0.1310	D037841	0.000000000000000000000000000000000000000000000000000000000000000000125579408572196	0.0000000000000000000000000000000000000000000000000000000000000000050231763428878
s__Bacteroides_xylanisolvens	 0.315411181	 0.578561186	2610	0.9440	 0.418104664	 2.025026826	1970	0.5680	D037841	0.000000000010331207778371200322868348877631037392374468986133706494001671671867371	0.0000000000390474969734343769614503730954455963664262441170649253763258457183838
g__Akkermansia	 0.623735764	 2.173157047	1974	0.5140	 1.736764149	 5.405089479	1994	0.4490	Healthy	0.823572257609543001422025554347783327102661132812500000000000000000000000000000000	0.8304930328835727904035479696176480501890182495117187500000000000000000000000000
s__Coprococcus_A_catus	 0.113706181	 0.123632163	2678	0.8190	 0.087634912	 0.212525307	1968	0.4390	D037841	0.000000000000001872107985898469905541159156344845539871621451638583621956968272571	0.0000000000000089861183323126558621419260388599807560752090809796932546760217519
s__Alistipes_obesi	 0.523170556	 0.775514758	2249	0.6880	 0.564860075	 1.103191709	1984	0.5460	D037841	0.004418826273191110189098029792376109980978071689605712890625000000000000000000000	0.0061301636159876672291235699674416537163779139518737792968750000000000000000000
s__Ruminococcus_C_callidus	 0.414819444	 0.929892280	2836	0.6530	 0.070155823	 0.329613564	1962	0.2550	D037841	0.000000000000000000000000000002101446075490860123595190615871931091128208696347680	0.0000000000000000000000000000240165265770384022132584437955746815693107184096398
s__Clostridium_Q_symbiosum	 0.021207569	 0.097957810	2277	0.4030	 0.050259248	 0.315029121	1983	0.2210	D037841	0.000041095362168808701743786399029900735513365361839532852172851562500000000000000	0.0000741570445151435125689942662319253940950147807598114013671875000000000000000
s__Coprobacter_fastidiosus	 0.129079375	 0.411052111	2223	0.4030	 0.052737915	 0.192430053	1985	0.3000	D037841	0.002760955095013590144398252235191648651380091905593872070312500000000000000000000	0.0039917423060437445467285577649363403907045722007751464843750000000000000000000
g__Schaedlerella	 0.018871042	 0.039980198	2593	0.4030	 0.014463576	 0.193661326	1971	0.0890	D037841	0.000000000000000000000000000000000248648108993633983954394039997874725480006770321	0.0000000000000000000000000000000042625390113194395294388218903629708905208773224
s__Akkermansia_muciniphila_D	 0.623735764	 2.173157047	1974	0.5140	 1.736764149	 5.405089479	1994	0.4490	Healthy	0.823572257609543001422025554347783327102661132812500000000000000000000000000000000	0.8304930328835727904035479696176480501890182495117187500000000000000000000000000
k__Archaea	 0.088550347	 0.616256930	1610	0.0694	 0.611991249	 2.870328683	2008	0.2660	Healthy	0.000000126792370842474990394799553260207769511680453433655202388763427734375000000	0.0000002845428491560014365568801776584795248936643474735319614410400390625000000
g__Longicatena	 0.037198750	 0.291818619	2210	0.4440	 0.033324998	 0.297225917	1985	0.2940	D037841	0.004611404933379239720614428676981333410367369651794433593750000000000000000000000	0.0063605585287989513387785223130777012556791305541992187500000000000000000000000
s__Bacteroides_faecis	 0.384298472	 1.381406166	2386	0.5420	 0.351392824	 1.542487514	1979	0.2910	D037841	0.000000269575016832454010052758488005797410380637302296236157417297363281250000000	0.0000005881636730889905288863390986353607559067313559353351593017578125000000000
g__Ruminiclostridium_E	 1.673338472	 4.841780566	1723	0.3400	 0.989943441	 2.804054723	2004	0.5040	Healthy	0.002073351230260919893233495514550668303854763507843017578125000000000000000000000	0.0030907099084634829036510872413145989412441849708557128906250000000000000000000
s__Bacteroides_uniformis	 4.761306597	 7.355207731	1742	0.9720	 6.587466434	 8.070936608	2003	0.9030	Healthy	0.007429091398515680171044106572253440390340983867645263671875000000000000000000000	0.0098507289262086371317561628302428289316594600677490234375000000000000000000000
g__Flavonifractor	 0.067811806	 0.155848053	2020	0.8400	 0.111512306	 0.280508986	1992	0.6560	D037841	0.771347282405591028187075153255136683583259582519531250000000000000000000000000000	0.8119445077953589828823055540851783007383346557617187500000000000000000000000000
s__Parabacteroides_merdae	 1.684531181	 2.238459199	2170	0.8260	 2.155708047	 5.910680885	1987	0.6600	D037841	0.056424610280458101230216527710581431165337562561035156250000000000000000000000000	0.0677095323365497214762598332526977173984050750732421875000000000000000000000000
s__Streptococcus_thermophilus	 0.124032431	 0.360606051	2369	0.4580	 0.185547410	 1.492805838	1979	0.2740	D037841	0.000000468301756061848011667168639390879114614563150098547339439392089843750000000	0.0000009689001849555475884398416525078445715735142584890127182006835937500000000
s__Faecalibacterium_sp900539885	 4.889329722	 2.949248513	2455	0.9930	 4.529787775	 5.553108947	1976	0.9330	D037841	0.000000960923205461332031714419277257377416390227153897285461425781250000000000000	0.0000019379963807623503125037323774337849613402795512229204177856445312500000000
g__Ruminococcus_C	 0.414819444	 0.929892280	2836	0.6530	 0.070155823	 0.329613564	1962	0.2550	D037841	0.000000000000000000000000000002101446075490860123595190615871931091128208696347680	0.0000000000000000000000000000240165265770384022132584437955746815693107184096398
s__Veillonella_atypica	 0.021109097	 0.059546130	2546	0.4720	 0.019350088	 0.124075304	1973	0.1710	D037841	0.000000000000000002413800335955020022195938418192434226749919855717720941490345155	0.0000000000000000160920022397001339948875746245457889932602503940987578867627406
o__Peptostreptococcales	 0.031968542	 0.076300900	2492	0.6600	 0.082462890	 0.400151368	1975	0.3050	D037841	0.000000000149061059144288006961093592923851738202278838230085966642946004867553711	0.0000000004707191341398568368777754068309898682898051447409670799970626831054688
s__Bifidobacterium_adolescentis	 0.949138681	 3.074452590	1932	0.4240	 1.387874815	 4.610008513	1996	0.4490	Healthy	0.471526857094084983490489548785262741148471832275390625000000000000000000000000000	0.5074728506842169917234741660649888217449188232421875000000000000000000000000000
p__Methanobacteriota	 0.088550347	 0.616256930	1610	0.0694	 0.611988161	 2.870329310	2008	0.2660	Healthy	0.000000126858686915383990121306500252484905644223545095883309841156005859375000000	0.0000002845428491560014365568801776584795248936643474735319614410400390625000000
g__Parasutterella	 0.110892292	 0.184425448	2573	0.7360	 0.058365033	 0.176308729	1972	0.4850	D037841	0.000000000042781080658071197131154456102565281777616590375146188307553529739379883	0.0000000001446121036329167135949607874304619244132386057799521950073540210723877
o__Oscillospirales	 9.264237847	 6.793756568	2268	1.0000	 8.575640786	 8.367878721	1983	0.9640	D037841	0.003540880484585080117954092315812886226922273635864257812500000000000000000000000	0.0049696568204702874435585435719531233189627528190612792968750000000000000000000
g__Sutterella	 0.401764722	 1.022654074	1726	0.1880	 0.582953844	 1.553508108	2004	0.3460	Healthy	0.000783859161706006038819460890465506963664665818214416503906250000000000000000000	0.0012376723605884306332602928790720397955738008022308349609375000000000000000000
Unknown	 8.115312014	 5.326396523	1655	1.0000	11.640233623	10.737436174	2006	0.9990	Healthy	0.000324543233844532983886632671044480957789346575736999511718750000000000000000000	0.0005409053897408883787578659507744305301457643508911132812500000000000000000000
g__Eisenbergiella	 0.031309236	 0.271045506	2168	0.2850	 0.045919732	 0.546720172	1987	0.1770	D037841	0.005617806339896630300756452669475038419477641582489013671875000000000000000000000	0.0076632919684582094868585677716055215569213032722473144531250000000000000000000
f__Erysipelotrichaceae	 0.253242361	 0.698045423	2181	0.8680	 0.410211951	 1.414394354	1986	0.6160	D037841	0.041155143125010798521579147291049594059586524963378906250000000000000000000000000	0.0506524838461671414457931916786037618294358253479003906250000000000000000000000
s__Enterocloster_citroniae	 0.025571042	 0.058962341	3119	0.7360	 0.004926211	 0.034177636	1951	0.1550	D037841	0.000000000000000000000000000000000000000000000000000000000000000000000001841927208	0.0000000000000000000000000000000000000000000000000000000000000000000002210312650
