ID	mean(D003424)	sd(D003424)	mean-rank(D003424)	occ-rate(D003424)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
f__Methanobacteriaceae	 0.004490372	 0.040355655	1577	0.0372	 0.611987752	 2.870329394	2054	0.266	Healthy	0.000000000000027878009938330699702943098493396820910	0.0000000000001819814537641031761622001878109702974
f__Dialisteraceae	 1.440038977	 3.035190154	2225	0.5350	 1.743852418	 4.208587354	2018	0.378	D003424	0.004081752201306449931439424005930050043389201164246	0.0062693579562550054429248547194220009259879589081
s__Rothia_sp001808955	 0.003022791	 0.025781268	1919	0.0512	 0.006131827	 0.053544346	2035	0.109	Healthy	0.008294331845705089564790846168307325569912791252136	0.0115692051707767858820252726559374423231929540634
s__Parabacteroides_distasonis_A	 1.418483721	 3.281055301	1927	0.5670	 0.965224949	 2.047350509	2035	0.673	Healthy	0.181565236289548986858832790858286898583173751831055	0.2112268838021980621455497839633608236908912658691
s__Bifidobacterium_breve	 0.148293256	 0.600108116	2097	0.2600	 0.502558104	 3.882837706	2025	0.218	D003424	0.229810789381322988500500059672049246728420257568359	0.2587820092030373997360470639250706881284713745117
o__Veillonellales	 2.484512419	 5.776663672	2249	0.6790	 1.936857447	 4.376648553	2017	0.593	D003424	0.003447694614103899955759313655789810582064092159271	0.0055116206415946698143892845678237790707498788834
s__Bacteroides_eggerthii	 0.810456512	 3.952061962	1854	0.1860	 1.855192233	 7.277882439	2039	0.265	Healthy	0.003570671103544709786697941567013003805186599493027	0.0056696466846824786559033704236298945033922791481
s__Alistipes_onderdonkii	 0.237574884	 0.807874251	1645	0.5440	 0.478774526	 1.812667589	2050	0.712	Healthy	0.000000555126920722272001421527393150157081436191220	0.0000016105534119720236346275099581504264278919436
s__Bacteroides_caccae	 1.991228047	 3.568116580	1962	0.5530	 1.617032798	 3.154014254	2033	0.656	Healthy	0.375363768437606992733890365343540906906127929687500	0.4064999335614637998581599731551250442862510681152
g__Agathobacter	 1.771366884	 3.019085169	1613	0.7160	 3.957386143	 6.424849161	2052	0.771	Healthy	0.000000073818759146930894514784023824338632380204217	0.0000002668832061465963109380653169033781324515076
g__Mediterraneibacter	 1.077964465	 4.809918428	1523	0.9070	 0.745503898	 1.764321809	2057	0.919	Healthy	0.000000000076132403029104799715443370103075361107758	0.0000000003578222942367925522002353039139254872736
g__Barnesiella	 0.662371256	 1.597731496	1445	0.3160	 1.508206051	 2.517059033	2062	0.599	Healthy	0.000000000000006140335876988249615316900093821142707	0.0000000000000575245699541904700143713680288473917
s__Parabacteroides_timonensis	 0.001433395	 0.017674599	1681	0.0279	 0.067806559	 0.496653992	2048	0.205	Healthy	0.000000000102228180039413994491468960722191892942501	0.0000000004710514178286722535585031567946338870723
o__Burkholderiales	 0.807063116	 2.686585527	1812	0.6000	 0.660885931	 1.550703260	2041	0.730	Healthy	0.004814582188533009926567629577220941428095102310181	0.0072995278342274667188194214872964948881417512894
s__Enterocloster_asparagiformis	 0.050244512	 0.195019758	2260	0.3260	 0.027286148	 0.171419487	2016	0.209	D003424	0.000035963297487062200114872612122240980170317925513	0.0000820521835869865618934976270182346524961758405
s__Mediterraneibacter_torques	 0.937594419	 4.786855334	1722	0.8980	 0.394418034	 1.456003149	2046	0.896	Healthy	0.000078863352322938693752217564902906588031328283250	0.0001700264935402806803360631349164577841293066740
s__Gordonibacter_pamelaeae	 0.003204930	 0.020252556	1922	0.0744	 0.006304419	 0.044145004	2035	0.131	Healthy	0.017286404645993201645293169121941900812089443206787	0.0228219387180247333668514642113223089836537837982
f__Lactobacillaceae	 0.480115860	 4.571381187	1933	0.1670	 0.154034407	 0.963720385	2034	0.210	Healthy	0.080243321004805495677558724310074467211961746215820	0.0996556466841082427832176904303196351975202560425
s__Flavonifractor_plautii	 0.036792093	 0.069216972	1861	0.5630	 0.065862900	 0.179888255	2038	0.614	Healthy	0.025956271264268200582581158641914953477680683135986	0.0335149656434232251500660026977129746228456497192
o__Acidaminococcales	 0.052010558	 0.359293010	1791	0.0977	 0.474437056	 1.899164244	2042	0.211	Healthy	0.000014140114789995700475956456887427492574715870433	0.0000349781786910420008180830353516910236066905782
s__Roseburia_sp900552665	 0.236021535	 0.608838262	1395	0.4650	 0.777804451	 1.711975786	2064	0.686	Healthy	0.000000000000000106882895604282005097461483546816581	0.0000000000000014774988510003689672249743932594795
s__Lawsonibacter_sp000177015	 0.015247395	 0.123855478	1880	0.1720	 0.058003878	 0.263838013	2037	0.239	Healthy	0.009846538811873490476545001115482591558247804641724	0.0135317931040366684625197990499145817011594772339
s__Bacteroides_intestinalis_A	 0.133375442	 0.721786841	1902	0.1810	 0.396827115	 1.715944325	2036	0.233	Healthy	0.026568849542611201047792590657081746030598878860474	0.0341184679918777739038304730456729885190725326538
g__Alistipes_A	 0.017040651	 0.147559201	1419	0.0791	 0.096367493	 0.383965240	2063	0.395	Healthy	0.000000000000000000213534533823016000343266832216920	0.0000000000000000038600473421852892129003145852347
p__Proteobacteria	 3.819160419	10.437408901	2127	0.8650	 3.047921079	 8.707080428	2024	0.891	D003424	0.207508132330889993877320875981240533292293548583984	0.2355768652065659274352782404093886725604534149170
s__Butyrivibrio_A_crossotus	 0.000468837	 0.005376416	1799	0.0140	 1.673014612	 6.926747590	2042	0.132	Healthy	0.000000280639439441104987225282995852437828432357492	0.0000008793369102487956513443476819213984185807931
s__Phocaeicola_coprocola	 0.600797302	 3.703110397	1965	0.1260	 1.051313644	 4.254008435	2033	0.151	Healthy	0.183821078547841992856248793941631447523832321166992	0.2127978002893737285994291141832945868372917175293
g__Dialister	 1.440038977	 3.035190154	2226	0.5350	 1.743829195	 4.208596738	2018	0.377	D003424	0.003915725738434569676293950379886155133135616779327	0.0060656431720681330821420829124690499156713485718
p__Desulfobacterota	 0.028068977	 0.086583620	1533	0.2930	 0.108072858	 0.265180232	2057	0.513	Healthy	0.000000000008813967451339170673503754539452410745465	0.0000000000470745988878342031141169573670978570901
f__Acutalibacteraceae	 0.576201395	 3.032045502	1085	0.4050	 2.580587911	 5.053230416	2082	0.745	Healthy	0.000000000000000000000000000000000132775443351716996	0.0000000000000000000000000000000156011145938267476
f__Marinifilaceae	 0.448963302	 0.864061779	1812	0.3530	 0.533860859	 0.976577447	2041	0.475	Healthy	0.002510202812242489853189475468298041960224509239197	0.0040403949375135963725802490387195575749501585960
g__Coprococcus_A	 0.032426326	 0.206135113	1471	0.1810	 0.087634912	 0.212525307	2060	0.439	Healthy	0.000000000000001547377837839689921008663509739747754	0.0000000000000181816895946163555364718581368640415
s__Veillonella_parvula_A	 0.684078558	 4.563158702	2224	0.4370	 0.120321366	 0.924781076	2018	0.363	D003424	0.003737075220550450157380728555267523915972560644150	0.0058547511788623720144220108352328679757192730904
o__Actinomycetales	 4.997123628	14.580654357	1813	0.6740	 3.958195354	10.240979138	2041	0.782	Healthy	0.005156682845560909590754139486534768366254866123199	0.0077186017115083672621156374304973724065348505974
s__Prevotella_copri_A	 5.000454558	15.987507591	2000	0.2600	 4.373063348	12.308773446	2031	0.269	Healthy	0.632855181439839986623496770334895700216293334960938	0.6669101687818941304186637353268451988697052001953
g__Prevotella	 5.232764372	16.066827383	2067	0.3580	 4.725803141	12.949089139	2027	0.321	D003424	0.557972315123261952685140840912936255335807800292969	0.5933189776197581588590423962159547954797744750977
s__Methanobrevibacter_A_smithii_A	 0.004490372	 0.040355655	1580	0.0372	 0.598904774	 2.811485468	2054	0.264	Healthy	0.000000000000038445805054046098288011011676036443627	0.0000000000002377569523079166523276082341376825403
s__Adlercreutzia_equolifaciens	 0.003757674	 0.021677684	1525	0.0605	 0.045070041	 0.159141946	2057	0.320	Healthy	0.000000000000002012885324424390196419363634573305941	0.0000000000000215012750563514401069765733071372864
f__Veillonellaceae	 0.937054279	 4.929244174	2276	0.4560	 0.175226889	 1.241970886	2015	0.376	D003424	0.000276861290903869018166505444611402708687819540501	0.0005332983882164690379520943785962572292191907763
s__Pseudoflavonifractor_capillosus	 0.001149163	 0.005549931	1844	0.0837	 0.004203391	 0.015996705	2039	0.177	Healthy	0.000300449892858588979947798147662751944153569638729	0.0005603628954108603793179965713022738782456144691
s__Phocaeicola_plebeius_B	 0.163694651	 1.092062054	1836	0.0698	 0.791271750	 3.265917166	2040	0.167	Healthy	0.000108728120176264996346073010702326655518845655024	0.0002241325284335287206568393392203120129124727100
s__Holdemania_filiformis	 0.027452372	 0.126489540	1937	0.2840	 0.026547173	 0.078462496	2034	0.329	Healthy	0.156007058483324995146190872219449374824762344360352	0.1851598926443503712047089493353269062936305999756
s__Bilophila_wadsworthia	 0.011769302	 0.039270286	1724	0.2700	 0.042726995	 0.184155387	2046	0.408	Healthy	0.000009183470888700219793006167268156758609620737843	0.0000245240415777789947098398021241294486571860034
g__Phocaeicola	15.393407860	17.704859825	2224	0.8560	10.170338899	11.227898097	2018	0.931	D003424	0.012137394108741100459680772871706722071394324302673	0.0163924575606560832263802751640469068661332130432
g__Ruminococcus_B	 0.609733349	 2.251754396	2638	0.6840	 0.294974012	 2.071353530	1995	0.376	D003424	0.000000000000000000596394702328236013135448939179115	0.0000000000000000093435170031423632749225602599755
g__Muricomes	 0.093225442	 0.488385101	2310	0.3860	 0.034825462	 0.243545920	2013	0.237	D003424	0.000001689823967597989925465006184890359719474872691	0.0000047844413540425017518256493864736711429941352
g__Bifidobacterium	 4.952519209	14.552979604	1817	0.6700	 3.945366764	10.215563575	2041	0.770	Healthy	0.005942522799462899955880157421006515505723655223846	0.0086203262831714907998836849856161279603838920593
s__Alistipes_shahii	 0.315155349	 1.030740149	1180	0.3210	 0.835899131	 1.230853573	2076	0.712	Healthy	0.000000000000000000000000000156848552678979989134628	0.0000000000000000000000000073718819759120591530159
c__Bacteroidia	51.915973488	29.567194604	2355	0.9070	45.509606222	24.030450146	2011	0.994	D003424	0.000027042793414943201382337131799538099130586488172	0.0000635841387905489386018001440881164398888358846
g__Pseudodesulfovibrio	 0.002062744	 0.010712160	1812	0.0698	 0.017219144	 0.073662305	2041	0.179	Healthy	0.000023385802066349301427334098080201840730296680704	0.0000566563245937328407650368511383476288756355643
p__Firmicutes	 2.635996233	10.183484007	1713	0.7770	 1.423998716	 3.798468708	2047	0.837	Healthy	0.000047253048786008202124687277434489374172699172050	0.0001047591175916219504446816324083613380935275927
s__Agathobacter_rectalis	 1.771366884	 3.019085169	1613	0.7160	 3.957384357	 6.424848695	2052	0.771	Healthy	0.000000073818759146930894514784023824338632380204217	0.0000002668832061465963109380653169033781324515076
s__Roseburia_intestinalis	 1.933585581	 6.857226788	1833	0.4560	 0.926247427	 2.220838507	2040	0.566	Healthy	0.008319981590899050774567946575643873075023293495178	0.0115692051707767858820252726559374423231929540634
g__Paraprevotella	 0.106940279	 0.490779172	1809	0.1160	 0.241599196	 1.082858265	2041	0.232	Healthy	0.000112117229901595005358422296737330725591164082289	0.0002288529631729526467396468314419166745210532099
g__Anaerobutyricum	 0.757034372	 2.536147197	1699	0.4790	 0.534719076	 1.210081772	2047	0.621	Healthy	0.000012578049199349000401479924116099340380969806574	0.0000328426840205223879607873693764474865020019934
f__Oscillospiraceae	 0.246285488	 0.575993078	2249	0.7530	 0.248554046	 0.619959109	2017	0.667	D003424	0.003923309626188749982267367499844112899154424667358	0.0060656431720681330821420829124690499156713485718
g__Phascolarctobacterium	 0.014379535	 0.088073010	1788	0.0326	 0.447800929	 1.876822875	2042	0.155	Healthy	0.000000536634824347151990797969919877452582568366779	0.0000015763647965197589464992570379431313654094993
g__Gordonibacter	 0.003204930	 0.020252556	1922	0.0744	 0.006304419	 0.044145004	2035	0.131	Healthy	0.017286404645993201645293169121941900812089443206787	0.0228219387180247333668514642113223089836537837982
s__Bacteroides_xylanisolvens	 0.580576093	 1.450479514	2033	0.5120	 0.418104664	 2.025026826	2029	0.568	D003424	0.960972670575802045966895548190223053097724914550781	0.9650793913902285803274594400136265903711318969727
g__Akkermansia	 0.902850465	 3.438914039	1782	0.3530	 1.736764149	 5.405089479	2043	0.449	Healthy	0.000472022028459506020649227853169804802746511995792	0.0008277998260297307750107953516760517231887206435
s__Coprococcus_A_catus	 0.032426326	 0.206135113	1471	0.1810	 0.087634912	 0.212525307	2060	0.439	Healthy	0.000000000000001547377837839689921008663509739747754	0.0000000000000181816895946163555364718581368640415
s__Alistipes_obesi	 0.087222744	 0.320801193	1391	0.2840	 0.564860075	 1.103191709	2065	0.546	Healthy	0.000000000000000004552922741603040125566310663821340	0.0000000000000000668710527672946563701905571848802
s__Ruminococcus_C_callidus	 0.006207116	 0.034316238	1680	0.0791	 0.070155823	 0.329613564	2049	0.255	Healthy	0.000000002953087975899689982994764531889705927447665	0.0000000119650978333866751450254974705085520003678
s__Clostridium_Q_symbiosum	 0.203647674	 0.821061746	2570	0.4930	 0.050259248	 0.315029121	1999	0.221	D003424	0.000000000000000000008523848879574629870918827290926	0.0000000000000000001821004078818216369203844992632
s__Coprobacter_fastidiosus	 0.045004372	 0.185344721	1699	0.1160	 0.052737915	 0.192430053	2047	0.300	Healthy	0.000000115987306356229000034185362948829789431215431	0.0000003950292317929538382026085924919600600446756
s__Akkermansia_muciniphila_D	 0.902850465	 3.438914039	1782	0.3530	 1.736764149	 5.405089479	2043	0.449	Healthy	0.000472022028459506020649227853169804802746511995792	0.0008277998260297307750107953516760517231887206435
k__Archaea	 0.004490372	 0.040355655	1577	0.0372	 0.611991249	 2.870328683	2054	0.266	Healthy	0.000000000000027878009938330699702943098493396820910	0.0000000000001819814537641031761622001878109702974
g__Longicatena	 0.049774651	 0.172034872	2304	0.4140	 0.033324998	 0.297225917	2014	0.294	D003424	0.000013142731363425200292387000355898152292866143398	0.0000339400205539002467391637707372353816026588902
s__Bacteroides_faecis	 0.623152000	 2.324858246	2125	0.3350	 0.351392824	 1.542487514	2024	0.291	D003424	0.124233052620338998983662293085217243060469627380371	0.1520560800301024029224095102108549326658248901367
g__Ruminiclostridium_E	 0.324830419	 1.537128377	1525	0.2650	 0.989943441	 2.804054723	2057	0.504	Healthy	0.000000000003374014842684039898543990240171732916414	0.0000000000198223372007687328388459067025215089471
s__Bacteroides_uniformis	 7.248920186	13.591301112	1727	0.7670	 6.587466434	 8.070936608	2046	0.903	Healthy	0.000099863220153158794288074384670750305303954519331	0.0002095344351427885179906668300375827129755634815
g__Flavonifractor	 0.139130047	 0.224733206	2369	0.7440	 0.111512306	 0.280508986	2010	0.656	D003424	0.000008195764762997009684705219945133336523213074543	0.0000226588790506387907836872985800624746843823232
s__Parabacteroides_merdae	 1.016215116	 1.904584865	1616	0.4980	 2.155708047	 5.910680885	2052	0.660	Healthy	0.000000057537050133565201291626104926346663148706284	0.0000002146223298632987625211799784241684108110348
s__Streptococcus_thermophilus	 1.032605116	 6.298501017	1921	0.2190	 0.185547410	 1.492805838	2035	0.274	Healthy	0.076470228495829295489727428503101691603660583496094	0.0960989502487694241539273320995562244206666946411
s__Faecalibacterium_sp900539885	 6.177219767	 8.794489664	1930	0.7630	 4.529787775	 5.553108947	2035	0.933	Healthy	0.204612842702249997373087353480514138936996459960938	0.2345561855367255810200788346264744177460670471191
g__Ruminococcus_C	 0.006207116	 0.034316238	1680	0.0791	 0.070155823	 0.329613564	2049	0.255	Healthy	0.000000002953087975899689982994764531889705927447665	0.0000000119650978333866751450254974705085520003678
s__Veillonella_atypica	 0.109060140	 0.836433368	2213	0.2600	 0.019350088	 0.124075304	2019	0.171	D003424	0.000351850962762748011199154252182097479817457497120	0.0006510628051121714792229266954848299064906314015
o__Peptostreptococcales	 0.191814372	 1.156904067	1955	0.2650	 0.082462890	 0.400151368	2033	0.305	Healthy	0.241575617656641011832263643555052112787961959838867	0.2690534130299082615778161198250018060207366943359
s__Bifidobacterium_adolescentis	 2.040903256	 8.262973375	1754	0.3400	 1.387874815	 4.610008513	2044	0.449	Healthy	0.000101746885456837000321142494563275704422267153859	0.0002115975051535990726636615733013968565501272678
p__Methanobacteriota	 0.004490372	 0.040355655	1577	0.0372	 0.611988161	 2.870329310	2054	0.266	Healthy	0.000000000000027878009938330699702943098493396820910	0.0000000000001819814537641031761622001878109702974
g__Parasutterella	 0.037760140	 0.136312420	1739	0.3350	 0.058365033	 0.176308729	2045	0.485	Healthy	0.000055110224555797099397873306525497127950075082481	0.0001199157663945585127309237383208539995393948629
o__Oscillospirales	 7.388275256	 9.404326917	1675	0.8790	 8.575640786	 8.367878721	2049	0.964	Healthy	0.000005400712769900570370241142670320044771870016120	0.0000151091369157932616797915953421593826533353422
g__Sutterella	 0.765711488	 2.687719909	2045	0.3440	 0.582953844	 1.553508108	2028	0.346	D003424	0.807393116187568038455424357380252331495285034179688	0.8269853860412509360955368720169644802808761596680
Unknown	 6.480673116	 6.226135751	1300	1.0000	11.640233623	10.737436174	2070	0.999	Healthy	0.000000000000000000006830179169699649573605165771644	0.0000000000000000001783435672088241921714167462356
g__Eisenbergiella	 0.057586279	 0.260028429	2048	0.1770	 0.045919732	 0.546720172	2028	0.177	D003424	0.715485402303836948156856578862061724066734313964844	0.7439781838115118173249129540636204183101654052734
f__Erysipelotrichaceae	 0.114504837	 0.288908488	1839	0.6140	 0.410211951	 1.414394354	2040	0.616	Healthy	0.011891129492670800271714171003623050637543201446533	0.0161526903513158244518610473505759728141129016876
s__Enterocloster_citroniae	 0.019661767	 0.101730802	2286	0.2790	 0.004926211	 0.034177636	2015	0.155	D003424	0.000000244641109996004018228312176103100838986392773	0.0000007875432993022047582759971942611976203352242
g__Alistipes	 3.166060279	 5.006535080	1413	0.6470	 6.147484917	 7.251512936	2063	0.857	Healthy	0.000000000000002123545863359160164918266114183358369	0.0000000000000216970990386696808033615290155819283
o__Methanobacteriales	 0.004490372	 0.040355655	1577	0.0372	 0.611987752	 2.870329394	2054	0.266	Healthy	0.000000000000027878009938330699702943098493396820910	0.0000000000001819814537641031761622001878109702974
g__Lachnospira	 0.669008651	 1.873461547	1438	0.4980	 1.527271815	 3.007343380	2062	0.703	Healthy	0.000000000000012468667682937400445565924846269316010	0.0000000000000945205453383964323515295004005081196
s__Anaerobutyricum_hallii_A	 0.757034372	 2.536147197	1699	0.4790	 0.534719076	 1.210081772	2047	0.621	Healthy	0.000012578049199349000401479924116099340380969806574	0.0000328426840205223879607873693764474865020019934
s__Ruminococcus_B_gnavus	 0.609733349	 2.251754396	2638	0.6840	 0.294974012	 2.071353530	1995	0.376	D003424	0.000000000000000000596394702328236013135448939179115	0.0000000000000000093435170031423632749225602599755
s__Anaerostipes_hadrus	 0.073178465	 0.288354199	1997	0.5400	 0.125799807	 0.419922619	2031	0.481	Healthy	0.654886289203909011114035365608287975192070007324219	0.6870458837630295523268841861863620579242706298828
g__Lawsonibacter	 0.015247395	 0.123855478	1880	0.1720	 0.058003878	 0.263838013	2037	0.239	Healthy	0.009846538811873490476545001115482591558247804641724	0.0135317931040366684625197990499145817011594772339
f__Burkholderiaceae	 0.805937256	 2.683464775	1814	0.6000	 0.660770893	 1.550731982	2041	0.728	Healthy	0.005271468230663699586213688519364950479939579963684	0.0078404749000377804701855666280607692897319793701
s__Paraprevotella_xylaniphila	 0.021627488	 0.105401324	1859	0.1070	 0.051647929	 0.611552843	2039	0.198	Healthy	0.001453220456773069964653832819578838098095729947090	0.0023715750509838294697584348824648259324021637440
g__Parabacteroides	 2.620408605	 4.040799611	1759	0.6980	 3.449872997	 6.509705154	2044	0.855	Healthy	0.000502259749104430955335409691997483605518937110901	0.0008678753017613329836729696431518732424592599273
f__Bifidobacteriaceae	 4.954830186	14.553185462	1816	0.6700	 3.946111494	10.216185048	2041	0.771	Healthy	0.005746902715775770165151925539248622953891754150391	0.0083883362621571793543706618834221444558352231979
