ID	mean(D003924)	sd(D003924)	mean-rank(D003924)	occ-rate(D003924)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Butyrivibrio_A_crossotus	 0.000000000	 0.000000000	1676	0.0000	 1.673014612	 6.926747590	1932	0.1320	Healthy	0.0990171747286082010175434	0.15606680520138246914819
s__Phocaeicola_coprocola	 0.028962778	 0.122878659	1741	0.0556	 1.051313644	 4.254008435	1931	0.1510	Healthy	0.2456888290540689967489385	0.33605713399349668168981
g__Dialister	 3.251763889	 9.444820466	2018	0.4440	 1.743829195	 4.208596738	1930	0.3770	D003924	0.7016286857857989556208622	0.75928039435255623157417
p__Desulfobacterota	 0.064545556	 0.180418787	1761	0.5000	 0.108072858	 0.265180232	1931	0.5130	Healthy	0.4924914639172500163688539	0.58026221986289849841256
f__Acutalibacteraceae	 6.796803333	 8.688871258	2502	0.9440	 2.580587911	 5.053230416	1928	0.7450	D003924	0.0280097492805643985547270	0.04974865916995766662589
f__Marinifilaceae	 0.044395556	 0.096833252	1321	0.2780	 0.533860859	 0.976577447	1933	0.4750	Healthy	0.0118023239419910996872431	0.02380468727282950697210
g__Coprococcus_A	 0.108500556	 0.181950841	2071	0.5000	 0.087634912	 0.212525307	1930	0.4390	D003924	0.5551154104674119738049853	0.63659638569261400853350
s__Veillonella_parvula_A	 0.017088333	 0.038520628	1962	0.4440	 0.120321366	 0.924781076	1930	0.3630	D003924	0.8888108106877660175015876	0.91574447161769834124811
o__Actinomycetales	 3.990161667	 5.389398728	2548	1.0000	 3.958195354	10.240979138	1928	0.7820	D003924	0.0178196082100994003527550	0.03392853403202925749449
s__Prevotella_copri_A	 3.571158889	 9.966412828	2310	0.5000	 4.373063348	12.308773446	1929	0.2690	D003924	0.0637822479886135940141401	0.10541788209229190076410
g__Prevotella	 3.586106111	 9.960851382	2499	0.6670	 4.725803141	12.949089139	1928	0.3210	D003924	0.0089764140704185306496310	0.01978135693295935554348
s__Methanobrevibacter_A_smithii_A	 0.043250556	 0.152778423	1783	0.2220	 0.598904774	 2.811485468	1931	0.2640	Healthy	0.4683381725737649770024973	0.56869635241100024991567
s__Adlercreutzia_equolifaciens	 0.044531667	 0.078225399	2261	0.5000	 0.045070041	 0.159141946	1929	0.3200	D003924	0.1279026975016460121459261	0.19266355699615031471517
f__Veillonellaceae	 0.039240000	 0.079307058	2090	0.5000	 0.175226889	 1.241970886	1930	0.3760	D003924	0.4857384580757689862551274	0.58026221986289849841256
s__Pseudoflavonifractor_capillosus	 0.001175556	 0.004357250	1882	0.1670	 0.004203391	 0.015996705	1931	0.1770	Healthy	0.7821738358378209632348899	0.82736610190845061296727
s__Phocaeicola_plebeius_B	 0.155158889	 0.592720282	2003	0.2220	 0.791271750	 3.265917166	1930	0.1670	D003924	0.6711446979898809672704374	0.73950202834070222213114
s__Holdemania_filiformis	 0.050239444	 0.057074427	2889	0.8330	 0.026547173	 0.078462496	1926	0.3290	D003924	0.0000125483695414990001804	0.00005530577686808818322
s__Bilophila_wadsworthia	 0.003752222	 0.006678988	1638	0.3330	 0.042726995	 0.184155387	1932	0.4080	Healthy	0.2096566734732240033789452	0.29351934286251357697495
g__Catenibacterium	 0.920310556	 1.872935377	2406	0.3330	 0.162183230	 0.963202602	1928	0.1000	D003924	0.0005297360929683840201007	0.00163736610553864153639
g__Phocaeicola	 1.921598889	 3.969434129	 731	1.0000	10.170338899	11.227898097	1936	0.9310	Healthy	0.0000047175361555516396412	0.00002611101407026256494
g__Muricomes	 0.166168889	 0.433912003	2928	0.7780	 0.034825462	 0.243545920	1926	0.2370	D003924	0.0000003694454350469119935	0.00000283638753358596940
g__Ruminococcus_B	 0.237992778	 0.498543456	3026	0.9440	 0.294974012	 2.071353530	1925	0.3760	D003924	0.0000016306281800606300356	0.00001078026407928971976
g__Bifidobacterium	 3.941807778	 5.342693997	2496	0.9440	 3.945366764	10.215563575	1928	0.7700	D003924	0.0298249938339415002208632	0.05181276301078888840701
s__Alistipes_shahii	 0.125708889	 0.268239743	1276	0.7780	 0.835899131	 1.230853573	1934	0.7120	Healthy	0.0115217810097973001604021	0.02349898937873065932203
c__Bacteroidia	10.137707778	12.396799494	 406	1.0000	45.509606222	24.030450146	1938	0.9940	Healthy	0.0000000059823024674793304	0.00000010169914194714861
g__Pseudodesulfovibrio	 0.002680000	 0.011157484	1782	0.1110	 0.017219144	 0.073662305	1931	0.1790	Healthy	0.3960276502121179986737332	0.50674505779830147922382
p__Firmicutes	 7.483112222	 9.587373272	3323	1.0000	 1.423998716	 3.798468708	1924	0.8370	D003924	0.0000001003486950310669975	0.00000108559042806336107
s__Agathobacter_rectalis	10.602943333	11.356072825	2653	1.0000	 3.957384357	 6.424848695	1927	0.7710	D003924	0.0055425587911810299257542	0.01332453527576853667680
s__Roseburia_intestinalis	 0.530317222	 0.891687283	2163	0.7780	 0.926247427	 2.220838507	1929	0.5660	D003924	0.3550894398455820000215510	0.46181030974452735859970
g__Paraprevotella	 0.054471667	 0.085113996	2449	0.6110	 0.241599196	 1.082858265	1928	0.2320	D003924	0.0077127605239153502678096	0.01748225718754145910361
g__Anaerobutyricum	 0.989596111	 1.197957958	2605	0.8330	 0.534719076	 1.210081772	1927	0.6210	D003924	0.0080927816112761306877044	0.01800076657461419787909
f__Oscillospiraceae	 0.778283889	 1.961094134	2666	1.0000	 0.248554046	 0.619959109	1927	0.6670	D003924	0.0042324506959031697392315	0.01038477593427788135683
g__Phascolarctobacterium	 1.546921111	 2.798808352	2586	0.5000	 0.447800929	 1.876822875	1927	0.1550	D003924	0.0000744809707709764953938	0.00028591082328213561232
g__Gordonibacter	 0.009035556	 0.021427807	2407	0.3890	 0.006304419	 0.044145004	1928	0.1310	D003924	0.0020163659672621401727777	0.00510526702349350415544
s__Bacteroides_xylanisolvens	 0.040624444	 0.108920683	1518	0.5000	 0.418104664	 2.025026826	1932	0.5680	Healthy	0.1008833963954050005895624	0.15796216014543679184712
g__Akkermansia	 1.353652778	 4.143050387	1951	0.5560	 1.736764149	 5.405089479	1930	0.4490	D003924	0.9312322820512479726318134	0.93123228205124797263181
s__Coprococcus_A_catus	 0.108500556	 0.181950841	2071	0.5000	 0.087634912	 0.212525307	1930	0.4390	D003924	0.5551154104674119738049853	0.63659638569261400853350
s__Alistipes_obesi	 0.022455000	 0.045421297	1360	0.4440	 0.564860075	 1.103191709	1933	0.5460	Healthy	0.0222078074801102011426313	0.04034700900966586151197
s__Ruminococcus_C_callidus	 0.814530556	 1.355014026	2432	0.4440	 0.070155823	 0.329613564	1928	0.2550	D003924	0.0126644102211165999333220	0.02511774693854792323000
s__Clostridium_Q_symbiosum	 0.458245556	 1.361644800	3109	0.8330	 0.050259248	 0.315029121	1925	0.2210	D003924	0.0000000007304156308608850	0.00000002172986501811133
s__Coprobacter_fastidiosus	 0.002373333	 0.009248466	1524	0.1110	 0.052737915	 0.192430053	1932	0.3000	Healthy	0.0552112000988976975301981	0.09319337321657909789518
s__Akkermansia_muciniphila_D	 1.353652778	 4.143050387	1951	0.5560	 1.736764149	 5.405089479	1930	0.4490	D003924	0.9312322820512479726318134	0.93123228205124797263181
k__Archaea	 0.043250556	 0.152778423	1779	0.2220	 0.611991249	 2.870328683	1931	0.2660	Healthy	0.4577809431420539754142851	0.56160754880313845660567
g__Longicatena	 0.212332778	 0.328099207	3440	1.0000	 0.033324998	 0.297225917	1923	0.2940	D003924	0.0000000000010015604788909	0.00000000007945713132534
s__Bacteroides_faecis	 0.011721667	 0.040293183	2121	0.5000	 0.351392824	 1.542487514	1930	0.2910	D003924	0.3647167959051250130109167	0.47175324687728126260566
g__Ruminiclostridium_E	 0.315807778	 0.820453211	1738	0.5000	 0.989943441	 2.804054723	1931	0.5040	Healthy	0.4331808986478279943632685	0.54548705755652415749779
s__Bacteroides_uniformis	 0.443581111	 0.628663505	 768	1.0000	 6.587466434	 8.070936608	1936	0.9030	Healthy	0.0000091395475905671202802	0.00004439208829704029754
g__Flavonifractor	 0.163886667	 0.396665538	2519	1.0000	 0.111512306	 0.280508986	1928	0.6560	D003924	0.0218019201683351988851900	0.04022369767491300318607
s__Parabacteroides_merdae	 0.275037222	 0.342291737	1533	0.9440	 2.155708047	 5.910680885	1932	0.6600	Healthy	0.1218436447741309963666012	0.18588966318104599428906
s__Streptococcus_thermophilus	 0.056277778	 0.108928622	2822	0.8330	 0.185547410	 1.492805838	1926	0.2740	D003924	0.0000159162916321793987276	0.00006764423943676244120
s__Faecalibacterium_sp900539885	 9.485180556	 9.728931727	2384	1.0000	 4.529787775	 5.553108947	1928	0.9330	D003924	0.0836434638876404068508208	0.13450773246796227100575
g__Ruminococcus_C	 0.814530556	 1.355014026	2432	0.4440	 0.070155823	 0.329613564	1928	0.2550	D003924	0.0126644102211165999333220	0.02511774693854792323000
s__Veillonella_atypica	 0.003757222	 0.008676560	2099	0.2780	 0.019350088	 0.124075304	1930	0.1710	D003924	0.3276578961999129790960694	0.42847571041527082735811
o__Peptostreptococcales	 0.221102778	 0.370522654	2753	0.7220	 0.082462890	 0.400151368	1927	0.3050	D003924	0.0001223268330740900119557	0.00042814391575931502829
s__Bifidobacterium_adolescentis	 1.672506111	 2.708358440	2333	0.6110	 1.387874815	 4.610008513	1929	0.4490	D003924	0.0927769916536285987884725	0.14819412089640002228030
p__Methanobacteriota	 0.043250556	 0.152778423	1779	0.2220	 0.611988161	 2.870329310	1931	0.2660	Healthy	0.4577809431420539754142851	0.56160754880313845660567
g__Parasutterella	 0.000966667	 0.003119670	1152	0.1110	 0.058365033	 0.176308729	1934	0.4850	Healthy	0.0013704939178236399781319	0.00366491631957332900452
o__Oscillospirales	18.898789444	11.455510312	2952	1.0000	 8.575640786	 8.367878721	1926	0.9640	D003924	0.0000966751317767853033747	0.00035951064629492036429
g__Sutterella	 0.021582222	 0.079903312	1584	0.2220	 0.582953844	 1.553508108	1932	0.3460	Healthy	0.1194646895495850014157213	0.18343610395355630648950
Unknown	 9.092062778	 9.325832592	1554	1.0000	11.640233623	10.737436174	1932	0.9990	Healthy	0.1508360371197939864273962	0.22023912168411638456966
g__Eisenbergiella	 0.060186667	 0.208860698	2614	0.5560	 0.045919732	 0.546720172	1927	0.1770	D003924	0.0000947563619573266993548	0.00035796847850545640774
f__Erysipelotrichaceae	 0.865692778	 1.459616331	2952	1.0000	 0.410211951	 1.414394354	1926	0.6160	D003924	0.0000604682968437821033707	0.00024392296014949391494
s__Enterocloster_citroniae	 0.020387222	 0.034390259	2994	0.7220	 0.004926211	 0.034177636	1926	0.1550	D003924	0.0000000001656226797063580	0.00000000656969962835220
g__Alistipes	 0.931409444	 1.189105677	1068	1.0000	 6.147484917	 7.251512936	1935	0.8570	Healthy	0.0009871490727658750220785	0.00283062023275034053971
o__Methanobacteriales	 0.043250556	 0.152778423	1779	0.2220	 0.611987752	 2.870329394	1931	0.2660	Healthy	0.4577809431420539754142851	0.56160754880313845660567
g__Lachnospira	 0.042189444	 0.072552171	 928	0.3890	 1.527271815	 3.007343380	1935	0.7030	Healthy	0.0001064633079448690000700	0.00037818309389371374809
s__Anaerobutyricum_hallii_A	 0.989596111	 1.197957958	2605	0.8330	 0.534719076	 1.210081772	1927	0.6210	D003924	0.0080927816112761306877044	0.01800076657461419787909
s__Ruminococcus_B_gnavus	 0.237992778	 0.498543456	3026	0.9440	 0.294974012	 2.071353530	1925	0.3760	D003924	0.0000016306281800606300356	0.00001078026407928971976
s__Anaerostipes_hadrus	 0.188288333	 0.254491133	2596	0.8330	 0.125799807	 0.419922619	1927	0.4810	D003924	0.0062457147015847697471558	0.01486480098977175159924
g__Lawsonibacter	 0.537985000	 1.312373223	2797	0.6670	 0.058003878	 0.263838013	1926	0.2390	D003924	0.0000102829314311399997562	0.00004797167335406748296
f__Burkholderiaceae	 0.163535000	 0.385782721	1269	0.5000	 0.660770893	 1.550731982	1934	0.7280	Healthy	0.0107515104249084007120851	0.02225095200981043117028
s__Paraprevotella_xylaniphila	 0.004863333	 0.011900322	2196	0.3890	 0.051647929	 0.611552843	1929	0.1980	D003924	0.1462841992899160115104706	0.21624620764596277910918
g__Parabacteroides	 0.577211111	 0.857479585	1032	0.9440	 3.449872997	 6.509705154	1935	0.8550	Healthy	0.0005970791695799520029664	0.00177631052950035731725
f__Bifidobacteriaceae	 3.969807222	 5.387505923	2509	0.9440	 3.946111494	10.216185048	1928	0.7710	D003924	0.0264870936054108011004082	0.04739795697810354063728
