ID	mean(D003093)	sd(D003093)	mean-rank(D003093)	occ-rate(D003093)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Veillonella	 0.234223833	 1.230528199	2320	0.4970	 0.148072704	 0.968471505	2081	0.3750	D003093	0.0000460092582338952991050790020111094236199278384447097778320312500000000000000000000000000000000000000000	0.00007668209705649216517513167001851570603321306407451629638671875000000000000000000000000000000000000000
g__Bilophila	 0.028279278	 0.055293136	2265	0.4920	 0.042726995	 0.184155387	2086	0.4080	D003093	0.0027517936914639999808340764531067179632373154163360595703125000000000000000000000000000000000000000000000	0.00413613162213914090786781585507014824543148279190063476562500000000000000000000000000000000000000000000
s__Bifidobacterium_pseudocatenulatum	 0.127523889	 0.568563348	2232	0.2670	 0.260305655	 1.587568147	2089	0.1880	D003093	0.0020470069479336899624655199403377991984598338603973388671875000000000000000000000000000000000000000000000	0.00311501057294257194599240712307164358207955956459045410156250000000000000000000000000000000000000000000
o__Bacteroidales	36.852675694	20.607328245	1680	1.0000	45.508735996	24.031002397	2141	0.9940	Healthy	0.0000000000055049313655507697603424151164872946215972371319935518840793520212173461914062500000000000000000	0.00000000001419692825852566895678119322340613416011390057747121318243443965911865234375000000000000000000
s__Mediterraneibacter_lactaris	 0.492462000	 0.968637578	2264	0.5060	 0.351085864	 0.962586319	2086	0.4500	D003093	0.0036834633721197300969263377368179135373793542385101318359375000000000000000000000000000000000000000000000	0.00550273491566666966834375784856092650443315505981445312500000000000000000000000000000000000000000000000
k__Bacteria	81.781250194	10.604860813	1973	1.0000	82.175891744	12.496919801	2114	1.0000	Healthy	0.0357783867005926001225724064624955644831061363220214843750000000000000000000000000000000000000000000000000	0.04763969968285428069343367951660184189677238464355468750000000000000000000000000000000000000000000000000
s__Paraprevotella_clara	 0.103328111	 0.236969408	2335	0.3670	 0.189951267	 0.842889471	2080	0.2170	D003093	0.0000002212572896458539898776398139809695742030726250959560275077819824218750000000000000000000000000000000	0.00000044071573953848964882388378194733036252728197723627090454101562500000000000000000000000000000000000
s__Desulfovibrio_sp900556755	 0.006259694	 0.033138958	1947	0.0833	 0.048068431	 0.167654739	2116	0.1560	Healthy	0.0000444447606834599980539513008892527068383060395717620849609375000000000000000000000000000000000000000000	0.00007458196142087465761033593381057471560779958963394165039062500000000000000000000000000000000000000000
s__Eubacterium_I_ramulus_A	 0.348032222	 0.640123569	2781	0.7000	 0.104141932	 0.302905768	2038	0.4520	D003093	0.0000000000000000000000000000000023676592994034201198197606499455423374578158160968242769662894887807442344	0.00000000000000000000000000000002636711492517445379135612982460102819197156302796779386433102854526305477
f__Acidaminococcaceae	 0.705745611	 2.019080708	2221	0.2690	 0.474437056	 1.899164244	2090	0.2110	D003093	0.0067258676415425898420519246201365604065358638763427734375000000000000000000000000000000000000000000000000	0.00980855697724960888528311642176049645058810710906982421875000000000000000000000000000000000000000000000
g__Adlercreutzia	 0.062227667	 0.125381567	2468	0.5000	 0.045146814	 0.159183698	2067	0.3210	D003093	0.0000000000010550932256666400667367464857642546686641860098632150766206905245780944824218750000000000000000	0.00000000000284063560756403132173442528304964968099283195712700944568496197462081909179687500000000000000
p__Actinobacteriota	 4.947178500	 6.768775837	2633	0.9440	 4.515044798	10.656113504	2052	0.8810	D003093	0.0000000000000000035300611478461399187838591792291279907315575055685649696890493487444473430514335632324219	0.00000000000000001394943518100490868790831948843719823598324263622724034084043864822888281196355819702148
s__Oxalobacter_formigenes_B	 0.001728417	 0.006918998	2014	0.1000	 0.014846898	 0.070222929	2110	0.1400	Healthy	0.0161943499443303016993578324900227016769349575042724609375000000000000000000000000000000000000000000000000	0.02241590811503346714061990496702492237091064453125000000000000000000000000000000000000000000000000000000
s__Enterocloster_aldenensis	 1.182203361	 1.620924843	2876	0.8580	 0.437524723	 0.846616117	2029	0.6280	D003093	0.0000000000000000000000000000000000000212466620963205987623894765375139167909297631865446362698775894547170	0.00000000000000000000000000000000000032533951334990918420981958267714071496581786100967887656529480789087
s__Pseudodesulfovibrio_desulfuricans_A	 0.006683389	 0.028746840	2161	0.2280	 0.017217581	 0.073655527	2096	0.1790	D003093	0.1498086411676959883720883226487785577774047851562500000000000000000000000000000000000000000000000000000000	0.18169859943606692098683197400532662868499755859375000000000000000000000000000000000000000000000000000000
c__Bacilli	 3.079202000	 5.357740887	2803	0.9310	 1.423989826	 3.798466376	2036	0.8370	D003093	0.0000000000000000000000000000012953593493359800562319163414156904446237001072689990669428895688324515749612	0.00000000000000000000000000001175418668841907909247947039561143549076352101017054837944696457222018881852
s__Bifidobacterium_longum	 1.123347556	 2.011617180	2461	0.7670	 1.551686589	 5.886718887	2068	0.6430	D003093	0.0000000018891370187221700600274026054072387670323962538532214239239692687988281250000000000000000000000000	0.00000000458256009492011508674528036584062962166541410624631680548191070556640625000000000000000000000000
f__Ruminococcaceae	 8.259642417	 6.653959355	2678	0.9610	 5.744852405	 6.318622194	2047	0.9420	D003093	0.0000000000000000000039502933706402700544670443788833955836781669386997181941511420033563695142220240086317	0.00000000000000000001759676137830665737856840050115985212729521930471015671868309504510818896960699930787
g__Phytobacter	 0.870016778	 3.421062439	2192	0.6220	 1.824199246	 7.394124292	2093	0.5370	D003093	0.1180056419910059939404334272694541141390800476074218750000000000000000000000000000000000000000000000000000	0.14601708226159834658197667067724978551268577575683593750000000000000000000000000000000000000000000000000
s__Enterocloster_sp000155435	 0.006598306	 0.019011622	2310	0.2720	 0.006907769	 0.041487965	2082	0.1570	D003093	0.0000001507993754827309948459644053583850187294501665746793150901794433593750000000000000000000000000000000	0.00000030283481142023845698383450152080254014208549051545560359954833984375000000000000000000000000000000
f__Coprobacteraceae	 0.031937972	 0.091586861	2163	0.3720	 0.052737915	 0.192430053	2096	0.3000	D003093	0.2157384086985970061967066158103989437222480773925781250000000000000000000000000000000000000000000000000000	0.25050194374955581100294921270688064396381378173828125000000000000000000000000000000000000000000000000000
g__Enterocloster	 1.488908417	 1.873372962	2855	0.9530	 0.728246244	 1.363678158	2031	0.8340	D003093	0.0000000000000000000000000000000000488301657767342955074014200082514765188754786132346171039532930223048966	0.00000000000000000000000000000000056968526739523341194948709886699194417972768846797881534349668385957449
s__Bacteroides_cellulosilyticus	 0.273836944	 1.616207509	1861	0.4080	 1.328636731	 3.611585399	2124	0.4420	Healthy	0.0000148943420789109994152978402870424190496123628690838813781738281250000000000000000000000000000000000000	0.00002606509863809424940028769412947440287098288536071777343750000000000000000000000000000000000000000000
p__Bacteroidota	36.853035000	20.607507365	1680	1.0000	45.509756885	24.030497420	2141	0.9940	Healthy	0.0000000000054350243250043496363936828938235115444427281161665632680524140596389770507812500000000000000000	0.00000000001417028223960442801306268328838952955117669318951811874285340309143066406250000000000000000000
f__Coriobacteriaceae	 1.000364444	 1.571257736	2739	0.8390	 0.495229900	 1.227866500	2042	0.6280	D003093	0.0000000000000000000000000151080125019293007279292159700110662466154307251703081853564532588835847212727082	0.00000000000000000000000010003954224250483666808123355577219653635688177590012110875803713101609218605326
g__Anaerostipes	 0.536303083	 0.900808164	2899	0.8250	 0.205512128	 0.580523859	2027	0.5270	D003093	0.0000000000000000000000000000000000000000014358372292946998673158293066534161073541141612632875166152082158	0.00000000000000000000000000000000000000004397251514715018558722135254507144227670828317509911774433190112
g__Streptococcus	 1.210723167	 3.451968645	2763	0.8190	 0.557483418	 2.484300150	2040	0.6290	D003093	0.0000000000000000000000000001788824299593230051777860297121203797533601067438575960595805998087662146275520	0.00000000000000000000000000141374823677529470821505552486162803718250966113883540734898619267123192613442
f__Desulfovibrionaceae	 0.041222361	 0.082805439	2011	0.5280	 0.108027998	 0.265102453	2110	0.5130	Healthy	0.1138908794920460015864804859120340552181005477905273437500000000000000000000000000000000000000000000000000	0.14236359936505749157475975152920000255107879638671875000000000000000000000000000000000000000000000000000
g__Holdemanella	 0.465128833	 1.359508420	2209	0.2780	 0.331035657	 1.359377780	2091	0.2300	D003093	0.0183270474156436991020058258072822354733943939208984375000000000000000000000000000000000000000000000000000	0.02508450623928886250024739013042562874034047126770019531250000000000000000000000000000000000000000000000
s__Eubacterium_G_ventriosum	 0.497992417	 0.924466045	2635	0.6310	 0.172221162	 0.448754444	2051	0.4170	D003093	0.0000000000000000000005528388247470530112469923365128693449834704675073007770210809300182042136384552577510	0.00000000000000000000260472138582746133011742968139226921314296363857660584139545184578778957984468434006
g__Rothia	 0.026564444	 0.378589148	2146	0.1360	 0.006216397	 0.053631767	2097	0.1100	D003093	0.1883866962372069964182230705773690715432167053222656250000000000000000000000000000000000000000000000000000	0.22296976124693579368596374479238875210285186767578125000000000000000000000000000000000000000000000000000
s__Ruminococcus_D_albus_D	 0.003971972	 0.016387599	2450	0.2750	 0.002215180	 0.075648314	2069	0.0950	D003093	0.0000000000000000000000001075756060352239961041045687079814066443889066710285217587156763203179790644448133	0.00000000000000000000000062752436853880661715525693804912150040881888085534949954739451354621473933015352
f__Eggerthellaceae	 0.098205417	 0.179597844	2545	0.5940	 0.057674995	 0.186134791	2060	0.4190	D003093	0.0000000000000010503472336418600910236625022637450264763808250104148989123586943605914711952209472656250000	0.00000000000000384082197376501103669435823300931789838521786609182306904131110059097409248352050781250000
f__Peptostreptococcaceae	 0.464713278	 3.174983655	2770	0.6420	 0.082395161	 0.400129442	2039	0.3020	D003093	0.0000000000000000000000000000000000000051732627949410902588993817464631908559296012693313024168058803759229	0.00000000000000000000000000000000000008449662565070446683334483812723765370851683024165737634650988699525
g__Oxalobacter	 0.001728417	 0.006918998	2014	0.1000	 0.014846898	 0.070222929	2110	0.1400	Healthy	0.0161943499443303016993578324900227016769349575042724609375000000000000000000000000000000000000000000000000	0.02241590811503346714061990496702492237091064453125000000000000000000000000000000000000000000000000000000
g__Eubacterium_I	 0.348032222	 0.640123569	2781	0.7000	 0.104333385	 0.303081371	2038	0.4520	D003093	0.0000000000000000000000000000000026592056829265498656542264311520747483916798680676476695161629345726896583	0.00000000000000000000000000000002832632140508716076455626742606951648324380449301573439981667311842928982
f__Lachnospiraceae	20.847377833	12.876353335	2718	0.9970	14.551064140	13.713862389	2044	0.9840	D003093	0.0000000000000000000000061253828996475996768921884580705506993004481464051798593574085652693761439024910942	0.00000000000000000000003072630189502589959328974633062764706378394205268904186484016241923122869650342182
f__Enterobacteriaceae	 0.962113222	 3.982004248	2198	0.6560	 1.950539610	 7.644994159	2092	0.5590	D003093	0.1008948236345789950529905354414950124919414520263671875000000000000000000000000000000000000000000000000000	0.13148527548123326025297785690781893208622932434082031250000000000000000000000000000000000000000000000000
s__Lachnospira_eligens_B	 2.257610806	 3.155408190	2563	0.8500	 1.527271666	 3.007343307	2058	0.7030	D003093	0.0000000000000228987994417712993694094373354440431214077561472564070754742715507745742797851562500000000000	0.00000000000007192571619530728486266111938233207306241448475425670494587393477559089660644531250000000000
s__Anaerotruncus_colihominis	 0.014515778	 0.048658425	2330	0.3080	 0.011597168	 0.049634086	2080	0.1830	D003093	0.0000000645179435672100949574855779759807727913312191958539187908172607421875000000000000000000000000000000	0.00000013172413478305393339391196269594352941112447297200560569763183593750000000000000000000000000000000
s__Parasutterella_excrementihominis	 0.046053083	 0.165714831	2149	0.5390	 0.058365033	 0.176308729	2097	0.4850	D003093	0.4006852665098389887354812799458159133791923522949218750000000000000000000000000000000000000000000000000000	0.45238659122078600516303481526847463101148605346679687500000000000000000000000000000000000000000000000000
g__Blautia_A	 1.176598611	 1.386783167	3038	0.9330	 0.394800029	 0.852730764	2014	0.7860	D003093	0.0000000000000000000000000000000000000000000000000000196423224444274995635023130516373683720779359431045008	0.00000000000000000000000000000000000000000000000000120309224972118430305856671290984067418425007640329410
g__Ruminococcus_H	 2.009235583	 4.987851056	1806	0.5140	 2.496539337	 5.039504331	2129	0.6370	Healthy	0.0000007077661555924550436814240983451895772304851561784744262695312500000000000000000000000000000000000000	0.00000137621196920755140323891236447950703336573496926575899124145507812500000000000000000000000000000000
s__Collinsella_sp003487125	 0.962254361	 1.557751838	2688	0.7970	 0.472363120	 1.195236019	2047	0.6140	D003093	0.0000000000000000000000667760064168024012572239886571607548460660367447961515262474206655607389393480843864	0.00000000000000000000032720243144233177086237494770923773062066972893848385375327458834959770683781243861
f__Methanobacteriaceae	 0.797391639	 2.539494795	2065	0.2310	 0.611987752	 2.870329394	2105	0.2660	Healthy	0.4370964694501919822755553468596190214157104492187500000000000000000000000000000000000000000000000000000000	0.48238123880764433026868687193200457841157913208007812500000000000000000000000000000000000000000000000000
f__Dialisteraceae	 1.133360444	 2.719512749	2093	0.4190	 1.743852418	 4.208587354	2102	0.3780	Healthy	0.8801733049877550341122400823223870247602462768554687500000000000000000000000000000000000000000000000000000	0.88017330498775503411224008232238702476024627685546875000000000000000000000000000000000000000000000000000
s__Rothia_sp001808955	 0.025747583	 0.376799178	2149	0.1360	 0.006131827	 0.053544346	2097	0.1090	D003093	0.1566581057051650016642696527924272231757640838623046875000000000000000000000000000000000000000000000000000	0.18814331322434030280277283964096568524837493896484375000000000000000000000000000000000000000000000000000
s__Parabacteroides_distasonis_A	 0.719238167	 1.541870247	2120	0.7810	 0.965224949	 2.047350509	2100	0.6730	D003093	0.7555967647553439858754131819296162575483322143554687500000000000000000000000000000000000000000000000000000	0.77133836402108024721258061617845669388771057128906250000000000000000000000000000000000000000000000000000
s__Bifidobacterium_breve	 0.356813250	 0.992429242	2523	0.4310	 0.502558104	 3.882837706	2062	0.2180	D003093	0.0000000000000000000220650685476272996042765258349743934468027093535023264669024667394836569656035862863064	0.00000000000000000009484108410822259854679864402786674485034978840627931822616913937196159167797304689884
o__Veillonellales	 1.385645694	 2.975150954	2083	0.6470	 1.936857447	 4.376648553	2103	0.5930	Healthy	0.7486970777367469853658121792250312864780426025390625000000000000000000000000000000000000000000000000000000	0.76749282027407117467987518466543406248092651367187500000000000000000000000000000000000000000000000000000
s__Bacteroides_eggerthii	 1.126178917	 5.576983675	2174	0.3250	 1.855192233	 7.277882439	2095	0.2650	D003093	0.1269155524580030114378814687370322644710540771484375000000000000000000000000000000000000000000000000000000	0.15625281584025493830658604110794840380549430847167968750000000000000000000000000000000000000000000000000
s__Alistipes_onderdonkii	 0.303910444	 1.212879830	1803	0.6750	 0.478774526	 1.812667589	2129	0.7120	Healthy	0.0000007693445286616839732529173588593263133361688232980668544769287109375000000000000000000000000000000000	0.00000148416857891427218101053960713775481394804955925792455673217773437500000000000000000000000000000000
s__Bacteroides_caccae	 1.494548111	 2.775469244	2114	0.7060	 1.617032798	 3.154014254	2100	0.6560	D003093	0.8302459154057539869597803772194311022758483886718750000000000000000000000000000000000000000000000000000000	0.83707921512102767547247594848158769309520721435546875000000000000000000000000000000000000000000000000000
g__Agathobacter	 5.140087222	 7.344727158	2397	0.9060	 3.957386143	 6.424849161	2074	0.7710	D003093	0.0000012069611889113799996995626470641660432647768175229430198669433593750000000000000000000000000000000000	0.00000222334955852096290100238136500099273007435840554535388946533203125000000000000000000000000000000000
g__Mediterraneibacter	 0.794598139	 1.226218110	2267	0.9670	 0.745503898	 1.764321809	2086	0.9190	D003093	0.0069027413817317698901954159396154864225536584854125976562500000000000000000000000000000000000000000000000	0.01000693277233303916939899380622591706924140453338623046875000000000000000000000000000000000000000000000
g__Barnesiella	 1.331333028	 2.071327663	2134	0.6690	 1.508206051	 2.517059033	2098	0.5990	D003093	0.5835863574666999564755087703815661370754241943359375000000000000000000000000000000000000000000000000000000	0.61895522761619692353463051404105499386787414550781250000000000000000000000000000000000000000000000000000
s__Parabacteroides_timonensis	 0.034806000	 0.187098607	2006	0.1610	 0.067806559	 0.496653992	2110	0.2050	Healthy	0.0260825345385073993631497302203570143319666385650634765625000000000000000000000000000000000000000000000000	0.03530508818748238908380443490386824123561382293701171875000000000000000000000000000000000000000000000000
o__Burkholderiales	 0.341942889	 0.715352790	2001	0.7580	 0.660885931	 1.550703260	2111	0.7300	Healthy	0.0981678429429338056388942845842393580824136734008789062500000000000000000000000000000000000000000000000000	0.12861562310705229594809395621268777176737785339355468750000000000000000000000000000000000000000000000000
s__Enterocloster_asparagiformis	 0.014901972	 0.042365724	2301	0.3280	 0.027286148	 0.171419487	2083	0.2090	D003093	0.0000064462603977121004178115794280845562980175600387156009674072265625000000000000000000000000000000000000	0.00001161274851058429921320854644184450421562360133975744247436523437500000000000000000000000000000000000
s__Mediterraneibacter_torques	 0.302136139	 0.525353664	2192	0.9670	 0.394418034	 1.456003149	2093	0.8960	D003093	0.1371078798947769905591798078603460453450679779052734375000000000000000000000000000000000000000000000000000	0.16795715287110182800667246283410349860787391662597656250000000000000000000000000000000000000000000000000
f__Lactobacillaceae	 0.313585556	 0.993686905	2506	0.4220	 0.154034407	 0.963720385	2064	0.2100	D003093	0.0000000000000000002224911493868600061087649912891583872545815474869361711221515953695870848605409264564514	0.00000000000000000090850552666301155920310670447493185035772443285790288258763069961787550710141658782959
s__Gordonibacter_pamelaeae	 0.019929278	 0.051391920	2602	0.3860	 0.006304419	 0.044145004	2055	0.1310	D003093	0.0000000000000000000000000000000000000041655028683220901751271428774512658097909759377780540491826796896191	0.00000000000000000000000000000000000007289630019563657447580754295620866198068031882001479022505655263040
s__Flavonifractor_plautii	 0.044787472	 0.069951917	2238	0.7440	 0.065862900	 0.179888255	2089	0.6140	D003093	0.0218456307931775006725416687913821078836917877197265625000000000000000000000000000000000000000000000000000	0.02973433080182493262744181095058593200519680976867675781250000000000000000000000000000000000000000000000
o__Acidaminococcales	 0.705745611	 2.019080708	2221	0.2690	 0.474437056	 1.899164244	2090	0.2110	D003093	0.0067258676415425898420519246201365604065358638763427734375000000000000000000000000000000000000000000000000	0.00980855697724960888528311642176049645058810710906982421875000000000000000000000000000000000000000000000
s__Roseburia_sp900552665	 0.809331528	 1.374771886	2369	0.8390	 0.777804451	 1.711975786	2076	0.6860	D003093	0.0000089526836231342194117764285432592430424847407266497611999511718750000000000000000000000000000000000000	0.00001601027363261229037442491540677025341210537590086460113525390625000000000000000000000000000000000000
s__Bacteroides_intestinalis_A	 0.119968333	 0.485582916	1922	0.1470	 0.396827115	 1.715944325	2118	0.2330	Healthy	0.0000613005970001961040562188376412677826010622084140777587890625000000000000000000000000000000000000000000	0.00010079628365804056678006056513297039600729476660490036010742187500000000000000000000000000000000000000
s__Lawsonibacter_sp000177015	 0.083844222	 0.215762097	2670	0.5360	 0.058003878	 0.263838013	2048	0.2390	D003093	0.0000000000000000000000000000000045563458394321099658040935942627916215312628896950708091857724690558170063	0.00000000000000000000000000000004465218922643468259132003086571037285724319257262309296219145960637276675
g__Alistipes_A	 0.040606111	 0.115113007	2015	0.3690	 0.096367493	 0.383965240	2110	0.3950	Healthy	0.1097012873661819959414387426477333065122365951538085937500000000000000000000000000000000000000000000000000	0.13998341356622182041213875436369562521576881408691406250000000000000000000000000000000000000000000000000
p__Proteobacteria	 1.681121972	 4.467100109	1968	0.9470	 3.047921079	 8.707080428	2114	0.8910	Healthy	0.0287601239900555985529173597115004668012261390686035156250000000000000000000000000000000000000000000000000	0.03855291652980746830436942218511831015348434448242187500000000000000000000000000000000000000000000000000
s__Butyrivibrio_A_crossotus	 0.315566833	 2.094140560	1955	0.0583	 1.673014612	 6.926747590	2115	0.1320	Healthy	0.0000308895495308291007595900834470370455164811573922634124755859375000000000000000000000000000000000000000	0.00005292265479058132671315306527759503296692855656147003173828125000000000000000000000000000000000000000
s__Phocaeicola_coprocola	 1.978017028	 4.787897364	2550	0.3830	 1.051313644	 4.254008435	2059	0.1510	D003093	0.0000000000000000000000000000570813289747417043196328768812024898057200027337866402260500044586219545606626	0.00000000000000000000000000046616418662705723699648487506510491022693113390015216152328098972924439683668
g__Dialister	 1.129330333	 2.720423129	2076	0.4060	 1.743829195	 4.208596738	2104	0.3770	Healthy	0.6286388243930010055748880404280498623847961425781250000000000000000000000000000000000000000000000000000000	0.65538941266504369131951079907594248652458190917968750000000000000000000000000000000000000000000000000000
p__Desulfobacterota	 0.041222361	 0.082805439	2011	0.5280	 0.108072858	 0.265180232	2110	0.5130	Healthy	0.1138798376812199947272219446858798619359731674194335937500000000000000000000000000000000000000000000000000	0.14236359936505749157475975152920000255107879638671875000000000000000000000000000000000000000000000000000
f__Acutalibacteraceae	 2.138868000	 5.001158832	1867	0.7140	 2.580587911	 5.053230416	2123	0.7450	Healthy	0.0001112275104157299971145353434387459401477826759219169616699218750000000000000000000000000000000000000000	0.00018046847716459503462374525106781675276579335331916809082031250000000000000000000000000000000000000000
f__Marinifilaceae	 0.470638417	 1.088144324	2062	0.5440	 0.533860859	 0.976577447	2105	0.4750	Healthy	0.4805268009778960180966578263905830681324005126953125000000000000000000000000000000000000000000000000000000	0.51863024775147370526440226967679336667060852050781250000000000000000000000000000000000000000000000000000
g__Coprococcus_A	 0.236411500	 0.358650903	2700	0.6440	 0.087634912	 0.212525307	2045	0.4390	D003093	0.0000000000000000000000000118877884647996997548088800811863690522961584329589253262139398259209844589678884	0.00000000000000000000000008321451925359789397887327816246654148837582916409012199053289333679044037506145
s__Veillonella_parvula_A	 0.141115861	 0.677708535	2282	0.4640	 0.120321366	 0.924781076	2085	0.3630	D003093	0.0006504039695054689889167076621845353656681254506111145019531250000000000000000000000000000000000000000000	0.00102805788728283810373742568344823666848242282867431640625000000000000000000000000000000000000000000000
o__Actinomycetales	 3.841607278	 6.130375292	2585	0.9000	 3.958195354	10.240979138	2056	0.7820	D003093	0.0000000000000018931146993598398211624658520602508928596025873647423765078201540745794773101806640625000000	0.00000000000000672192900497334373232782286848091309530294108764980620662754517979919910430908203125000000
s__Prevotella_copri_A	 5.767420389	14.587609988	2375	0.4310	 4.373063348	12.308773446	2076	0.2690	D003093	0.0000000186694361936632009677172549340015694774308485648361966013908386230468750000000000000000000000000000	0.00000004158192606770439989942312448110983691407227524905465543270111083984375000000000000000000000000000
g__Prevotella	 5.986911500	14.770446978	2400	0.4940	 4.725803141	12.949089139	2074	0.3210	D003093	0.0000000066412282063113902181614773450376437713416066799254622310400009155273437500000000000000000000000000	0.00000001506574917172491211410918061051888994228420415311120450496673583984375000000000000000000000000000
s__Methanobrevibacter_A_smithii_A	 0.788291000	 2.530880629	2067	0.2310	 0.598904774	 2.811485468	2105	0.2640	Healthy	0.4659349787541199883200704334740294143557548522949218750000000000000000000000000000000000000000000000000000	0.50961638301231870773477794500649906694889068603515625000000000000000000000000000000000000000000000000000
s__Adlercreutzia_equolifaciens	 0.062211278	 0.125383434	2469	0.5000	 0.045070041	 0.159141946	2067	0.3200	D003093	0.0000000000008478619511272860189885071551177477168362642268029105707682901993393898010253906250000000000000	0.00000000000233400200029421406212464493444438371231794415727733849053038284182548522949218750000000000000
f__Veillonellaceae	 0.250625750	 1.234905429	2334	0.5000	 0.175226889	 1.241970886	2080	0.3760	D003093	0.0000146606665431237993254881199489680909664457431063055992126464843750000000000000000000000000000000000000	0.00002584074318752036436477176328807559002598281949758529663085937500000000000000000000000000000000000000
s__Pseudoflavonifractor_capillosus	 0.006349389	 0.016992906	2417	0.3500	 0.004203391	 0.015996705	2072	0.1770	D003093	0.0000000000000624599056372581002358757414411033533226634550938882739501423202455043792724609375000000000000	0.00000000000018217472477533612148071275135782181832854939584898090743081411346793174743652343750000000000
s__Phocaeicola_plebeius_B	 0.642688222	 1.642589571	2481	0.3810	 0.791271750	 3.265917166	2066	0.1670	D003093	0.0000000000000000000503046722768335978724923056996886638968290063314009051727293542199959119898267090320587	0.00000000000000000021249387427283159589821049334903258618466722853818686974139429146646307344781234860420
s__Holdemania_filiformis	 0.023840528	 0.044650503	2410	0.5190	 0.026547173	 0.078462496	2073	0.3290	D003093	0.0000000025457432499392598606383262101670802990405206855939468368887901306152343750000000000000000000000000	0.00000000605540870131183139815472173009096301665721284734900109469890594482421875000000000000000000000000
s__Bilophila_wadsworthia	 0.028279278	 0.055293136	2265	0.4920	 0.042726995	 0.184155387	2086	0.4080	D003093	0.0027517936914639999808340764531067179632373154163360595703125000000000000000000000000000000000000000000000	0.00413613162213914090786781585507014824543148279190063476562500000000000000000000000000000000000000000000
g__Catenibacterium	 0.244036556	 0.826606754	2208	0.1530	 0.162183230	 0.963202602	2091	0.1000	D003093	0.0010097954464775499901912914069157523044850677251815795898437500000000000000000000000000000000000000000000	0.00157579544195541243131741815375335136195644736289978027343750000000000000000000000000000000000000000000
g__Phocaeicola	 9.346020194	10.272108681	2070	0.9720	10.170338899	11.227898097	2104	0.9310	Healthy	0.6097968009193049931937480323540512472391128540039062500000000000000000000000000000000000000000000000000000	0.63846246250098170893494398114853538572788238525390625000000000000000000000000000000000000000000000000000
g__Ruminococcus_B	 0.358586306	 2.460697382	2678	0.6810	 0.294974012	 2.071353530	2048	0.3760	D003093	0.0000000000000000000000000212807815979010990184304878883650380528509605573185220540307256127063881626093611	0.00000000000000000000000013368696132014792112158812064087351426892557710119215872785339257512466498711845
g__Muricomes	 0.075181972	 0.612293051	2387	0.4060	 0.034825462	 0.243545920	2075	0.2370	D003093	0.0000000009347036093673880266260062219820480000631590655757463537156581878662109375000000000000000000000000	0.00000000231315539691929369524397389502184951837193693791050463914871215820312500000000000000000000000000
g__Bifidobacterium	 3.799954000	 6.130124821	2569	0.8940	 3.945366764	10.215563575	2058	0.7700	D003093	0.0000000000000155093443504217988941881601199118351272607154583971222905347531195729970932006835937500000000	0.00000000000005066385821137787491514096664582329131382501530289630409242818132042884826660156250000000000
s__Alistipes_shahii	 0.329510306	 0.670213869	1591	0.6280	 0.835899131	 1.230853573	2149	0.7120	Healthy	0.0000000000000000254910009164888015019894661403785100067990814463880777651638709357939660549163818359375000	0.00000000000000009608146499291932779011786129232596390576124294842161321916762517503229901194572448730469
c__Bacteroidia	36.852675694	20.607328245	1680	1.0000	45.509606222	24.030450146	2141	0.9940	Healthy	0.0000000000054367613490727199523439064604134890457132200936030130833387374877929687500000000000000000000000	0.00000000001417028223960442801306268328838952955117669318951811874285340309143066406250000000000000000000
g__Pseudodesulfovibrio	 0.006683389	 0.028746840	2161	0.2280	 0.017219144	 0.073662305	2096	0.1790	D003093	0.1498086411676959883720883226487785577774047851562500000000000000000000000000000000000000000000000000000000	0.18169859943606692098683197400532662868499755859375000000000000000000000000000000000000000000000000000000
p__Firmicutes	 3.079202000	 5.357740887	2803	0.9310	 1.423998716	 3.798468708	2036	0.8370	D003093	0.0000000000000000000000000000012953593493359800562319163414156904446237001072689990669428895688324515749612	0.00000000000000000000000000001175418668841907909247947039561143549076352101017054837944696457222018881852
s__Agathobacter_rectalis	 5.140087222	 7.344727158	2397	0.9060	 3.957384357	 6.424848695	2074	0.7710	D003093	0.0000012066830935430800440897203956724936801947478670626878738403320312500000000000000000000000000000000000	0.00000222334955852096290100238136500099273007435840554535388946533203125000000000000000000000000000000000
s__Roseburia_intestinalis	 0.924973083	 1.767517466	2348	0.7220	 0.926247427	 2.220838507	2078	0.5660	D003093	0.0000278005801865849984030876207441451697377488017082214355468750000000000000000000000000000000000000000000	0.00004830597266463350738293497377284779759065713733434677124023437500000000000000000000000000000000000000
g__Paraprevotella	 0.197074750	 0.426988117	2435	0.4310	 0.241599196	 1.082858265	2070	0.2320	D003093	0.0000000000007079128403762280395947450211771177010526209794072372005757642909884452819824218750000000000000	0.00000000000199354765393305597937452309804415393357929220385926782910246402025222778320312500000000000000
g__Anaerobutyricum	 1.484502750	 1.749871434	2894	0.8140	 0.534719076	 1.210081772	2027	0.6210	D003093	0.0000000000000000000000000000000000000003136209222879700110858252643323289709196205636757896833129545763272	0.00000000000000000000000000000000000000698519326914115063249773581458741274881801901066585305613005808591
