ID	mean(D006973)	sd(D006973)	mean-rank(D006973)	occ-rate(D006973)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Ruminococcus_H	 0.450102000	 1.499077231	1371	0.47900	 2.496539337	 5.039504331	2014	0.637	Healthy	0.000000000026209085525771000583818110197684093844866515	0.0000000001231827019711236972509488626941658376279243
s__Collinsella_sp003487125	 0.385087000	 0.709620508	2134	0.72100	 0.472363120	 1.195236019	1986	0.614	D006973	0.123937349033068994197392953537928406149148941040039062	0.1549216862913362358078472880151821300387382507324219
f__Methanobacteriaceae	 0.000171714	 0.002031751	1491	0.00714	 0.611987752	 2.870329394	2010	0.266	Healthy	0.000000000008365230064426939780578032731501140909294301	0.0000000000436850903364518004016108166806477055427171
f__Dialisteraceae	 0.331926714	 2.304519439	1564	0.20000	 1.743852418	 4.208587354	2007	0.378	Healthy	0.000000234531112230576006952498984217680977337749936851	0.0000006408698996998297895178495035828358794560699607
s__Rothia_sp001808955	 0.017520429	 0.076058063	2300	0.27100	 0.006131827	 0.053544346	1980	0.109	D006973	0.000000005037468382407159893333895212853834610911007985	0.0000000166733108431786290742108666302484509813552904
s__Parabacteroides_distasonis_A	 0.239149786	 0.522855372	1725	0.86400	 0.965224949	 2.047350509	2001	0.673	Healthy	0.004492354258355260414325993423290128703229129314422607	0.0067242245268374911670861138190957717597484588623047
s__Bifidobacterium_breve	 0.126143929	 0.630959550	1838	0.13600	 0.502558104	 3.882837706	1997	0.218	Healthy	0.024855173515882501150686678670354012865573167800903320	0.0335687688289217703307976137239165836945176124572754
o__Veillonellales	 0.388491714	 2.315427808	1573	0.52100	 1.936857447	 4.376648553	2007	0.593	Healthy	0.000005628977899412240134516434431066755905703757889569	0.0000125981886320178717452887215411116983432293636724
s__Bacteroides_eggerthii	 0.590892286	 2.672571592	2163	0.40700	 1.855192233	 7.277882439	1985	0.265	D006973	0.021400855137545599787829431193131313193589448928833008	0.0297397593419955579008284729525257716886699199676514
s__Alistipes_onderdonkii	 0.340329857	 1.568897792	1893	0.77900	 0.478774526	 1.812667589	1995	0.712	Healthy	0.296387673663047024330552403625915758311748504638671875	0.3397614795649563368407086727529531344771385192871094
s__Bacteroides_caccae	 0.611731929	 1.360623839	1664	0.75000	 1.617032798	 3.154014254	2003	0.656	Healthy	0.000469930069963071003324300844994354520167689770460129	0.0008180264180838643130189158370058066793717443943024
g__Agathobacter	 1.655538571	 3.524701308	1551	0.78600	 3.957386143	 6.424849161	2008	0.771	Healthy	0.000003372879358909030052943427840927981264940171968192	0.0000078477886073625948202105509499126867467566626146
g__Mediterraneibacter	 0.136427357	 0.522259577	 956	0.84300	 0.745503898	 1.764321809	2029	0.919	Healthy	0.000000000000000000000000001929064871148120165963845425	0.0000000000000000000000001133325611799520680909043784
g__Barnesiella	 0.283198929	 0.665767993	1435	0.50000	 1.508206051	 2.517059033	2012	0.599	Healthy	0.000000001617265869363460061425547479435887304743957316	0.0000000060326584015938592054704784609000384199006817
s__Parabacteroides_timonensis	 0.024130143	 0.077913813	2110	0.29300	 0.067806559	 0.496653992	1987	0.205	D006973	0.080530247313329195169018248634529300034046173095703125	0.1045558459592948047367499952997604850679636001586914
o__Burkholderiales	 3.591200786	 8.564858862	2607	0.95000	 0.660885931	 1.550703260	1969	0.730	D006973	0.000000000075688224526663603355634015828990943108856015	0.0000000003233951411593808460014554963089404224230172
s__Enterocloster_asparagiformis	 0.029333714	 0.128540413	2341	0.40700	 0.027286148	 0.171419487	1979	0.209	D006973	0.000000369787975967981990394178176684292225218086969107	0.0000009655574928052863788375441769784579548741021426
s__Mediterraneibacter_torques	 0.035096214	 0.050013045	1029	0.82100	 0.394418034	 1.456003149	2027	0.896	Healthy	0.000000000000000000000006066283345477940037839299134782	0.0000000000000000000002375960976978859928968962113489
f__Lactobacillaceae	 0.031860071	 0.191100295	1959	0.20700	 0.154034407	 0.963720385	1993	0.210	Healthy	0.628597381884409944774461109773255884647369384765625000	0.6745223047618097433897332848573569208383560180664062
s__Gordonibacter_pamelaeae	 0.003794071	 0.015010387	2037	0.15700	 0.006304419	 0.044145004	1990	0.131	D006973	0.419932785882214998363082258947542868554592132568359375	0.4654915315203798087395625771023333072662353515625000
s__Flavonifractor_plautii	 0.019565500	 0.086542350	1498	0.51400	 0.065862900	 0.179888255	2009	0.614	Healthy	0.000000099644809083459001903638823597481044558321627846	0.0000002821268690917213037764709870208745812192319136
o__Acidaminococcales	 1.096045000	 3.006818148	2108	0.25700	 0.474437056	 1.899164244	1987	0.211	D006973	0.088270609087251497570925096169958123937249183654785156	0.1133529679535743295293315213712048716843128204345703
s__Roseburia_sp900552665	 0.910047214	 1.778360066	2139	0.82100	 0.777804451	 1.711975786	1986	0.686	D006973	0.116679518860255002077330743759375764057040214538574219	0.1466293418832081418834434316522674635052680969238281
s__Lawsonibacter_sp000177015	 0.031060643	 0.274254181	1735	0.10700	 0.058003878	 0.263838013	2001	0.239	Healthy	0.000295709878597869978578832617088778533798176795244217	0.0005304719196221331341603577591570228833006694912910
s__Bacteroides_intestinalis_A	 0.022177000	 0.094521489	1997	0.28600	 0.396827115	 1.715944325	1991	0.233	D006973	0.933218315655633956495762504346203058958053588867187500	0.9576694505636419441074735914298798888921737670898438
g__Alistipes_A	 0.180512143	 1.075385740	2081	0.46400	 0.096367493	 0.383965240	1988	0.395	D006973	0.290106365881491023994698252863599918782711029052734375	0.3341911567752469669478898595116334035992622375488281
p__Proteobacteria	 9.651281214	14.163390409	2914	1.00000	 3.047921079	 8.707080428	1958	0.891	D006973	0.000000000000000000000383613012578741002497843410361044	0.0000000000000000000090149057956004134176399980448100
s__Butyrivibrio_A_crossotus	 0.023841571	 0.179683844	1776	0.02140	 1.673014612	 6.926747590	1999	0.132	Healthy	0.000099802879454347404367640927969063113778247497975826	0.0001906802981444848869678476699363045554491691291332
s__Phocaeicola_coprocola	 1.537327786	 4.276441117	2481	0.41400	 1.051313644	 4.254008435	1974	0.151	D006973	0.000000000000001080745708352240005102855399659989198082	0.0000000000000110424018027294092279662474788809885788
g__Dialister	 0.331926714	 2.304519439	1565	0.20000	 1.743829195	 4.208596738	2007	0.377	Healthy	0.000000251507170918395007912178379036460817985698668053	0.0000006793584501818715846576269418166660329916339833
p__Desulfobacterota	 0.128789571	 0.285524056	2336	0.73600	 0.108072858	 0.265180232	1979	0.513	D006973	0.000127596241881105994806291925591779090609634295105934	0.0002342587253285930239989076628859265838400460779667
f__Acutalibacteraceae	 0.458679714	 1.499688512	1187	0.52900	 2.580587911	 5.053230416	2021	0.745	Healthy	0.000000000000000018535245350689798846793837745406760618	0.0000000000000002177891328706051456942913265672615319
f__Marinifilaceae	 0.196301214	 0.420524548	1532	0.29300	 0.533860859	 0.976577447	2008	0.475	Healthy	0.000000175453495196169996802975071109598204088797501754	0.0000004908520401321422416165128101150916251071976149
g__Coprococcus_A	 0.038269857	 0.084588991	2064	0.62900	 0.087634912	 0.212525307	1989	0.439	D006973	0.407468420777929996035027215839363634586334228515625000	0.4581582721665720114856412692461162805557250976562500
s__Veillonella_parvula_A	 0.022780000	 0.066904865	2008	0.40700	 0.120321366	 0.924781076	1991	0.363	D006973	0.844964853667702020523222472547786310315132141113281250	0.8747433507132598151656566187739372253417968750000000
o__Actinomycetales	 1.151567071	 3.320843258	1737	0.81400	 3.958195354	10.240979138	2001	0.782	Healthy	0.007466938084619579793499433151282573817297816276550293	0.0108316694437382791266211157221732719335705041885376
s__Prevotella_copri_A	17.046415357	25.715383380	2856	0.72100	 4.373063348	12.308773446	1960	0.269	D006973	0.000000000000000000000000000005757190184660879943470158	0.0000000000000000000000000006764698466976533653317743
g__Prevotella	19.779654643	27.865832350	2898	0.77100	 4.725803141	12.949089139	1958	0.321	D006973	0.000000000000000000000000000015742755824674200958864372	0.0000000000000000000000000012331825395994789396521910
s__Methanobrevibacter_A_smithii_A	 0.000171714	 0.002031751	1494	0.00714	 0.598904774	 2.811485468	2010	0.264	Healthy	0.000000000010403953803393599424204216708808010171186109	0.0000000000520197690169679955054339496514078733727104
s__Adlercreutzia_equolifaciens	 0.013574857	 0.039100046	1864	0.27900	 0.045070041	 0.159141946	1996	0.320	Healthy	0.106511309351424998670410104750772006809711456298828125	0.1352981497166749758065407149842940270900726318359375
f__Veillonellaceae	 0.040947929	 0.107687593	2014	0.41400	 0.175226889	 1.241970886	1991	0.376	D006973	0.787576276459392987661090046458411961793899536132812500	0.8262518971783809895725880778627470135688781738281250
s__Pseudoflavonifractor_capillosus	 0.000440500	 0.003016034	1707	0.02860	 0.004203391	 0.015996705	2002	0.177	Healthy	0.000005457335640214660108405098776218622447231609839946	0.0000124512026742761654197165499535771004957496188581
s__Phocaeicola_plebeius_B	 2.789637429	 6.910945218	2660	0.51400	 0.791271750	 3.265917166	1967	0.167	D006973	0.000000000000000000000000103784359068745011062955937986	0.0000000000000000000000048778648762310154970000550459
s__Holdemania_filiformis	 0.017033857	 0.035279001	2183	0.46400	 0.026547173	 0.078462496	1985	0.329	D006973	0.016980626302040301156548451899652718566358089447021484	0.0240388384396353661787149036399569013155996799468994
s__Bilophila_wadsworthia	 0.060763714	 0.134061549	2503	0.66400	 0.042726995	 0.184155387	1973	0.408	D006973	0.000000002111430239632890059373257010959419599505082488	0.0000000072987575692128862199891757686544963013020038
g__Phocaeicola	 9.435521286	12.782815637	1772	0.98600	10.170338899	11.227898097	1999	0.931	Healthy	0.021513868460167000218330457528281840495765209197998047	0.0297397593419955579008284729525257716886699199676514
g__Ruminococcus_B	 0.173113143	 1.110260864	2346	0.57100	 0.294974012	 2.071353530	1979	0.376	D006973	0.000021478972485754498539288828706794731715490343049169	0.0000446686595942682014787408761868903184222290292382
g__Muricomes	 0.024962929	 0.070415975	2220	0.35700	 0.034825462	 0.243545920	1983	0.237	D006973	0.001404707871645620095857331932620581937953829765319824	0.0023084360128442006111770812282202314236201345920563
g__Bifidobacterium	 1.064539286	 3.267509514	1651	0.74300	 3.945366764	10.215563575	2004	0.770	Healthy	0.000336194843298526983670082568522730070981197059154510	0.0005985286982966200441252935249281108553986996412277
s__Alistipes_shahii	 1.192594000	 1.802285746	2109	0.76400	 0.835899131	 1.230853573	1987	0.712	D006973	0.212071299126250001343407802778529003262519836425781250	0.2497654380522781603080062495791935361921787261962891
c__Bacteroidia	48.292103214	25.704518571	2113	1.00000	45.509606222	24.030450146	1987	0.994	D006973	0.203969539140621991535340384871233254671096801757812500	0.2433457072179492364227826328715309500694274902343750
g__Pseudodesulfovibrio	 0.036602357	 0.186758491	2244	0.31400	 0.017219144	 0.073662305	1982	0.179	D006973	0.000091256630795614901582001043944814000496990047395229	0.0001772339523716487765837845902439084966317750513554
p__Firmicutes	 0.150533429	 0.468221578	1132	0.80700	 1.423998716	 3.798468708	2023	0.837	Healthy	0.000000000000000000174472411712021995642234306747226535	0.0000000000000000027352749815207317193524126282939259
s__Agathobacter_rectalis	 1.655538571	 3.524701308	1551	0.78600	 3.957384357	 6.424848695	2008	0.771	Healthy	0.000003372879358909030052943427840927981264940171968192	0.0000078477886073625948202105509499126867467566626146
s__Roseburia_intestinalis	 1.216439500	 2.813541515	2271	0.77100	 0.926247427	 2.220838507	1981	0.566	D006973	0.002316512518726279983710680809849691286217421293258667	0.0036292029460045054090056027007449301891028881072998
g__Paraprevotella	 0.136272286	 0.486532877	2136	0.34300	 0.241599196	 1.082858265	1986	0.232	D006973	0.042481396230828596949358200163260335102677345275878906	0.0568627658259448498512256264802999794483184814453125
g__Anaerobutyricum	 0.022159714	 0.056288402	1242	0.42100	 0.534719076	 1.210081772	2019	0.621	Healthy	0.000000000000000572654861508446963771996548364867699181	0.0000000000000061169951115675012237036687754988985768
f__Oscillospiraceae	 0.216125571	 0.789131273	1826	0.70000	 0.248554046	 0.619959109	1998	0.667	Healthy	0.076527014345358496116844548851076979190111160278320312	0.0999102687286624879803298426850233227014541625976562
g__Phascolarctobacterium	 1.064782071	 3.000762371	2067	0.17900	 0.447800929	 1.876822875	1989	0.155	D006973	0.212566330257257990465902253163221757858991622924804688	0.2497654380522781603080062495791935361921787261962891
g__Gordonibacter	 0.003794071	 0.015010387	2037	0.15700	 0.006304419	 0.044145004	1990	0.131	D006973	0.419932785882214998363082258947542868554592132568359375	0.4654915315203798087395625771023333072662353515625000
s__Bacteroides_xylanisolvens	 0.075878214	 0.224116368	1969	0.79300	 0.418104664	 2.025026826	1992	0.568	Healthy	0.803770423778103038081610520748654380440711975097656250	0.8394935537237965261780914261180441826581954956054688
g__Akkermansia	 0.276688857	 1.360905436	1515	0.23600	 1.736764149	 5.405089479	2009	0.449	Healthy	0.000000039494966492367897173472349008072068698993462021	0.0000001160164640713306962927138001051563520604759105
s__Coprococcus_A_catus	 0.038269857	 0.084588991	2064	0.62900	 0.087634912	 0.212525307	1989	0.439	D006973	0.407468420777929996035027215839363634586334228515625000	0.4581582721665720114856412692461162805557250976562500
s__Alistipes_obesi	 0.794679857	 1.586786370	2169	0.64300	 0.564860075	 1.103191709	1985	0.546	D006973	0.050874381230704597556258050872202147729694843292236328	0.0671656156697504475028281945014896336942911148071289
s__Ruminococcus_C_callidus	 0.090922643	 0.260128280	2472	0.52100	 0.070155823	 0.329613564	1974	0.255	D006973	0.000000000089520487269341104762483480086608265621772595	0.0000000003627123191085372452869720717928041578415055
s__Clostridium_Q_symbiosum	 0.022374357	 0.092902463	2061	0.27100	 0.050259248	 0.315029121	1989	0.221	D006973	0.318921521510680983091390316985780373215675354003906250	0.3620606645169566761843782387586543336510658264160156
s__Coprobacter_fastidiosus	 0.015366214	 0.079129702	1676	0.15700	 0.052737915	 0.192430053	2003	0.300	Healthy	0.000041819330653594403361499043381144247177871875464916	0.0000832842601999549635421321580608378098986577242613
s__Akkermansia_muciniphila_D	 0.276688857	 1.360905436	1515	0.23600	 1.736764149	 5.405089479	2009	0.449	Healthy	0.000000039494966492367897173472349008072068698993462021	0.0000001160164640713306962927138001051563520604759105
k__Archaea	 0.000180214	 0.002033516	1501	0.01430	 0.611991249	 2.870328683	2009	0.266	Healthy	0.000000000021987789420816200461114108377507251560617485	0.0000000001076485523727459779910818294097025419470137
g__Longicatena	 0.004667143	 0.025189812	1708	0.15000	 0.033324998	 0.297225917	2002	0.294	Healthy	0.000209220275443833004245033913015561211068416014313698	0.0003811377110798507971030357754926853885990567505360
s__Bacteroides_faecis	 0.031144929	 0.145324489	1954	0.32100	 0.351392824	 1.542487514	1993	0.291	Healthy	0.624626810015332045722402654064353555440902709960937500	0.6733362401541423958306609165447298437356948852539062
g__Ruminiclostridium_E	 0.108826929	 0.450570268	1401	0.24300	 0.989943441	 2.804054723	2013	0.504	Healthy	0.000000000034077729223096699812271557714500299154924967	0.0000000001526003818828305601549143196465538850625787
s__Bacteroides_uniformis	 1.390797000	 2.574204206	1074	0.90700	 6.587466434	 8.070936608	2025	0.903	Healthy	0.000000000000000000000695278899519218996491473881695150	0.0000000000000000000148536855806378607130035215239907
g__Flavonifractor	 0.090038357	 0.284357055	1862	0.69300	 0.111512306	 0.280508986	1996	0.656	Healthy	0.164826753569137007815470497007481753826141357421875000	0.2017410785872249812111789424307062290608882904052734
s__Parabacteroides_merdae	 0.660143500	 1.134879973	1710	0.82900	 2.155708047	 5.910680885	2002	0.660	Healthy	0.002649538072919200085153512702618172625079751014709473	0.0040963253101053420657251535885734483599662780761719
s__Streptococcus_thermophilus	 0.000007286	 0.000086206	1476	0.00714	 0.185547410	 1.492805838	2010	0.274	Healthy	0.000000000003332032523317560005442890582331834045150265	0.0000000000190982351946250382083891684916192484078312
s__Faecalibacterium_sp900539885	17.352622286	17.950165400	2935	0.98600	 4.529787775	 5.553108947	1957	0.933	D006973	0.000000000000000000000049220599909232200262902197580459	0.0000000000000000000014458551223336959319465779946093
g__Ruminococcus_C	 0.090922643	 0.260128280	2472	0.52100	 0.070155823	 0.329613564	1974	0.255	D006973	0.000000000089520487269341104762483480086608265621772595	0.0000000003627123191085372452869720717928041578415055
s__Veillonella_atypica	 0.012624429	 0.039178051	2139	0.25000	 0.019350088	 0.124075304	1986	0.171	D006973	0.018824444730631301192502746744139585644006729125976562	0.0264894880940021310022913780812814366072416305541992
o__Peptostreptococcales	 0.004393000	 0.015748921	1626	0.13600	 0.082462890	 0.400151368	2005	0.305	Healthy	0.000002253679265834129858043794608635224108184047508985	0.0000054042308925614343013575299745632207759626908228
s__Bifidobacterium_adolescentis	 0.268941071	 0.880556745	1727	0.35700	 1.387874815	 4.610008513	2001	0.449	Healthy	0.002390907325997360024366633624026690085884183645248413	0.0037209484874793350740740383031379678868688642978668
p__Methanobacteriota	 0.000171714	 0.002031751	1491	0.00714	 0.611988161	 2.870329310	2010	0.266	Healthy	0.000000000008365230064426939780578032731501140909294301	0.0000000000436850903364518004016108166806477055427171
g__Parasutterella	 0.128695071	 0.191903188	2675	0.77900	 0.058365033	 0.176308729	1967	0.485	D006973	0.000000000000016397486794617298649023950017534887476609	0.0000000000001276684081945650667523981890467949861596
o__Oscillospirales	18.285388286	18.030002553	2596	1.00000	 8.575640786	 8.367878721	1969	0.964	D006973	0.000000000238282678042124985212340207852820678224858852	0.0000000009332738223316561748487363859021377632263494
g__Sutterella	 3.451063000	 8.616086375	2120	0.35000	 0.582953844	 1.553508108	1987	0.346	D006973	0.111840451792743003633923137840611161664128303527832031	0.1413037966198634753922647178114857524633407592773438
Unknown	 9.858334571	11.780542956	1660	1.00000	11.640233623	10.737436174	2004	0.999	Healthy	0.000522873804315219007331216882761282249703072011470795	0.0009034951765740917555697064855735334276687353849411
g__Eisenbergiella	 0.004113786	 0.027140293	1809	0.08570	 0.045919732	 0.546720172	1998	0.177	Healthy	0.003826604862501090022902650034097860043402761220932007	0.0057644368121010005484583516022212279494851827621460
f__Erysipelotrichaceae	 0.056521429	 0.183967082	1709	0.66400	 0.410211951	 1.414394354	2002	0.616	Healthy	0.002309926300474020137432074051275776582770049571990967	0.0036292029460045054090056027007449301891028881072998
s__Enterocloster_citroniae	 0.011843000	 0.031002299	2538	0.44300	 0.004926211	 0.034177636	1972	0.155	D006973	0.000000000000000000882730884026628035038556330847732817	0.0000000000000000115245420970143099010680570519772653
g__Alistipes	 6.271614286	 8.417714135	1916	0.89300	 6.147484917	 7.251512936	1994	0.857	Healthy	0.425800417513580997663780181028414517641067504882812500	0.4697798033600541489640534109639702364802360534667969
o__Methanobacteriales	 0.000171714	 0.002031751	1491	0.00714	 0.611987752	 2.870329394	2010	0.266	Healthy	0.000000000008365230064426939780578032731501140909294301	0.0000000000436850903364518004016108166806477055427171
g__Lachnospira	 0.633239143	 3.359990032	1333	0.55700	 1.527271815	 3.007343380	2015	0.703	Healthy	0.000000000002630858467491609977182873615717339870444247	0.0000000000154562934965132077071816196777337719045486
s__Anaerobutyricum_hallii_A	 0.022159714	 0.056288402	1242	0.42100	 0.534719076	 1.210081772	2019	0.621	Healthy	0.000000000000000572654861508446963771996548364867699181	0.0000000000000061169951115675012237036687754988985768
s__Ruminococcus_B_gnavus	 0.173113143	 1.110260864	2346	0.57100	 0.294974012	 2.071353530	1979	0.376	D006973	0.000021478972485754498539288828706794731715490343049169	0.0000446686595942682014787408761868903184222290292382
s__Anaerostipes_hadrus	 0.009923929	 0.038779550	1407	0.25000	 0.125799807	 0.419922619	2013	0.481	Healthy	0.000000000034416256339531998370743085319112936591723351	0.0000000001526003818828305601549143196465538850625787
g__Lawsonibacter	 0.031060643	 0.274254181	1735	0.10700	 0.058003878	 0.263838013	2001	0.239	Healthy	0.000295709878597869978578832617088778533798176795244217	0.0005304719196221331341603577591570228833006694912910
f__Burkholderiaceae	 3.590991857	 8.564945752	2606	0.95000	 0.660770893	 1.550731982	1969	0.728	D006973	0.000000000080380673643577902935102456045252626581909539	0.0000000003373117554685858306725862405589175252451639
s__Paraprevotella_xylaniphila	 0.013380714	 0.061881865	1919	0.17100	 0.051647929	 0.611552843	1994	0.198	Healthy	0.276725048353947011836595493150525726377964019775390625	0.3219326057583046796217729479394620284438133239746094
g__Parabacteroides	 1.021602071	 1.620232368	1316	0.95700	 3.449872997	 6.509705154	2016	0.855	Healthy	0.000000000001340035313813019908122954073212336364951877	0.0000000000085110351012448563860778779711211057025511
f__Bifidobacteriaceae	 1.065062929	 3.267505305	1656	0.75000	 3.946111494	10.216185048	2004	0.771	Healthy	0.000403399942577906003935567236240444799477700144052505	0.0007074551231776710340931613174575431912671774625778
