ID	mean(D001172)	sd(D001172)	mean-rank(D001172)	occ-rate(D001172)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
f__Coriobacteriaceae	 0.218450263	 0.346397820	1860	0.6840	 0.495229900	 1.227866500	1961	0.628	Healthy	0.426692159292014983051899434940423816442489624023437500000000000000000000000	0.5131363284255807677425309520913287997245788574218750000000000000000000000
g__Anaerostipes	 0.110921447	 0.201566588	2236	0.8030	 0.205512128	 0.580523859	1954	0.527	D001172	0.022962716533203000185414666134420258458703756332397460937500000000000000000	0.0495067741770890412666972224542405456304550170898437500000000000000000000
g__Streptococcus	 0.429919605	 1.631549955	2246	0.8820	 0.557483418	 2.484300150	1954	0.629	D001172	0.022334360696572099630463625885568035300821065902709960937500000000000000000	0.0485979144786522557208918726701085688546299934387207031250000000000000000
f__Desulfovibrionaceae	 0.075344342	 0.147701620	2063	0.6180	 0.108027998	 0.265102453	1957	0.513	D001172	0.392429392121475983934431042143842205405235290527343750000000000000000000000	0.4854476872488455163612286469287937507033348083496093750000000000000000000
g__Holdemanella	 0.019855526	 0.074558962	1730	0.1320	 0.331035657	 1.359377780	1964	0.230	Healthy	0.015244095901962200281798409662314952583983540534973144531250000000000000000	0.0344457936246261239854327129705779952928423881530761718750000000000000000
s__Eubacterium_G_ventriosum	 0.171283684	 0.344271441	2188	0.5530	 0.172221162	 0.448754444	1955	0.417	D001172	0.047261042381135501266875564851943636313080787658691406250000000000000000000	0.0822692219227173504592087738274130970239639282226562500000000000000000000
g__Rothia	 0.002283553	 0.008281048	2113	0.1970	 0.006216397	 0.053631767	1956	0.110	D001172	0.029574617826158298983241223822915344499051570892333984375000000000000000000	0.0574383073483239678380662951440172037109732627868652343750000000000000000
f__Eggerthellaceae	 0.049558026	 0.114242346	2378	0.6840	 0.057674995	 0.186134791	1951	0.419	D001172	0.000298487450669450979975211302175353011989500373601913452148437500000000000	0.0010469335956316565185847400343277513456996530294418334960937500000000000
f__Peptostreptococcaceae	 0.089976184	 0.306930495	2535	0.6580	 0.082395161	 0.400129442	1948	0.302	D001172	0.000000045154174364074597596190524051787407167068977287271991372108459472656	0.0000004081242682906742335055886011091486054169763519894331693649291992188
g__Oxalobacter	 0.002436579	 0.011202244	1815	0.0658	 0.014846898	 0.070222929	1962	0.140	Healthy	0.060740669344465599011062550971473683603107929229736328125000000000000000000	0.1034351977967348928943991381856903899461030960083007812500000000000000000
g__Eubacterium_I	 0.035876579	 0.074244398	2030	0.6050	 0.104333385	 0.303081371	1958	0.452	D001172	0.551752440828388035498619501595385372638702392578125000000000000000000000000	0.6387281950476413339146120051736943423748016357421875000000000000000000000
f__Lachnospiraceae	11.301760132	 9.469548778	1804	1.0000	14.551064140	13.713862389	1963	0.984	Healthy	0.227318124766631990407717012203647755086421966552734375000000000000000000000	0.3160932504151391375657453863823320716619491577148437500000000000000000000
f__Enterobacteriaceae	 3.221940132	10.232123421	2760	0.9210	 1.950539610	 7.644994159	1944	0.559	D001172	0.000000000077696693686429004981083612127012571341166946581324737053364515305	0.0000000009609854219110956246572784574455292072592271779285511001944541931
s__Lachnospira_eligens_B	 2.654091184	 4.161995884	2338	0.9610	 1.527271666	 3.007343307	1952	0.703	D001172	0.002837780201419319841410482396781844727229326963424682617187500000000000000	0.0083359793416692522238786722255099448375403881072998046875000000000000000
s__Anaerotruncus_colihominis	 0.005425789	 0.022460494	1918	0.1710	 0.011597168	 0.049634086	1960	0.183	Healthy	0.631453985385523997031498311116592958569526672363281250000000000000000000000	0.7100080696918571465658942543086595833301544189453125000000000000000000000
s__Parasutterella_excrementihominis	 0.055895658	 0.123761648	1984	0.5260	 0.058365033	 0.176308729	1959	0.485	D001172	0.840735940569915962683467114402446895837783813476562500000000000000000000000	0.8703654010305298394101214398688171058893203735351562500000000000000000000
g__Blautia_A	 0.154442632	 0.145755276	1917	0.9340	 0.394800029	 0.852730764	1960	0.786	Healthy	0.736809486979012051577342390373814851045608520507812500000000000000000000000	0.8129118753054827006820914903073571622371673583984375000000000000000000000
g__Ruminococcus_H	 1.688635132	 3.932763156	1932	0.8160	 2.496539337	 5.039504331	1960	0.637	Healthy	0.824393678167944954360280007676919922232627868652343750000000000000000000000	0.8648772962922636198257464457128662616014480590820312500000000000000000000
s__Collinsella_sp003487125	 0.180812895	 0.326959837	1765	0.6320	 0.472363120	 1.195236019	1963	0.614	Healthy	0.118210357619296005382558689689176389947533607482910156250000000000000000000	0.1803859353281465072171840802184306085109710693359375000000000000000000000
f__Methanobacteriaceae	 0.023509211	 0.105863002	1584	0.0789	 0.611987752	 2.870329394	1967	0.266	Healthy	0.000162085429823048996844994662502870141906896606087684631347656250000000000	0.0006143560646518792661696650725389190483838319778442382812500000000000000
f__Dialisteraceae	 0.064987895	 0.281154185	1467	0.1710	 1.743852418	 4.208587354	1969	0.378	Healthy	0.000010350461462341199703977162593915295474289450794458389282226562500000000	0.0000552808737193223142906972622512284942786209285259246826171875000000000
s__Rothia_sp001808955	 0.002223947	 0.008145283	2116	0.1970	 0.006131827	 0.053544346	1956	0.109	D001172	0.025249401730210899869044638421655690763145685195922851562500000000000000000	0.0525098177575182428755695696054317522794008255004882812500000000000000000
s__Parabacteroides_distasonis_A	 0.671916447	 1.227088984	2068	0.9470	 0.965224949	 2.047350509	1957	0.673	D001172	0.391135059879433977236828923196299001574516296386718750000000000000000000000	0.4854476872488455163612286469287937507033348083496093750000000000000000000
s__Bifidobacterium_breve	 0.044683421	 0.210587582	2098	0.3290	 0.502558104	 3.882837706	1957	0.218	D001172	0.135796795496440997341736078851681668311357498168945312500000000000000000000	0.1982127139233766099923883530209423042833805084228515625000000000000000000
o__Veillonellales	 0.301618289	 0.879865571	1727	0.6580	 1.936857447	 4.376648553	1964	0.593	Healthy	0.061285458068235598716455569956451654434204101562500000000000000000000000000	0.1036121053671608949198201798935770057141780853271484375000000000000000000
s__Bacteroides_eggerthii	 1.736032632	 4.622353017	2551	0.6320	 1.855192233	 7.277882439	1948	0.265	D001172	0.000000004269574238053450084945582380111309128700725068483734503388404846191	0.0000000456068157246618557744397329765939641532668247236870229244232177734
s__Alistipes_onderdonkii	 0.397691842	 1.220089781	1838	0.8160	 0.478774526	 1.812667589	1962	0.712	Healthy	0.338291890127347005812197267005103640258312225341796875000000000000000000000	0.4368054625270689772520427140989340841770172119140625000000000000000000000
s__Bacteroides_caccae	 1.590354342	 2.384748899	2141	0.9080	 1.617032798	 3.154014254	1956	0.656	D001172	0.150416486456980996733179267721425276249647140502929687500000000000000000000	0.2155358190084788461149400973226875066757202148437500000000000000000000000
g__Agathobacter	 1.899020395	 2.975264243	1675	0.9210	 3.957386143	 6.424849161	1965	0.771	Healthy	0.026001804574322301411015700978168752044439315795898437500000000000000000000	0.0531341223910064483493265186098142294213175773620605468750000000000000000
g__Mediterraneibacter	 0.585085395	 1.088574477	1682	0.9740	 0.745503898	 1.764321809	1965	0.919	Healthy	0.030473169690933599867976866448771033901721239089965820312500000000000000000	0.0582210965639788288750189337861229432746767997741699218750000000000000000
g__Barnesiella	 0.543306974	 1.092659171	1661	0.6580	 1.508206051	 2.517059033	1965	0.599	Healthy	0.016314559610356899749250558784297027159482240676879882812500000000000000000	0.0361486342314738876013713309021113673225045204162597656250000000000000000
s__Parabacteroides_timonensis	 0.083791053	 0.460403092	2205	0.3550	 0.067806559	 0.496653992	1955	0.205	D001172	0.007016411576004999949007778781151500879786908626556396484375000000000000000	0.0184258610343570397582801945191022241488099098205566406250000000000000000
o__Burkholderiales	 0.811667368	 2.087556000	1811	0.7630	 0.660885931	 1.550703260	1962	0.730	Healthy	0.244111446881941002162719200896390248090028762817382812500000000000000000000	0.3354747954225504869008034347643842920660972595214843750000000000000000000
s__Enterocloster_asparagiformis	 0.026293421	 0.056981162	2449	0.4740	 0.027286148	 0.171419487	1950	0.209	D001172	0.000000112355886768915003247061275629126164687932032393291592597961425781250	0.0000009104701169205181607942036631220261710950580891221761703491210937500
s__Mediterraneibacter_torques	 0.099060132	 0.160804602	1401	0.9740	 0.394418034	 1.456003149	1971	0.896	Healthy	0.000013624134073443199788549899664769071705450187437236309051513671875000000	0.0000681206703672159938605518147980433241173159331083297729492187500000000
s__Gordonibacter_pamelaeae	 0.004869079	 0.015026302	2127	0.2240	 0.006304419	 0.044145004	1956	0.131	D001172	0.027138406465914300530473113326479506213217973709106445312500000000000000000	0.0540635447837997315523317354291066294535994529724121093750000000000000000
f__Lactobacillaceae	 0.058231184	 0.183328580	2208	0.3550	 0.154034407	 0.963720385	1955	0.210	D001172	0.006761753869736679932456180353028685203753411769866943359375000000000000000	0.0182645075791737915293921901138674002140760421752929687500000000000000000
s__Flavonifractor_plautii	 0.025684211	 0.053070289	1711	0.6450	 0.065862900	 0.179888255	1964	0.614	Healthy	0.046071001682383198871928442486023413948714733123779296875000000000000000000	0.0814036495891733297147752068667614366859197616577148437500000000000000000
o__Acidaminococcales	 0.204325395	 0.861945794	1879	0.1840	 0.474437056	 1.899164244	1961	0.211	Healthy	0.379306622818070982017246706163859926164150238037109375000000000000000000000	0.4843971852378134435035406113456701859831809997558593750000000000000000000
s__Roseburia_sp900552665	 1.852786184	 2.920625426	2409	0.9080	 0.777804451	 1.711975786	1951	0.686	D001172	0.000384901259327865002003027372623478186142165213823318481445312500000000000	0.0013108955933630185141519630676043561834376305341720581054687500000000000
s__Lawsonibacter_sp000177015	 0.034326842	 0.246731847	1899	0.2240	 0.058003878	 0.263838013	1961	0.239	Healthy	0.526365307929445025436621108383405953645706176757812500000000000000000000000	0.6154022256886545472198690731602255254983901977539062500000000000000000000
s__Bacteroides_intestinalis_A	 0.132723289	 0.403189361	2247	0.4340	 0.396827115	 1.715944325	1954	0.233	D001172	0.002658918571381489997368374744723951152991503477096557617187500000000000000	0.0080108444137775656340716423642334120813757181167602539062500000000000000
g__Alistipes_A	 0.035251184	 0.111341834	1839	0.3680	 0.096367493	 0.383965240	1962	0.395	Healthy	0.287455405693591015126031606996548362076282501220703125000000000000000000000	0.3752890018777438330133122690313030034303665161132812500000000000000000000
p__Proteobacteria	 4.530722763	10.633226617	2490	1.0000	 3.047921079	 8.707080428	1949	0.891	D001172	0.000035883089710546000521227544277635956859739962965250015258789062500000000	0.0001562275431173361730802923164063145122781861573457717895507812500000000
s__Butyrivibrio_A_crossotus	 0.008766974	 0.073769854	1839	0.0789	 1.673014612	 6.926747590	1962	0.132	Healthy	0.111352557218879003042566466774587752297520637512207031250000000000000000000	0.1721569141212931919326933893898967653512954711914062500000000000000000000
s__Phocaeicola_coprocola	 3.135346579	 7.640696834	3291	0.9080	 1.051313644	 4.254008435	1933	0.151	D001172	0.000000000000000000000000000000000000000000000000000000001468920559128350090	0.0000000000000000000000000000000000000000000000000000001725981656975811351
g__Dialister	 0.064965921	 0.281159264	1453	0.1580	 1.743829195	 4.208596738	1970	0.377	Healthy	0.000005507627587581070339648424416534311376381083391606807708740234375000000	0.0000300998251879430595815030635709064199545537121593952178955078125000000
p__Desulfobacterota	 0.075344342	 0.147701620	2063	0.6180	 0.108072858	 0.265180232	1957	0.513	D001172	0.392489619477789986046190051638404838740825653076171875000000000000000000000	0.4854476872488455163612286469287937507033348083496093750000000000000000000
f__Acutalibacteraceae	 1.690540395	 3.932800263	1732	0.8420	 2.580587911	 5.053230416	1964	0.745	Healthy	0.074367359074335406821099070384661899879574775695800781250000000000000000000	0.1222120935836980420985398154698486905544996261596679687500000000000000000
f__Marinifilaceae	 0.452775263	 0.658547645	1928	0.5000	 0.533860859	 0.976577447	1960	0.475	Healthy	0.790712958390789033558121445821598172187805175781250000000000000000000000000	0.8408033720445041714341982697078492492437362670898437500000000000000000000
g__Coprococcus_A	 0.054095132	 0.092667092	2018	0.5260	 0.087634912	 0.212525307	1958	0.439	D001172	0.618122076700519995640092929534148424863815307617187500000000000000000000000	0.7019169808878157335030323338287416845560073852539062500000000000000000000
s__Veillonella_parvula_A	 0.143234474	 0.510198860	2404	0.6180	 0.120321366	 0.924781076	1951	0.363	D001172	0.000063028530024781504142832033732446461726794950664043426513671875000000000	0.0002693037191967936785745585392959355885977856814861297607421875000000000
o__Actinomycetales	 3.905707632	10.408198209	2217	0.9870	 3.958195354	10.240979138	1954	0.782	D001172	0.044150894454647197917562806424029986374080181121826171875000000000000000000	0.0798112322834007015259771833370905369520187377929687500000000000000000000
s__Prevotella_copri_A	 6.238579605	16.450749162	3102	1.0000	 4.373063348	12.308773446	1937	0.269	D001172	0.000000000000000000000000000052432913117609897590188343090126648645319624720	0.0000000000000000000000000041072448608794415780609250547121165736458628376
g__Prevotella	 8.773989211	20.028076752	3075	1.0000	 4.725803141	12.949089139	1937	0.321	D001172	0.000000000000000000000000445530156808123024254894344474517208587082483740607	0.0000000000000000000000261748967124772279275226571723537177946493363386025
s__Methanobrevibacter_A_smithii_A	 0.022229342	 0.104395870	1587	0.0789	 0.598904774	 2.811485468	1967	0.264	Healthy	0.000172048938299625012518512257031488843495026230812072753906250000000000000	0.0006317421953189356368871254510111157287610694766044616699218750000000000
s__Adlercreutzia_equolifaciens	 0.033545263	 0.105318903	2078	0.3950	 0.045070041	 0.159141946	1957	0.320	D001172	0.267826724152311013149585505743743851780891418457031250000000000000000000000	0.3596530295759604589633795512781944125890731811523437500000000000000000000
f__Veillonellaceae	 0.224037632	 0.831874837	2396	0.6180	 0.175226889	 1.241970886	1951	0.376	D001172	0.000098552665819004193472827046740292189497267827391624450683593750000000000	0.0004063136222362453281453653630705957766622304916381835937500000000000000
s__Pseudoflavonifractor_capillosus	 0.001486579	 0.007608708	1769	0.0789	 0.004203391	 0.015996705	1963	0.177	Healthy	0.024966031621558300995777912589801417198032140731811523437500000000000000000	0.0523840842059482142412107918971742037683725357055664062500000000000000000
s__Phocaeicola_plebeius_B	 4.741897237	 8.881907273	3462	0.9870	 0.791271750	 3.265917166	1930	0.167	D001172	0.000000000000000000000000000000000000000000000000000000000000000000162744939	0.0000000000000000000000000000000000000000000000000000000000000000382450606
s__Holdemania_filiformis	 0.037129079	 0.116498187	2250	0.5000	 0.026547173	 0.078462496	1954	0.329	D001172	0.007056712736562270084361703226250028819777071475982666015625000000000000000	0.0184258610343570397582801945191022241488099098205566406250000000000000000
s__Bilophila_wadsworthia	 0.032746447	 0.091404287	2196	0.5530	 0.042726995	 0.184155387	1955	0.408	D001172	0.038960455672853597230975708498590392991900444030761718750000000000000000000	0.0715289615868796579967181514803087338805198669433593750000000000000000000
g__Phocaeicola	16.309627632	15.002135882	2404	1.0000	10.170338899	11.227898097	1951	0.931	D001172	0.000543672290781511968749128982381080277264118194580078125000000000000000000	0.0018251855476236473856122000114510228740982711315155029296875000000000000
g__Ruminococcus_B	 0.319197632	 0.912555540	2877	0.8820	 0.294974012	 2.071353530	1941	0.376	D001172	0.000000000000000385025786048408011868076377169773593149042418583294367095959	0.0000000000000090481059721375875886465027951043497037400022142694666626994
g__Muricomes	 0.084711184	 0.342035504	2446	0.4870	 0.034825462	 0.243545920	1950	0.237	D001172	0.000000474953227994107997005188582378965023167438630480319261550903320312500	0.0000031003891271837604565967533298831426691322121769189834594726562500000
g__Bifidobacterium	 3.898550000	10.388124548	2228	0.9870	 3.945366764	10.215563575	1954	0.770	D001172	0.035426146913172501529132318864867556840181350708007812500000000000000000000	0.0666011561967642939929845624646986834704875946044921875000000000000000000
s__Alistipes_shahii	 0.660178684	 1.290061829	1764	0.7890	 0.835899131	 1.230853573	1963	0.712	Healthy	0.122787239209832005348843608771858271211385726928710937500000000000000000000	0.1861612981568420699396426698513096198439598083496093750000000000000000000
c__Bacteroidia	50.516236316	19.876704406	2197	1.0000	45.509606222	24.030450146	1955	0.994	D001172	0.064257100491235397132783191409544087946414947509765625000000000000000000000	0.1063653866851595602982527566382486838847398757934570312500000000000000000
g__Pseudodesulfovibrio	 0.000894474	 0.005161634	1709	0.0526	 0.017219144	 0.073662305	1964	0.179	Healthy	0.003296572014894519862815425170765593065880239009857177734375000000000000000	0.0094474929695147827346524138647509971633553504943847656250000000000000000
p__Firmicutes	 0.661766184	 1.776784170	1912	0.9610	 1.423998716	 3.798468708	1960	0.837	Healthy	0.710509552210227046664670069731073454022407531738281250000000000000000000000	0.7875931357047327718845508570666424930095672607421875000000000000000000000
s__Agathobacter_rectalis	 1.899020395	 2.975264243	1675	0.9210	 3.957384357	 6.424848695	1965	0.771	Healthy	0.026001804574322301411015700978168752044439315795898437500000000000000000000	0.0531341223910064483493265186098142294213175773620605468750000000000000000
s__Roseburia_intestinalis	 1.184209605	 3.257726319	2207	0.7630	 0.926247427	 2.220838507	1955	0.566	D001172	0.044553241218554098801440943589113885536789894104003906250000000000000000000	0.0799237533309939962578027916606515645980834960937500000000000000000000000
g__Paraprevotella	 0.269266053	 0.652100927	2230	0.3820	 0.241599196	 1.082858265	1954	0.232	D001172	0.004560900050444329813237320792040918604470789432525634765625000000000000000	0.0126095471982872638083694738497797516174614429473876953125000000000000000
g__Anaerobutyricum	 0.189547895	 0.285007900	1923	0.7500	 0.534719076	 1.210081772	1960	0.621	Healthy	0.767646253863616956358839615859324112534523010253906250000000000000000000000	0.8262739988695124715434303652727976441383361816406250000000000000000000000
f__Oscillospiraceae	 0.142525658	 0.371598073	2086	0.8290	 0.248554046	 0.619959109	1957	0.667	D001172	0.314875458888755010988802496285643428564071655273437500000000000000000000000	0.4088162035295990204275540236267261207103729248046875000000000000000000000
g__Phascolarctobacterium	 0.201232105	 0.862497894	1837	0.0921	 0.447800929	 1.876822875	1962	0.155	Healthy	0.128266372561999991708248103350342717021703720092773437500000000000000000000	0.1883912347004374765457868079465697519481182098388671875000000000000000000
g__Gordonibacter	 0.004869079	 0.015026302	2127	0.2240	 0.006304419	 0.044145004	1956	0.131	D001172	0.027138406465914300530473113326479506213217973709106445312500000000000000000	0.0540635447837997315523317354291066294535994529724121093750000000000000000
s__Bacteroides_xylanisolvens	 0.310516316	 0.592474166	2476	0.9080	 0.418104664	 2.025026826	1949	0.568	D001172	0.000028383908709429598574060932270057833193277474492788314819335937500000000	0.0001282734335906914643465198677674266036774497479200363159179687500000000
g__Akkermansia	 0.600528947	 3.409485188	1674	0.3680	 1.736764149	 5.405089479	1965	0.449	Healthy	0.014807270314177599715432798177516815485432744026184082031250000000000000000	0.0341147894493307388130709512097382685169577598571777343750000000000000000
s__Coprococcus_A_catus	 0.054095132	 0.092667092	2018	0.5260	 0.087634912	 0.212525307	1958	0.439	D001172	0.618122076700519995640092929534148424863815307617187500000000000000000000000	0.7019169808878157335030323338287416845560073852539062500000000000000000000
s__Alistipes_obesi	 0.468642895	 0.959290545	1988	0.5920	 0.564860075	 1.103191709	1959	0.546	D001172	0.818178347104496994646183338772971183061599731445312500000000000000000000000	0.8648772962922636198257464457128662616014480590820312500000000000000000000
s__Ruminococcus_C_callidus	 0.121820658	 0.280895166	2207	0.3680	 0.070155823	 0.329613564	1955	0.255	D001172	0.012233718029218000611368921681787469424307346343994140625000000000000000000	0.0305842950730450015284223042044686735607683658599853515625000000000000000
s__Clostridium_Q_symbiosum	 0.018413026	 0.068579532	2034	0.2760	 0.050259248	 0.315029121	1958	0.221	D001172	0.424684841368267007588599426526343449950218200683593750000000000000000000000	0.5131363284255807677425309520913287997245788574218750000000000000000000000
s__Coprobacter_fastidiosus	 0.032811184	 0.078306958	1926	0.2890	 0.052737915	 0.192430053	1960	0.300	Healthy	0.749791614010625995234704532776959240436553955078125000000000000000000000000	0.8157455059837829258739816395973321050405502319335937500000000000000000000
s__Akkermansia_muciniphila_D	 0.600528947	 3.409485188	1674	0.3680	 1.736764149	 5.405089479	1965	0.449	Healthy	0.014807270314177599715432798177516815485432744026184082031250000000000000000	0.0341147894493307388130709512097382685169577598571777343750000000000000000
k__Archaea	 0.023509211	 0.105863002	1584	0.0789	 0.611991249	 2.870328683	1967	0.266	Healthy	0.000162085429823048996844994662502870141906896606087684631347656250000000000	0.0006143560646518792661696650725389190483838319778442382812500000000000000
g__Longicatena	 0.025185921	 0.064720319	2228	0.4340	 0.033324998	 0.297225917	1954	0.294	D001172	0.009629636088827119716482272337998438160866498947143554687500000000000000000	0.0245974400095040554581338199113815790042281150817871093750000000000000000
s__Bacteroides_faecis	 0.176906842	 1.173466550	2463	0.6840	 0.351392824	 1.542487514	1950	0.291	D001172	0.000001313459463863219979517810848124170775008678901940584182739257812500000	0.0000079144352309706846005602637328379955761192832142114639282226562500000
g__Ruminiclostridium_E	 0.296957237	 1.215587089	1433	0.2760	 0.989943441	 2.804054723	1970	0.504	Healthy	0.000011743366778426199512497946075839649893168825656175613403320312500000000	0.0000599932868028294982460507656085724192962516099214553833007812500000000
s__Bacteroides_uniformis	 3.776846053	 8.224927052	1356	0.9870	 6.587466434	 8.070936608	1971	0.903	Healthy	0.000002654241343568119904246759011012812834451324306428432464599609375000000	0.0000148511122794882892547349562128999878041213378310203552246093750000000
g__Flavonifractor	 0.100743947	 0.185329799	2165	0.8030	 0.111512306	 0.280508986	1955	0.656	D001172	0.102103412196842005532637642772897379472851753234863281250000000000000000000	0.1599620124417191480148403570638038218021392822265625000000000000000000000
s__Parabacteroides_merdae	 0.803478553	 1.007203289	1767	0.7890	 2.155708047	 5.910680885	1963	0.660	Healthy	0.126967609236201012246070263245201203972101211547851562500000000000000000000	0.1883912347004374765457868079465697519481182098388671875000000000000000000
s__Streptococcus_thermophilus	 0.039915263	 0.207923254	1596	0.0789	 0.185547410	 1.492805838	1967	0.274	Healthy	0.000290031450243658005336971905663290272059384733438491821289062500000000000	0.0010326877395039337978466242873309965943917632102966308593750000000000000
s__Faecalibacterium_sp900539885	10.229685395	 7.960351446	2864	1.0000	 4.529787775	 5.553108947	1942	0.933	D001172	0.000000000001864495539099170174350979205808761097855341670737061576801352203	0.0000000000337043424375619193377381025381208084351625231533944315742701292
g__Ruminococcus_C	 0.121820658	 0.280895166	2207	0.3680	 0.070155823	 0.329613564	1955	0.255	D001172	0.012233718029218000611368921681787469424307346343994140625000000000000000000	0.0305842950730450015284223042044686735607683658599853515625000000000000000
s__Veillonella_atypica	 0.052174474	 0.240188870	2265	0.3420	 0.019350088	 0.124075304	1953	0.171	D001172	0.000317605663778768975823857401152849888603668659925460815429687500000000000	0.0010976078086472162553127729367474785249214619398117065429687500000000000
o__Peptostreptococcales	 0.090003026	 0.306939669	2532	0.6580	 0.082462890	 0.400151368	1948	0.305	D001172	0.000000058382985660901598881608088893041541567185959138441830873489379882812	0.0000005081482085300695310592432145380126229383677127771079540252685546875
s__Bifidobacterium_adolescentis	 0.351983947	 0.988900917	1695	0.3550	 1.387874815	 4.610008513	1965	0.449	Healthy	0.024127087733952098935752417219191556796431541442871093750000000000000000000	0.0515442328861703893960743982916028471663594245910644531250000000000000000
p__Methanobacteriota	 0.023509211	 0.105863002	1584	0.0789	 0.611988161	 2.870329310	1967	0.266	Healthy	0.000162085429823048996844994662502870141906896606087684631347656250000000000	0.0006143560646518792661696650725389190483838319778442382812500000000000000
g__Parasutterella	 0.055895658	 0.123761648	1984	0.5260	 0.058365033	 0.176308729	1959	0.485	D001172	0.840735940569915962683467114402446895837783813476562500000000000000000000000	0.8703654010305298394101214398688171058893203735351562500000000000000000000
o__Oscillospirales	12.603832237	 9.123405059	2516	1.0000	 8.575640786	 8.367878721	1949	0.964	D001172	0.000015099157111982099293309537990648294680795515887439250946044921875000000	0.0000739229566940790205550881886154002131661400198936462402343750000000000
g__Sutterella	 0.751182632	 2.104001348	1799	0.2500	 0.582953844	 1.553508108	1963	0.346	Healthy	0.139874887371232992094860492215957492589950561523437500000000000000000000000	0.2029049292113564995077013008994981646537780761718750000000000000000000000
Unknown	 7.976710263	 6.306726413	1536	1.0000	11.640233623	10.737436174	1968	0.999	Healthy	0.000990848748796297005420052883550852129701524972915649414062500000000000000	0.0031897185748921887821216714087313448544591665267944335937500000000000000
g__Eisenbergiella	 0.002086053	 0.008940067	1809	0.1050	 0.045919732	 0.546720172	1962	0.177	Healthy	0.077798497397538593500776471501012565568089485168457031250000000000000000000	0.1252236088248052658933318070921814069151878356933593750000000000000000000
f__Erysipelotrichaceae	 0.082398684	 0.145157807	2025	0.8420	 0.410211951	 1.414394354	1958	0.616	D001172	0.597758010902288972054918758658459410071372985839843750000000000000000000000	0.6885937870688132456109542545164003968238830566406250000000000000000000000
s__Enterocloster_citroniae	 0.015907105	 0.045473612	2524	0.4470	 0.004926211	 0.034177636	1948	0.155	D001172	0.000000000006434804903518850162751346320192245733897429271763712677056901157	0.0000000001080127965947806866396687398496133207526082031790792825631797314
g__Alistipes	 4.512107500	 5.223636835	1823	1.0000	 6.147484917	 7.251512936	1962	0.857	Healthy	0.285840239623672998092729358177166432142257690429687500000000000000000000000	0.3752890018777438330133122690313030034303665161132812500000000000000000000
o__Methanobacteriales	 0.023509211	 0.105863002	1584	0.0789	 0.611987752	 2.870329394	1967	0.266	Healthy	0.000162085429823048996844994662502870141906896606087684631347656250000000000	0.0006143560646518792661696650725389190483838319778442382812500000000000000
g__Lachnospira	 2.654091184	 4.161995884	2338	0.9610	 1.527271815	 3.007343380	1952	0.703	D001172	0.002837780201419319841410482396781844727229326963424682617187500000000000000	0.0083359793416692522238786722255099448375403881072998046875000000000000000
s__Anaerobutyricum_hallii_A	 0.189547895	 0.285007900	1923	0.7500	 0.534719076	 1.210081772	1960	0.621	Healthy	0.767646253863616956358839615859324112534523010253906250000000000000000000000	0.8262739988695124715434303652727976441383361816406250000000000000000000000
s__Ruminococcus_B_gnavus	 0.319197632	 0.912555540	2877	0.8820	 0.294974012	 2.071353530	1941	0.376	D001172	0.000000000000000385025786048408011868076377169773593149042418583294367095959	0.0000000000000090481059721375875886465027951043497037400022142694666626994
s__Anaerostipes_hadrus	 0.093374079	 0.196775490	2372	0.7890	 0.125799807	 0.419922619	1951	0.481	D001172	0.000560142306345476998982735317156311793951317667961120605468750000000000000	0.0018539921407209449324970940153889387147501111030578613281250000000000000
g__Lawsonibacter	 0.034326842	 0.246731847	1899	0.2240	 0.058003878	 0.263838013	1961	0.239	Healthy	0.526365307929445025436621108383405953645706176757812500000000000000000000000	0.6154022256886545472198690731602255254983901977539062500000000000000000000
f__Burkholderiaceae	 0.811550000	 2.086896995	1814	0.7630	 0.660770893	 1.550731982	1962	0.728	Healthy	0.252307382261773016640660216580727137625217437744140625000000000000000000000	0.3427296811070326687520548603060888126492500305175781250000000000000000000
s__Paraprevotella_xylaniphila	 0.131609474	 0.561078750	2216	0.3420	 0.051647929	 0.611552843	1954	0.198	D001172	0.004344292518579999720640394400561490328982472419738769531250000000000000000	0.0121536754984083311681430927819747012108564376831054687500000000000000000
g__Parabacteroides	 1.808009474	 1.916739609	1734	0.9870	 3.449872997	 6.509705154	1964	0.855	Healthy	0.079087684142467196135584117655525915324687957763671875000000000000000000000	0.1255784173883769672119825600020703859627246856689453125000000000000000000
f__Bifidobacteriaceae	 3.898583158	10.388120271	2228	0.9870	 3.946111494	10.216185048	1954	0.771	D001172	0.035792069573215401501187216126709245145320892333984375000000000000000000000	0.0667550503944890488705610209763108287006616592407226562500000000000000000
