ID	mean(D014376)	sd(D014376)	mean-rank(D014376)	occ-rate(D014376)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Bacteroides_intestinalis_A	 0.131997237	 0.549294378	1896	0.2240	 0.396827115	 1.715944325	1961	0.2330	Healthy	0.5075396409713549550346556316	0.5917952696068112805605210
s__Lawsonibacter_sp000177015	 0.000295658	 0.001263800	1648	0.0921	 0.058003878	 0.263838013	1966	0.2390	Healthy	0.0011159683376414000332416121	0.0024385974785497261350942
g__Alistipes_A	 0.025211711	 0.092170630	1597	0.2240	 0.096367493	 0.383965240	1967	0.3950	Healthy	0.0013599241083195100308206316	0.0028655543711018248084765
p__Proteobacteria	 4.500870526	 9.942029255	2532	1.0000	 3.047921079	 8.707080428	1948	0.8910	D014376	0.0000082869354465957202371699	0.0000279388109342369999472
s__Butyrivibrio_A_crossotus	 0.335020263	 2.920506435	1755	0.0263	 1.673014612	 6.926747590	1964	0.1320	Healthy	0.0065319528013522898043929921	0.0117674874894590861945654
s__Phocaeicola_coprocola	 2.918103684	 6.464806548	2456	0.4080	 1.051313644	 4.254008435	1950	0.1510	D014376	0.0000000009945331882604950282	0.0000000073346822634211507
g__Dialister	 0.311730395	 1.214434965	1492	0.1580	 1.743829195	 4.208596738	1969	0.3770	Healthy	0.0000279607755946595991727345	0.0000843432680309946043382
p__Desulfobacterota	 0.044650000	 0.125577138	1678	0.4340	 0.108072858	 0.265180232	1965	0.5130	Healthy	0.0198372035313254986566011695	0.0322961461782762943029113
f__Acutalibacteraceae	 0.572654737	 1.231287511	1164	0.3820	 2.580587911	 5.053230416	1975	0.7450	Healthy	0.0000000004276895500428370058	0.0000000040197288957763143
f__Marinifilaceae	 0.326562500	 0.678286756	1627	0.3290	 0.533860859	 0.976577447	1966	0.4750	Healthy	0.0050591498213716102477777170	0.0095516748627496005086268
g__Coprococcus_A	 0.037079868	 0.072209286	1826	0.4340	 0.087634912	 0.212525307	1962	0.4390	Healthy	0.2521960201276399748948620072	0.3325042500006873402718099
s__Veillonella_parvula_A	 0.157369211	 0.449845174	2504	0.6840	 0.120321366	 0.924781076	1949	0.3630	D014376	0.0000009905722064056170433151	0.0000035965390878727016588
o__Actinomycetales	 5.185311579	14.068871868	2070	0.9210	 3.958195354	10.240979138	1957	0.7820	D014376	0.3866661157302649920453063714	0.4738370440187060772530003
s__Prevotella_copri_A	13.956275658	25.826159340	2788	0.7630	 4.373063348	12.308773446	1943	0.2690	D014376	0.0000000000000003513232940035	0.0000000000000276374324616
g__Prevotella	15.596180658	26.758126562	2826	0.8290	 4.725803141	12.949089139	1942	0.3210	D014376	0.0000000000000007661269518509	0.0000000000000452014901592
s__Methanobrevibacter_A_smithii_A	 0.094215000	 0.507382410	1582	0.0658	 0.598904774	 2.811485468	1967	0.2640	Healthy	0.0001439316099284279962255972	0.0003575564204537790284795
s__Adlercreutzia_equolifaciens	 0.002203816	 0.007586664	1638	0.1970	 0.045070041	 0.159141946	1966	0.3200	Healthy	0.0024748785865125601073077899	0.0049497571730251202146156
f__Veillonellaceae	 0.239945526	 0.619089073	2527	0.6970	 0.175226889	 1.241970886	1948	0.3760	D014376	0.0000004271865372045580202737	0.0000015752503559418076667
s__Pseudoflavonifractor_capillosus	 0.000146447	 0.000844412	1687	0.0395	 0.004203391	 0.015996705	1965	0.1770	Healthy	0.0013503449611028200093298945	0.0028655543711018248084765
s__Phocaeicola_plebeius_B	 3.245352105	 6.624657114	2542	0.4610	 0.791271750	 3.265917166	1948	0.1670	D014376	0.0000000000053571018794449000	0.0000000000943670318243975
s__Holdemania_filiformis	 0.023539474	 0.052219169	1980	0.3290	 0.026547173	 0.078462496	1959	0.3290	D014376	0.8495955927788529926658611657	0.8853006629377009328862869
s__Bilophila_wadsworthia	 0.030288026	 0.111134973	1884	0.3950	 0.042726995	 0.184155387	1961	0.4080	Healthy	0.5090442361448419550384869581	0.5917952696068112805605210
g__Phocaeicola	18.110846316	17.594663627	2415	0.9470	10.170338899	11.227898097	1950	0.9310	D014376	0.0003893668797146239944628743	0.0009189058361265125618803
g__Ruminococcus_B	 0.783554737	 3.780670316	2732	0.7630	 0.294974012	 2.071353530	1944	0.3760	D014376	0.0000000000062711939946674404	0.0000000000943670318243975
g__Muricomes	 0.073748684	 0.205736618	2360	0.4340	 0.034825462	 0.243545920	1952	0.2370	D014376	0.0000333712429674319025624252	0.0000960440651257796239922
g__Bifidobacterium	 5.146962368	14.005561510	1961	0.7630	 3.945366764	10.215563575	1959	0.7700	D014376	0.9934232922637370455376526479	0.9934232922637370455376526
s__Alistipes_shahii	 0.305977105	 0.635417713	1285	0.4470	 0.835899131	 1.230853573	1973	0.7120	Healthy	0.0000001068232364262029962948	0.0000004272929457048119852
c__Bacteroidia	61.678103158	21.848158601	2709	1.0000	45.509606222	24.030450146	1945	0.9940	D014376	0.0000000053481298960712802311	0.0000000315539663868205529
g__Pseudodesulfovibrio	 0.001956316	 0.011389147	1734	0.0658	 0.017219144	 0.073662305	1964	0.1790	Healthy	0.0082411735806446392155200087	0.0146234358273092841795648
p__Firmicutes	 0.963240921	 2.821243616	2109	1.0000	 1.423998716	 3.798468708	1957	0.8370	D014376	0.2450816729105030067348280909	0.3267755638806706386390033
s__Agathobacter_rectalis	 1.790001316	 4.317516245	1236	0.4610	 3.957384357	 6.424848695	1974	0.7710	Healthy	0.0000000145522708915340005257	0.0000000700884883755515079
s__Roseburia_intestinalis	 0.839989474	 4.233402001	1495	0.3420	 0.926247427	 2.220838507	1969	0.5660	Healthy	0.0001607914997846160085059886	0.0003952791036371810389806
g__Paraprevotella	 0.158899868	 0.436151910	2046	0.2890	 0.241599196	 1.082858265	1958	0.2320	D014376	0.3646827428937149950805007848	0.4553710440365964506881369
g__Anaerobutyricum	 0.032283684	 0.052384434	1382	0.5530	 0.534719076	 1.210081772	1971	0.6210	Healthy	0.0000038103434401258900568227	0.0000132241331157310310442
f__Oscillospiraceae	 0.123299868	 0.265012444	1948	0.7500	 0.248554046	 0.619959109	1960	0.6670	Healthy	0.9293821574008389596599499782	0.9494986543142770463177271
g__Phascolarctobacterium	 0.757480000	 2.951056190	1854	0.0921	 0.447800929	 1.876822875	1962	0.1550	Healthy	0.1923664836284220136519707012	0.2594199436360433708159690
g__Gordonibacter	 0.001211842	 0.005058227	1922	0.1180	 0.006304419	 0.044145004	1960	0.1310	Healthy	0.6172250627481700169241207732	0.6936434038503244137174875
s__Bacteroides_xylanisolvens	 0.527556974	 1.789063877	2139	0.6840	 0.418104664	 2.025026826	1956	0.5680	D014376	0.1451293935875190010964530529	0.2026658987376004916747263
g__Akkermansia	 0.036986579	 0.240531080	1232	0.0921	 1.736764149	 5.405089479	1974	0.4490	Healthy	0.0000000004769169876344779725	0.0000000040197288957763143
s__Coprococcus_A_catus	 0.037079868	 0.072209286	1826	0.4340	 0.087634912	 0.212525307	1962	0.4390	Healthy	0.2521960201276399748948620072	0.3325042500006873402718099
s__Alistipes_obesi	 0.166740395	 0.777786999	1309	0.2630	 0.564860075	 1.103191709	1972	0.5460	Healthy	0.0000001007104769178720060802	0.0000004097874578037550218
s__Ruminococcus_C_callidus	 0.180034211	 0.603493108	1967	0.2500	 0.070155823	 0.329613564	1959	0.2550	D014376	0.9403077898061169559440486410	0.9524147570568395337886614
s__Clostridium_Q_symbiosum	 0.043029474	 0.203879236	2084	0.2890	 0.050259248	 0.315029121	1957	0.2210	D014376	0.1851836887892260030685775973	0.2526205234350135109266944
s__Coprobacter_fastidiosus	 0.041595000	 0.145487444	1731	0.1710	 0.052737915	 0.192430053	1964	0.3000	Healthy	0.0278528522696777011691260384	0.0426835917898956973548508
s__Akkermansia_muciniphila_D	 0.036986579	 0.240531080	1232	0.0921	 1.736764149	 5.405089479	1974	0.4490	Healthy	0.0000000004769169876344779725	0.0000000040197288957763143
k__Archaea	 0.094215000	 0.507382410	1579	0.0658	 0.611991249	 2.870328683	1967	0.2660	Healthy	0.0001298398644967229884072957	0.0003294861077551250092520
g__Longicatena	 0.035038026	 0.141208618	2395	0.5130	 0.033324998	 0.297225917	1951	0.2940	D014376	0.0000282335515866465009771416	0.0000843432680309946043382
s__Bacteroides_faecis	 0.332500658	 1.119538938	2048	0.3680	 0.351392824	 1.542487514	1958	0.2910	D014376	0.3936722479707099875412268375	0.4764443616466028097455876
g__Ruminiclostridium_E	 0.517777105	 3.371497251	1228	0.1180	 0.989943441	 2.804054723	1974	0.5040	Healthy	0.0000000010773006259753100329	0.0000000074777337567697995
s__Bacteroides_uniformis	 4.045219211	 9.270096291	1401	0.8820	 6.587466434	 8.070936608	1971	0.9030	Healthy	0.0000135399689172282005955377	0.0000443810092286924366971
g__Flavonifractor	 0.112337895	 0.261355340	2068	0.7370	 0.111512306	 0.280508986	1957	0.6560	D014376	0.3875023283712299981829119133	0.4738370440187060772530003
s__Parabacteroides_merdae	 1.836812895	 3.264906507	1987	0.7110	 2.155708047	 5.910680885	1959	0.6600	D014376	0.8246676190495859648521559393	0.8727424129852120460171250
s__Streptococcus_thermophilus	 0.082816974	 0.398409297	1733	0.1580	 0.185547410	 1.492805838	1964	0.2740	Healthy	0.0246214919226768989835019141	0.0388862440331916928148992
s__Faecalibacterium_sp900539885	 4.649155658	 5.139678748	1911	0.9080	 4.529787775	 5.553108947	1960	0.9330	Healthy	0.7043798325563009887773091577	0.7674813774333297811125476
g__Ruminococcus_C	 0.180034211	 0.603493108	1967	0.2500	 0.070155823	 0.329613564	1959	0.2550	D014376	0.9403077898061169559440486410	0.9524147570568395337886614
s__Veillonella_atypica	 0.069055132	 0.320276725	2485	0.4470	 0.019350088	 0.124075304	1949	0.1710	D014376	0.0000000007242300851072200365	0.0000000058937344857001353
o__Peptostreptococcales	 0.013826447	 0.042279811	1941	0.3550	 0.082462890	 0.400151368	1960	0.3050	Healthy	0.8616987818246579777792248933	0.8880389192603461712138824
s__Bifidobacterium_adolescentis	 1.432027895	 7.997465311	1598	0.2890	 1.387874815	 4.610008513	1967	0.4490	Healthy	0.0020340243043942200611151616	0.0041741716159742255770615
p__Methanobacteriota	 0.094215000	 0.507382410	1579	0.0658	 0.611988161	 2.870329310	1967	0.2660	Healthy	0.0001298398644967229884072957	0.0003294861077551250092520
g__Parasutterella	 0.146240526	 0.293450556	2425	0.6580	 0.058365033	 0.176308729	1950	0.4850	D014376	0.0000994448204432606033126296	0.0002728950886582500075239
o__Oscillospirales	 6.099443553	 7.324161143	1559	0.9870	 8.575640786	 8.367878721	1967	0.9640	Healthy	0.0018474369285094399510682717	0.0038245185537563847720521
g__Sutterella	 0.240434342	 0.810630055	1558	0.1320	 0.582953844	 1.553508108	1967	0.3460	Healthy	0.0002217554544694000135014733	0.0005395287345853443236252
Unknown	 7.526641842	 7.256463757	1387	1.0000	11.640233623	10.737436174	1971	0.9990	Healthy	0.0000082290279472770002674011	0.0000279388109342369999472
g__Eisenbergiella	 0.052532632	 0.298950153	1942	0.1710	 0.045919732	 0.546720172	1960	0.1770	Healthy	0.8370148279950699876650332953	0.8818549080662344552550280
f__Erysipelotrichaceae	 0.114585132	 0.254768896	2059	0.8680	 0.410211951	 1.414394354	1958	0.6160	D014376	0.4254606970621579997704486686	0.5096889568866461717178140
s__Enterocloster_citroniae	 0.012290921	 0.027422948	2294	0.3160	 0.004926211	 0.034177636	1953	0.1550	D014376	0.0000431431523705667966913160	0.0001226720958970332821681
g__Alistipes	 2.101178421	 3.759543494	1157	0.7110	 6.147484917	 7.251512936	1975	0.8570	Healthy	0.0000000003874301182160360049	0.0000000040197288957763143
o__Methanobacteriales	 0.094215000	 0.507382410	1579	0.0658	 0.611987752	 2.870329394	1967	0.2660	Healthy	0.0001298398644967229884072957	0.0003294861077551250092520
g__Lachnospira	 0.346917763	 1.011047977	1118	0.3290	 1.527271815	 3.007343380	1976	0.7030	Healthy	0.0000000000314118780100943012	0.0000000004118446227990142
s__Anaerobutyricum_hallii_A	 0.032283684	 0.052384434	1382	0.5530	 0.534719076	 1.210081772	1971	0.6210	Healthy	0.0000038103434401258900568227	0.0000132241331157310310442
s__Ruminococcus_B_gnavus	 0.783554737	 3.780670316	2732	0.7630	 0.294974012	 2.071353530	1944	0.3760	D014376	0.0000000000062711939946674404	0.0000000000943670318243975
s__Anaerostipes_hadrus	 0.024030526	 0.055859401	1748	0.4870	 0.125799807	 0.419922619	1964	0.4810	Healthy	0.0752354189839239961834493897	0.1082656029280857495900037
g__Lawsonibacter	 0.000295658	 0.001263800	1648	0.0921	 0.058003878	 0.263838013	1966	0.2390	Healthy	0.0011159683376414000332416121	0.0024385974785497261350942
f__Burkholderiaceae	 0.393727500	 0.828727495	1887	0.7760	 0.660770893	 1.550731982	1961	0.7280	Healthy	0.5690731087433430479549656411	0.6519478333176162987427915
s__Paraprevotella_xylaniphila	 0.013465789	 0.053454600	1976	0.2240	 0.051647929	 0.611552843	1959	0.1980	D014376	0.8552848189059859551619524609	0.8853006629377009328862869
g__Parabacteroides	 4.190932763	 6.291579247	2157	0.9610	 3.449872997	 6.509705154	1956	0.8550	D014376	0.1236974762285450030185884884	0.1748767398480092216672688
f__Bifidobacteriaceae	 5.165404605	14.021896353	2041	0.8680	 3.946111494	10.216185048	1958	0.7710	D014376	0.5250654073260929699529242498	0.6074286084752841263778578
