ID	mean(D008545)	sd(D008545)	mean-rank(D008545)	occ-rate(D008545)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Parasutterella_excrementihominis	 0.007352529	 0.026992363	1441	0.2760	 0.058365033	 0.176308729	1977	0.4850	Healthy	0.00000256967987101925017420474620100101503794576274231	0.000006949816014802062913392408094459540279785869643
g__Blautia_A	 2.855735057	 3.499586682	3282	0.9770	 0.394800029	 0.852730764	1935	0.7860	D008545	0.00000000000000000000000000037274514607625202101987753	0.000000000000000000000000011089168095768497232977787
g__Ruminococcus_H	 7.749418276	12.184831109	2219	0.6670	 2.496539337	 5.039504331	1959	0.6370	D008545	0.03015696956069719922299832148837595013901591300964355	0.045426321236999578356829943004413507878780364990234
s__Collinsella_sp003487125	 3.325426322	 4.707304098	2771	0.7240	 0.472363120	 1.195236019	1947	0.6140	D008545	0.00000000000534537144954019006916722759581847492383472	0.000000000024465353942126253957031627381630493455605
f__Methanobacteriaceae	 1.123050345	 2.096210898	2272	0.3790	 0.611987752	 2.870329394	1958	0.2660	D008545	0.00105340412866690002341441001476596284192055463790894	0.002089251521856018336403826296532315609510987997055
f__Dialisteraceae	 0.356241034	 1.280868094	1583	0.2180	 1.743852418	 4.208587354	1974	0.3780	Healthy	0.00026145085216160401627230602805695980350719764828682	0.000587031158626997724529761324419041557121090590954
s__Rothia_sp001808955	 0.010474828	 0.040628377	2338	0.3100	 0.006131827	 0.053544346	1957	0.1090	D008545	0.00000001739060217336690080116493159392149214781397859	0.000000061775571899422718199433026894928921990413073
s__Parabacteroides_distasonis_A	 0.712797586	 1.483601578	1687	0.5750	 0.965224949	 2.047350509	1971	0.6730	Healthy	0.01874488795841260102559289180135237984359264373779297	0.030213481418942821771222995153038937132805585861206
s__Bifidobacterium_breve	 0.491665287	 1.659138240	1950	0.2070	 0.502558104	 3.882837706	1965	0.2180	Healthy	0.86667711294899796303781158712808974087238311767578125	0.892940055765634288498233672726200893521308898925781
o__Veillonellales	 0.391609195	 1.322881668	1447	0.4370	 1.936857447	 4.376648553	1977	0.5930	Healthy	0.00000797433389977383942723992982237746218743268400431	0.000020629255088545367803187086108707148923713248223
s__Bacteroides_eggerthii	 0.144348736	 0.731534305	1821	0.2180	 1.855192233	 7.277882439	1968	0.2650	Healthy	0.12232084668474900446266673270656610839068889617919922	0.157364116275514942522306682803900912404060363769531
s__Alistipes_onderdonkii	 0.251164138	 0.598107561	1678	0.6210	 0.478774526	 1.812667589	1971	0.7120	Healthy	0.01578511282668700055342725363516365177929401397705078	0.026834691805367901634715721570501045789569616317749
s__Bacteroides_caccae	 0.594699310	 1.047283775	1574	0.6090	 1.617032798	 3.154014254	1974	0.6560	Healthy	0.00090725864122714904892730292118585566640831530094147	0.001910863332850101705545631247673554753419011831284
g__Agathobacter	 7.327198161	 8.965150021	2422	0.8620	 3.957386143	 6.424849161	1955	0.7710	D008545	0.00013139025749370599133528103585888402449199929833412	0.000300681550802904063238174536820679350057616829872
g__Mediterraneibacter	 1.211275517	 2.262623964	2036	1.0000	 0.745503898	 1.764321809	1963	0.9190	D008545	0.55445249582010003308596424176357686519622802734375000	0.628379495262780030095939309831010177731513977050781
g__Barnesiella	 0.448594828	 0.992258388	1324	0.3100	 1.508206051	 2.517059033	1980	0.5990	Healthy	0.00000003360730177213520149633857307149009674418493887	0.000000111261225022502623122172787754891043476845880
s__Parabacteroides_timonensis	 0.145314253	 0.437937948	2157	0.2990	 0.067806559	 0.496653992	1961	0.2050	D008545	0.02433443059893980117691647535593801876530051231384277	0.037853558709461915254834707411646377295255661010742
o__Burkholderiales	 0.076884253	 0.309779392	1008	0.3560	 0.660885931	 1.550703260	1987	0.7300	Healthy	0.00000000000000087996872421673804653758409100720176069	0.000000000000005660339361177936676975602073303879259
s__Enterocloster_asparagiformis	 0.045230000	 0.101584782	2444	0.4480	 0.027286148	 0.171419487	1954	0.2090	D008545	0.00000002820231244450209891449920130302581045000920312	0.000000098708093555757341237663529242424287346580059
s__Mediterraneibacter_torques	 0.657776092	 1.595904847	2254	1.0000	 0.394418034	 1.456003149	1958	0.8960	D008545	0.01618484785855170068891162316049303626641631126403809	0.027319104895995070109160351989885384682565927505493
s__Gordonibacter_pamelaeae	 0.098138276	 0.180731110	3000	0.6320	 0.006304419	 0.044145004	1942	0.1310	D008545	0.00000000000000000000000000000000000000000000133691603	0.000000000000000000000000000000000000000000159093008
f__Lactobacillaceae	 2.995830805	11.011893338	2767	0.6090	 0.154034407	 0.963720385	1947	0.2100	D008545	0.00000000000000000002768482625855720141605529106654021	0.000000000000000000274541193730692224304845844271094
s__Flavonifractor_plautii	 0.059787471	 0.085577759	2018	0.5520	 0.065862900	 0.179888255	1964	0.6140	D008545	0.65154652782358302154364082525717094540596008300781250	0.714599417612961973489404954307246953248977661132812
o__Acidaminococcales	 0.254998621	 0.938631774	1830	0.1380	 0.474437056	 1.899164244	1968	0.2110	Healthy	0.11403432766109100615636862130486406385898590087890625	0.147500923822498158921590061254391912370920181274414
s__Roseburia_sp900552665	 0.484912644	 0.945648701	1686	0.5980	 0.777804451	 1.711975786	1971	0.6860	Healthy	0.01824781486876100172755954531567113008350133895874023	0.030213481418942821771222995153038937132805585861206
s__Lawsonibacter_sp000177015	 0.035749080	 0.116703949	2162	0.3680	 0.058003878	 0.263838013	1961	0.2390	D008545	0.02933769327550320160646890599309699609875679016113281	0.044758788458780521257729390072199748829007148742676
s__Bacteroides_intestinalis_A	 0.546548621	 1.582780688	2177	0.3560	 0.396827115	 1.715944325	1960	0.2330	D008545	0.01797704589858439838678805244853720068931579589843750	0.030130541717345683122575294987655070144683122634888
g__Alistipes_A	 0.059537471	 0.153194446	1817	0.2990	 0.096367493	 0.383965240	1968	0.3950	Healthy	0.16186696914904699640125329551665345206856727600097656	0.203832479669170285596635494584916159510612487792969
p__Proteobacteria	 1.020615287	 2.050213736	1445	0.7010	 3.047921079	 8.707080428	1977	0.8910	Healthy	0.00001505972568023189980845107788232084544688405003399	0.000037368001576700228723044300283007146390445996076
s__Butyrivibrio_A_crossotus	 0.104707931	 0.767177123	1773	0.0345	 1.673014612	 6.926747590	1969	0.1320	Healthy	0.00632535845056125031055094254384130181279033422470093	0.011069377288482187826623714954621391370892524719238
s__Phocaeicola_coprocola	 0.083410230	 0.505515728	1835	0.0920	 1.051313644	 4.254008435	1968	0.1510	Healthy	0.08085282482406340454073045975746936164796352386474609	0.111877745977483081252223939827672438696026802062988
g__Dialister	 0.356241034	 1.280868094	1585	0.2180	 1.743829195	 4.208596738	1974	0.3770	Healthy	0.00027209849921738799146883613921943378954892978072166	0.000605228437511573275249532333219804058899171650410
p__Desulfobacterota	 0.044880230	 0.088256752	1776	0.4480	 0.108072858	 0.265180232	1969	0.5130	Healthy	0.09381985280495649948129255335516063496470451354980469	0.126153248404404783045151816622819751501083374023438
f__Acutalibacteraceae	 8.033946437	12.293968582	2352	0.8510	 2.580587911	 5.053230416	1956	0.7450	D008545	0.00118895245187050006656359624201968472334556281566620	0.002338600690456024960156566905311592563521116971970
f__Marinifilaceae	 0.307252529	 0.639264583	1646	0.3790	 0.533860859	 0.976577447	1972	0.4750	Healthy	0.00406219269818735000815435043364232114981859922409058	0.007553139548192104070489794054310550563968718051910
g__Coprococcus_A	 0.208008851	 0.355939840	2299	0.5170	 0.087634912	 0.212525307	1957	0.4390	D008545	0.00224165161306553008604969257078209921019151806831360	0.004234230824679334655169515855277495575137436389923
s__Veillonella_parvula_A	 0.012651954	 0.049848896	1734	0.2870	 0.120321366	 0.924781076	1970	0.3630	Healthy	0.02535543763800309977063385247220139717683196067810059	0.039185676349641151983149711668374948203563690185547
o__Actinomycetales	 5.272957931	 9.877553493	2206	0.8620	 3.958195354	10.240979138	1960	0.7820	D008545	0.04374486100645830211064435388834681361913681030273438	0.063872864537037277177233818292734213173389434814453
s__Prevotella_copri_A	 1.183033793	 4.197673998	1804	0.2070	 4.373063348	12.308773446	1969	0.2690	Healthy	0.08590607837259139900609739015635568648576736450195312	0.118182928628189326536457315341976936906576156616211
g__Prevotella	 1.250062874	 4.362845102	1900	0.3330	 4.725803141	12.949089139	1966	0.3210	Healthy	0.51500652866687202102724540964118205010890960693359375	0.589286316455363112787324553210055455565452575683594
s__Methanobrevibacter_A_smithii_A	 1.080152644	 1.980551824	2274	0.3790	 0.598904774	 2.811485468	1958	0.2640	D008545	0.00095283691935439597964913049921165111300069838762283	0.001971958146142141141132775317146297311410307884216
s__Adlercreutzia_equolifaciens	 0.254486322	 0.476051030	2918	0.7240	 0.045070041	 0.159141946	1943	0.3200	D008545	0.00000000000000000000246181039901876008993515093695046	0.000000000000000000027900517855545948438248095145036
f__Veillonellaceae	 0.035021264	 0.136058192	1747	0.2990	 0.175226889	 1.241970886	1970	0.3760	Healthy	0.03708549320330919996102636559953680261969566345214844	0.054822033430978814316780756143998587504029273986816
s__Pseudoflavonifractor_capillosus	 0.005746552	 0.016806560	2257	0.3450	 0.004203391	 0.015996705	1958	0.1770	D008545	0.00028738019399847500225803065276863890176173299551010	0.000627490698822358240922814065498869240400381386280
s__Phocaeicola_plebeius_B	 0.191446667	 0.774997823	1877	0.1260	 0.791271750	 3.265917166	1967	0.1670	Healthy	0.25803150084929998842042664364271331578493118286132812	0.313323965317007124831150122190592810511589050292969
s__Holdemania_filiformis	 0.034126552	 0.092077950	1984	0.3220	 0.026547173	 0.078462496	1965	0.3290	D008545	0.85343003963306496295615488634211942553520202636718750	0.883114562750736853402599990658927708864212036132812
s__Bilophila_wadsworthia	 0.013124368	 0.038963388	1796	0.3560	 0.042726995	 0.184155387	1969	0.4080	Healthy	0.11327421308030799496080476274073589593172073364257812	0.147500923822498158921590061254391912370920181274414
g__Catenibacterium	 0.385251609	 1.246519592	2049	0.1380	 0.162183230	 0.963202602	1963	0.1000	D008545	0.18003890776826800279586393571662483736872673034667969	0.224341675648417726574024300134624354541301727294922
g__Phocaeicola	 3.875465977	 5.473508205	1150	0.8390	10.170338899	11.227898097	1983	0.9310	Healthy	0.00000000001214495704605499945345799463018642504706646	0.000000000051616067445733746465506126758818173337617
g__Muricomes	 0.117309540	 0.357467394	2643	0.5630	 0.034825462	 0.243545920	1950	0.2370	D008545	0.00000000000007590926446292379461941006509908667417724	0.000000000000410600112322178737666538426100423873465
g__Ruminococcus_B	 0.654983908	 2.440702774	2906	0.8390	 0.294974012	 2.071353530	1944	0.3760	D008545	0.00000000000000000045522510464277898512180088472846550	0.000000000000000003611452496832713147151190911739317
g__Bifidobacterium	 5.238064253	 9.893022601	2089	0.7590	 3.945366764	10.215563575	1962	0.7700	D008545	0.29840780708909797613870296117966063320636749267578125	0.353338597448782654186771878812578506767749786376953
s__Alistipes_shahii	 0.311891954	 0.516597583	1446	0.5980	 0.835899131	 1.230853573	1977	0.7120	Healthy	0.00001262245168115229929128081470812716702312172856182	0.000031958973405470717497629112857637778688513208181
c__Bacteroidia	19.659257471	15.573940819	 802	0.9540	45.509606222	24.030450146	1991	0.9940	Healthy	0.00000000000000000000040925448059927999757530081896449	0.000000000000000000004906645029091484364923815618516
g__Pseudodesulfovibrio	 0.013687011	 0.043920724	2050	0.2300	 0.017219144	 0.073662305	1963	0.1790	D008545	0.28914194975034002155211965146008878946304321289062500	0.346478726261165659305873987250379286706447601318359
p__Firmicutes	 7.432674138	12.882840173	3175	1.0000	 1.423998716	 3.798468708	1938	0.8370	D008545	0.00000000000000000000000679250967366972985626440281961	0.000000000000000000000115472664452385398740287216766
s__Agathobacter_rectalis	 7.327198161	 8.965150021	2422	0.8620	 3.957384357	 6.424848695	1955	0.7710	D008545	0.00013139025749370599133528103585888402449199929833412	0.000300681550802904063238174536820679350057616829872
s__Roseburia_intestinalis	 1.027251839	 2.598657321	1994	0.6320	 0.926247427	 2.220838507	1964	0.5660	D008545	0.80183154643252396720498609283822588622570037841796875	0.851946018084556722094191627547843381762504577636719
g__Paraprevotella	 0.040911264	 0.122792402	1934	0.2530	 0.241599196	 1.082858265	1966	0.2320	Healthy	0.72581999260108698290849815748515538871288299560546875	0.774641965197572668344605517631862312555313110351562
g__Anaerobutyricum	 1.373325862	 1.994975601	2594	0.7590	 0.534719076	 1.210081772	1951	0.6210	D008545	0.00000007603136090216679489820194312935108804651918035	0.000000238098209140996028488867206941714815826571794
f__Oscillospiraceae	 0.244539885	 0.369786767	2077	0.6210	 0.248554046	 0.619959109	1962	0.6670	D008545	0.34393836669752297918734029735787771642208099365234375	0.405234313237675558561079469654941931366920471191406
g__Phascolarctobacterium	 0.155929540	 0.606962777	1842	0.0920	 0.447800929	 1.876822875	1968	0.1550	Healthy	0.10138493210994599380558867096624453552067279815673828	0.134802311967414240045926021593913901597261428833008
g__Gordonibacter	 0.098138276	 0.180731110	3000	0.6320	 0.006304419	 0.044145004	1942	0.1310	D008545	0.00000000000000000000000000000000000000000000133691603	0.000000000000000000000000000000000000000000159093008
s__Bacteroides_xylanisolvens	 0.148325517	 0.505804214	1639	0.4600	 0.418104664	 2.025026826	1972	0.5680	Healthy	0.00469137104964911007959349475981980504002422094345093	0.008655397750515412408356397122588532511144876480103
g__Akkermansia	 2.411695517	 6.074571913	2223	0.6320	 1.736764149	 5.405089479	1959	0.4490	D008545	0.01916905753890910113490519961487734690308570861816406	0.030213481418942821771222995153038937132805585861206
s__Coprococcus_A_catus	 0.208008851	 0.355939840	2299	0.5170	 0.087634912	 0.212525307	1957	0.4390	D008545	0.00224165161306553008604969257078209921019151806831360	0.004234230824679334655169515855277495575137436389923
s__Alistipes_obesi	 0.120344253	 0.372276818	1402	0.3100	 0.564860075	 1.103191709	1978	0.5460	Healthy	0.00000083108185159349003815246713366970965353175415657	0.000002327029184461771768013729072555051402559911367
s__Ruminococcus_C_callidus	 0.335014138	 1.169609755	1914	0.2070	 0.070155823	 0.329613564	1966	0.2550	Healthy	0.58268678792537698107878441078355535864830017089843750	0.651077255991735714957258096546865999698638916015625
s__Clostridium_Q_symbiosum	 0.058030575	 0.122913683	2484	0.4830	 0.050259248	 0.315029121	1953	0.2210	D008545	0.00000000404011332436172039578892528307631215600537189	0.000000014793030326124451792563373642326596257845495
s__Coprobacter_fastidiosus	 0.049880000	 0.297403525	1593	0.1030	 0.052737915	 0.192430053	1973	0.3000	Healthy	0.00012505934383545599377848822619796465005492791533470	0.000291805135616064021623211610645398650376591831446
s__Akkermansia_muciniphila_D	 2.411695517	 6.074571913	2223	0.6320	 1.736764149	 5.405089479	1959	0.4490	D008545	0.01916905753890910113490519961487734690308570861816406	0.030213481418942821771222995153038937132805585861206
k__Archaea	 1.123050345	 2.096210898	2272	0.3790	 0.611991249	 2.870328683	1958	0.2660	D008545	0.00105340412866690002341441001476596284192055463790894	0.002089251521856018336403826296532315609510987997055
g__Longicatena	 0.692390460	 2.933342899	3026	0.7240	 0.033324998	 0.297225917	1941	0.2940	D008545	0.00000000000000000000000000211879865059507992158619694	0.000000000000000000000000056030453204625445220913178
s__Bacteroides_faecis	 0.075368851	 0.297464550	1920	0.2990	 0.351392824	 1.542487514	1966	0.2910	Healthy	0.63752980447275797715178669022861868143081665039062500	0.702463395669057355519271368393674492835998535156250
g__Ruminiclostridium_E	 0.928323908	 2.520293925	2011	0.5400	 0.989943441	 2.804054723	1964	0.5040	D008545	0.68511296494348794539064329001121222972869873046875000	0.741167662075227884344030826468952000141143798828125
s__Bacteroides_uniformis	 3.350571264	 4.654982870	1449	0.8280	 6.587466434	 8.070936608	1977	0.9030	Healthy	0.00001752215713170659843692794632730169723799917846918	0.000042992509250991451134286253088490070695115718991
g__Flavonifractor	 0.098949310	 0.135277407	2030	0.5860	 0.111512306	 0.280508986	1964	0.6560	D008545	0.58045693909001905286260125649278052151203155517578125	0.651077255991735714957258096546865999698638916015625
s__Parabacteroides_merdae	 0.829942414	 1.323645978	1642	0.6550	 2.155708047	 5.910680885	1972	0.6600	Healthy	0.00611916071447961978924112713684735354036092758178711	0.010868360074971265827326050157353165559470653533936
s__Streptococcus_thermophilus	 0.463517471	 1.386854049	2653	0.6210	 0.185547410	 1.492805838	1949	0.2740	D008545	0.00000000000051884509088464004784748732974461091736751	0.000000000002744114036234318358600973318403618255844
s__Faecalibacterium_sp900539885	 4.183812184	 4.887910440	1783	0.8390	 4.529787775	 5.553108947	1969	0.9330	Healthy	0.12955146696384400861745689326198771595954895019531250	0.164883685226710541282812982899486087262630462646484
g__Ruminococcus_C	 0.335014138	 1.169609755	1914	0.2070	 0.070155823	 0.329613564	1966	0.2550	Healthy	0.58268678792537698107878441078355535864830017089843750	0.651077255991735714957258096546865999698638916015625
s__Veillonella_atypica	 0.012028276	 0.090917056	1949	0.1720	 0.019350088	 0.124075304	1965	0.1710	Healthy	0.84055645100292597504676450625993311405181884765625000	0.877422962011826124140156935027334839105606079101562
o__Peptostreptococcales	 0.414350575	 1.332499737	2644	0.6320	 0.082462890	 0.400151368	1950	0.3050	D008545	0.00000000000615123317690246981744724062147786189554133	0.000000000027622518794392226611752817642030045832552
s__Bifidobacterium_adolescentis	 1.471068966	 3.658714689	1889	0.4020	 1.387874815	 4.610008513	1967	0.4490	Healthy	0.48686925590981400269185996876331046223640441894531250	0.559782043026742615055013629898894578218460083007812
p__Methanobacteriota	 1.123050345	 2.096210898	2272	0.3790	 0.611988161	 2.870329310	1958	0.2660	D008545	0.00105340412866690002341441001476596284192055463790894	0.002089251521856018336403826296532315609510987997055
g__Parasutterella	 0.007352529	 0.026992363	1441	0.2760	 0.058365033	 0.176308729	1977	0.4850	Healthy	0.00000256967987101925017420474620100101503794576274231	0.000006949816014802062913392408094459540279785869643
o__Oscillospirales	14.009704943	11.533508954	2561	1.0000	 8.575640786	 8.367878721	1952	0.9640	D008545	0.00000072812821240773595367107469400469454967605997808	0.000002087885717506519897204838795423675890106096631
g__Sutterella	 0.065744828	 0.308099124	1462	0.0920	 0.582953844	 1.553508108	1976	0.3460	Healthy	0.00000074029488657391300601039911891132483390265406342	0.000002097502178626086832716277769117496632134134416
Unknown	10.709355517	 8.990933807	1893	1.0000	11.640233623	10.737436174	1967	0.9990	Healthy	0.54972497147666099515106452599866315722465515136718750	0.626002599097824408147516805911436676979064941406250
g__Eisenbergiella	 0.205943103	 0.560897736	2669	0.5170	 0.045919732	 0.546720172	1949	0.1770	D008545	0.00000000000000000480633881439868036335242148762971943	0.000000000000000035747144932090185828360866740097691
f__Erysipelotrichaceae	 1.257678736	 3.237062708	2758	0.8620	 0.410211951	 1.414394354	1947	0.6160	D008545	0.00000000001162006726429459965933721024969720318938127	0.000000000050283200161856632956841996458192739147264
s__Enterocloster_citroniae	 0.015383218	 0.039714543	2433	0.3910	 0.004926211	 0.034177636	1954	0.1550	D008545	0.00000000114125732638665003262337997274851811302376348	0.000000004452774486557749572039120955707983129379102
g__Alistipes	 2.184826552	 2.793269188	1332	0.7700	 6.147484917	 7.251512936	1979	0.8570	Healthy	0.00000013250592505832999885472726995377934500197625312	0.000000404312950819006909401688489719139951716897485
o__Methanobacteriales	 1.123050345	 2.096210898	2272	0.3790	 0.611987752	 2.870329394	1958	0.2660	D008545	0.00105340412866690002341441001476596284192055463790894	0.002089251521856018336403826296532315609510987997055
g__Lachnospira	 0.514805402	 1.103992237	1417	0.5170	 1.527271815	 3.007343380	1977	0.7030	Healthy	0.00000390809398696253002279460062040605805577797582373	0.000010334737432189802048762561348382860160199925303
s__Anaerobutyricum_hallii_A	 1.373325862	 1.994975601	2594	0.7590	 0.534719076	 1.210081772	1951	0.6210	D008545	0.00000007603136090216679489820194312935108804651918035	0.000000238098209140996028488867206941714815826571794
s__Ruminococcus_B_gnavus	 0.654983908	 2.440702774	2906	0.8390	 0.294974012	 2.071353530	1944	0.3760	D008545	0.00000000000000000045522510464277898512180088472846550	0.000000000000000003611452496832713147151190911739317
s__Anaerostipes_hadrus	 0.486569655	 0.718612051	2853	0.8050	 0.125799807	 0.419922619	1945	0.4810	D008545	0.00000000000000202928149493684008743594633321388145630	0.000000000000012383820404999177281756011533089805195
g__Lawsonibacter	 0.035749080	 0.116703949	2162	0.3680	 0.058003878	 0.263838013	1961	0.2390	D008545	0.02933769327550320160646890599309699609875679016113281	0.044758788458780521257729390072199748829007148742676
f__Burkholderiaceae	 0.076884253	 0.309779392	1012	0.3560	 0.660770893	 1.550731982	1987	0.7280	Healthy	0.00000000000000110861791791303991502562745344808417432	0.000000000000006943449064823776974201271078763731754
s__Paraprevotella_xylaniphila	 0.002062874	 0.008871246	1797	0.1260	 0.051647929	 0.611552843	1969	0.1980	Healthy	0.04444818894652340091067088678755681030452251434326172	0.064504079080930296075102603481354890391230583190918
g__Parabacteroides	 1.829480575	 2.051138065	1646	0.8160	 3.449872997	 6.509705154	1972	0.8550	Healthy	0.00790806057418184070451072642526924028061330318450928	0.013540420263707036302447406228566251229494810104370
f__Bifidobacteriaceae	 5.243743793	 9.890195594	2109	0.7700	 3.946111494	10.216185048	1962	0.7710	D008545	0.22721432989643500222065597426990279927849769592285156	0.278747476883255351776114139283890835940837860107422
