ID	mean(D001943)	sd(D001943)	mean-rank(D001943)	occ-rate(D001943)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
p__Bacteroidota	61.058619699	18.858650906	2728	1.00000	45.509756885	24.030497420	1962	0.9940	D001943	0.00000000000003794001329436059863266038581983832007232023547649291117522807	0.00000000000015989005602623395769138458200884164931289237177036710590983
f__Coriobacteriaceae	 0.117809549	 0.196000492	1664	0.60900	 0.495229900	 1.227866500	1999	0.6280	Healthy	0.00068293261395383300389055891699285893992055207490921020507812500000000000	0.00116791374560220716921632444496026437263935804367065429687500000000000
g__Anaerostipes	 0.108534286	 0.245193721	2294	0.88700	 0.205512128	 0.580523859	1977	0.5270	D001943	0.00099650304997639903292760976682984619401395320892333984375000000000000000	0.00162189461927193215480536014894141771947033703327178955078125000000000
g__Streptococcus	 0.307053684	 0.828941148	2348	0.96200	 0.557483418	 2.484300150	1976	0.6290	D001943	0.00016691235667705699337315383701252358150668442249298095703125000000000000	0.00029848754782062930385883037232019887596834450960159301757812500000000
f__Desulfovibrionaceae	 0.084691880	 0.161858545	2382	0.82000	 0.108027998	 0.265102453	1974	0.5130	D001943	0.00002043732787161319845140212969614168514453922398388385772705078125000000	0.00004346816383723429099393553709518300820491276681423187255859375000000
g__Holdemanella	 0.201481429	 0.707005150	1973	0.23300	 0.331035657	 1.359377780	1989	0.2300	Healthy	0.83572832602854496553135277281398884952068328857421875000000000000000000000	0.87658615530105166158136853482574224472045898437500000000000000000000000
s__Eubacterium_G_ventriosum	 0.244414361	 0.664076854	2336	0.62400	 0.172221162	 0.448754444	1976	0.4170	D001943	0.00007814699318466560669024789653747120610205456614494323730468750000000000	0.00014637055866334192913078005027216477174079045653343200683593750000000
g__Rothia	 0.004314586	 0.013813751	2294	0.27800	 0.006216397	 0.053631767	1977	0.1100	D001943	0.00000001811378577881659982642945420049096494352625086321495473384857177734	0.00000006106933491143882756591808021531808670090413215802982449531555176
f__Eggerthellaceae	 0.021608571	 0.036226235	2429	0.81200	 0.057674995	 0.186134791	1973	0.4190	D001943	0.00000060085208907546999157196603025266057329645263962447643280029296875000	0.00000155825376947044980903628926677262356292885669972747564315795898438
f__Peptostreptococcaceae	 0.056714812	 0.123372302	2671	0.74400	 0.082395161	 0.400129442	1964	0.3020	D001943	0.00000000000000002779141116633750093500369722502791449386509454316795952877	0.00000000000000016817366757065768911626221822856212699797217951201699915
g__Oxalobacter	 0.012296241	 0.042756102	2188	0.25600	 0.014846898	 0.070222929	1981	0.1400	D001943	0.00080789852773511801158068390549260584521107375621795654296875000000000000	0.00133331505276564933615279784362428472377359867095947265625000000000000
g__Eubacterium_I	 0.037683985	 0.065167620	2135	0.66900	 0.104333385	 0.303081371	1983	0.4520	D001943	0.10139513126753399441248859602637821808457374572753906250000000000000000000	0.12660979354041282385345823513489449396729469299316406250000000000000000
f__Lachnospiraceae	10.003660000	 8.060875608	1749	1.00000	14.551064140	13.713862389	1996	0.9840	Healthy	0.01462397114153780007528293793939155875705182552337646484375000000000000000	0.02071024663126123585565885321102541638538241386413574218750000000000000
f__Enterobacteriaceae	 2.937080977	 7.300373060	2824	0.95500	 1.950539610	 7.644994159	1959	0.5590	D001943	0.00000000000000000054943936707326897338328314151217612666549619003923698481	0.00000000000000000392932395846337817104196259951846724087984980103597718
s__Lachnospira_eligens_B	 1.354683008	 2.539052205	1985	0.72900	 1.527271666	 3.007343307	1988	0.7030	Healthy	0.97232671954186000728981298379949294030666351318359375000000000000000000000	0.97232671954186000728981298379949294030666351318359375000000000000000000
s__Anaerotruncus_colihominis	 0.026311203	 0.064178040	2536	0.47400	 0.011597168	 0.049634086	1969	0.1830	D001943	0.00000000000000044515599321765501794837167584305385099636021700719723526163	0.00000000000000250135272379444246302273357804640246246220109359315042497
s__Parasutterella_excrementihominis	 0.061639323	 0.127161463	2119	0.56400	 0.058365033	 0.176308729	1983	0.4850	D001943	0.14877627377196600555464556236984208226203918457031250000000000000000000000	0.17822944472174609420456192765414016321301460266113281250000000000000000
g__Blautia_A	 0.148534361	 0.198657668	1871	0.97000	 0.394800029	 0.852730764	1992	0.7860	Healthy	0.22947127383094800823215564378187991678714752197265625000000000000000000000	0.26417180792245720244437734436360187828540802001953125000000000000000000
g__Ruminococcus_H	 1.302647970	 2.898598739	1690	0.56400	 2.496539337	 5.039504331	1998	0.6370	Healthy	0.00180371625308804002171814140353944821981713175773620605468750000000000000	0.00287619618735660432379264150881681416649371385574340820312500000000000
s__Collinsella_sp003487125	 0.102457970	 0.181051510	1619	0.57100	 0.472363120	 1.195236019	2001	0.6140	Healthy	0.00010269832155744299732706703576212703410419635474681854248046875000000000	0.00019084097549257125086587250084591005361289717257022857666015625000000
f__Methanobacteriaceae	 0.010281053	 0.044768655	1601	0.07520	 0.611987752	 2.870329394	2001	0.2660	Healthy	0.00000029943454196693902075751634456191041522288287524133920669555664062500	0.00000083137119887291299728809693472819652981797844404354691505432128906
f__Dialisteraceae	 0.161756241	 0.860996122	1561	0.21100	 1.743852418	 4.208587354	2003	0.3780	Healthy	0.00000047782118337957301613581027888155716709661646746098995208740234375000	0.00000125295332530643587133243818665384594623901648446917533874511718750
s__Rothia_sp001808955	 0.004276015	 0.013690172	2298	0.27800	 0.006131827	 0.053544346	1977	0.1090	D001943	0.00000000994882194430265020179420025698072138631289362820098176598548889160	0.00000003402785476602065664720417901070725896772728447103872895240783691
s__Parabacteroides_distasonis_A	 1.287235714	 2.654619795	2259	0.94000	 0.965224949	 2.047350509	1979	0.6730	D001943	0.00486007689415667021304301442796713672578334808349609375000000000000000000	0.00744791004559074154567355208200751803815364837646484375000000000000000
s__Bifidobacterium_breve	 0.057008421	 0.268908677	1828	0.13500	 0.502558104	 3.882837706	1994	0.2180	Healthy	0.02314755361852120080223826903420558664947748184204101562500000000000000000	0.03194633130977194562793997079097607638686895370483398437500000000000000
o__Veillonellales	 0.317848947	 1.013600832	1895	0.82000	 1.936857447	 4.376648553	1991	0.5930	Healthy	0.32826589064022698716271975172276142984628677368164062500000000000000000000	0.37245552976487289464913033043558243662118911743164062500000000000000000
s__Bacteroides_eggerthii	 0.875177895	 2.939097084	2135	0.37600	 1.855192233	 7.277882439	1983	0.2650	D001943	0.05473246644917639791572128160623833537101745605468750000000000000000000000	0.07216124068159569804326025632690289057791233062744140625000000000000000
s__Alistipes_onderdonkii	 0.369285940	 0.768604013	1972	0.72900	 0.478774526	 1.812667589	1989	0.7120	Healthy	0.86874621757892100948339475507964380085468292236328125000000000000000000000	0.90718631570188212887018153196549974381923675537109375000000000000000000
s__Bacteroides_caccae	 3.109907068	 5.874799567	2339	0.90200	 1.617032798	 3.154014254	1976	0.6560	D001943	0.00025473652841710199426841776393359850771958008408546447753906250000000000	0.00044204279931202994239139436594143717229599133133888244628906250000000
g__Agathobacter	 2.431540827	 3.986471916	1704	0.73700	 3.957386143	 6.424849161	1998	0.7710	Healthy	0.00344259287164255019936254242907125444617122411727905273437500000000000000	0.00534507840597132737048280404223987716250121593475341796875000000000000
g__Mediterraneibacter	 0.334131278	 0.567678178	1534	0.98500	 0.745503898	 1.764321809	2004	0.9190	Healthy	0.00000353053640366187020441755828326080290935351513326168060302734375000000	0.00000833206591264201395347598066987160336793749593198299407958984375000
g__Barnesiella	 0.828632481	 1.954970721	1526	0.40600	 1.508206051	 2.517059033	2004	0.5990	Healthy	0.00000102662102696320995478846283682772266843130637425929307937622070312500	0.00000255034276171913220520497470045206966915429802611470222473144531250
s__Parabacteroides_timonensis	 0.206116692	 0.703631496	2716	0.59400	 0.067806559	 0.496653992	1963	0.2050	D001943	0.00000000000000000000000076786283174971799325557461412589123025945433663635	0.00000000000000000000000755065117887222785203477861881671269812672068180
o__Burkholderiales	 0.594286842	 1.767607635	1821	0.74400	 0.660885931	 1.550703260	1994	0.7300	Healthy	0.08410682882820780248422920521988999098539352416992187500000000000000000000	0.10671619141643570727318035551434149965643882751464843750000000000000000
s__Enterocloster_asparagiformis	 0.022520677	 0.051388322	2626	0.57100	 0.027286148	 0.171419487	1966	0.2090	D001943	0.00000000000000000025858041654298400074949796814043011349060421232595686700	0.00000000000000000190703057200450717404641764891880922939127604208507227
s__Mediterraneibacter_torques	 0.133890150	 0.294850322	1505	0.98500	 0.394418034	 1.456003149	2005	0.8960	Healthy	0.00000077608020905577199985523207531601386222064320463687181472778320312500	0.00000199081444931698033824784589695955361321466625668108463287353515625
f__Lactobacillaceae	 0.220616692	 1.910105274	2333	0.42100	 0.154034407	 0.963720385	1976	0.2100	D001943	0.00000100657324133604004316191148082904049942953861318528652191162109375000	0.00000255034276171913220520497470045206966915429802611470222473144531250
s__Gordonibacter_pamelaeae	 0.002878647	 0.009104543	2149	0.22600	 0.006304419	 0.044145004	1982	0.1310	D001943	0.00554681221874952969791428003532018919941037893295288085937500000000000000	0.00833788333519037624941283581847528694197535514831542968750000000000000
s__Flavonifractor_plautii	 0.016248346	 0.049834510	1575	0.63900	 0.065862900	 0.179888255	2002	0.6140	Healthy	0.00001394057502836260001440830263996772941936796996742486953735351562500000	0.00003133310196851022750479456857597426733264001086354255676269531250000
o__Acidaminococcales	 0.497610000	 2.117682420	1965	0.20300	 0.474437056	 1.899164244	1989	0.2110	Healthy	0.73704945884393102684128962209797464311122894287109375000000000000000000000	0.78353005534760233885549496335443109273910522460937500000000000000000000
s__Roseburia_sp900552665	 1.066599774	 1.788948629	2256	0.81200	 0.777804451	 1.711975786	1979	0.6860	D001943	0.00533623362577049023536268634870793903246521949768066406250000000000000000	0.00812484603665700362562507308439307962544262409210205078125000000000000
s__Bacteroides_intestinalis_A	 0.464602030	 1.112194142	2854	0.75200	 0.396827115	 1.715944325	1958	0.2330	D001943	0.00000000000000000000000000000028615810944443699621883240657050008659795122	0.00000000000000000000000000000450222092192580869379968105254863233168345
s__Lawsonibacter_sp000177015	 0.015420376	 0.092124091	1810	0.15000	 0.058003878	 0.263838013	1994	0.2390	Healthy	0.01465513215008740037503809361396633903495967388153076171875000000000000000	0.02071024663126123585565885321102541638538241386413574218750000000000000
g__Alistipes_A	 0.111285789	 0.271656099	2279	0.56400	 0.096367493	 0.383965240	1978	0.3950	D001943	0.00078722262668809504619626959964762136223725974559783935546875000000000000	0.00131762085034319454540652216678608965594321489334106445312500000000000
p__Proteobacteria	 4.533569248	 8.470908261	2645	1.00000	 3.047921079	 8.707080428	1965	0.8910	D001943	0.00000000001838606449452260091269259987259491974029290695114013942657038569	0.00000000007113297083126776322789364175592217477694934046894559287466109
s__Butyrivibrio_A_crossotus	 0.014955489	 0.114741401	1774	0.02260	 1.673014612	 6.926747590	1995	0.1320	Healthy	0.00016695066234035199040537655879035128236864693462848663330078125000000000	0.00029848754782062930385883037232019887596834450960159301757812500000000
s__Phocaeicola_coprocola	 1.692910677	 5.172085604	2601	0.50400	 1.051313644	 4.254008435	1967	0.1510	D001943	0.00000000000000000000021898101856757299387278452703814666208697459742559724	0.00000000000000000000191405631044248983057416931820765202231625663922537
g__Dialister	 0.161340902	 0.861052409	1534	0.18800	 1.743829195	 4.208596738	2004	0.3770	Healthy	0.00000008429653907443050462147161872028533480261103250086307525634765625000	0.00000026883761110223780981077026409897801073611844913102686405181884766
p__Desulfobacterota	 0.084691880	 0.161858545	2382	0.82000	 0.108072858	 0.265180232	1974	0.5130	D001943	0.00002044477197429239883111860842657137027345015667378902435302734375000000	0.00004346816383723429099393553709518300820491276681423187255859375000000
f__Acutalibacteraceae	 1.348332105	 2.905677670	1651	0.69200	 2.580587911	 5.053230416	2000	0.7450	Healthy	0.00051991030306226696054011648939763290400151163339614868164062500000000000	0.00089561190892478096791523567432591335091274231672286987304687500000000
f__Marinifilaceae	 1.052499850	 1.662431095	2423	0.66900	 0.533860859	 0.976577447	1973	0.4750	D001943	0.00000165168506683934001950042006617858092454298457596451044082641601562500	0.00000397752730381718612619320815659840206990338629111647605895996093750
g__Coprococcus_A	 0.042729850	 0.066033176	2023	0.54100	 0.087634912	 0.212525307	1987	0.4390	D001943	0.69482424793734098855679803818929940462112426757812500000000000000000000000	0.74876037677265960823547175095882266759872436523437500000000000000000000
s__Veillonella_parvula_A	 0.082935714	 0.257365345	2644	0.75900	 0.120321366	 0.924781076	1965	0.3630	D001943	0.00000000000001302845252404109939916400280563673299770411587866769664856292	0.00000000000006274928154436121201597846944247408390257260413225282036365
o__Actinomycetales	 0.695027218	 1.752974086	1575	0.88000	 3.958195354	10.240979138	2002	0.7820	Healthy	0.00002172366532285939904061040917060410038175177760422229766845703125000000	0.00004577486621602516335318572293644479032082017511129379272460937500000
s__Prevotella_copri_A	 5.902145714	14.178473429	2733	0.75900	 4.373063348	12.308773446	1962	0.2690	D001943	0.00000000000000000000129864051804951993520638184564930030773082428223680560	0.00000000000000000001056824697447195520507324803247982231463853832747241
g__Prevotella	 8.279354286	16.668083713	2854	0.85700	 4.725803141	12.949089139	1958	0.3210	D001943	0.00000000000000000000000008824238279024139530582715686126444013146328183979	0.00000000000000000000000090544357993465085476161711527057626570676097375
s__Methanobrevibacter_A_smithii_A	 0.009216992	 0.040722829	1603	0.07520	 0.598904774	 2.811485468	2001	0.2640	Healthy	0.00000032280577499044000558915874267429391153427786775864660739898681640625	0.00000087565704480165333389071313091589487953569914679974317550659179688
s__Adlercreutzia_equolifaciens	 0.007212556	 0.016227216	1984	0.39100	 0.045070041	 0.159141946	1988	0.3200	Healthy	0.96052166305275099578153685797587968409061431884765625000000000000000000000	0.96873124991644965486869978121831081807613372802734375000000000000000000
f__Veillonellaceae	 0.112530376	 0.283530933	2646	0.77400	 0.175226889	 1.241970886	1965	0.3760	D001943	0.00000000000001958482619125599975257589574988941148725712232403495249855041	0.00000000000009062782315953757144228045359907692738029791335030438403919
s__Pseudoflavonifractor_capillosus	 0.000359474	 0.002010596	1730	0.04510	 0.004203391	 0.015996705	1997	0.1770	Healthy	0.00006022296839919250125176472532295690598402870818972587585449218750000000	0.00012044593679838500250352945064591381196805741637945175170898437500000
s__Phocaeicola_plebeius_B	 3.401414737	 7.162178448	3132	0.80500	 0.791271750	 3.265917166	1948	0.1670	D001943	0.00000000000000000000000000000000000000000000000000000000000000000504424085	0.00000000000000000000000000000000000000000000000000000000000000119044084
s__Holdemania_filiformis	 0.010999549	 0.024389696	2133	0.47400	 0.026547173	 0.078462496	1983	0.3290	D001943	0.07791090100844509647171065580550930462777614593505859375000000000000000000	0.10047526031690187653389045863150386139750480651855468750000000000000000
s__Bilophila_wadsworthia	 0.034655338	 0.058227185	2591	0.78900	 0.042726995	 0.184155387	1967	0.4080	D001943	0.00000000000673020798476942985053431917534603589475805662800667050760239363	0.00000000002692083193907771940213727670138414357903222651202668203040957
g__Phocaeicola	19.059558421	15.082814939	2771	1.00000	10.170338899	11.227898097	1961	0.9310	D001943	0.00000000000000117281647677637004032487891490738613407345490840388846365272	0.00000000000000601705844607007195206845203027930418148089622421004207808
g__Ruminococcus_B	 0.593922481	 2.226177267	3002	0.91700	 0.294974012	 2.071353530	1953	0.3760	D001943	0.00000000000000000000000000000006768937052834739846466511074978471416213456	0.00000000000000000000000000000122882241882230657785954169347252238045117
g__Muricomes	 0.116466241	 0.356033126	2854	0.69900	 0.034825462	 0.243545920	1958	0.2370	D001943	0.00000000000000000000000000000045531271254368403743639423364820943285238102	0.00000000000000000000000000000632081177413584948486940147587528539385526
g__Bifidobacterium	 0.689056767	 1.748493427	1536	0.78900	 3.945366764	10.215563575	2004	0.7700	Healthy	0.00000336487828365661979259076258541583115402318071573972702026367187500000	0.00000802132600952487029538455487465142823566566221415996551513671875000
s__Alistipes_shahii	 0.892615338	 1.369123406	1949	0.72200	 0.835899131	 1.230853573	1989	0.7120	Healthy	0.68577787654233901548650464974343776702880859375000000000000000000000000000	0.74582294407369587041500835766782984137535095214843750000000000000000000
c__Bacteroidia	61.058619699	18.858650906	2728	1.00000	45.509606222	24.030450146	1962	0.9940	D001943	0.00000000000003791758041301329981316212704617712157297015895807135166251101	0.00000000000015989005602623395769138458200884164931289237177036710590983
g__Pseudodesulfovibrio	 0.004211203	 0.027056109	1946	0.17300	 0.017219144	 0.073662305	1989	0.1790	Healthy	0.51861571227052405408386448470992036163806915283203125000000000000000000000	0.57732692498039472894788559642620384693145751953125000000000000000000000
p__Firmicutes	 0.952942256	 2.672064295	2039	1.00000	 1.423998716	 3.798468708	1986	0.8370	D001943	0.60058502791193402181590954569401219487190246582031250000000000000000000000	0.65924682133589040944343651062808930873870849609375000000000000000000000
s__Agathobacter_rectalis	 2.431540827	 3.986471916	1704	0.73700	 3.957384357	 6.424848695	1998	0.7710	Healthy	0.00344259287164255019936254242907125444617122411727905273437500000000000000	0.00534507840597132737048280404223987716250121593475341796875000000000000
s__Roseburia_intestinalis	 0.559888120	 1.133864474	2043	0.66200	 0.926247427	 2.220838507	1986	0.5660	D001943	0.55679854309105203391538907453650608658790588378906250000000000000000000000	0.61692232943421732027644566187518648803234100341796875000000000000000000
g__Paraprevotella	 0.283921353	 1.093582502	2136	0.30800	 0.241599196	 1.082858265	1983	0.2320	D001943	0.04103588866495989917471121088965446688234806060791015625000000000000000000	0.05533982699960306173014856767622404731810092926025390625000000000000000
g__Anaerobutyricum	 0.156870376	 0.325079344	1925	0.81200	 0.534719076	 1.210081772	1990	0.6210	Healthy	0.50605778784406896253500462989904917776584625244140625000000000000000000000	0.56871256157714411560988310156972147524356842041015625000000000000000000
f__Oscillospiraceae	 0.092045564	 0.247066667	1941	0.86500	 0.248554046	 0.619959109	1990	0.6670	Healthy	0.62448245065698904099349419993814080953598022460937500000000000000000000000	0.68230489979189545834969976567663252353668212890625000000000000000000000
g__Phascolarctobacterium	 0.487901053	 2.114448511	1905	0.10500	 0.447800929	 1.876822875	1991	0.1550	Healthy	0.17796838184693600237729071977810235694050788879394531250000000000000000000	0.21105798048179344461594553195027401670813560485839843750000000000000000
g__Gordonibacter	 0.002878647	 0.009104543	2149	0.22600	 0.006304419	 0.044145004	1982	0.1310	D001943	0.00554681221874952969791428003532018919941037893295288085937500000000000000	0.00833788333519037624941283581847528694197535514831542968750000000000000
s__Bacteroides_xylanisolvens	 0.556066767	 0.812362596	2847	0.95500	 0.418104664	 2.025026826	1958	0.5680	D001943	0.00000000000000000007631589793245360014999559046733827278912993198565090916	0.00000000000000000060035173040196824735265077683235337879533433253157327
g__Akkermansia	 0.470841955	 2.025877741	1635	0.33800	 1.736764149	 5.405089479	2000	0.4490	Healthy	0.00007558515079443889534728528989404594540246762335300445556640625000000000	0.00014385560957651274504968952339112320260028354823589324951171875000000
s__Coprococcus_A_catus	 0.042729850	 0.066033176	2023	0.54100	 0.087634912	 0.212525307	1987	0.4390	D001943	0.69482424793734098855679803818929940462112426757812500000000000000000000000	0.74876037677265960823547175095882266759872436523437500000000000000000000
s__Alistipes_obesi	 0.255460150	 0.589401032	1719	0.46600	 0.564860075	 1.103191709	1997	0.5460	Healthy	0.00384000371588636996850185667540245049167424440383911132812500000000000000	0.00592314298659597001511789571281951793935149908065795898437500000000000
s__Ruminococcus_C_callidus	 0.090210301	 0.240648524	2165	0.33800	 0.070155823	 0.329613564	1982	0.2550	D001943	0.01869596506166579935603877515859494451433420181274414062500000000000000000	0.02595439855619487493076924522483750479295849800109863281250000000000000
s__Clostridium_Q_symbiosum	 0.066103534	 0.149471075	2728	0.62400	 0.050259248	 0.315029121	1962	0.2210	D001943	0.00000000000000000000000256580347130483987109554771459770511104154536268063	0.00000000000000000000002328960073953623820828853603225404506291066610718
s__Coprobacter_fastidiosus	 0.059095865	 0.316805980	1892	0.25600	 0.052737915	 0.192430053	1991	0.3000	Healthy	0.22696438623230899556126871630112873390316963195800781250000000000000000000	0.26256664289620063046371001291845459491014480590820312500000000000000000
s__Akkermansia_muciniphila_D	 0.470841955	 2.025877741	1635	0.33800	 1.736764149	 5.405089479	2000	0.4490	Healthy	0.00007558515079443889534728528989404594540246762335300445556640625000000000	0.00014385560957651274504968952339112320260028354823589324951171875000000
k__Archaea	 0.010281053	 0.044768655	1601	0.07520	 0.611991249	 2.870328683	2001	0.2660	Healthy	0.00000029943454196693902075751634456191041522288287524133920669555664062500	0.00000083137119887291299728809693472819652981797844404354691505432128906
g__Longicatena	 0.065760977	 0.273682638	2692	0.69200	 0.033324998	 0.297225917	1964	0.2940	D001943	0.00000000000000000132645703171857997248938314142713964909740201934769182265	0.00000000000000000920717233781131969575395684124509561985385268812354803
s__Bacteroides_faecis	 0.083670827	 0.372441034	2618	0.75900	 0.351392824	 1.542487514	1966	0.2910	D001943	0.00000000000000315942982057220989993612446383299244412600501399901453680741	0.00000000000001586437101393705181724956393989521540664852823632191558545
g__Ruminiclostridium_E	 0.334865414	 1.158581707	1419	0.21100	 0.989943441	 2.804054723	2008	0.5040	Healthy	0.00000000045666892714982199556443594850565961124067015930449997540563344955	0.00000000165805948934396901523266474660260952345147700270899804309010506
s__Bacteroides_uniformis	 4.847131203	 6.461453437	1790	0.99200	 6.587466434	 8.070936608	1995	0.9030	Healthy	0.04261988105808649923700315298447094392031431198120117187500000000000000000	0.05650725803206973346659580670348077546805143356323242187500000000000000
g__Flavonifractor	 0.074111353	 0.224035217	1974	0.82700	 0.111512306	 0.280508986	1988	0.6560	Healthy	0.88098131251738298619358147334423847496509552001953125000000000000000000000	0.91591008702247755923764316321467049419879913330078125000000000000000000
s__Parabacteroides_merdae	 1.050131203	 1.442135250	1831	0.70700	 2.155708047	 5.910680885	1993	0.6600	Healthy	0.10110062196580199556095180923875886946916580200195312500000000000000000000	0.12660979354041282385345823513489449396729469299316406250000000000000000
s__Streptococcus_thermophilus	 0.010396767	 0.058700158	1597	0.07520	 0.185547410	 1.492805838	2002	0.2740	Healthy	0.00000028975756450662202563350444001200045818222861271351575851440429687500	0.00000083137119887291299728809693472819652981797844404354691505432128906
s__Faecalibacterium_sp900539885	 2.490926165	 2.714247591	1542	0.96200	 4.529787775	 5.553108947	2003	0.9330	Healthy	0.00000503669318395951038340322206132704252468101913109421730041503906250000	0.00001154038438266450832339355542233150231368199456483125686645507812500
g__Ruminococcus_C	 0.090210301	 0.240648524	2165	0.33800	 0.070155823	 0.329613564	1982	0.2550	D001943	0.01869596506166579935603877515859494451433420181274414062500000000000000000	0.02595439855619487493076924522483750479295849800109863281250000000000000
s__Veillonella_atypica	 0.021098195	 0.076964589	2484	0.45100	 0.019350088	 0.124075304	1971	0.1710	D001943	0.00000000000003600932943266099688296298798162161833145587450100144621956133	0.00000000000015989005602623395769138458200884164931289237177036710590983
o__Peptostreptococcales	 0.056934737	 0.123431172	2690	0.75900	 0.082462890	 0.400151368	1964	0.3050	D001943	0.00000000000000000472780068610348964968335736840783428768335747128213897295	0.00000000000000003099336005334509607549053295327147820631115841317516912
s__Bifidobacterium_adolescentis	 0.109907669	 0.690951439	1316	0.11300	 1.387874815	 4.610008513	2011	0.4490	Healthy	0.00000000000003684706625724359702997018738451256131787156164469898556035332	0.00000000000015989005602623395769138458200884164931289237177036710590983
p__Methanobacteriota	 0.010281053	 0.044768655	1601	0.07520	 0.611988161	 2.870329310	2001	0.2660	Healthy	0.00000029943454196693902075751634456191041522288287524133920669555664062500	0.00000083137119887291299728809693472819652981797844404354691505432128906
g__Parasutterella	 0.061639323	 0.127161463	2119	0.56400	 0.058365033	 0.176308729	1983	0.4850	D001943	0.14877627377196600555464556236984208226203918457031250000000000000000000000	0.17822944472174609420456192765414016321301460266113281250000000000000000
o__Oscillospirales	 4.538387444	 4.527025209	1380	1.00000	 8.575640786	 8.367878721	2009	0.9640	Healthy	0.00000000051918622041971698250627780606386400819030058073622058145701885223	0.00000000185648406089474563020900482908630974021590986922092270106077194
g__Sutterella	 0.511794211	 1.779715011	1625	0.13500	 0.582953844	 1.553508108	2001	0.3460	Healthy	0.00001104245007139160068007979753623715168941998854279518127441406250000000	0.00002505786746969632279580242339989126776345074176788330078125000000000
Unknown	 7.209664887	10.629684224	1237	1.00000	11.640233623	10.737436174	2014	0.9990	Healthy	0.00000000000001590935168321330040560045545412169864740400439251377662230880	0.00000000000007509213994476677867174061875562575081100632340413980614358
g__Eisenbergiella	 0.252077068	 2.076150416	2259	0.33100	 0.045919732	 0.546720172	1979	0.1770	D001943	0.00003818471004250309806327470796283307663543382659554481506347656250000000	0.00007904904885991869637612561305672898015473037958145141601562500000000
f__Erysipelotrichaceae	 0.281947744	 0.743517200	2240	0.92500	 0.410211951	 1.414394354	1979	0.6160	D001943	0.00811535693437995080123936730842615361325442790985107421875000000000000000	0.01212167238299790075761741547921701567247509956359863281250000000000000
s__Enterocloster_citroniae	 0.036378496	 0.125618896	3095	0.72900	 0.004926211	 0.034177636	1950	0.1550	D001943	0.00000000000000000000000000000000000000000000000000000000000000001354239032	0.00000000000000000000000000000000000000000000000000000000000000159800206
g__Alistipes	 5.551898571	 6.173925858	1964	0.94000	 6.147484917	 7.251512936	1989	0.8570	Healthy	0.80466927097883600428218642264255322515964508056640625000000000000000000000	0.85157824193275910573674991610459983348846435546875000000000000000000000
o__Methanobacteriales	 0.010281053	 0.044768655	1601	0.07520	 0.611987752	 2.870329394	2001	0.2660	Healthy	0.00000029943454196693902075751634456191041522288287524133920669555664062500	0.00000083137119887291299728809693472819652981797844404354691505432128906
g__Lachnospira	 1.354683008	 2.539052205	1985	0.72900	 1.527271815	 3.007343380	1988	0.7030	Healthy	0.97232671954186000728981298379949294030666351318359375000000000000000000000	0.97232671954186000728981298379949294030666351318359375000000000000000000
s__Anaerobutyricum_hallii_A	 0.156870376	 0.325079344	1925	0.81200	 0.534719076	 1.210081772	1990	0.6210	Healthy	0.50605778784406896253500462989904917776584625244140625000000000000000000000	0.56871256157714411560988310156972147524356842041015625000000000000000000
s__Ruminococcus_B_gnavus	 0.593922481	 2.226177267	3002	0.91700	 0.294974012	 2.071353530	1953	0.3760	D001943	0.00000000000000000000000000000006768937052834739846466511074978471416213456	0.00000000000000000000000000000122882241882230657785954169347252238045117
s__Anaerostipes_hadrus	 0.087457970	 0.188836936	2433	0.85000	 0.125799807	 0.419922619	1973	0.4810	D001943	0.00000108061893334987992081530280841228375265927752479910850524902343750000	0.00000262913472443888304955358047043656455343807465396821498870849609375
g__Lawsonibacter	 0.015420376	 0.092124091	1810	0.15000	 0.058003878	 0.263838013	1994	0.2390	Healthy	0.01465513215008740037503809361396633903495967388153076171875000000000000000	0.02071024663126123585565885321102541638538241386413574218750000000000000
f__Burkholderiaceae	 0.593446692	 1.767859506	1811	0.73700	 0.660770893	 1.550731982	1994	0.7280	Healthy	0.06695729442957039367900762272256542928516864776611328125000000000000000000	0.08730343362087630842971464062429731711745262145996093750000000000000000
s__Paraprevotella_xylaniphila	 0.133803609	 1.018016426	2154	0.29300	 0.051647929	 0.611552843	1982	0.1980	D001943	0.01547086052673229961129663934116251766681671142578125000000000000000000000	0.02173287550183822941507472137345757801085710525512695312500000000000000
g__Parabacteroides	 2.994870000	 3.126787174	2157	0.98500	 3.449872997	 6.509705154	1982	0.8550	D001943	0.08278228193493769593302999965089838951826095581054687500000000000000000000	0.10570776437339703124340672957259812392294406890869140625000000000000000
f__Bifidobacteriaceae	 0.689995865	 1.748295904	1541	0.79700	 3.946111494	10.216185048	2003	0.7710	Healthy	0.00000432854317338245988909918929299358580919943051412701606750488281250000	0.00001011421969226000474868613909773529258018243126571178436279296875000
