ID	mean(D000236)	sd(D000236)	mean-rank(D000236)	occ-rate(D000236)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
f__Eggerthellaceae	 0.098187547	 0.270923635	2154	0.4580	 0.057674995	 0.186134791	2021	0.4190	D000236	0.0713271736989739973955337859479186590760946273803710937500000	0.09116146798959778863036262919194996356964111328125000000000
f__Peptostreptococcaceae	 0.088608538	 0.224825958	2095	0.3250	 0.082395161	 0.400129442	2024	0.3020	D000236	0.2872788592013689745741089609509799629449844360351562500000000	0.33492510902013256091080961596162524074316024780273437500000
g__Oxalobacter	 0.005281792	 0.030314504	1925	0.0896	 0.014846898	 0.070222929	2033	0.1400	Healthy	0.0292205134363885989101650153543232590891420841217041015625000	0.04060292274009811436252803673596645239740610122680664062500
g__Eubacterium_I	 0.280225047	 0.344835952	2844	0.7410	 0.104333385	 0.303081371	1982	0.4520	D000236	0.0000000000000000000000000000100242607412941005333072707089608	0.00000000000000000000000000014092931277466410722769775929520
f__Lachnospiraceae	27.467774104	12.610610931	3091	1.0000	14.551064140	13.713862389	1969	0.9840	D000236	0.0000000000000000000000000000000000000000047086886084803200489	0.00000000000000000000000000000000000000016129848074810802477
f__Enterobacteriaceae	 0.638107500	 0.995053034	2277	0.6700	 1.950539610	 7.644994159	2014	0.5590	D000236	0.0008563238380419879985233633234997796535026282072067260742188	0.00167755243681996010080004211317827866878360509872436523438
s__Lachnospira_eligens_B	 1.594120094	 2.227417859	2125	0.6930	 1.527271666	 3.007343307	2022	0.7030	D000236	0.2079745377049720123086018475078162737190723419189453125000000	0.24852957255744156928045640597702004015445709228515625000000
s__Anaerotruncus_colihominis	 0.006278443	 0.028383763	1898	0.1180	 0.011597168	 0.049634086	2035	0.1830	Healthy	0.0135247394042822995097186122848142986185848712921142578125000	0.02085427559757077262125868344355694716796278953552246093750
s__Parasutterella_excrementihominis	 0.005270755	 0.017565344	1427	0.2170	 0.058365033	 0.176308729	2061	0.4850	Healthy	0.0000000000000000977156838228218962419741489655798717715700903	0.00000000000000049689464752456239281435580761861748467893025
g__Blautia_A	 1.384856840	 1.958769239	3069	0.9340	 0.394800029	 0.852730764	1970	0.7860	D000236	0.0000000000000000000000000000000000000001017676107282190057654	0.00000000000000000000000000000000000000270249544044937142744
g__Ruminococcus_H	 3.302576321	 5.582652712	2203	0.7080	 2.496539337	 5.039504331	2018	0.6370	D000236	0.0215994121187898999170151626003644196316599845886230468750000	0.03128642119024718781794547339814016595482826232910156250000
s__Collinsella_sp003487125	 1.830920330	 5.981356542	2540	0.6930	 0.472363120	 1.195236019	1999	0.6140	D000236	0.0000000000154187716926949986918807998435325336446244381960469	0.00000000005757947553990788518463428464009949431928747642928
f__Methanobacteriaceae	 0.837407217	 2.144626850	2343	0.4150	 0.611987752	 2.870329394	2010	0.2660	D000236	0.0000002818095074654110063325403168210669946347479708492755890	0.00000077479816656098207984650983251584399624789512017741799
f__Dialisteraceae	 1.414352500	 4.068548463	1790	0.2550	 1.743852418	 4.208587354	2041	0.3780	Healthy	0.0004585295615759590209283003137130663162679411470890045166016	0.00093665440356114693706141016704691537597682327032089233398
s__Rothia_sp001808955	 0.013902500	 0.046799119	2276	0.2360	 0.006131827	 0.053544346	2014	0.1090	D000236	0.0000000109847220301141995580575480583908343223953352207900025	0.00000003500464753596391374125323600607906371351418783888221
s__Parabacteroides_distasonis_A	 0.379405566	 0.647307930	1740	0.6230	 0.965224949	 2.047350509	2043	0.6730	Healthy	0.0001826234330803509894793762446951745914702769368886947631836	0.00039321622077661161657677335590221900929464027285575866699
s__Bifidobacterium_breve	 0.500926745	 1.944154354	2150	0.2740	 0.502558104	 3.882837706	2021	0.2180	D000236	0.0316120258399582021446860835567349568009376525878906250000000	0.04338508166531825083200857307019759900867938995361328125000
o__Veillonellales	 1.464848302	 4.069106306	1695	0.4480	 1.936857447	 4.376648553	2046	0.5930	Healthy	0.0000106127405116489002324421664358311545584001578390598297119	0.00002614891734313492003757839476918434229446575045585632324
s__Bacteroides_eggerthii	 0.487470330	 2.134423225	2027	0.2920	 1.855192233	 7.277882439	2028	0.2650	Healthy	0.9914716422538789597496133865206502377986907958984375000000000	0.99147164225387895974961338652065023779869079589843750000000
s__Alistipes_onderdonkii	 0.185374953	 0.438194950	1724	0.6230	 0.478774526	 1.812667589	2044	0.7120	Healthy	0.0000879485065781987062228514107076193795364815741777420043945	0.00020607542227636755434623527794002484370139427483081817627
s__Bacteroides_caccae	 0.799087217	 1.181168980	1894	0.7740	 1.617032798	 3.154014254	2035	0.6560	Healthy	0.0826816293460498064060715250889188610017299652099609375000000	0.10346025871050211486501524404957308433949947357177734375000
g__Agathobacter	 7.893049340	 7.393695139	2756	0.9530	 3.957386143	 6.424849161	1987	0.7710	D000236	0.0000000000000000000079465250994047099610242108318660950803267	0.00000000000000000005426341425022073571136839329235100552564
g__Mediterraneibacter	 2.074743962	 2.597903170	2858	0.9670	 0.745503898	 1.764321809	1982	0.9190	D000236	0.0000000000000000000000000241529029999939003263856654801895805	0.00000000000000000000000022202091603840547302077933681264519
g__Barnesiella	 0.737147075	 0.854263924	1962	0.7310	 1.508206051	 2.517059033	2031	0.5990	Healthy	0.3849802801688980147254426356084877625107765197753906250000000	0.42750594293961352576616263831965625286102294921875000000000
s__Parabacteroides_timonensis	 0.026831085	 0.092936544	1932	0.1600	 0.067806559	 0.496653992	2033	0.2050	Healthy	0.0816582598163602957352935618473566137254238128662109375000000	0.10271749524268478093169676412799162790179252624511718750000
o__Burkholderiales	 0.121354104	 0.352278903	1194	0.3820	 0.660885931	 1.550703260	2074	0.7300	Healthy	0.0000000000000000000000000040117683916860399640933047153746482	0.00000000000000000000000004565774502918874450686753429305126
s__Enterocloster_asparagiformis	 0.006254292	 0.026423077	1925	0.1650	 0.027286148	 0.171419487	2033	0.2090	Healthy	0.0632069961757992931916660950264486018568277359008789062500000	0.08165660587035691864166153663973091170191764831542968750000
s__Mediterraneibacter_torques	 0.952620283	 2.160958810	2638	0.9530	 0.394418034	 1.456003149	1994	0.8960	D000236	0.0000000000000062384127767753399759106948105760716390000698676	0.00000000000002867270487787127283056690607580149349469401249
f__Lactobacillaceae	 1.771441415	 9.719671466	2353	0.3730	 0.154034407	 0.963720385	2010	0.2100	D000236	0.0000000086352295752206794193579474376749882669201952012372203	0.00000002788945768213165579006349286544930166087397083174437
s__Gordonibacter_pamelaeae	 0.015974953	 0.067431483	2141	0.1840	 0.006304419	 0.044145004	2021	0.1310	D000236	0.0140344630284281006449287332316089305095374584197998046875000	0.02136456473754341431336989387546054786071181297302246093750
s__Flavonifractor_plautii	 0.025448491	 0.068534193	1556	0.4290	 0.065862900	 0.179888255	2054	0.6140	Healthy	0.0000000004768331594209369795522342572820142375666918610477296	0.00000000165163949422614402013334712328264039515879346708971
o__Acidaminococcales	 0.868106792	 1.698465120	2417	0.4060	 0.474437056	 1.899164244	2006	0.2110	D000236	0.0000000000066114292554079903232013933923465502304206431460898	0.00000000002548599342004048080693153542920759667411712001694
s__Roseburia_sp900552665	 1.614174811	 2.929582531	2563	0.8440	 0.777804451	 1.711975786	1998	0.6860	D000236	0.0000000000039510444436962603570166162766073587181425708081406	0.00000000001573832703405676977588133461143310790064653303943
s__Bacteroides_intestinalis_A	 0.013563491	 0.059708370	1737	0.0943	 0.396827115	 1.715944325	2044	0.2330	Healthy	0.0000003862276866165420028358242973687275423344544833526015282	0.00000104895928524265380770309069591306183610868174582719803
s__Lawsonibacter_sp000177015	 0.024111274	 0.131761829	1871	0.1600	 0.058003878	 0.263838013	2036	0.2390	Healthy	0.0071869281449354598806378291442342742811888456344604492187500	0.01176490292218886936359556472098120138980448246002197265625
g__Alistipes_A	 0.047931321	 0.225928057	1682	0.2360	 0.096367493	 0.383965240	2047	0.3950	Healthy	0.0000004681347172969690186230152118690428508784862060565501451	0.00000124315774926639541854206036375352084633050253614783287
p__Proteobacteria	 1.090258208	 1.438134195	1811	0.8210	 3.047921079	 8.707080428	2039	0.8910	Healthy	0.0056146557075763903546516964127022220054641366004943847656250	0.00954527388670305468321153341548779280856251716613769531250
s__Butyrivibrio_A_crossotus	 2.597539104	 6.165269256	2426	0.3490	 1.673014612	 6.926747590	2005	0.1320	D000236	0.0000000000000000642812031934628951326714132873250723455591928	0.00000000000000034140461251639178383788879611330922778274899
s__Phocaeicola_coprocola	 1.104291085	 3.755581368	2100	0.1890	 1.051313644	 4.254008435	2024	0.1510	D000236	0.1405593636642600008368475528186536394059658050537109375000000	0.17052633459775703994587559009232791140675544738769531250000
g__Dialister	 1.414352500	 4.068548463	1791	0.2550	 1.743829195	 4.208596738	2041	0.3770	Healthy	0.0004851613305281700047090487348810938783572055399417877197266	0.00098265727115451383458233358680899982573464512825012207031
p__Desulfobacterota	 0.337794575	 1.811827712	1862	0.4390	 0.108072858	 0.265180232	2037	0.5130	Healthy	0.0241001597288987984279984289059939328581094741821289062500000	0.03409955397276574762255307859959430061280727386474609375000
f__Acutalibacteraceae	 3.398656934	 5.594694408	2247	0.8400	 2.580587911	 5.053230416	2015	0.7450	D000236	0.0046535173186533704270395617186295567080378532409667968750000	0.00800137150473493111157985424597427481785416603088378906250
f__Marinifilaceae	 0.161306509	 0.313159051	1514	0.2640	 0.533860859	 0.976577447	2056	0.4750	Healthy	0.0000000000009531107987728529461004688896305093168733607589260	0.00000000000399637685801248882108408612797525755622879417572
g__Coprococcus_A	 0.222289292	 0.242124388	2806	0.7260	 0.087634912	 0.212525307	1985	0.4390	D000236	0.0000000000000000000000000015316042836919499842893911002695983	0.00000000000000000000000001830267119011879986390954677990131
s__Veillonella_parvula_A	 0.011506179	 0.031331383	1785	0.2550	 0.120321366	 0.924781076	2041	0.3630	Healthy	0.0002992221226018370238905474955970476003130897879600524902344	0.00062186162871164386411332314352762296039145439863204956055
o__Actinomycetales	 5.177963113	 9.853507493	2212	0.8250	 3.958195354	10.240979138	2017	0.7820	D000236	0.0176658814773256005181689687333346228115260601043701171875000	0.02638841045675511393087120382006105501204729080200195312500
s__Prevotella_copri_A	 4.913329198	 9.425307009	2298	0.4100	 4.373063348	12.308773446	2013	0.2690	D000236	0.0000117796743543688006759882075380474475423397962003946304321	0.00002872798133361370925766171968707141104459878988564014435
g__Prevotella	 5.022441651	 9.616287307	2259	0.4340	 4.725803141	12.949089139	2015	0.3210	D000236	0.0003846993010172290033965580846597731579095125198364257812500	0.00079261321502687700959327576910595780645962804555892944336
s__Methanobrevibacter_A_smithii_A	 0.821044057	 2.118209978	2346	0.4150	 0.598904774	 2.811485468	2010	0.2640	D000236	0.0000002082180467607049905851468365319822950709749420639127493	0.00000060687942897327429601700074512926619263453176245093346
s__Adlercreutzia_equolifaciens	 0.074983113	 0.210696487	2240	0.4250	 0.045070041	 0.159141946	2016	0.3200	D000236	0.0010799806834943200851972822107427418814040720462799072265625	0.00206492306684114002024443834670819342136383056640625000000
f__Veillonellaceae	 0.047548113	 0.260200653	1799	0.2740	 0.175226889	 1.241970886	2040	0.3760	Healthy	0.0007390996597496639775731752664000850927550345659255981445312	0.00147204015566808083664840367532633536029607057571411132812
s__Pseudoflavonifractor_capillosus	 0.003694434	 0.016251656	1917	0.1180	 0.004203391	 0.015996705	2034	0.1770	Healthy	0.0323666923968269001909980886466655647382140159606933593750000	0.04345864878000915698663675357238389551639556884765625000000
s__Phocaeicola_plebeius_B	 1.217702123	 3.352372385	2468	0.4060	 0.791271750	 3.265917166	2003	0.1670	D000236	0.0000000000000000371599928856297024011119341048269393746814896	0.00000000000000021145805475394044776364329068149848768996315
s__Holdemania_filiformis	 0.007333915	 0.021240695	1764	0.2080	 0.026547173	 0.078462496	2042	0.3290	Healthy	0.0000495739815540315026777887230657881900697248056530952453613	0.00011730872862785672160884642423184232029598206281661987305
s__Bilophila_wadsworthia	 0.026385330	 0.080754025	1878	0.3490	 0.042726995	 0.184155387	2036	0.4080	Healthy	0.0319488467493556985155045424562558764591813087463378906250000	0.04338508166531825083200857307019759900867938995361328125000
g__Catenibacterium	 0.122667877	 0.416580180	2123	0.1510	 0.162183230	 0.963202602	2022	0.1000	D000236	0.0212211710193822983283595817738387268036603927612304687500000	0.03111570474621085449773438824649929301813244819641113281250
g__Phocaeicola	 7.650600377	 8.052899312	1832	0.9860	10.170338899	11.227898097	2038	0.9310	Healthy	0.0124288206167684003866646946789842331781983375549316406250000	0.01941495508109573539523573515452881110832095146179199218750
g__Ruminococcus_B	 0.286602311	 1.267156349	2287	0.5050	 0.294974012	 2.071353530	2013	0.3760	D000236	0.0001522374448878489991594797903218250212376005947589874267578	0.00033689582711292505833033938955622943467460572719573974609
g__Muricomes	 0.007665660	 0.024134393	1969	0.2120	 0.034825462	 0.243545920	2031	0.2370	Healthy	0.3166305125515300189498191230086376890540122985839843750000000	0.36035567857055084139972223056247457861900329589843750000000
g__Bifidobacterium	 5.130105755	 9.863746003	2143	0.7830	 3.945366764	10.215563575	2021	0.7700	D000236	0.1382967795086700035778193296209792606532573699951171875000000	0.16863739950291903313406294273590901866555213928222656250000
s__Alistipes_shahii	 0.381275896	 0.714269258	1681	0.7450	 0.835899131	 1.230853573	2047	0.7120	Healthy	0.0000072825723149834396615725541634933648538208217360079288483	0.00001813057065917752293682935205154649338510353118181228638
c__Bacteroidia	25.847902830	15.214710917	1103	0.9910	45.509606222	24.030450146	2078	0.9940	Healthy	0.0000000000000000000000000000000346225201577258001006553989075	0.00000000000000000000000000000064386465870860916559144548538
g__Pseudodesulfovibrio	 0.007251274	 0.047570302	1833	0.0802	 0.017219144	 0.073662305	2038	0.1790	Healthy	0.0001724487830070369886320547081481890927534550428390502929688	0.00037468417398801677617101169026625484548276290297508239746
p__Firmicutes	 4.619349104	10.866343580	2606	0.8250	 1.423998716	 3.798468708	1996	0.8370	D000236	0.0000000000001240311872261119936143752228545268740333117063468	0.00000000000053897188630983215167015094228341596561699528012
s__Agathobacter_rectalis	 7.893049340	 7.393695139	2756	0.9530	 3.957384357	 6.424848695	1987	0.7710	D000236	0.0000000000000000000079465250994047099610242108318660950803267	0.00000000000000000005426341425022073571136839329235100552564
s__Roseburia_intestinalis	 0.910663538	 2.565365654	2143	0.6460	 0.926247427	 2.220838507	2021	0.5660	D000236	0.1255314063337419905330705205415142700076103210449218750000000	0.15385644160904787813848315636278130114078521728515625000000
g__Paraprevotella	 0.137471698	 0.376346098	2066	0.2640	 0.241599196	 1.082858265	2025	0.2320	D000236	0.5114918420016320022014610913174692541360855102539062500000000	0.54819080824390153949821069545578211545944213867187500000000
g__Anaerobutyricum	 1.275889104	 1.736700103	2689	0.8210	 0.534719076	 1.210081772	1991	0.6210	D000236	0.0000000000000000041505854430762703187619476013910560086265284	0.00000000000000002479974802238071449978645582665136961251101
f__Pseudomonadaceae	 0.253148915	 0.768005334	2376	0.2690	 0.222253877	 3.000259827	2008	0.0921	D000236	0.0000000000000000205842780582950990012654824458722613626836428	0.00000000000000011999127941298850378388962152498331063176247
f__Oscillospiraceae	 0.062890613	 0.172931269	1490	0.4810	 0.248554046	 0.619959109	2057	0.6670	Healthy	0.0000000000023137371699737300849904695570241511086428953802852	0.00000000000937259633260544849546023413663377830962186720853
g__Phascolarctobacterium	 0.745377123	 1.523488977	2278	0.2780	 0.447800929	 1.876822875	2014	0.1550	D000236	0.0000005818070343807150326237952187025115335927694104611873627	0.00000151143349148903159996355609340223935532776522450149059
g__Gordonibacter	 0.015974953	 0.067431483	2141	0.1840	 0.006304419	 0.044145004	2021	0.1310	D000236	0.0140344630284281006449287332316089305095374584197998046875000	0.02136456473754341431336989387546054786071181297302246093750
s__Bacteroides_xylanisolvens	 0.098383821	 0.242581900	1749	0.4950	 0.418104664	 2.025026826	2043	0.5680	Healthy	0.0001990812820713460035756264820960836914309766143560409545898	0.00041995659099925650723297843036618814949179068207740783691
g__Akkermansia	 1.622212594	 4.642281859	2245	0.5800	 1.736764149	 5.405089479	2015	0.4490	D000236	0.0023934182793211200741823052595691478927619755268096923828125	0.00420791762492744077922557366377986909355968236923217773438
s__Coprococcus_A_catus	 0.222289292	 0.242124388	2806	0.7260	 0.087634912	 0.212525307	1985	0.4390	D000236	0.0000000000000000000000000015316042836919499842893911002695983	0.00000000000000000000000001830267119011879986390954677990131
s__Alistipes_obesi	 0.180178349	 0.356383738	1869	0.5900	 0.564860075	 1.103191709	2036	0.5460	Healthy	0.0337076401866812022656283431842894060537219047546386718750000	0.04500629052858551998328451304587360937148332595825195312500
s__Ruminococcus_C_callidus	 0.198715330	 0.356502967	2509	0.4530	 0.070155823	 0.329613564	2001	0.2550	D000236	0.0000000000000023424514977631499536468962968417499401110448004	0.00000000000001097737074441946798667844711571771040213270701
s__Clostridium_Q_symbiosum	 0.010784623	 0.066546044	1841	0.1370	 0.050259248	 0.315029121	2038	0.2210	Healthy	0.0009774375075575299134239548592972823826130479574203491210938	0.00188393197021169086537162318251148462877608835697174072266
s__Coprobacter_fastidiosus	 0.015472075	 0.036161602	1898	0.2550	 0.052737915	 0.192430053	2035	0.3000	Healthy	0.0400714070279969969412547925458056852221488952636718750000000	0.05262124329500704467132976560606039129197597503662109375000
s__Akkermansia_muciniphila_D	 1.622212594	 4.642281859	2245	0.5800	 1.736764149	 5.405089479	2015	0.4490	D000236	0.0023934182793211200741823052595691478927619755268096923828125	0.00420791762492744077922557366377986909355968236923217773438
k__Archaea	 0.837407217	 2.144626850	2343	0.4150	 0.611991249	 2.870328683	2010	0.2660	D000236	0.0000002820394999615290232328993370175540533750790928024798632	0.00000077479816656098207984650983251584399624789512017741799
g__Longicatena	 0.044536132	 0.215714188	2182	0.3630	 0.033324998	 0.297225917	2019	0.2940	D000236	0.0147282989278565996232872592486273788381367921829223632812500	0.02227888255542865431069188275614578742533922195434570312500
s__Bacteroides_faecis	 0.040341934	 0.183182530	1786	0.1840	 0.351392824	 1.542487514	2041	0.2910	Healthy	0.0001074606532909729993303937778392764812451787292957305908203	0.00024695284746675523566278309672838986443821340799331665039
g__Ruminiclostridium_E	 0.794164481	 1.627540122	2112	0.5470	 0.989943441	 2.804054723	2023	0.5040	D000236	0.2518164096288990072558533483970677480101585388183593750000000	0.29647350690298945874445735171320848166942596435546875000000
s__Bacteroides_uniformis	 3.206882264	 4.368858176	1645	0.9620	 6.587466434	 8.070936608	2049	0.9030	Healthy	0.0000010185688799865900472694331055367733540606423048302531242	0.00000261761249803005395373660738056464936107659013941884041
g__Flavonifractor	 0.031883585	 0.080431254	1468	0.4530	 0.111512306	 0.280508986	2058	0.6560	Healthy	0.0000000000002686681871431000091406307336534235193472100466927	0.00000000000114663744155715912805918174323097693525705387252
s__Parabacteroides_merdae	 0.846597453	 1.128880746	1761	0.6700	 2.155708047	 5.910680885	2042	0.6600	Healthy	0.0005049761671597220160853658477151384431635960936546325683594	0.00101419583152246683792341297447592296521179378032684326172
s__Streptococcus_thermophilus	 0.385904434	 0.875777312	2428	0.4480	 0.185547410	 1.492805838	2005	0.2740	D000236	0.0000000001119792818335229964779761841091646444590335107704959	0.00000000039944848295838799194481591284288431870086455433011
s__Faecalibacterium_sp900539885	 8.704168349	 7.360505154	2839	0.9910	 4.529787775	 5.553108947	1983	0.9330	D000236	0.0000000000000000000000003408337969826819863341995424213843009	0.00000000000000000000000280894060271934443224061034394151957
g__Ruminococcus_C	 0.198715330	 0.356502967	2509	0.4530	 0.070155823	 0.329613564	2001	0.2550	D000236	0.0000000000000023424514977631499536468962968417499401110448004	0.00000000000001097737074441946798667844711571771040213270701
s__Veillonella_atypica	 0.034549670	 0.244562170	1963	0.1370	 0.019350088	 0.124075304	2031	0.1710	Healthy	0.2035783463479129973272563347563846036791801452636718750000000	0.24573345847046060286267277206206927075982093811035156250000
o__Peptostreptococcales	 0.089101981	 0.224773067	2139	0.3580	 0.082462890	 0.400151368	2021	0.3050	D000236	0.0811261348072660065655625771796621847897768020629882812500000	0.10258807523246865622823520425299648195505142211914062500000
s__Bifidobacterium_adolescentis	 2.977589717	 7.187159403	2087	0.4620	 1.387874815	 4.610008513	2024	0.4490	D000236	0.4076332691773439931282041470694821327924728393554687500000000	0.44896014439348025382159335094911511987447738647460937500000
p__Methanobacteriota	 0.837407217	 2.144626850	2343	0.4150	 0.611988161	 2.870329310	2010	0.2660	D000236	0.0000002819244810636949998619842517461053787997116160113364458	0.00000077479816656098207984650983251584399624789512017741799
g__Parasutterella	 0.005270755	 0.017565344	1427	0.2170	 0.058365033	 0.176308729	2061	0.4850	Healthy	0.0000000000000000977156838228218962419741489655798717715700903	0.00000000000000049689464752456239281435580761861748467893025
o__Oscillospirales	13.196340189	 8.493108996	2721	1.0000	 8.575640786	 8.367878721	1989	0.9640	D000236	0.0000000000000000008267804071899570299004497260181592117993739	0.00000000000000000534055452211891153968711016971353767777532
g__Sutterella	 0.110545943	 0.351614622	1638	0.1510	 0.582953844	 1.553508108	2049	0.3460	Healthy	0.0000000033871284596541700878496634094343142873384522317792289	0.00000001124338474801870346307928235762146895737600971187931
Unknown	 9.861007170	 8.505096671	1816	1.0000	11.640233623	10.737436174	2039	0.9990	Healthy	0.0068813874365430500665286039918555616168305277824401855468750	0.01150106012121530733860463868722945335321128368377685546875
g__Eisenbergiella	 0.007316509	 0.027024936	1992	0.1600	 0.045919732	 0.546720172	2029	0.1770	Healthy	0.4999749871460220096430759895156370475888252258300781250000000	0.54157989128064365491610487879370339214801788330078125000000
f__Erysipelotrichaceae	 0.507194858	 1.101496644	2107	0.6040	 0.410211951	 1.414394354	2023	0.6160	D000236	0.2927674205952969788135931139549938961863517761230468750000000	0.33642464971199348422459252105909399688243865966796875000000
s__Enterocloster_citroniae	 0.002152170	 0.007086652	2077	0.1890	 0.004926211	 0.034177636	2025	0.1550	D000236	0.3151394417435059991383639044215669855475425720214843750000000	0.36035567857055084139972223056247457861900329589843750000000
g__Alistipes	 2.933262594	 2.745449156	1731	0.9620	 6.147484917	 7.251512936	2044	0.8570	Healthy	0.0001502719808189809905414613400154166811262257397174835205078	0.00033689582711292505833033938955622943467460572719573974609
o__Methanobacteriales	 0.837407217	 2.144626850	2343	0.4150	 0.611987752	 2.870329394	2010	0.2660	D000236	0.0000002818095074654110063325403168210669946347479708492755890	0.00000077479816656098207984650983251584399624789512017741799
g__Lachnospira	 1.594120094	 2.227417859	2125	0.6930	 1.527271815	 3.007343380	2022	0.7030	D000236	0.2079745377049720123086018475078162737190723419189453125000000	0.24852957255744156928045640597702004015445709228515625000000
s__Anaerobutyricum_hallii_A	 1.275889104	 1.736700103	2689	0.8210	 0.534719076	 1.210081772	1991	0.6210	D000236	0.0000000000000000041505854430762703187619476013910560086265284	0.00000000000000002479974802238071449978645582665136961251101
s__Ruminococcus_B_gnavus	 0.286602311	 1.267156349	2287	0.5050	 0.294974012	 2.071353530	2013	0.3760	D000236	0.0001522374448878489991594797903218250212376005947589874267578	0.00033689582711292505833033938955622943467460572719573974609
s__Anaerostipes_hadrus	 0.106064151	 0.193966266	2251	0.6080	 0.125799807	 0.419922619	2015	0.4810	D000236	0.0021650071237719601714710737638824866735376417636871337890625	0.00398028232754998791825817860967617889400571584701538085938
g__Lawsonibacter	 0.024111274	 0.131761829	1871	0.1600	 0.058003878	 0.263838013	2036	0.2390	Healthy	0.0071869281449354598806378291442342742811888456344604492187500	0.01176490292218886936359556472098120138980448246002197265625
f__Burkholderiaceae	 0.121354104	 0.352278903	1197	0.3820	 0.660770893	 1.550731982	2073	0.7280	Healthy	0.0000000000000000000000000062710645680888897450065982803225868	0.00000000000000000000000006812656508060202894816705252335866
s__Paraprevotella_xylaniphila	 0.072771604	 0.332378990	1965	0.1650	 0.051647929	 0.611552843	2031	0.1980	Healthy	0.2491510153694490026232699619868071749806404113769531250000000	0.29625419240446920765563731947622727602720260620117187500000
g__Parabacteroides	 1.362257830	 1.512446513	1561	0.8680	 3.449872997	 6.509705154	2053	0.8550	Healthy	0.0000000023541990602296898040829837135635635436692325583862839	0.00000000792469824499853390746473069195313088108889587601880
f__Bifidobacteriaceae	 5.160385802	 9.849317553	2207	0.8210	 3.946111494	10.216185048	2018	0.7710	D000236	0.0208980084291628016857078620205356855876743793487548828125000	0.03102250940726651931567126041500159772112965583801269531250
