ID	mean(D001528)	sd(D001528)	mean-rank(D001528)	occ-rate(D001528)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Alistipes_A	 0.184332727	 0.352092793	2514	0.6820	 0.096367493	 0.383965240	1929	0.395	D001528	0.00552419281513545981643353855	0.01851678402604958056931749866
p__Proteobacteria	 6.322006364	 8.961858393	2671	1.0000	 3.047921079	 8.707080428	1928	0.891	D001528	0.00182397432979466999659889925	0.00952519927781660981358502482
s__Butyrivibrio_A_crossotus	 0.000000000	 0.000000000	1678	0.0000	 1.673014612	 6.926747590	1934	0.132	Healthy	0.06820510153799759500703459025	0.13699315266179004635382909782
s__Phocaeicola_coprocola	 0.971306364	 3.593178806	3077	0.8180	 1.051313644	 4.254008435	1926	0.151	D001528	0.00000000000001934787365725210	0.00000000000151558343648474773
g__Dialister	 0.003718182	 0.016717466	1433	0.1820	 1.743829195	 4.208596738	1935	0.377	Healthy	0.01544687071274659928565853306	0.04033349574994945369033061411
p__Desulfobacterota	 0.179574545	 0.269801949	2737	0.9550	 0.108072858	 0.265180232	1928	0.513	D001528	0.00031413377872931098422695784	0.00254556682763407192762739051
f__Acutalibacteraceae	 0.787631818	 1.300053480	1602	0.8180	 2.580587911	 5.053230416	1934	0.745	Healthy	0.16008941264425499695356336360	0.28484374146747026834702865017
f__Marinifilaceae	 0.522438182	 0.897375001	1940	0.5450	 0.533860859	 0.976577447	1932	0.475	D001528	0.97131989053620904073227393383	0.97547083023935521328695585908
g__Coprococcus_A	 0.019835455	 0.035287592	1838	0.5450	 0.087634912	 0.212525307	1933	0.439	Healthy	0.66148119723764198241156009317	0.75460233665459153229448929778
s__Veillonella_parvula_A	 0.038685909	 0.130395970	2113	0.5000	 0.120321366	 0.924781076	1931	0.363	D001528	0.37733464572196001585169256032	0.52781929609917022094833782830
o__Actinomycetales	 1.914498182	 4.602455295	1790	0.9090	 3.958195354	10.240979138	1933	0.782	Healthy	0.54672010097238599168889550128	0.67777593069258279534494704421
s__Prevotella_copri_A	 5.525925000	14.891710809	3083	1.0000	 4.373063348	12.308773446	1926	0.269	D001528	0.00000000065625001478775605090	0.00000003855468836878066519882
g__Prevotella	 7.691746364	16.884586200	3062	1.0000	 4.725803141	12.949089139	1926	0.321	D001528	0.00000001040243920254740078308	0.00000048891464251972782853299
s__Methanobrevibacter_A_smithii_A	 0.000000000	 0.000000000	1424	0.0000	 0.598904774	 2.811485468	1935	0.264	Healthy	0.00567322744627902011971265495	0.01851678402604958056931749866
s__Adlercreutzia_equolifaciens	 0.019014545	 0.067664138	1784	0.2730	 0.045070041	 0.159141946	1933	0.320	Healthy	0.45038137826404600616569950944	0.59460462860702700815807020263
f__Veillonellaceae	 0.047939545	 0.143130830	2078	0.5000	 0.175226889	 1.241970886	1932	0.376	D001528	0.47962943918986100655388327141	0.62272330502551009878686727461
s__Pseudoflavonifractor_capillosus	 0.000000000	 0.000000000	1593	0.0000	 0.004203391	 0.015996705	1934	0.177	Healthy	0.03092788365701390138062798485	0.07492837793194088991111101450
s__Phocaeicola_plebeius_B	 6.556916818	10.329415546	3491	1.0000	 0.791271750	 3.265917166	1924	0.167	D001528	0.00000000000000000000001380653	0.00000000000000000000324453455
s__Holdemania_filiformis	 0.005324091	 0.012255928	1982	0.4550	 0.026547173	 0.078462496	1932	0.329	D001528	0.80204632449513801883966834794	0.85673130116526097221907321000
s__Bilophila_wadsworthia	 0.088738636	 0.182290984	3038	0.9550	 0.042726995	 0.184155387	1926	0.408	D001528	0.00000017320756844874499876281	0.00000563673107391117125938504
g__Phocaeicola	15.619010000	19.269262257	2134	1.0000	10.170338899	11.227898097	1931	0.931	D001528	0.39572795088266599083937080650	0.54703569680839125854987514685
g__Muricomes	 0.115158182	 0.488928095	2028	0.2730	 0.034825462	 0.243545920	1932	0.237	D001528	0.58847726612160200510004415264	0.70510825195886595029293175685
g__Ruminococcus_B	 0.036815909	 0.096837757	2017	0.4550	 0.294974012	 2.071353530	1932	0.376	D001528	0.68256755416245495915461560799	0.76382559632465196752804104108
g__Bifidobacterium	 1.904575000	 4.598047485	1791	0.9090	 3.945366764	10.215563575	1933	0.770	Healthy	0.54814088345173295202528152004	0.67777593069258279534494704421
s__Alistipes_shahii	 2.093086364	 2.466795091	2734	0.9550	 0.835899131	 1.230853573	1928	0.712	D001528	0.00062969574318144595683616194	0.00425380115422656444185145475
c__Bacteroidia	55.342330909	20.715051249	2380	1.0000	45.509606222	24.030450146	1930	0.994	D001528	0.05895918976314590276288640780	0.12058691809654596693857087075
g__Pseudodesulfovibrio	 0.000226818	 0.001063872	1665	0.0455	 0.017219144	 0.073662305	1934	0.179	Healthy	0.09092961639479960056497986898	0.17515131026867136743163655410
p__Firmicutes	 0.089905000	 0.176324511	1058	0.9090	 1.423998716	 3.798468708	1938	0.837	Healthy	0.00021886773840771399216899307	0.00214307993857553282304739817
s__Agathobacter_rectalis	 1.375870455	 1.878754187	1609	0.9550	 3.957384357	 6.424848695	1934	0.771	Healthy	0.16969414385296099911926148707	0.28484374146747026834702865017
s__Roseburia_intestinalis	 0.219747273	 0.334245734	1755	0.5910	 0.926247427	 2.220838507	1934	0.566	Healthy	0.43364741089753400249406922740	0.57901784977795733855288062841
g__Paraprevotella	 0.131173182	 0.234942677	2416	0.5450	 0.241599196	 1.082858265	1930	0.232	D001528	0.00595546641369195956655646640	0.01917170694818644618995229223
g__Anaerobutyricum	 0.001333182	 0.003829403	 922	0.2270	 0.534719076	 1.210081772	1938	0.621	Healthy	0.00001167506557566660009648413	0.00015242446723786950502424475
f__Oscillospiraceae	 0.635601364	 2.308764934	2099	0.9090	 0.248554046	 0.619959109	1932	0.667	D001528	0.47507426309145700527025724114	0.62023584348051330472628706048
g__Phascolarctobacterium	 1.925848182	 5.279922525	2457	0.4550	 0.447800929	 1.876822875	1929	0.155	D001528	0.00046549681428518499201607561	0.00339337106449279137659891248
g__Gordonibacter	 0.005690000	 0.020240724	2025	0.1820	 0.006304419	 0.044145004	1932	0.131	D001528	0.50506265436143504832244843783	0.64857772554610515491901878704
s__Bacteroides_xylanisolvens	 0.063261818	 0.066232400	2170	0.9550	 0.418104664	 2.025026826	1931	0.568	D001528	0.29628261283179002649745825693	0.45507460140830496841957142351
g__Akkermansia	 0.057818636	 0.116331294	1635	0.4090	 1.736764149	 5.405089479	1934	0.449	Healthy	0.16955173095622499968015972627	0.28484374146747026834702865017
s__Coprococcus_A_catus	 0.019835455	 0.035287592	1838	0.5450	 0.087634912	 0.212525307	1933	0.439	Healthy	0.66148119723764198241156009317	0.75460233665459153229448929778
s__Alistipes_obesi	 1.537590455	 4.781872002	2196	0.7730	 0.564860075	 1.103191709	1931	0.546	D001528	0.24298923336216998736247774104	0.38845217578306084904582462514
s__Ruminococcus_C_callidus	 0.068207727	 0.114602216	2260	0.4090	 0.070155823	 0.329613564	1931	0.255	D001528	0.07183131680960840037553083448	0.14185176008620145604588458355
s__Clostridium_Q_symbiosum	 0.004873182	 0.014838976	1830	0.1820	 0.050259248	 0.315029121	1933	0.221	Healthy	0.55375735614032295384134840788	0.67777593069258279534494704421
s__Coprobacter_fastidiosus	 0.060633636	 0.122996763	2415	0.5910	 0.052737915	 0.192430053	1930	0.300	D001528	0.01216690211527820045245285030	0.03486856094012654588842892167
s__Akkermansia_muciniphila_D	 0.057818636	 0.116331294	1635	0.4090	 1.736764149	 5.405089479	1934	0.449	Healthy	0.16955173095622499968015972627	0.28484374146747026834702865017
k__Archaea	 0.000000000	 0.000000000	1421	0.0000	 0.611991249	 2.870328683	1935	0.266	Healthy	0.00546379781900463001170775712	0.01851678402604958056931749866
g__Longicatena	 0.000089091	 0.000417873	1436	0.0455	 0.033324998	 0.297225917	1935	0.294	Healthy	0.00924821084625023978609270614	0.02822505907621826459763525463
s__Bacteroides_faecis	 0.040490455	 0.080856887	2606	0.7730	 0.351392824	 1.542487514	1929	0.291	D001528	0.00041822860789002199192673781	0.00327612409513850563053116716
g__Ruminiclostridium_E	 0.094828182	 0.288645837	1380	0.2730	 0.989943441	 2.804054723	1936	0.504	Healthy	0.01289052342921609937975713223	0.03606277387935456074652407210
s__Bacteroides_uniformis	 2.169358182	 3.578621311	1242	1.0000	 6.587466434	 8.070936608	1936	0.903	Healthy	0.00359904496150086983599636348	0.01364154138633394235113893700
g__Flavonifractor	 0.155279091	 0.422460295	2145	0.9090	 0.111512306	 0.280508986	1931	0.656	D001528	0.36074657112399199920815817677	0.51322241776422494741183299993
s__Parabacteroides_merdae	 0.805790455	 1.628759427	1730	0.9090	 2.155708047	 5.910680885	1934	0.660	Healthy	0.38282188641289000008427478861	0.53232629175756895900661902488
s__Streptococcus_thermophilus	 0.000594091	 0.002786533	1478	0.0455	 0.185547410	 1.492805838	1935	0.274	Healthy	0.01441633083068430062900766586	0.03939346215361407693711370825
s__Faecalibacterium_sp900539885	 6.886146818	 7.065499354	2407	1.0000	 4.529787775	 5.553108947	1930	0.933	D001528	0.04548427822483930293984144555	0.09989537740969380019695478268
g__Ruminococcus_C	 0.068207727	 0.114602216	2260	0.4090	 0.070155823	 0.329613564	1931	0.255	D001528	0.07183131680960840037553083448	0.14185176008620145604588458355
s__Veillonella_atypica	 0.007903636	 0.022411426	2179	0.3180	 0.019350088	 0.124075304	1931	0.171	D001528	0.11385078730868999907777094904	0.21234075410747738077432700265
o__Peptostreptococcales	 0.000000000	 0.000000000	1346	0.0000	 0.082462890	 0.400151368	1936	0.305	Healthy	0.00237547963264617004522372135	0.01073534064753557670801598078
s__Bifidobacterium_adolescentis	 0.117225455	 0.446214151	1511	0.3180	 1.387874815	 4.610008513	1935	0.449	Healthy	0.05142513763485710015510576909	0.11189729022399462488035482011
p__Methanobacteriota	 0.000000000	 0.000000000	1421	0.0000	 0.611988161	 2.870329310	1935	0.266	Healthy	0.00546379781900463001170775712	0.01851678402604958056931749866
g__Parasutterella	 0.185390455	 0.289783969	2684	0.8180	 0.058365033	 0.176308729	1928	0.485	D001528	0.00065164613426449500416248739	0.00425380115422656444185145475
o__Oscillospirales	 8.602850455	 8.075224995	1982	1.0000	 8.575640786	 8.367878721	1932	0.964	D001528	0.83563954424961695011120355048	0.87667541472616061781764074112
g__Sutterella	 3.018077727	 6.774216757	2124	0.4550	 0.582953844	 1.553508108	1931	0.346	D001528	0.34213216089512998863142456685	0.49630282598984903907890497976
Unknown	12.023983182	10.395510257	1962	1.0000	11.640233623	10.737436174	1932	0.999	D001528	0.90222392585385802199482441210	0.92586298067972339076447951811
g__Eisenbergiella	 0.008040000	 0.030312205	1777	0.0909	 0.045919732	 0.546720172	1933	0.177	Healthy	0.32413572516734900919033179889	0.48828138086107059079310488414
f__Erysipelotrichaceae	 0.010347273	 0.021408157	1331	0.5450	 0.410211951	 1.414394354	1936	0.616	Healthy	0.00896985901754538024477358960	0.02773574827793637287420835946
s__Enterocloster_citroniae	 0.009585000	 0.029415579	2143	0.2730	 0.004926211	 0.034177636	1931	0.155	D001528	0.16074997728867398971708269073	0.28484374146747026834702865017
g__Alistipes	13.005928636	11.929832937	2630	1.0000	 6.147484917	 7.251512936	1929	0.857	D001528	0.00324842700060078018800546751	0.01272300575235305562793453049
o__Methanobacteriales	 0.000000000	 0.000000000	1421	0.0000	 0.611987752	 2.870329394	1935	0.266	Healthy	0.00546379781900463001170775712	0.01851678402604958056931749866
g__Lachnospira	 0.325065455	 0.652587032	1482	0.8180	 1.527271815	 3.007343380	1935	0.703	Healthy	0.05423596737420439961585572064	0.11520392437683010800064664636
s__Anaerobutyricum_hallii_A	 0.001333182	 0.003829403	 922	0.2270	 0.534719076	 1.210081772	1938	0.621	Healthy	0.00001167506557566660009648413	0.00015242446723786950502424475
s__Ruminococcus_B_gnavus	 0.036815909	 0.096837757	2017	0.4550	 0.294974012	 2.071353530	1932	0.376	D001528	0.68256755416245495915461560799	0.76382559632465196752804104108
s__Anaerostipes_hadrus	 0.008673182	 0.023481477	1290	0.1820	 0.125799807	 0.419922619	1936	0.481	Healthy	0.00347693228344501991181059175	0.01339473912474720834753227905
g__Lawsonibacter	 0.429052727	 1.892175275	1991	0.2730	 0.058003878	 0.263838013	1932	0.239	D001528	0.73964163008553795997102042747	0.81988576919859157410286343293
f__Burkholderiaceae	 3.249870909	 6.673199977	2641	1.0000	 0.660770893	 1.550731982	1928	0.728	D001528	0.00256696336292476989457411740	0.01116960650154619032192737649
s__Paraprevotella_xylaniphila	 0.009868636	 0.022851006	2183	0.3640	 0.051647929	 0.611552843	1931	0.198	D001528	0.13015395257172199250383926028	0.23895452229964583845678305352
g__Parabacteroides	 1.532867727	 1.916883215	1548	1.0000	 3.449872997	 6.509705154	1935	0.855	Healthy	0.10418128085783899539062957729	0.19586080801273730855882604374
f__Bifidobacteriaceae	 1.905273636	 4.598713233	1791	0.9090	 3.946111494	10.216185048	1933	0.771	Healthy	0.54792509149148904690207473323	0.67777593069258279534494704421
