ID	mean(D011236)	sd(D011236)	mean-rank(D011236)	occ-rate(D011236)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Pseudoflavonifractor_capillosus	 0.0019392	 0.004792969	2024	0.24	 0.004203391	 0.015996705	1933	0.177	D011236	0.541537239312150031623	0.676921549140187540
s__Phocaeicola_plebeius_B	 0.0000000	 0.000000000	1614	0.00	 0.791271750	 3.265917166	1936	0.167	Healthy	0.026325301657337599887	0.069510627971621747
s__Holdemania_filiformis	 0.0280804	 0.071981343	2552	0.76	 0.026547173	 0.078462496	1930	0.329	D011236	0.000920570208935506053	0.003933345438178980
s__Bilophila_wadsworthia	 0.0086584	 0.015370240	1856	0.44	 0.042726995	 0.184155387	1935	0.408	Healthy	0.693419040839721945169	0.783419299119203605
g__Phocaeicola	 7.0100124	 7.075092176	1669	1.00	10.170338899	11.227898097	1936	0.931	Healthy	0.234457157443104996508	0.348717924045124528
g__Ruminococcus_B	 0.7961116	 2.238129377	2845	0.84	 0.294974012	 2.071353530	1928	0.376	D011236	0.000002689865422339620	0.000027483407576079
g__Muricomes	 0.0555352	 0.178846982	2393	0.48	 0.034825462	 0.243545920	1931	0.237	D011236	0.005833299649140189641	0.020159197316881539
g__Bifidobacterium	 0.7379712	 1.496176650	1321	0.52	 3.945366764	10.215563575	1938	0.770	Healthy	0.005582700697964470410	0.020159197316881539
s__Alistipes_shahii	 0.6900440	 1.179097713	1796	0.68	 0.835899131	 1.230853573	1935	0.712	Healthy	0.530991512599828019425	0.670876373446019247
c__Bacteroidia	54.1514436	26.993116044	2323	1.00	45.509606222	24.030450146	1931	0.994	D011236	0.080578877486457006762	0.155018937212505814
g__Pseudodesulfovibrio	 0.0168932	 0.084466000	1680	0.04	 0.017219144	 0.073662305	1936	0.179	Healthy	0.086692613535868504049	0.156713570622531523
p__Firmicutes	 1.9707764	 4.278997534	2253	0.96	 1.423998716	 3.798468708	1932	0.837	D011236	0.151513097706794996888	0.237804298137090364
s__Agathobacter_rectalis	 4.7964836	 7.958310608	2097	1.00	 3.957384357	 6.424848695	1933	0.771	D011236	0.461257786708804018438	0.620138651276342046
s__Roseburia_intestinalis	 0.6857632	 1.316717967	1985	0.60	 0.926247427	 2.220838507	1934	0.566	D011236	0.811826243399887959029	0.869168382094519187
g__Paraprevotella	 0.0000000	 0.000000000	1488	0.00	 0.241599196	 1.082858265	1937	0.232	Healthy	0.006624750375324010149	0.022562555626103514
g__Anaerobutyricum	 1.1992756	 2.569774373	2150	0.64	 0.534719076	 1.210081772	1933	0.621	D011236	0.319145415065157977974	0.449096841558755289
f__Oscillospiraceae	 0.2482196	 0.358672062	2561	1.00	 0.248554046	 0.619959109	1930	0.667	D011236	0.004126043371839160402	0.016434240548850895
g__Phascolarctobacterium	 0.0018576	 0.009288000	1703	0.04	 0.447800929	 1.876822875	1936	0.155	Healthy	0.098410232873648001428	0.175200035797782427
g__Gordonibacter	 0.0128280	 0.019427860	2807	0.60	 0.006304419	 0.044145004	1928	0.131	D011236	0.000000000034710771981	0.000000002039257854
s__Bacteroides_xylanisolvens	 0.0932352	 0.221558202	1604	0.48	 0.418104664	 2.025026826	1936	0.568	Healthy	0.121504955115791998810	0.201082144029655768
g__Akkermansia	 0.4282692	 1.077565294	2067	0.68	 1.736764149	 5.405089479	1933	0.449	D011236	0.511514509313808041213	0.656585726890410837
s__Coprococcus_A_catus	 0.1846844	 0.329802290	2232	0.56	 0.087634912	 0.212525307	1932	0.439	D011236	0.139745818812402000653	0.227268675362169964
s__Alistipes_obesi	 0.1565752	 0.452714049	1272	0.20	 0.564860075	 1.103191709	1938	0.546	Healthy	0.001761255800527560022	0.007136122640068562
s__Ruminococcus_C_callidus	 0.1232552	 0.339540626	1914	0.24	 0.070155823	 0.329613564	1934	0.255	Healthy	0.907706539631863984496	0.919444124196069135
s__Clostridium_Q_symbiosum	 0.0738776	 0.185128110	2473	0.52	 0.050259248	 0.315029121	1930	0.221	D011236	0.000887458933556903046	0.003933345438178980
s__Coprobacter_fastidiosus	 0.0859816	 0.110824802	2548	0.60	 0.052737915	 0.192430053	1930	0.300	D011236	0.000686876909253821975	0.003362834868221837
s__Akkermansia_muciniphila_D	 0.4282692	 1.077565294	2067	0.68	 1.736764149	 5.405089479	1933	0.449	D011236	0.511514509313808041213	0.656585726890410837
k__Archaea	 0.2796560	 1.221348385	1852	0.24	 0.611991249	 2.870328683	1935	0.266	Healthy	0.637469497817153007979	0.756592585793085637
g__Longicatena	 0.4357800	 1.046332220	3223	0.88	 0.033324998	 0.297225917	1926	0.294	D011236	0.000000000000775636309	0.000000000182274533
s__Bacteroides_faecis	 0.0000824	 0.000412000	1432	0.04	 0.351392824	 1.542487514	1937	0.291	Healthy	0.004861297389995870334	0.019040081444150491
g__Ruminiclostridium_E	 0.9498068	 4.309683549	1518	0.36	 0.989943441	 2.804054723	1937	0.504	Healthy	0.045766362727126003174	0.106486091493808013
s__Bacteroides_uniformis	10.2490388	10.948705262	2288	1.00	 6.587466434	 8.070936608	1932	0.903	D011236	0.111698757302178000583	0.193008882103028162
g__Flavonifractor	 0.1527056	 0.182530227	2727	1.00	 0.111512306	 0.280508986	1929	0.656	D011236	0.000276930889305540984	0.001626968974670053
s__Parabacteroides_merdae	 1.6705680	 2.270385761	1973	0.72	 2.155708047	 5.910680885	1934	0.660	D011236	0.857699537809710976788	0.903853773028170715
s__Streptococcus_thermophilus	 0.1149388	 0.216249072	2687	0.72	 0.185547410	 1.492805838	1929	0.274	D011236	0.000017713184839151100	0.000130081201162516
s__Faecalibacterium_sp900539885	 2.1532256	 2.570318101	1318	0.88	 4.529787775	 5.553108947	1938	0.933	Healthy	0.005642593260403010354	0.020159197316881539
g__Ruminococcus_C	 0.1232552	 0.339540626	1914	0.24	 0.070155823	 0.329613564	1934	0.255	Healthy	0.907706539631863984496	0.919444124196069135
s__Veillonella_atypica	 0.0209684	 0.082516550	1999	0.20	 0.019350088	 0.124075304	1934	0.171	D011236	0.653831686681559998142	0.760645774109735551
o__Peptostreptococcales	 0.3235792	 0.506475053	2747	0.68	 0.082462890	 0.400151368	1929	0.305	D011236	0.000007917229179763191	0.000060017705072398
s__Bifidobacterium_adolescentis	 0.0072636	 0.022401656	1228	0.12	 1.387874815	 4.610008513	1939	0.449	Healthy	0.000505458085090510997	0.002639614444361557
p__Methanobacteriota	 0.2796560	 1.221348385	1852	0.24	 0.611988161	 2.870329310	1935	0.266	Healthy	0.637469497817153007979	0.756592585793085637
g__Parasutterella	 0.0175848	 0.029117577	2000	0.64	 0.058365033	 0.176308729	1934	0.485	D011236	0.750091572728191047226	0.819867532981976233
o__Oscillospirales	 4.8631968	 5.146905928	1388	1.00	 8.575640786	 8.367878721	1938	0.964	Healthy	0.014157223380194700404	0.039606517789830410
g__Sutterella	 0.2323588	 0.755647736	1582	0.16	 0.582953844	 1.553508108	1936	0.346	Healthy	0.061913375189837999146	0.127517880290438257
Unknown	 6.1451716	 4.841411701	1209	1.00	11.640233623	10.737436174	1939	0.999	Healthy	0.001129562213438710036	0.004656967020317489
g__Eisenbergiella	 0.3264904	 1.412328462	2304	0.36	 0.045919732	 0.546720172	1932	0.177	D011236	0.012694153396597199213	0.037289075602504274
f__Erysipelotrichaceae	 0.7810908	 1.498394761	2428	0.96	 0.410211951	 1.414394354	1931	0.616	D011236	0.022477272119074499790	0.060024533499801219
s__Enterocloster_citroniae	 0.0027524	 0.006867992	2212	0.32	 0.004926211	 0.034177636	1932	0.155	D011236	0.048206215669727603412	0.107945963302478340
g__Alistipes	 7.2588476	 6.989719446	2262	0.96	 6.147484917	 7.251512936	1932	0.857	D011236	0.140229608202189992561	0.227268675362169964
o__Methanobacteriales	 0.2796560	 1.221348385	1852	0.24	 0.611987752	 2.870329394	1935	0.266	Healthy	0.637469497817153007979	0.756592585793085637
g__Lachnospira	 0.4564920	 1.900713539	1103	0.44	 1.527271815	 3.007343380	1939	0.703	Healthy	0.000153617249426990011	0.000975677124738991
s__Anaerobutyricum_hallii_A	 1.1992756	 2.569774373	2150	0.64	 0.534719076	 1.210081772	1933	0.621	D011236	0.319145415065157977974	0.449096841558755289
s__Ruminococcus_B_gnavus	 0.7961116	 2.238129377	2845	0.84	 0.294974012	 2.071353530	1928	0.376	D011236	0.000002689865422339620	0.000027483407576079
s__Anaerostipes_hadrus	 0.3039196	 0.354050378	2875	0.84	 0.125799807	 0.419922619	1928	0.481	D011236	0.000005251905443187700	0.000044078492112468
g__Lawsonibacter	 0.0331472	 0.116777734	1864	0.20	 0.058003878	 0.263838013	1934	0.239	Healthy	0.675566766588982958730	0.774430195845907221
f__Burkholderiaceae	 0.2547952	 0.749984039	1499	0.76	 0.660770893	 1.550731982	1937	0.728	Healthy	0.048231175092596702270	0.107945963302478340
s__Paraprevotella_xylaniphila	 0.0000000	 0.000000000	1554	0.00	 0.051647929	 0.611552843	1936	0.198	Healthy	0.013861205252041200117	0.039245581135297372
g__Parabacteroides	 2.7005244	 2.721554002	1963	0.88	 3.449872997	 6.509705154	1934	0.855	D011236	0.896031626552202031810	0.919444124196069135
f__Bifidobacteriaceae	 0.7381352	 1.496581414	1320	0.52	 3.946111494	10.216185048	1938	0.771	Healthy	0.005486122260525319594	0.020159197316881539
