ID	mean(D014607)	sd(D014607)	mean-rank(D014607)	occ-rate(D014607)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Holdemanella	 0.010661831	 0.047703771	1811	0.1690	 0.331035657	 1.359377780	1999	0.2300	Healthy	 9.08573551e-03	0.012013361398720681649798791568173328414559364318847656250000000000000000000000000000000000000000000000000000000
s__Eubacterium_G_ventriosum	 0.082468099	 0.259511847	2112	0.6060	 0.172221162	 0.448754444	1988	0.4170	D014607	 1.60825659e-01	0.186714667021872587904240958778245840221643447875976562500000000000000000000000000000000000000000000000000000000
g__Rothia	 0.001270282	 0.011131239	1948	0.0915	 0.006216397	 0.053631767	1994	0.1100	Healthy	 3.90024701e-01	0.420026600618399359454713248851476237177848815917968750000000000000000000000000000000000000000000000000000000000
f__Eggerthellaceae	 0.006013732	 0.016010100	1694	0.3520	 0.057674995	 0.186134791	2004	0.4190	Healthy	 4.43542040e-04	0.000738202835465515214835585666719453001860529184341430664062500000000000000000000000000000000000000000000000000
f__Peptostreptococcaceae	 0.000827183	 0.005585956	1534	0.0845	 0.082395161	 0.400129442	2009	0.3020	Healthy	 1.96648842e-09	0.000000007091276411971982733620719643007068722084795808768831193447113037109375000000000000000000000000000000000
g__Oxalobacter	 0.015379085	 0.058935221	2131	0.2180	 0.014846898	 0.070222929	1987	0.1400	D014607	 1.64042887e-02	0.020990433973809737022708787890223902650177478790283203125000000000000000000000000000000000000000000000000000000
g__Eubacterium_I	 0.007072817	 0.019959810	1572	0.3520	 0.104333385	 0.303081371	2008	0.4520	Healthy	 1.16325336e-06	0.000002944388268383411085530763570683454588561289710924029350280761718750000000000000000000000000000000000000000
f__Lachnospiraceae	 3.964681549	 4.071942192	 972	1.0000	14.551064140	13.713862389	2030	0.9840	Healthy	 4.95779344e-27	0.000000000000000000000000084282488549718534887737169291861360697100093014882499488832775394009204361633891267047
f__Enterobacteriaceae	 2.151643521	 5.679333830	2931	0.9930	 1.950539610	 7.644994159	1958	0.5590	D014607	 6.49210990e-25	0.000000000000000000000008132221872343263254320230665484587551533494763361110398677255857273482586577983965980820
s__Lachnospira_eligens_B	 0.255108310	 0.510488054	1425	0.6970	 1.527271666	 3.007343307	2013	0.7030	Healthy	 1.26972603e-09	0.000000004874109601376289274436153669579907532494189581484533846378326416015625000000000000000000000000000000000
s__Anaerotruncus_colihominis	 0.008639296	 0.021512136	2194	0.2960	 0.011597168	 0.049634086	1985	0.1830	D014607	 1.80464461e-03	0.002684408863707481076449345991363770735915750265121459960937500000000000000000000000000000000000000000000000000
s__Parasutterella_excrementihominis	 0.130546338	 0.329220531	2483	0.7180	 0.058365033	 0.176308729	1974	0.4850	D014607	 2.96936633e-08	0.000000086184047002602784445909802485408235384056752081960439682006835937500000000000000000000000000000000000000
g__Blautia_A	 0.035121408	 0.083961911	1107	0.7540	 0.394800029	 0.852730764	2025	0.7860	Healthy	 6.00173744e-21	0.000000000000000000057136540418454896071267910459077086589572458730633977780702381643607168371090665459632873535
g__Ruminococcus_H	 0.577575634	 2.176549658	1569	0.6550	 2.496539337	 5.039504331	2008	0.6370	Healthy	 4.66001318e-06	0.000010463048451580919041728305607374949204313452355563640594482421875000000000000000000000000000000000000000000
s__Collinsella_sp003487125	 0.112943944	 0.210423904	1730	0.6830	 0.472363120	 1.195236019	2002	0.6140	Healthy	 4.38223075e-03	0.006099245130509813560271137333756996667943894863128662109375000000000000000000000000000000000000000000000000000
f__Methanobacteriaceae	 0.000778239	 0.007688306	1513	0.0211	 0.611987752	 2.870329394	2010	0.2660	Healthy	 4.61446117e-11	0.000000000215972690657593794952319467488446088493381225248413102235645055770874023437500000000000000000000000000
f__Dialisteraceae	 0.314362324	 1.260371270	1588	0.2040	 1.743852418	 4.208587354	2007	0.3780	Healthy	 8.57712224e-07	0.000002218864232348416736136098581511078009498305618762969970703125000000000000000000000000000000000000000000000
s__Rothia_sp001808955	 0.001270282	 0.011131239	1952	0.0915	 0.006131827	 0.053544346	1994	0.1090	Healthy	 4.25092907e-01	0.455730234057688365911786831929930485785007476806640625000000000000000000000000000000000000000000000000000000000
s__Parabacteroides_distasonis_A	 0.583296338	 1.688763066	1921	0.8660	 0.965224949	 2.047350509	1995	0.6730	Healthy	 4.45120833e-01	0.475061696720459392118129926529945805668830871582031250000000000000000000000000000000000000000000000000000000000
s__Bifidobacterium_breve	 0.026675070	 0.095469483	1981	0.2320	 0.502558104	 3.882837706	1993	0.2180	Healthy	 8.62562357e-01	0.881072278948319298486069328646408393979072570800781250000000000000000000000000000000000000000000000000000000000
o__Veillonellales	 0.376221831	 1.308335791	1603	0.5490	 1.936857447	 4.376648553	2007	0.5930	Healthy	 2.07418216e-05	0.000042926552583428405124223864453014698483457323163747787475585937500000000000000000000000000000000000000000000
s__Bacteroides_eggerthii	 0.442844296	 2.044888767	2188	0.4370	 1.855192233	 7.277882439	1985	0.2650	D014607	 8.35018150e-03	0.011291722711575137919060018987238436238840222358703613281250000000000000000000000000000000000000000000000000000
s__Alistipes_onderdonkii	 1.052797465	 5.528616927	2083	0.8940	 0.478774526	 1.812667589	1989	0.7120	D014607	 3.31638396e-01	0.365416380462089518399437793050310574471950531005859375000000000000000000000000000000000000000000000000000000000
s__Bacteroides_caccae	 1.011602254	 1.785904834	1987	0.9080	 1.617032798	 3.154014254	1993	0.6560	Healthy	 9.56850679e-01	0.960888023985765671319825287355342879891395568847656250000000000000000000000000000000000000000000000000000000000
g__Agathobacter	 1.384631761	 2.576721969	1579	0.8870	 3.957386143	 6.424849161	2008	0.7710	Healthy	 1.12701842e-05	0.000024384580404538668831591896601906910291290841996669769287109375000000000000000000000000000000000000000000000
g__Mediterraneibacter	 0.147623028	 0.318196129	1151	0.8800	 0.745503898	 1.764321809	2024	0.9190	Healthy	 6.62873088e-19	0.000000000000000005843103518398953375480614409960116575449132511843554002584077977644483326002955436706542968750
g__Barnesiella	 0.553619577	 1.141613732	1602	0.5420	 1.508206051	 2.517059033	2007	0.5990	Healthy	 2.02671996e-05	0.000042686668278747197673075181034718639239144977182149887084960937500000000000000000000000000000000000000000000
s__Parabacteroides_timonensis	 0.050726197	 0.150049230	2234	0.3520	 0.067806559	 0.496653992	1984	0.2050	D014607	 3.52564311e-04	0.000599359328050822772436523333539071245468221604824066162109375000000000000000000000000000000000000000000000000
o__Burkholderiales	 1.281795141	 3.213985370	2319	0.8520	 0.660885931	 1.550703260	1980	0.7300	D014607	 5.05146082e-04	0.000834894219050486387570519930534373997943475842475891113281250000000000000000000000000000000000000000000000000
s__Enterocloster_asparagiformis	 0.019319085	 0.073055195	2186	0.3240	 0.027286148	 0.171419487	1985	0.2090	D014607	 4.45534429e-03	0.006164953145074879119202915234154716017656028270721435546875000000000000000000000000000000000000000000000000000
s__Mediterraneibacter_torques	 0.060830000	 0.135413749	1174	0.8590	 0.394418034	 1.456003149	2023	0.8960	Healthy	 5.60713143e-18	0.000000000000000046017147629364852093679934412873477143707920438342115487806438522966345772147178649902343750000
s__Gordonibacter_pamelaeae	 0.000525493	 0.002725571	1855	0.0634	 0.006304419	 0.044145004	1998	0.1310	Healthy	 1.25466979e-02	0.016317563326903095077824445979786105453968048095703125000000000000000000000000000000000000000000000000000000000
f__Lactobacillaceae	 0.016226338	 0.083877260	2181	0.3520	 0.154034407	 0.963720385	1986	0.2100	D014607	 5.62887838e-03	0.007743774884238417872961424137656649691052734851837158203125000000000000000000000000000000000000000000000000000
s__Flavonifractor_plautii	 0.017172746	 0.048090253	1523	0.5490	 0.065862900	 0.179888255	2010	0.6140	Healthy	 3.28480937e-07	0.000000888391626327261394931460083274066263925305975135415792465209960937500000000000000000000000000000000000000
o__Acidaminococcales	 0.682041197	 1.814478338	2229	0.3450	 0.474437056	 1.899164244	1984	0.2110	D014607	 5.29927613e-04	0.000863854601658278265820245511719122077920474112033843994140625000000000000000000000000000000000000000000000000
s__Roseburia_sp900552665	 0.586819930	 1.514917659	2090	0.9370	 0.777804451	 1.711975786	1989	0.6860	D014607	 2.95094779e-01	0.329730316179687732436320857232203707098960876464843750000000000000000000000000000000000000000000000000000000000
s__Lawsonibacter_sp000177015	 0.017022183	 0.146199999	1798	0.1480	 0.058003878	 0.263838013	2000	0.2390	Healthy	 5.87531048e-03	0.007990422256844721335400372197454998968169093132019042968750000000000000000000000000000000000000000000000000000
s__Bacteroides_intestinalis_A	 0.171264507	 0.785000585	2374	0.5000	 0.396827115	 1.715944325	1978	0.2330	D014607	 8.89933855e-08	0.000000252147925456002762956212977576986311589735123561695218086242675781250000000000000000000000000000000000000
g__Alistipes_A	 0.171312324	 0.505640817	2289	0.5420	 0.096367493	 0.383965240	1982	0.3950	D014607	 4.14674310e-04	0.000695017506291617059681342549737337321857921779155731201171875000000000000000000000000000000000000000000000000
p__Proteobacteria	 4.033721268	 7.155988742	2578	1.0000	 3.047921079	 8.707080428	1971	0.8910	D014607	 6.29886394e-10	0.000000002540897656243902811815083857467124917040024456582614220678806304931640625000000000000000000000000000000
s__Butyrivibrio_A_crossotus	 0.093561338	 0.445967825	1959	0.1270	 1.673014612	 6.926747590	1994	0.1320	Healthy	 5.53194604e-01	0.574935876144457402858733985340222716331481933593750000000000000000000000000000000000000000000000000000000000000
s__Phocaeicola_coprocola	 2.487236831	 6.573983366	3195	0.8240	 1.051313644	 4.254008435	1948	0.1510	D014607	 1.12068987e-81	0.000000000000000000000000000000000000000000000000000000000000000000000000000000088908062885373708498492233035862
g__Dialister	 0.314362324	 1.260371270	1589	0.2040	 1.743829195	 4.208596738	2007	0.3770	Healthy	 9.13658584e-07	0.000002338180032927557299566017484648838831162720452994108200073242187500000000000000000000000000000000000000000
p__Desulfobacterota	 0.148761056	 0.323917956	2413	0.7390	 0.108072858	 0.265180232	1977	0.5130	D014607	 2.55079501e-06	0.000006132214277864004457394269537173769890614494215697050094604492187500000000000000000000000000000000000000000
f__Acutalibacteraceae	 0.771776408	 2.463587936	1459	0.7250	 2.580587911	 5.053230416	2012	0.7450	Healthy	 1.39716138e-08	0.000000043184988231903547692639030140815403768783653504215180873870849609375000000000000000000000000000000000000
f__Marinifilaceae	 0.707748451	 0.846623493	2350	0.7110	 0.533860859	 0.976577447	1979	0.4750	D014607	 4.93072772e-05	0.000098614554358777796526196179893730686671915464103221893310546875000000000000000000000000000000000000000000000
g__Coprococcus_A	 0.009113028	 0.016966015	1788	0.5140	 0.087634912	 0.212525307	2000	0.4390	Healthy	 1.77847952e-02	0.022161158422600257117407451801227580290287733078002929687500000000000000000000000000000000000000000000000000000
s__Veillonella_parvula_A	 0.021115915	 0.126783670	1942	0.4010	 0.120321366	 0.924781076	1994	0.3630	Healthy	 5.37406639e-01	0.563448370876598714218630448158364742994308471679687500000000000000000000000000000000000000000000000000000000000
o__Actinomycetales	 0.788357254	 3.201188886	1451	0.8310	 3.958195354	10.240979138	2012	0.7820	Healthy	 9.60676871e-09	0.000000030084354650045079341526483348440157428171914943959563970565795898437500000000000000000000000000000000000
s__Prevotella_copri_A	20.996393662	29.303733534	3347	1.0000	 4.373063348	12.308773446	1942	0.2690	D014607	 2.58478197e-70	0.000000000000000000000000000000000000000000000000000000000000000000015379452710638750696779940399657138168034262
g__Prevotella	25.574350141	32.571101297	3340	1.0000	 4.725803141	12.949089139	1943	0.3210	D014607	 4.54942552e-63	0.000000000000000000000000000000000000000000000000000000000000216552654887563863134119377054663341400194674366781
s__Methanobrevibacter_A_smithii_A	 0.000778239	 0.007688306	1516	0.0211	 0.598904774	 2.811485468	2010	0.2640	Healthy	 5.75063521e-11	0.000000000258236071556151464707924824757540559205803987197214155457913875579833984375000000000000000000000000000
s__Adlercreutzia_equolifaciens	 0.003833662	 0.013954086	1731	0.2320	 0.045070041	 0.159141946	2002	0.3200	Healthy	 8.42425316e-04	0.001319060691697107948194833682009630138054490089416503906250000000000000000000000000000000000000000000000000000
f__Veillonellaceae	 0.037259718	 0.168909992	1939	0.4080	 0.175226889	 1.241970886	1994	0.3760	Healthy	 5.19458718e-01	0.547252109444782419700459286104887723922729492187500000000000000000000000000000000000000000000000000000000000000
s__Pseudoflavonifractor_capillosus	 0.001058662	 0.006006319	1738	0.0423	 0.004203391	 0.015996705	2002	0.1770	Healthy	 4.35238003e-05	0.000087785292185974377076641828043790383162559010088443756103515625000000000000000000000000000000000000000000000
s__Phocaeicola_plebeius_B	 4.332381479	 9.816349741	3423	0.9510	 0.791271750	 3.265917166	1940	0.1670	D014607	8.89685482e-106	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000105872572
s__Holdemania_filiformis	 0.003104930	 0.009615970	1708	0.2250	 0.026547173	 0.078462496	2003	0.3290	Healthy	 3.07274220e-04	0.000526124204712734170122367949318231694633141160011291503906250000000000000000000000000000000000000000000000000
s__Bilophila_wadsworthia	 0.056044789	 0.097023585	2607	0.7040	 0.042726995	 0.184155387	1970	0.4080	D014607	 4.88265638e-13	0.000000000002979672354037078111257033224815361392365242743096587219042703509330749511718750000000000000000000000
g__Phocaeicola	14.468913451	17.628402887	2208	1.0000	10.170338899	11.227898097	1985	0.9310	D014607	 2.32359896e-02	0.028506007811489264547333277732832357287406921386718750000000000000000000000000000000000000000000000000000000000
g__Ruminococcus_B	 0.076863662	 0.268183957	2235	0.5560	 0.294974012	 2.071353530	1984	0.3760	D014607	 3.45234038e-03	0.004861875805715089142455820336863325792364776134490966796875000000000000000000000000000000000000000000000000000
g__Muricomes	 0.016944507	 0.051233898	2223	0.3800	 0.034825462	 0.243545920	1984	0.2370	D014607	 1.21214587e-03	0.001861230432742879466884167172224806563463062047958374023437500000000000000000000000000000000000000000000000000
g__Bifidobacterium	 0.786847535	 3.201334561	1465	0.8240	 3.945366764	10.215563575	2012	0.7700	Healthy	 2.20844808e-08	0.000000065701330350628725838715198451223109543661848874762654304504394531250000000000000000000000000000000000000
s__Alistipes_shahii	 2.124243310	 3.247694069	2484	0.9080	 0.835899131	 1.230853573	1974	0.7120	D014607	 1.55734187e-07	0.000000436055723401647934032369750834146060469720396213233470916748046875000000000000000000000000000000000000000
c__Bacteroidia	70.962675070	19.433181722	3145	1.0000	45.509606222	24.030450146	1950	0.9940	D014607	 5.47915117e-34	0.000000000000000000000000000000010876865524096967848396095562676645451203009835275170938325130194466374592823537
g__Pseudodesulfovibrio	 0.004081549	 0.027094387	1802	0.0845	 0.017219144	 0.073662305	2000	0.1790	Healthy	 2.46671269e-03	0.003601703192712835208816324339409220556262880563735961914062500000000000000000000000000000000000000000000000000
p__Firmicutes	 0.061653169	 0.140652352	1004	0.8730	 1.423998716	 3.798468708	2029	0.8370	Healthy	 1.46845757e-25	0.000000000000000000000001941627233470591226549044281161407558858349992657798316676928538282095870748378274583956
s__Agathobacter_rectalis	 1.384631761	 2.576721969	1579	0.8870	 3.957384357	 6.424848695	2008	0.7710	Healthy	 1.12701842e-05	0.000024384580404538668831591896601906910291290841996669769287109375000000000000000000000000000000000000000000000
s__Roseburia_intestinalis	 0.336642324	 0.775208330	1999	0.7460	 0.926247427	 2.220838507	1992	0.5660	D014607	 9.45681632e-01	0.953695882631625413416998071625130251049995422363281250000000000000000000000000000000000000000000000000000000000
o__Selenomonadales	 0.311380986	 2.210371739	2736	0.4930	 0.082226670	 0.554322100	1965	0.0898	D014607	 1.67909968e-49	0.000000000000000000000000000000000000000000000004995321556279782173593804289421963241605566854168947690033794419
g__Paraprevotella	 0.231934577	 0.664740008	2402	0.4860	 0.241599196	 1.082858265	1977	0.2320	D014607	 8.22696137e-09	0.000000026459686569764791069154407287741803678216001571854576468467712402343750000000000000000000000000000000000
g__Anaerobutyricum	 0.006881972	 0.018136416	1091	0.3170	 0.534719076	 1.210081772	2026	0.6210	Healthy	 1.07323168e-22	0.000000000000000000001216329242147982762852500710365998954191210104726180074905623682002264729362650541588664055
f__Oscillospiraceae	 0.094875282	 0.350999172	1758	0.7320	 0.248554046	 0.619959109	2001	0.6670	Healthy	 1.17900712e-02	0.015502966606823594813979738660236762370914220809936523437500000000000000000000000000000000000000000000000000000
g__Phascolarctobacterium	 0.647589930	 1.812550183	2197	0.2680	 0.447800929	 1.876822875	1985	0.1550	D014607	 6.81694961e-04	0.001081622670798298600433606786452855885727331042289733886718750000000000000000000000000000000000000000000000000
g__Gordonibacter	 0.000525493	 0.002725571	1855	0.0634	 0.006304419	 0.044145004	1998	0.1310	Healthy	 1.25466979e-02	0.016317563326903095077824445979786105453968048095703125000000000000000000000000000000000000000000000000000000000
s__Bacteroides_xylanisolvens	 0.137509577	 0.192441112	2404	0.9370	 0.418104664	 2.025026826	1977	0.5680	D014607	 6.50832572e-06	0.000014476462812056854973299935274155814113328233361244201660156250000000000000000000000000000000000000000000000
g__Akkermansia	 0.167196690	 0.891633035	1672	0.3870	 1.736764149	 5.405089479	2004	0.4490	Healthy	 2.05444704e-04	0.000356903937747043043405420492675261812109965831041336059570312500000000000000000000000000000000000000000000000
s__Coprococcus_A_catus	 0.009113028	 0.016966015	1788	0.5140	 0.087634912	 0.212525307	2000	0.4390	Healthy	 1.77847952e-02	0.022161158422600257117407451801227580290287733078002929687500000000000000000000000000000000000000000000000000000
s__Alistipes_obesi	 0.996645352	 1.847844885	2264	0.7110	 0.564860075	 1.103191709	1982	0.5460	D014607	 2.63523613e-03	0.003824306088150467367037244059702061349526047706604003906250000000000000000000000000000000000000000000000000000
s__Ruminococcus_C_callidus	 0.052962465	 0.178242896	2331	0.4650	 0.070155823	 0.329613564	1980	0.2550	D014607	 3.87391654e-06	0.000009039138595793530872395636632798954224199405871331691741943359375000000000000000000000000000000000000000000
s__Clostridium_Q_symbiosum	 0.007740000	 0.032931360	1982	0.2390	 0.050259248	 0.315029121	1993	0.2210	Healthy	 8.77538554e-01	0.888741173435549147718859330780105665326118469238281250000000000000000000000000000000000000000000000000000000000
s__Coprobacter_fastidiosus	 0.024114085	 0.083135286	1809	0.2250	 0.052737915	 0.192430053	1999	0.3000	Healthy	 1.66933734e-02	0.021021284966701858643034483975498005747795104980468750000000000000000000000000000000000000000000000000000000000
s__Akkermansia_muciniphila_D	 0.167196690	 0.891633035	1672	0.3870	 1.736764149	 5.405089479	2004	0.4490	Healthy	 2.05444704e-04	0.000356903937747043043405420492675261812109965831041336059570312500000000000000000000000000000000000000000000000
k__Archaea	 0.000788451	 0.007697812	1513	0.0211	 0.611991249	 2.870328683	2010	0.2660	Healthy	 4.62798623e-11	0.000000000215972690657593794952319467488446088493381225248413102235645055770874023437500000000000000000000000000
g__Longicatena	 0.002946197	 0.012211426	1663	0.1270	 0.033324998	 0.297225917	2005	0.2940	Healthy	 1.36796878e-05	0.000029331222456488133861624012510560532973613590002059936523437500000000000000000000000000000000000000000000000
s__Bacteroides_faecis	 0.065251056	 0.270111595	2584	0.7320	 0.351392824	 1.542487514	1971	0.2910	D014607	 2.12619771e-14	0.000000000000144581444178832311937955220314996975818338381669647674243606161326169967651367187500000000000000000
g__Ruminiclostridium_E	 0.186310000	 0.690441760	1543	0.3240	 0.989943441	 2.804054723	2009	0.5040	Healthy	 3.78407367e-07	0.000001000677258796915798419566341614928006720219855196774005889892578125000000000000000000000000000000000000000
s__Bacteroides_uniformis	 3.058386972	 5.584067274	1431	0.9930	 6.587466434	 8.070936608	2013	0.9030	Healthy	 3.06527168e-09	0.000000010421923698861583862093003723450768127634091797517612576484680175781250000000000000000000000000000000000
g__Flavonifractor	 0.073448239	 0.311874197	1822	0.7250	 0.111512306	 0.280508986	1999	0.6560	Healthy	 6.63005307e-02	0.079294102078211053941103614306484814733266830444335937500000000000000000000000000000000000000000000000000000000
s__Parabacteroides_merdae	 1.123629859	 2.431812848	1940	0.8870	 2.155708047	 5.910680885	1994	0.6600	Healthy	 5.74703131e-01	0.594692805369403054704946498532081022858619689941406250000000000000000000000000000000000000000000000000000000000
s__Streptococcus_thermophilus	 0.003164507	 0.025323564	1518	0.0282	 0.185547410	 1.492805838	2010	0.2740	Healthy	 1.13259605e-10	0.000000000490105198477294078157738605090471689651465680981345940381288528442382812500000000000000000000000000000
s__Faecalibacterium_sp900539885	 5.275813521	 6.748944070	2084	1.0000	 4.529787775	 5.553108947	1989	0.9330	D014607	 3.35147179e-01	0.365894627108723169417459075702936388552188873291015625000000000000000000000000000000000000000000000000000000000
g__Ruminococcus_C	 0.052962465	 0.178242896	2331	0.4650	 0.070155823	 0.329613564	1980	0.2550	D014607	 3.87391654e-06	0.000009039138595793530872395636632798954224199405871331691741943359375000000000000000000000000000000000000000000
s__Veillonella_atypica	 0.011021479	 0.049651317	1995	0.1760	 0.019350088	 0.124075304	1992	0.1710	D014607	 9.71399796e-01	0.971399795731529014375382757862098515033721923828125000000000000000000000000000000000000000000000000000000000000
o__Peptostreptococcales	 0.000827183	 0.005585956	1529	0.0845	 0.082462890	 0.400151368	2010	0.3050	Healthy	 1.40099813e-09	0.000000005209961783749074258627931489776599627283815152622992172837257385253906250000000000000000000000000000000
s__Bifidobacterium_adolescentis	 0.390437113	 2.413152211	1698	0.4080	 1.387874815	 4.610008513	2003	0.4490	Healthy	 6.61140944e-04	0.001063186112529487716699128085906522755976766347885131835937500000000000000000000000000000000000000000000000000
p__Methanobacteriota	 0.000778239	 0.007688306	1513	0.0211	 0.611988161	 2.870329310	2010	0.2660	Healthy	 4.61446117e-11	0.000000000215972690657593794952319467488446088493381225248413102235645055770874023437500000000000000000000000000
g__Parasutterella	 0.130546338	 0.329220531	2483	0.7180	 0.058365033	 0.176308729	1974	0.4850	D014607	 2.96936633e-08	0.000000086184047002602784445909802485408235384056752081960439682006835937500000000000000000000000000000000000000
o__Oscillospirales	 6.426553451	 7.415713360	1628	1.0000	 8.575640786	 8.367878721	2006	0.9640	Healthy	 1.18639675e-04	0.000218885601332494041798559791800471430178731679916381835937500000000000000000000000000000000000000000000000000
g__Sutterella	 1.134595282	 3.227342311	2162	0.4440	 0.582953844	 1.553508108	1986	0.3460	D014607	 3.53797291e-02	0.042961099589299174550394155858157319016754627227783203125000000000000000000000000000000000000000000000000000000
Unknown	 7.989396056	10.150960002	1377	1.0000	11.640233623	10.737436174	2015	0.9990	Healthy	 8.41872027e-11	0.000000000371047300718608807611517447057141415311942722610183409415185451507568359375000000000000000000000000000
g__Eisenbergiella	 0.001143451	 0.007514057	1742	0.0493	 0.045919732	 0.546720172	2002	0.1770	Healthy	 5.81376076e-05	0.000115306255013024338846455707496829745650757104158401489257812500000000000000000000000000000000000000000000000
f__Erysipelotrichaceae	 0.016712958	 0.049865876	1359	0.4720	 0.410211951	 1.414394354	2016	0.6160	Healthy	 5.70267006e-12	0.000000000031563615686062396337680135323332220563530281509656560956500470638275146484375000000000000000000000000
s__Enterocloster_citroniae	 0.006630563	 0.046584428	2185	0.2680	 0.004926211	 0.034177636	1985	0.1550	D014607	 1.46782848e-03	0.002211032781038839000603557494173401209991425275802612304687500000000000000000000000000000000000000000000000000
g__Alistipes	12.500780282	13.640757772	2547	1.0000	 6.147484917	 7.251512936	1972	0.8570	D014607	 4.69985770e-09	0.000000015754452562079422198047641101407989605576176472823135554790496826171875000000000000000000000000000000000
o__Methanobacteriales	 0.000778239	 0.007688306	1513	0.0211	 0.611987752	 2.870329394	2010	0.2660	Healthy	 4.61446117e-11	0.000000000215972690657593794952319467488446088493381225248413102235645055770874023437500000000000000000000000000
g__Lachnospira	 0.255108310	 0.510488054	1425	0.6970	 1.527271815	 3.007343380	2013	0.7030	Healthy	 1.26972603e-09	0.000000004874109601376289274436153669579907532494189581484533846378326416015625000000000000000000000000000000000
s__Anaerobutyricum_hallii_A	 0.006881972	 0.018136416	1091	0.3170	 0.534719076	 1.210081772	2026	0.6210	Healthy	 1.07323168e-22	0.000000000000000000001216329242147982762852500710365998954191210104726180074905623682002264729362650541588664055
s__Ruminococcus_B_gnavus	 0.076863662	 0.268183957	2235	0.5560	 0.294974012	 2.071353530	1984	0.3760	D014607	 3.45234038e-03	0.004861875805715089142455820336863325792364776134490966796875000000000000000000000000000000000000000000000000000
s__Anaerostipes_hadrus	 0.007694789	 0.035563125	1436	0.2890	 0.125799807	 0.419922619	2013	0.4810	Healthy	 2.08935657e-10	0.000000000887976543023920713536158190324265246373691695680463453754782676696777343750000000000000000000000000000
g__Lawsonibacter	 0.017022183	 0.146199999	1798	0.1480	 0.058003878	 0.263838013	2000	0.2390	Healthy	 5.87531048e-03	0.007990422256844721335400372197454998968169093132019042968750000000000000000000000000000000000000000000000000000
f__Burkholderiaceae	 1.281336901	 3.213723645	2317	0.8520	 0.660770893	 1.550731982	1980	0.7280	D014607	 5.41648852e-04	0.000876955284617096935025071235969562621903605759143829345703125000000000000000000000000000000000000000000000000
s__Paraprevotella_xylaniphila	 0.049030986	 0.302250149	2255	0.3660	 0.051647929	 0.611552843	1983	0.1980	D014607	 8.32990011e-05	0.000154884080142182024115646288286995968519477173686027526855468750000000000000000000000000000000000000000000000
g__Parabacteroides	 1.914555282	 3.229827663	1715	0.9930	 3.449872997	 6.509705154	2003	0.8550	Healthy	 3.37116727e-03	0.004804418025592509418342235250065641594119369983673095703125000000000000000000000000000000000000000000000000000
f__Bifidobacteriaceae	 0.786927746	 3.201436301	1464	0.8240	 3.946111494	10.216185048	2012	0.7710	Healthy	 2.09068878e-08	0.000000062985307413206394995527979789595729442908123019151389598846435546875000000000000000000000000000000000000
