ID	mean(D050177)	sd(D050177)	mean-rank(D050177)	occ-rate(D050177)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
o__Actinomycetales	 0.369514000	 0.804034469	1037	0.3640	 3.958195354	10.240979138	1962	0.782	Healthy	0.000000001158085831282	0.0000000392094774305
s__Prevotella_copri_A	 6.955298909	13.402007040	2295	0.4360	 4.373063348	12.308773446	1944	0.269	D050177	0.003342565603489289824	0.0088020894225217961
g__Prevotella	 6.965115818	13.397008384	2284	0.4730	 4.725803141	12.949089139	1944	0.321	D050177	0.007472188817832510314	0.0180704974472071928
s__Methanobrevibacter_A_smithii_A	 1.888836909	 4.692440221	2305	0.4360	 0.598904774	 2.811485468	1944	0.264	D050177	0.002408604973476060132	0.0072258149204281804
s__Adlercreutzia_equolifaciens	 0.001302182	 0.006933563	1472	0.0909	 0.045070041	 0.159141946	1956	0.320	Healthy	0.000125633901286329987	0.0005617968793369851
f__Veillonellaceae	 0.013932182	 0.047945814	1612	0.2180	 0.175226889	 1.241970886	1954	0.376	Healthy	0.010059222363327999239	0.0236043138624627280
s__Pseudoflavonifractor_capillosus	 0.002019455	 0.006900121	1942	0.1820	 0.004203391	 0.015996705	1949	0.177	Healthy	0.944935603373111998593	0.9497530643551843621
s__Phocaeicola_plebeius_B	 0.481773636	 2.951095033	2052	0.2360	 0.791271750	 3.265917166	1948	0.167	D050177	0.291924770214800011203	0.3894234800895162718
s__Holdemania_filiformis	 0.004466545	 0.013014311	1624	0.1820	 0.026547173	 0.078462496	1954	0.329	Healthy	0.009738659953904100011	0.0230806240907527188
s__Bilophila_wadsworthia	 0.002210909	 0.008111667	1387	0.1450	 0.042726995	 0.184155387	1957	0.408	Healthy	0.000026405254531426401	0.0001360444635640882
g__Catenibacterium	 0.348896727	 1.368984937	1974	0.1090	 0.162183230	 0.963202602	1949	0.100	D050177	0.746987330054978970750	0.8202862568806706944
g__Phocaeicola	12.330525273	11.639363534	2218	0.9640	10.170338899	11.227898097	1945	0.931	D050177	0.073719988331480704180	0.1172593102990666242
g__Ruminococcus_B	 0.000657636	 0.004077302	1329	0.0727	 0.294974012	 2.071353530	1958	0.376	Healthy	0.000002096529555116790	0.0000165625834854226
g__Muricomes	 0.014239273	 0.101629129	1627	0.0727	 0.034825462	 0.243545920	1954	0.237	Healthy	0.004056420465454979932	0.0104550658947906976
g__Bifidobacterium	 0.369495636	 0.804011748	1057	0.3640	 3.945366764	10.215563575	1962	0.770	Healthy	0.000000002533644017269	0.0000000545885120084
s__Alistipes_shahii	 0.164253091	 0.437002319	1125	0.4730	 0.835899131	 1.230853573	1961	0.712	Healthy	0.000000030568505380696	0.0000005174811268018
c__Bacteroidia	39.492010727	20.168141811	1658	0.9820	45.509606222	24.030450146	1953	0.994	Healthy	0.053516680625885298950	0.0888688789100332693
g__Pseudodesulfovibrio	 0.003006364	 0.011131076	1776	0.0909	 0.017219144	 0.073662305	1951	0.179	Healthy	0.084199531740216604359	0.1296475725531531786
p__Firmicutes	 0.709025636	 1.672567855	1477	0.6000	 1.423998716	 3.798468708	1956	0.837	Healthy	0.001685881649363629893	0.0054733417931394565
s__Agathobacter_rectalis	 8.949323273	11.622201647	2718	0.9270	 3.957384357	 6.424848695	1938	0.771	D050177	0.000000284967715585906	0.0000033768674296930
s__Roseburia_intestinalis	 0.659491091	 0.992271895	2069	0.6180	 0.926247427	 2.220838507	1947	0.566	D050177	0.404240908256292996725	0.4938406971996981976
g__Paraprevotella	 0.146127091	 0.264603637	2282	0.4360	 0.241599196	 1.082858265	1944	0.232	D050177	0.002979938425410369809	0.0080255159866165649
g__Anaerobutyricum	 0.926481091	 1.198890219	2661	0.8730	 0.534719076	 1.210081772	1939	0.621	D050177	0.000001187879515878180	0.0000108279786639665
f__Oscillospiraceae	 0.046890364	 0.126663389	1235	0.3090	 0.248554046	 0.619959109	1959	0.667	Healthy	0.000001343281877080150	0.0000113699216024284
g__Phascolarctobacterium	 0.583651818	 1.536548925	1983	0.1640	 0.447800929	 1.876822875	1949	0.155	D050177	0.720581253116923003965	0.8023500138702530649
g__Gordonibacter	 0.001334000	 0.009893209	1735	0.0182	 0.006304419	 0.044145004	1952	0.131	Healthy	0.014928947203718099385	0.0315907186364391898
s__Bacteroides_xylanisolvens	 0.130126000	 0.338779392	1733	0.5270	 0.418104664	 2.025026826	1952	0.568	Healthy	0.135073622242944002547	0.1976077066146773586
g__Akkermansia	 0.306834364	 0.790586843	1971	0.5640	 1.736764149	 5.405089479	1949	0.449	D050177	0.873040939554790007548	0.9035401863514639365
s__Coprococcus_A_catus	 0.053086364	 0.075114953	1985	0.4910	 0.087634912	 0.212525307	1948	0.439	D050177	0.793031023863173034627	0.8515320003916551084
s__Alistipes_obesi	 0.094904182	 0.266108694	1390	0.3450	 0.564860075	 1.103191709	1957	0.546	Healthy	0.000095752511546987198	0.0004449675536595288
s__Ruminococcus_C_callidus	 0.011900545	 0.040839630	1785	0.1820	 0.070155823	 0.329613564	1951	0.255	Healthy	0.154006586473279000193	0.2225582987449214734
s__Clostridium_Q_symbiosum	 0.000427091	 0.002277787	1585	0.0364	 0.050259248	 0.315029121	1954	0.221	Healthy	0.000831643082364771978	0.0028565131959485649
s__Coprobacter_fastidiosus	 0.128471636	 0.250441188	2321	0.4730	 0.052737915	 0.192430053	1944	0.300	D050177	0.002384037472676020161	0.0072258149204281804
s__Akkermansia_muciniphila_D	 0.306834364	 0.790586843	1971	0.5640	 1.736764149	 5.405089479	1949	0.449	D050177	0.873040939554790007548	0.9035401863514639365
k__Archaea	 1.890144727	 4.693023649	2301	0.4360	 0.611991249	 2.870328683	1944	0.266	D050177	0.002714186937041420094	0.0076578845723668642
g__Longicatena	 0.002057455	 0.010051194	1712	0.2000	 0.033324998	 0.297225917	1952	0.294	Healthy	0.050252856115699601203	0.0856829273339626274
s__Bacteroides_faecis	 0.989324182	 2.910314850	1844	0.2180	 0.351392824	 1.542487514	1951	0.291	Healthy	0.382820968050350984857	0.4750186881043622078
g__Ruminiclostridium_E	 2.327133273	 5.005146516	2091	0.4910	 0.989943441	 2.804054723	1947	0.504	D050177	0.313313630671422982399	0.4079963212589409194
s__Bacteroides_uniformis	 5.675313636	 6.053944718	1961	0.9090	 6.587466434	 8.070936608	1949	0.903	D050177	0.936573300724967028330	0.9497530643551843621
g__Flavonifractor	 0.038053455	 0.118901711	1269	0.3090	 0.111512306	 0.280508986	1959	0.656	Healthy	0.000003961093866843280	0.0000260772012900516
s__Parabacteroides_merdae	 0.965490182	 0.960430290	1825	0.7090	 2.155708047	 5.910680885	1951	0.660	Healthy	0.402393009004905988224	0.4938406971996981976
s__Streptococcus_thermophilus	 0.006668182	 0.026971707	1664	0.1450	 0.185547410	 1.492805838	1953	0.274	Healthy	0.015822608956711298883	0.0326475059439392187
s__Faecalibacterium_sp900539885	 1.391153818	 2.013102482	 991	0.8180	 4.529787775	 5.553108947	1963	0.933	Healthy	0.000000000201083206148	0.0000000095313439714
g__Ruminococcus_C	 0.011900545	 0.040839630	1785	0.1820	 0.070155823	 0.329613564	1951	0.255	Healthy	0.154006586473279000193	0.2225582987449214734
s__Veillonella_atypica	 0.003096727	 0.009444637	1859	0.1270	 0.019350088	 0.124075304	1950	0.171	Healthy	0.360748280529864018273	0.4572050400298276474
o__Peptostreptococcales	 0.382374182	 2.043709404	2060	0.3450	 0.082462890	 0.400151368	1947	0.305	D050177	0.368486293711588974720	0.4620701143367544339
s__Bifidobacterium_adolescentis	 0.220944727	 0.516264092	1664	0.3450	 1.387874815	 4.610008513	1953	0.449	Healthy	0.038283414800406499745	0.0667144802036495621
p__Methanobacteriota	 1.890144727	 4.693023649	2301	0.4360	 0.611988161	 2.870329310	1944	0.266	D050177	0.002714186937041420094	0.0076578845723668642
g__Parasutterella	 0.002007818	 0.006799000	1208	0.1270	 0.058365033	 0.176308729	1960	0.485	Healthy	0.000000112951457693326	0.0000014871941929621
o__Oscillospirales	 4.826121818	 6.398522328	1276	0.8910	 8.575640786	 8.367878721	1959	0.964	Healthy	0.000008017560108188430	0.0000475040436410164
g__Sutterella	 0.209940727	 0.471093016	1986	0.4180	 0.582953844	 1.553508108	1948	0.346	D050177	0.772654553963759038737	0.8432030383617963309
Unknown	16.871483636	12.380156385	2461	1.0000	11.640233623	10.737436174	1942	0.999	D050177	0.000670255665738042953	0.0024068271633320634
g__Eisenbergiella	 0.000750727	 0.003551339	1736	0.0727	 0.045919732	 0.546720172	1952	0.177	Healthy	0.033105718903520597873	0.0594398134858665286
f__Erysipelotrichaceae	 0.211101455	 0.487798958	1666	0.4730	 0.410211951	 1.414394354	1953	0.616	Healthy	0.052798310442655198294	0.0888688789100332693
s__Enterocloster_citroniae	 0.000255636	 0.001132803	1746	0.0545	 0.004926211	 0.034177636	1952	0.155	Healthy	0.032113949406296499189	0.0585462000714790029
g__Alistipes	 1.511576364	 2.041630079	1138	0.7450	 6.147484917	 7.251512936	1961	0.857	Healthy	0.000000069846411090660	0.0000010345999642804
o__Methanobacteriales	 1.890144727	 4.693023649	2301	0.4360	 0.611987752	 2.870329394	1944	0.266	D050177	0.002714186937041420094	0.0076578845723668642
g__Lachnospira	 3.680856000	 5.161196909	2220	0.6000	 1.527271815	 3.007343380	1945	0.703	D050177	0.068246517703784398412	0.1100300999714075023
s__Anaerobutyricum_hallii_A	 0.926481091	 1.198890219	2661	0.8730	 0.534719076	 1.210081772	1939	0.621	D050177	0.000001187879515878180	0.0000108279786639665
s__Ruminococcus_B_gnavus	 0.000657636	 0.004077302	1329	0.0727	 0.294974012	 2.071353530	1958	0.376	Healthy	0.000002096529555116790	0.0000165625834854226
s__Anaerostipes_hadrus	 0.163138727	 0.243713379	2505	0.7450	 0.125799807	 0.419922619	1941	0.481	D050177	0.000071000560286874897	0.0003365426557597870
g__Lawsonibacter	 0.002440000	 0.014131906	1679	0.1090	 0.058003878	 0.263838013	1953	0.239	Healthy	0.016117123187514299787	0.0326475059439392187
f__Burkholderiaceae	 0.214584182	 0.473760096	1413	0.4910	 0.660770893	 1.550731982	1957	0.728	Healthy	0.000323602332765313009	0.0012369960139577288
s__Paraprevotella_xylaniphila	 0.018539091	 0.053284551	2016	0.2360	 0.051647929	 0.611552843	1948	0.198	D050177	0.523364242590315997816	0.6264511388581055495
g__Parabacteroides	 1.773184909	 1.324569102	1772	0.8730	 3.449872997	 6.509705154	1952	0.855	Healthy	0.239490159899884008654	0.3299951621876308638
f__Bifidobacteriaceae	 0.369495636	 0.804011748	1055	0.3640	 3.946111494	10.216185048	1962	0.771	Healthy	0.000000002360372296732	0.0000000545885120084
