ID	mean(D009765)	sd(D009765)	mean-rank(D009765)	occ-rate(D009765)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Ruminococcus_D_albus_D	 0.000968883	 0.004123912	2342	0.1330	 0.002215180	 0.075648314	2257	0.095	D009765	 2.58570087e-03	0.0034282326177880700739108998931214955518953502178192138671875000000000000000000000000000000000000000000000000000
f__Eggerthellaceae	 0.130301447	 0.428405360	2230	0.3800	 0.057674995	 0.186134791	2278	0.419	Healthy	 3.18102049e-01	0.3321773612988623280983802033006213605403900146484375000000000000000000000000000000000000000000000000000000000000
f__Peptostreptococcaceae	 0.073282135	 0.276410225	2278	0.3120	 0.082395161	 0.400129442	2269	0.302	D009765	 8.45107467e-01	0.8559886792540954969510380578867625445127487182617187500000000000000000000000000000000000000000000000000000000000
g__Oxalobacter	 0.002319570	 0.011624721	2179	0.0974	 0.014846898	 0.070222929	2287	0.140	Healthy	 6.99624557e-04	0.0009434936877766117056462458201337994978530332446098327636718750000000000000000000000000000000000000000000000000
g__Eubacterium_I	 0.292936046	 0.588767063	2786	0.6430	 0.104333385	 0.303081371	2177	0.452	D009765	 4.55993720e-34	0.0000000000000000000000000000000022896705947167097278339033400894577919153969175592240396805516029731937786951647
f__Lachnospiraceae	24.528876332	14.592027838	3091	0.9870	14.551064140	13.713862389	2121	0.984	D009765	 2.57404417e-72	0.0000000000000000000000000000000000000000000000000000000000000000000000435880514607780175261945172057245184285700
f__Enterobacteriaceae	 1.102488582	 3.421122422	1998	0.4100	 1.950539610	 7.644994159	2320	0.559	Healthy	 3.18589013e-10	0.0000000006538000607318553002543922255578381919072228356526466086506843566894531250000000000000000000000000000000
s__Lachnospira_eligens_B	 1.216715244	 2.382853625	2063	0.6280	 1.527271666	 3.007343307	2308	0.703	Healthy	 3.93939749e-06	0.0000060369987509958438103084381320950768667898955754935741424560546875000000000000000000000000000000000000000000
s__Anaerotruncus_colihominis	 0.001187779	 0.013688865	2018	0.0573	 0.011597168	 0.049634086	2316	0.183	Healthy	 1.04396074e-17	0.0000000000000000283750988327863354961401611340105263469883195993469920948015783324080985039472579956054687500000
s__Parasutterella_excrementihominis	 0.005551934	 0.024665772	1591	0.1560	 0.058365033	 0.176308729	2394	0.485	Healthy	 7.22283653e-61	0.0000000000000000000000000000000000000000000000000000000000081170924830301841952778808419615341344085376066673718
g__Blautia_A	 0.711865129	 0.865089490	2967	0.8930	 0.394800029	 0.852730764	2144	0.786	D009765	 5.25879475e-53	0.0000000000000000000000000000000000000000000000000004773367546209852481566437446402185695097580848040818074727938
g__Ruminococcus_H	 3.799391074	 5.367024885	2752	0.8120	 2.496539337	 5.039504331	2183	0.637	D009765	 5.71417101e-27	0.0000000000000000000000000240811492753015767145912256500505503936407259019121241146787955897737298904814906563843
s__Collinsella_sp003487125	 2.286547521	 3.717159763	2867	0.6880	 0.472363120	 1.195236019	2162	0.614	D009765	 3.58350006e-41	0.0000000000000000000000000000000000000002416302898906590531687816798034774519728476113147906483874892228057207787
f__Methanobacteriaceae	 0.285568940	 0.878615266	2326	0.3040	 0.611987752	 2.870329394	2260	0.266	D009765	 1.19358955e-01	0.1329876941505250820263484001770848408341407775878906250000000000000000000000000000000000000000000000000000000000
f__Dialisteraceae	 2.935501332	 8.464604626	2133	0.2880	 1.743852418	 4.208587354	2296	0.378	Healthy	 4.62682430e-04	0.0006461127429613797113969186902693309093592688441276550292968750000000000000000000000000000000000000000000000000
s__Parabacteroides_distasonis_A	 0.587213940	 1.328493521	2055	0.6560	 0.965224949	 2.047350509	2310	0.673	Healthy	 1.44169808e-06	0.0000022532499715348538565614158746264195087860571220517158508300781250000000000000000000000000000000000000000000
s__Bifidobacterium_breve	 0.042355645	 0.193239835	2010	0.0802	 0.502558104	 3.882837706	2318	0.218	Healthy	 2.20484121e-16	0.0000000000000005477289747135683672762190208772520376003935618260121120925987270311452448368072509765625000000000
o__Veillonellales	 3.042691404	 8.454290629	2085	0.4870	 1.936857447	 4.376648553	2304	0.593	Healthy	 2.32330925e-05	0.0000338457397529632030832788536223176834027981385588645935058593750000000000000000000000000000000000000000000000
s__Bacteroides_eggerthii	 0.475678195	 2.434942910	2310	0.3080	 1.855192233	 7.277882439	2263	0.265	D009765	 2.75172089e-01	0.2912135107892940277807269922050181776285171508789062500000000000000000000000000000000000000000000000000000000000
s__Alistipes_onderdonkii	 0.331769957	 1.146693175	1824	0.5170	 0.478774526	 1.812667589	2352	0.712	Healthy	 2.56818908e-23	0.0000000000000000000000932450188129112269332936168817157913939839850506135844185117778418203648982398590305820107
s__Bacteroides_caccae	 0.689772894	 1.640295397	1710	0.4140	 1.617032798	 3.154014254	2372	0.656	Healthy	 1.33286076e-36	0.0000000000000000000000000000000000074894080968350586738097329170403965111870729646937087850595816672029796658347
g__Agathobacter	 9.888095043	10.576479222	3136	0.9500	 3.957386143	 6.424849161	2113	0.771	D009765	 9.50660854e-81	0.0000000000000000000000000000000000000000000000000000000000000000000000000000003739266024717239305284800981786347
g__Mediterraneibacter	 1.035624040	 1.240151497	2792	0.9360	 0.745503898	 1.764321809	2176	0.919	D009765	 3.11961681e-30	0.0000000000000000000000000000147245913419677018805735184145126035096710050706809251742127950332282635057781945698
g__Barnesiella	 0.974633352	 1.654610741	2162	0.6560	 1.508206051	 2.517059033	2290	0.599	Healthy	 1.44856155e-02	0.0181840705142264705274079972241452196612954139709472656250000000000000000000000000000000000000000000000000000000
s__Parabacteroides_timonensis	 0.039001834	 0.411692160	2061	0.1050	 0.067806559	 0.496653992	2309	0.205	Healthy	 1.87053850e-11	0.0000000000401315533196867722294415001230188022249278922970461280783638358116149902343750000000000000000000000000
o__Burkholderiales	 0.184857980	 0.488218303	1617	0.4510	 0.660885931	 1.550703260	2389	0.730	Healthy	 6.53122193e-48	0.0000000000000000000000000000000000000000000000481677617412855526304191942661001805776276850333398079389555261883
s__Enterocloster_asparagiformis	 0.003157479	 0.021413281	2043	0.0989	 0.027286148	 0.171419487	2312	0.209	Healthy	 4.55291222e-13	0.0000000000010331608509606350751030525886932069797551070333696543457335792481899261474609375000000000000000000000
s__Mediterraneibacter_torques	 0.535611547	 0.933201414	2692	0.9100	 0.394418034	 1.456003149	2194	0.896	D009765	 2.33908531e-20	0.0000000000000000000736032176745144538958341510480828624200150518389247373401973462136993475724011659622192382812
f__Lactobacillaceae	 0.539920974	 1.832847865	2550	0.3320	 0.154034407	 0.963720385	2220	0.210	D009765	 8.81475724e-17	0.0000000000000002286024953736083225931723687244119468638258612681879444750165930599905550479888916015625000000000
s__Gordonibacter_pamelaeae	 0.025190258	 0.137139809	2339	0.1630	 0.006304419	 0.044145004	2258	0.131	D009765	 1.20059262e-02	0.0153156679974002021826784414315625326707959175109863281250000000000000000000000000000000000000000000000000000000
s__Flavonifractor_plautii	 0.037490544	 0.154318914	1901	0.4600	 0.065862900	 0.179888255	2338	0.614	Healthy	 4.61447011e-17	0.0000000000000001210016607898840487890098927222332665894343893715767723762155583244748413562774658203125000000000
o__Acidaminococcales	 1.177084398	 2.517837215	2559	0.3440	 0.474437056	 1.899164244	2218	0.211	D009765	 1.04603119e-17	0.0000000000000000283750988327863354961401611340105263469883195993469920948015783324080985039472579956054687500000
s__Roseburia_sp900552665	 1.054302894	 1.584650148	2672	0.8410	 0.777804451	 1.711975786	2198	0.686	D009765	 5.53480871e-19	0.0000000000000000016327685687766094706640660572802058363324299951932060820380954169195319991558790206909179687500
s__Bacteroides_intestinalis_A	 0.186689914	 0.999813645	2099	0.1520	 0.396827115	 1.715944325	2302	0.233	Healthy	 2.34672122e-07	0.0000003846015334962744780922369505077318407870734517928212881088256835937500000000000000000000000000000000000000
s__Lawsonibacter_sp000177015	 0.026421834	 0.158340867	2156	0.1910	 0.058003878	 0.263838013	2291	0.239	Healthy	 6.64100709e-04	0.0009059408509135858387009698766689780313754454255104064941406250000000000000000000000000000000000000000000000000
g__Alistipes_A	 0.055568854	 0.184263097	2074	0.3050	 0.096367493	 0.383965240	2306	0.395	Healthy	 8.04168412e-07	0.0000012652249674300492298864703397121012073966994648799300193786621093750000000000000000000000000000000000000000
p__Proteobacteria	 1.371776046	 3.468912240	1679	0.6590	 3.047921079	 8.707080428	2378	0.891	Healthy	 1.40162731e-38	0.0000000000000000000000000000000000000861153048312154102663932334667822831397697675255504165583635188121710893191
s__Butyrivibrio_A_crossotus	 2.225346590	 8.240675510	2425	0.2180	 1.673014612	 6.926747590	2242	0.132	D009765	 3.10929025e-08	0.0000000531733695756746243677972251981400653164655523141846060752868652343750000000000000000000000000000000000000
s__Phocaeicola_coprocola	 0.497276175	 2.659719681	2193	0.1130	 1.051313644	 4.254008435	2284	0.151	Healthy	 5.91645577e-03	0.0077142738247159533052088598026330146240070462226867675781250000000000000000000000000000000000000000000000000000
g__Dialister	 2.935501332	 8.464604626	2134	0.2880	 1.743829195	 4.208596738	2295	0.377	Healthy	 5.12231135e-04	0.0007069388760958883813345643432057840982452034950256347656250000000000000000000000000000000000000000000000000000
p__Desulfobacterota	 0.094827966	 0.238344784	2020	0.3520	 0.108072858	 0.265180232	2316	0.513	Healthy	 3.86281060e-09	0.0000000071884005761897920772251023146127285601281187155109364539384841918945312500000000000000000000000000000000
f__Acutalibacteraceae	 3.831764226	 5.373653039	2685	0.8400	 2.580587911	 5.053230416	2195	0.745	D009765	 6.27483094e-20	0.0000000000000000001948500134374854929363698354727926329231269893312936537614621368419420832651667296886444091797
f__Marinifilaceae	 0.191765000	 0.443329098	1738	0.2180	 0.533860859	 0.976577447	2367	0.475	Healthy	 5.31779288e-38	0.0000000000000000000000000000000000003137497801015630499633787813070925184666545940746827786551305361877262545852
g__Coprococcus_A	 0.223784441	 0.320632923	2890	0.6760	 0.087634912	 0.212525307	2158	0.439	D009765	 1.08770445e-48	0.0000000000000000000000000000000000000000000000082805887225687876777545791821590074771769470996970177084219783585
s__Veillonella_parvula_A	 0.025843009	 0.136252803	1951	0.2030	 0.120321366	 0.924781076	2329	0.363	Healthy	 9.15961535e-17	0.0000000000000002349640460115736811906488308942784823217480693734876551204138195316772907972335815429687500000000
o__Actinomycetales	 5.455616791	 8.620629975	2571	0.7720	 3.958195354	10.240979138	2216	0.782	D009765	 3.36391069e-11	0.0000000000715209840520409065710594457459300249402289750833006110042333602905273437500000000000000000000000000000
s__Prevotella_copri_A	 5.107011805	11.404625520	2560	0.4310	 4.373063348	12.308773446	2218	0.269	D009765	 3.25087665e-15	0.0000000000000077495645506300423166680453721995924033408937800504467929840757278725504875183105468750000000000000
g__Prevotella	 5.301056948	11.509971870	2530	0.4600	 4.725803141	12.949089139	2223	0.321	D009765	 1.67355066e-11	0.0000000000362346748849594988505334754757864108853926410347412456758320331573486328125000000000000000000000000000
s__Methanobrevibacter_A_smithii_A	 0.279203668	 0.862430263	2329	0.3040	 0.598904774	 2.811485468	2260	0.264	D009765	 9.92277742e-02	0.1131292497754175230273432362082530744373798370361328125000000000000000000000000000000000000000000000000000000000
s__Adlercreutzia_equolifaciens	 0.069823840	 0.222666801	2270	0.3150	 0.045070041	 0.159141946	2271	0.320	Healthy	 9.88329198e-01	0.9883291981797780456631130618916358798742294311523437500000000000000000000000000000000000000000000000000000000000
f__Veillonellaceae	 0.034070888	 0.169362557	1937	0.2110	 0.175226889	 1.241970886	2331	0.376	Healthy	 1.01723353e-17	0.0000000000000000283750988327863354961401611340105263469883195993469920948015783324080985039472579956054687500000
s__Pseudoflavonifractor_capillosus	 0.003325415	 0.021056964	2217	0.1520	 0.004203391	 0.015996705	2280	0.177	Healthy	 7.40857552e-02	0.0857070501725693822958618284246767871081829071044921875000000000000000000000000000000000000000000000000000000000
s__Phocaeicola_plebeius_B	 0.349268252	 2.013772384	2358	0.2250	 0.791271750	 3.265917166	2255	0.167	D009765	 3.95047050e-03	0.0051795057661165374435219277415853866841644048690795898437500000000000000000000000000000000000000000000000000000
s__Holdemania_filiformis	 0.009844112	 0.031125717	2053	0.2310	 0.026547173	 0.078462496	2310	0.329	Healthy	 7.51173233e-09	0.0000000132296181304842433237689057023804550805579083316843025386333465576171875000000000000000000000000000000000
s__Bilophila_wadsworthia	 0.005477335	 0.022769521	1757	0.1560	 0.042726995	 0.184155387	2364	0.408	Healthy	 1.16520581e-38	0.0000000000000000000000000000000000000743212354803466392196748405110643531753073160409131445705437028100474906864
g__Catenibacterium	 0.345625745	 1.290645784	2415	0.1700	 0.162183230	 0.963202602	2244	0.100	D009765	 7.05986205e-09	0.0000000126221775991427356546879394493324011428114772570552304387092590332031250000000000000000000000000000000000
g__Phocaeicola	 7.342116691	10.576416304	1841	0.9180	10.170338899	11.227898097	2349	0.931	Healthy	 4.80767542e-21	0.0000000000000000000155426218951022298984848037947207575940449911052624926057624810127322234620805829763412475586
g__Ruminococcus_B	 0.101677092	 0.779455021	1974	0.2290	 0.294974012	 2.071353530	2324	0.376	Healthy	 2.95524218e-14	0.0000000000000683761917129765809985208206397253748496474143325762895528896478936076164245605468750000000000000000
g__Muricomes	 0.017002049	 0.139303451	1988	0.0960	 0.034825462	 0.243545920	2322	0.237	Healthy	 7.15065950e-18	0.0000000000000000208340202860260818965810405496819091540045016796179472295946766280394513159990310668945312500000
g__Bifidobacterium	 5.452309943	 8.620476698	2580	0.7710	 3.945366764	10.215563575	2214	0.770	D009765	 8.67606390e-12	0.0000000000191359913960779949495760560511687796599045174872344432515092194080352783203125000000000000000000000000
s__Alistipes_shahii	 0.297200301	 0.560884364	1749	0.6300	 0.835899131	 1.230853573	2365	0.712	Healthy	 4.68067247e-31	0.0000000000000000000000000000022543646982949466669935947713096849244569765475672869233424931372320419550772229583
c__Bacteroidia	26.999364040	20.837389276	1435	0.9840	45.509606222	24.030450146	2422	0.994	Healthy	 8.54399941e-75	0.0000000000000000000000000000000000000000000000000000000000000000000000001714544502626534230430975837710009071933
g__Pseudodesulfovibrio	 0.004966304	 0.026093258	2137	0.1150	 0.017219144	 0.073662305	2295	0.179	Healthy	 7.58706673e-06	0.0000113325806798157440109017096707688665446767117828130722045898437500000000000000000000000000000000000000000000
p__Firmicutes	 2.098005430	 3.217057982	2756	0.8520	 1.423998716	 3.798468708	2182	0.837	D009765	 1.55734817e-26	0.0000000000000000000000000612556948051894023880375094357882882306166155874774420888179375513978713874152504104131
s__Agathobacter_rectalis	 9.888095043	10.576479222	3136	0.9500	 3.957384357	 6.424848695	2113	0.771	D009765	 9.50660854e-81	0.0000000000000000000000000000000000000000000000000000000000000000000000000000003739266024717239305284800981786347
s__Roseburia_intestinalis	 1.216862106	 1.891745890	2632	0.6920	 0.926247427	 2.220838507	2205	0.566	D009765	 2.19995733e-16	0.0000000000000005477289747135683672762190208772520376003935618260121120925987270311452448368072509765625000000000
g__Paraprevotella	 0.248934126	 1.235173288	2430	0.3370	 0.241599196	 1.082858265	2242	0.232	D009765	 4.14065335e-06	0.0000063044786534542729956160332649428568174698739312589168548583984375000000000000000000000000000000000000000000
g__Anaerobutyricum	 1.111039355	 2.150360988	2972	0.8710	 0.534719076	 1.210081772	2143	0.621	D009765	 1.63497818e-55	0.0000000000000000000000000000000000000000000000000000016077285391573853179270101020737617775350757392411786945932
f__Oscillospiraceae	 0.112465874	 0.350165915	1811	0.4790	 0.248554046	 0.619959109	2354	0.667	Healthy	 6.40389959e-25	0.0000000000000000000000024775742669837997466126199795734205240897933990946580728657297519948454755933653359534219
g__Phascolarctobacterium	 1.141410817	 2.472094185	2544	0.2870	 0.447800929	 1.876822875	2221	0.155	D009765	 1.30131376e-19	0.0000000000000000003937308289871691836255649433070924082860025469839636291791151734287268482148647308349609375000
g__Gordonibacter	 0.025190258	 0.137139809	2339	0.1630	 0.006304419	 0.044145004	2258	0.131	D009765	 1.20059262e-02	0.0153156679974002021826784414315625326707959175109863281250000000000000000000000000000000000000000000000000000000
s__Bacteroides_xylanisolvens	 0.186925086	 0.734868059	1933	0.4380	 0.418104664	 2.025026826	2332	0.568	Healthy	 8.94609406e-15	0.0000000000000211127819794619798270099123198490408241667377203798494633701920974999666213989257812500000000000000
g__Akkermansia	 1.875910401	 5.750501593	2365	0.5030	 1.736764149	 5.405089479	2253	0.449	D009765	 2.35237417e-02	0.0281857645638679613075971985836076783016324043273925781250000000000000000000000000000000000000000000000000000000
s__Coprococcus_A_catus	 0.223784441	 0.320632923	2890	0.6760	 0.087634912	 0.212525307	2158	0.439	D009765	 1.08770445e-48	0.0000000000000000000000000000000000000000000000082805887225687876777545791821590074771769470996970177084219783585
s__Alistipes_obesi	 0.170252350	 0.327420296	2048	0.5320	 0.564860075	 1.103191709	2311	0.546	Healthy	 2.99537477e-07	0.0000004808900997224690251099750784580244555854733334854245185852050781250000000000000000000000000000000000000000
s__Ruminococcus_C_callidus	 0.017606375	 0.062572719	2065	0.1490	 0.070155823	 0.329613564	2308	0.255	Healthy	 1.60478605e-09	0.0000000031043402201694299594325022556779228311008012042293557897210121154785156250000000000000000000000000000000
s__Clostridium_Q_symbiosum	 0.002032378	 0.019937996	1946	0.0587	 0.050259248	 0.315029121	2329	0.221	Healthy	 1.19600360e-24	0.0000000000000000000000045525298489241943441189177744437546849330661989828975341327614513760313474932672761497088
s__Coprobacter_fastidiosus	 0.069128883	 0.304809810	2215	0.2850	 0.052737915	 0.192430053	2281	0.300	Healthy	 1.31686739e-01	0.1445491648922803407106840722917695529758930206298828125000000000000000000000000000000000000000000000000000000000
s__Akkermansia_muciniphila_D	 1.875910401	 5.750501593	2365	0.5030	 1.736764149	 5.405089479	2253	0.449	D009765	 2.35237417e-02	0.0281857645638679613075971985836076783016324043273925781250000000000000000000000000000000000000000000000000000000
k__Archaea	 0.285568940	 0.878615266	2326	0.3040	 0.611991249	 2.870328683	2260	0.266	D009765	 1.19463522e-01	0.1329876941505250820263484001770848408341407775878906250000000000000000000000000000000000000000000000000000000000
g__Longicatena	 0.013999484	 0.145351565	2035	0.1890	 0.033324998	 0.297225917	2313	0.294	Healthy	 6.83010367e-11	0.0000000001426464129757652207673703981106300663073138679237672477029263973236083984375000000000000000000000000000
g__Ruminococcus_D	 0.000968883	 0.004123912	2342	0.1330	 0.002215180	 0.075648314	2257	0.095	D009765	 2.58570087e-03	0.0034282326177880700739108998931214955518953502178192138671875000000000000000000000000000000000000000000000000000
s__Bacteroides_faecis	 0.215200215	 0.878831675	2109	0.2130	 0.351392824	 1.542487514	2300	0.291	Healthy	 7.24423333e-06	0.0000109592247818516874317091788770817117892875103279948234558105468750000000000000000000000000000000000000000000
g__Ruminiclostridium_E	 0.675721576	 1.784234323	2225	0.4990	 0.989943441	 2.804054723	2279	0.504	Healthy	 2.82060028e-01	0.2958496291589454152415328280767425894737243652343750000000000000000000000000000000000000000000000000000000000000
s__Bacteroides_uniformis	 3.393434570	 5.172425465	1822	0.9230	 6.587466434	 8.070936608	2352	0.903	Healthy	 7.48212890e-23	0.0000000000000000000002675427909489447043305676815314334380850280258930242461017263988498626758882892318069934845
g__Flavonifractor	 0.043936662	 0.158134309	1783	0.4610	 0.111512306	 0.280508986	2359	0.656	Healthy	 4.99185490e-28	0.0000000000000000000000000023099563854591935545210183044961155480748270725618763788546952810021604474491341285614
s__Parabacteroides_merdae	 0.862666117	 1.467007686	1916	0.6090	 2.155708047	 5.910680885	2335	0.660	Healthy	 2.10112308e-15	0.0000000000000050598474168257507647558555574648528662119978220601534957268086145631968975067138671875000000000000
s__Streptococcus_thermophilus	 0.194215802	 0.881294475	2090	0.1790	 0.185547410	 1.492805838	2303	0.274	Healthy	 2.93394405e-07	0.0000004742539704800700608766693758266974612070043804123997688293457031250000000000000000000000000000000000000000
s__Faecalibacterium_sp900539885	 6.414535072	 6.527049091	2593	0.9260	 4.529787775	 5.553108947	2212	0.933	D009765	 1.69240631e-12	0.0000000000037679989625485264882431730033530780472547649928571900090901181101799011230468750000000000000000000000
g__Ruminococcus_C	 0.017606375	 0.062572719	2065	0.1490	 0.070155823	 0.329613564	2308	0.255	Healthy	 1.60478605e-09	0.0000000031043402201694299594325022556779228311008012042293557897210121154785156250000000000000000000000000000000
s__Veillonella_atypica	 0.006286934	 0.032020582	2153	0.1100	 0.019350088	 0.124075304	2292	0.171	Healthy	 5.97793170e-05	0.0000865516491835569056010474264795107046666089445352554321289062500000000000000000000000000000000000000000000000
o__Peptostreptococcales	 0.073303023	 0.276406451	2274	0.3120	 0.082462890	 0.400151368	2270	0.305	D009765	 9.34838389e-01	0.9428284602288052873575452395016327500343322753906250000000000000000000000000000000000000000000000000000000000000
s__Bifidobacterium_adolescentis	 3.962898138	 6.829087879	2875	0.6760	 1.387874815	 4.610008513	2161	0.449	D009765	 4.46792041e-46	0.0000000000000000000000000000000000000000000031012624002607167077740492207876498756307336281885995301913304003972
p__Methanobacteriota	 0.285568940	 0.878615266	2326	0.3040	 0.611988161	 2.870329310	2260	0.266	D009765	 1.19368458e-01	0.1329876941505250820263484001770848408341407775878906250000000000000000000000000000000000000000000000000000000000
g__Parasutterella	 0.005551934	 0.024665772	1591	0.1560	 0.058365033	 0.176308729	2394	0.485	Healthy	 7.22283653e-61	0.0000000000000000000000000000000000000000000000000000000000081170924830301841952778808419615341344085376066673718
o__Oscillospirales	11.080743138	 7.555468813	2760	0.9710	 8.575640786	 8.367878721	2182	0.964	D009765	 7.31255691e-27	0.0000000000000000000000000302765514061106535574534614076330159196508156835306181742901433819850805229112467031882
g__Sutterella	 0.176986476	 0.487279001	2180	0.3470	 0.582953844	 1.553508108	2287	0.346	Healthy	 2.01323490e-02	0.0248755725505092548099916882620163960382342338562011718750000000000000000000000000000000000000000000000000000000
Unknown	14.994653782	10.035067251	2759	1.0000	11.640233623	10.737436174	2182	0.999	D009765	 1.04836978e-26	0.0000000000000000000000000426578050082711879741146686699779664730780566699475816549936365592145606773222255014844
g__Eisenbergiella	 0.019697765	 0.150776773	2157	0.1190	 0.045919732	 0.546720172	2291	0.177	Healthy	 1.42830376e-04	0.0002018441241003891589884944313126879933406598865985870361328125000000000000000000000000000000000000000000000000
f__Erysipelotrichaceae	 0.769957722	 1.734687381	2817	0.7440	 0.410211951	 1.414394354	2171	0.616	D009765	 1.13783549e-34	0.0000000000000000000000000000000005967315012781572613749948721636277003047491269585883707528880915148338304643403
s__Enterocloster_citroniae	 0.001853438	 0.008932930	2161	0.1000	 0.004926211	 0.034177636	2290	0.155	Healthy	 9.79749998e-05	0.0001409884143895091563204041706924840582360047847032546997070312500000000000000000000000000000000000000000000000
g__Alistipes	 2.800558381	 3.473838532	1836	0.8710	 6.147484917	 7.251512936	2349	0.857	Healthy	 1.42678788e-21	0.0000000000000000000046766936012773775199112611335598981265956682265825297809035479557060455135797383263707160950
o__Methanobacteriales	 0.285568940	 0.878615266	2326	0.3040	 0.611987752	 2.870329394	2260	0.266	D009765	 1.19358955e-01	0.1329876941505250820263484001770848408341407775878906250000000000000000000000000000000000000000000000000000000000
g__Lachnospira	 1.216715244	 2.382853625	2063	0.6280	 1.527271815	 3.007343380	2308	0.703	Healthy	 3.93939749e-06	0.0000060369987509958438103084381320950768667898955754935741424560546875000000000000000000000000000000000000000000
s__Anaerobutyricum_hallii_A	 1.111039355	 2.150360988	2972	0.8710	 0.534719076	 1.210081772	2143	0.621	D009765	 1.63497818e-55	0.0000000000000000000000000000000000000000000000000000016077285391573853179270101020737617775350757392411786945932
s__Ruminococcus_B_gnavus	 0.101677092	 0.779455021	1974	0.2290	 0.294974012	 2.071353530	2324	0.376	Healthy	 2.95524218e-14	0.0000000000000683761917129765809985208206397253748496474143325762895528896478936076164245605468750000000000000000
s__Anaerostipes_hadrus	 0.079644756	 0.181690723	2386	0.5690	 0.125799807	 0.419922619	2249	0.481	D009765	 6.60172979e-03	0.0085604847798427859822956165203322598244994878768920898437500000000000000000000000000000000000000000000000000000
g__Lawsonibacter	 0.026421834	 0.158340867	2156	0.1910	 0.058003878	 0.263838013	2291	0.239	Healthy	 6.64100709e-04	0.0009059408509135858387009698766689780313754454255104064941406250000000000000000000000000000000000000000000000000
f__Burkholderiaceae	 0.184857980	 0.488218303	1620	0.4510	 0.660770893	 1.550731982	2389	0.728	Healthy	 1.55734046e-47	0.0000000000000000000000000000000000000000000001113734387611629583194998177557547370343026850655256107529491702773
s__Paraprevotella_xylaniphila	 0.065044427	 0.819573256	2217	0.1760	 0.051647929	 0.611552843	2280	0.198	Healthy	 8.90310238e-02	0.1024942518192853008196507857974211219698190689086914062500000000000000000000000000000000000000000000000000000000
g__Parabacteroides	 1.622862178	 2.327053583	1779	0.7920	 3.449872997	 6.509705154	2360	0.855	Healthy	 3.53640079e-27	0.0000000000000000000000000154553812265963799054169735024082595355733625845012131095799346874468437398886244693585
f__Bifidobacteriaceae	 5.452411203	 8.620499311	2579	0.7710	 3.946111494	10.216185048	2214	0.771	D009765	 9.75226509e-12	0.0000000000213105052024176577805113159499219568568384453044473048066720366477966308593750000000000000000000000000
