ID	mean(CRC)	sd(CRC)	mean-rank(CRC)	occ-rate(CRC)	mean(HC)	sd(HC)	mean-rank(HC)	occ-rate(HC)	enriched	pvalue	qvalue
t__GCF_000154065	 0.404201351	 0.760023482	62	0.7700	 0.344246226	 0.499443083	66	0.8870	HC	0.51903384782102501838	0.67769470717358438
t__Bacteroides_stercoris_unclassified	 2.176327162	 5.486272519	67	0.8510	 2.452907170	 6.018303209	60	0.6790	CRC	0.25207769172676297575	0.53503888338408312
t__Ruminococcus_obeum_unclassified	 0.275567027	 0.264685756	61	1.0000	 0.353153396	 0.454708154	68	1.0000	HC	0.28319723771895100040	0.58090586872935779
t__GCF_000186945	 0.056376351	 0.215245608	76	0.7840	 0.014620943	 0.092315649	47	0.3960	CRC	0.00000532260680771932	0.00037284860688074
t__Parabacteroides_merdae_unclassified	 0.838090946	 1.646363070	61	0.6890	 1.188527170	 2.878006978	68	0.8110	HC	0.24539114008130999411	0.52809982681092982
t__GCF_000210555	 0.130662297	 0.169451738	65	0.7160	 0.121387736	 0.184306346	63	0.6980	CRC	0.73451746848377796884	0.86041720179412451
t__GCF_000158495	 0.072266892	 0.278199350	66	0.2300	 0.073177925	 0.236022093	61	0.1320	CRC	0.25062839037406497988	0.53363278862319918
t__GCF_000364865	 0.004514189	 0.024015144	66	0.0811	 0.000000000	 0.000000000	61	0.0000	CRC	0.03503643645592859762	0.28373437846679750
t__GCF_000478885	 0.055585811	 0.092573607	63	0.5270	 0.098266981	 0.203598840	66	0.5280	HC	0.58373601784432604944	0.73544438938840007
t__GCF_000225345	 0.532081351	 1.355362757	62	0.8110	 0.636328868	 1.029954422	67	0.7920	HC	0.43374256818988898843	0.60706627176227224
t__GCF_000265365	 0.145795405	 0.328222661	66	0.5000	 0.051911698	 0.109801601	62	0.4720	CRC	0.50965926404319394916	0.67045317269907490
t__GCF_000469345	 0.081352568	 0.222980996	61	0.6620	 0.084000943	 0.139272286	68	0.7170	HC	0.25325459535752797846	0.53503888338408312
t__Bifidobacterium_adolescentis_unclassified	 2.852472973	 7.626119192	59	0.7160	 2.401529811	 4.044529650	71	0.8300	HC	0.06566636215357210538	0.36652818078547622
t__Bacteroides_uniformis_unclassified	 1.605829054	 2.338585508	65	0.9730	 1.776884717	 3.141091151	63	0.9620	CRC	0.71932838813674104816	0.85044647407559015
t__GCF_000160675	 0.011167297	 0.028313988	70	0.6350	 0.004040755	 0.008391219	55	0.3960	CRC	0.01574433983412299939	0.18535983283702792
t__GCF_000174195	 0.768768649	 1.159155026	60	0.8780	 1.339177925	 2.237837213	70	0.9250	HC	0.11242883811425599672	0.48615062406812548
t__Bacteroides_cellulosilyticus_unclassified	 0.522593378	 1.219590256	59	0.7030	 0.587587736	 0.882899311	71	0.8300	HC	0.06161533423739239818	0.35090684254710064
t__GCF_000311925	 0.150182162	 0.354094885	62	0.4190	 0.211273962	 0.515292254	67	0.4910	HC	0.42155149759970300671	0.59491407733364554
t__GCF_000210575	 0.330593649	 0.537694499	64	0.7570	 0.318388491	 0.646879981	64	0.7740	HC	0.96466937706848898681	0.97642891050212177
t__Bacteroides_thetaiotaomicron_unclassified	 1.286828378	 2.588581266	64	1.0000	 0.919640189	 1.552200649	64	0.9430	CRC	0.92793003150446895511	0.95307029593304582
t__Streptococcus_sanguinis_unclassified	 0.014813919	 0.031746539	66	0.6350	 0.012767358	 0.023128421	62	0.5660	CRC	0.57717020598085599925	0.73045660214921337
t__Bacteroides_xylanisolvens_unclassified	 0.313417027	 0.771659659	62	0.9460	 0.246733019	 0.355279902	66	0.9250	HC	0.54267501733862200108	0.70091200085296679
t__Veillonella_parvula_unclassified	 0.170906081	 0.538124358	64	0.7970	 0.128549811	 0.307518709	63	0.8490	CRC	0.86565694690151495649	0.90709452700749627
t__GCF_000209975	 0.350757568	 1.436925920	66	0.3780	 0.189768868	 0.678452918	62	0.3020	CRC	0.50231600325768699378	0.66405379876527504
t__Streptococcus_constellatus_unclassified	 0.003079324	 0.009930721	69	0.2300	 0.000340943	 0.001815599	57	0.0377	CRC	0.00321065313989313999	0.06161815135603136
t__Bacteroides_ovatus_unclassified	 1.188149054	 2.306156811	64	0.9190	 0.940309434	 1.535470138	65	0.8870	HC	0.88527157283495905293	0.92202692024082789
t__Parabacteroides_goldsteinii_unclassified	 0.118494730	 0.431465904	65	0.5950	 0.079902075	 0.210980115	63	0.5660	CRC	0.72800658092260195353	0.85530686429492053
t__Streptococcus_salivarius_unclassified	 0.784273243	 1.918034981	60	0.9860	 0.885290943	 1.718206717	70	1.0000	HC	0.12899529904667700331	0.49630475783009537
t__GCF_000185705	 0.087997703	 0.138307808	67	0.7970	 0.045235849	 0.068030798	60	0.8110	CRC	0.26629730581674099232	0.55435739294094233
t__Methanobrevibacter_smithii_unclassified	 0.567546757	 2.627447411	67	0.3240	 0.094090755	 0.331759000	60	0.2260	CRC	0.25399575592839801486	0.53503888338408312
t__GCF_000172175	 0.198805811	 0.443408643	61	0.5270	 0.473632264	 1.254715668	68	0.6230	HC	0.32868525623768202193	0.58690851810401368
t__GCF_000157995	 0.092165946	 0.184888948	62	0.5000	 0.050429811	 0.081026436	66	0.6790	HC	0.54482024905701698092	0.70091200085296679
t__Roseburia_intestinalis_unclassified	 0.516000270	 1.790715453	56	0.6620	 0.861678679	 1.421782117	75	0.7920	HC	0.00438917573313419001	0.07234394355436470
t__GCF_000332875	 0.056698784	 0.175229331	61	0.8110	 0.047283774	 0.093600825	68	0.8490	HC	0.26059840227863800832	0.54411082204526362
t__GCF_000468015	 0.133505946	 0.502448927	60	0.4320	 0.294015472	 0.827065968	70	0.5280	HC	0.11411089721453300527	0.49039683128086115
t__GCF_000245775	 0.118976216	 0.450086429	65	0.2430	 0.118065094	 0.400444162	63	0.2080	CRC	0.67768672011111297238	0.81989559142976631
t__Enterococcus_avium_unclassified	 0.001387568	 0.006481367	67	0.1080	 0.000000000	 0.000000000	60	0.0000	CRC	0.01406623982559319919	0.16988622410048337
t__GCF_000158075	 0.042249189	 0.072320455	67	0.7030	 0.040279245	 0.086481300	60	0.6420	CRC	0.24350144099321099911	0.52597093579040899
t__Desulfovibrio_desulfuricans_unclassified	 0.034038378	 0.074782073	69	0.5680	 0.004401698	 0.008226962	57	0.5280	CRC	0.06800516787201460467	0.37509937082162387
t__GCF_000209875	 4.154642432	 7.321470606	63	0.9460	 5.421033585	 8.281869479	66	1.0000	HC	0.63357758559898502693	0.77863350651243679
t__GCF_000157955	 0.007462568	 0.034380236	62	0.5000	 0.002274151	 0.003737154	67	0.6040	HC	0.39352527959220201526	0.58690851810401368
t__GCF_000154845	 0.809235676	 2.419796727	62	0.4320	 1.664340755	 4.019213004	66	0.4530	HC	0.53067218188688403124	0.68776292953147500
t__Clostridium_symbiosum_unclassified	 0.248645811	 0.592989810	76	0.7700	 0.025058491	 0.085076367	47	0.5090	CRC	0.00000595324358846830	0.00037911337579291
t__GCF_000469305	 0.043124324	 0.298347629	67	0.1760	 0.012290377	 0.082237976	60	0.0755	CRC	0.10539690607173500536	0.46434297297641741
t__GCF_000170675	 0.007073919	 0.018796279	63	0.4460	 0.004692830	 0.007205678	65	0.4530	HC	0.74986680193706101161	0.87078123299467336
t__GCF_000286435	 0.004278378	 0.033613129	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
t__Bacteroides_dorei_unclassified	 1.224802838	 3.559656628	69	0.8780	 0.609159434	 1.758035942	57	0.8110	CRC	0.09110894747792519510	0.44223771892116465
t__GCF_000154825	 0.001283108	 0.006051190	66	0.0811	 0.000000000	 0.000000000	61	0.0000	CRC	0.03503643645592859762	0.28373437846679750
t__Bifidobacterium_longum_unclassified	 1.456290405	 2.931270793	60	0.9050	 1.515313585	 2.608276026	69	0.8870	HC	0.18576352511380200827	0.52597093579040899
t__GCF_000187895	 0.523874054	 1.164484619	62	0.5410	 1.426253585	 2.895665286	67	0.5470	HC	0.35620065174362497418	0.58690851810401368
t__GCF_000273175	 0.054390541	 0.152989373	61	0.6350	 0.030838302	 0.052592273	68	0.7170	HC	0.32411577415108400180	0.58690851810401368
t__Streptococcus_parasanguinis_unclassified	 0.196577703	 0.424751732	63	0.8510	 0.399987736	 1.156412182	65	0.8110	HC	0.78942234822574397501	0.87290232910493226
t__GCF_000378365	 0.337826757	 1.023806601	65	0.4050	 0.660603585	 2.508128893	62	0.3400	CRC	0.63542533894221597812	0.77953668989320890
t__GCF_000152245	 0.023222973	 0.066120021	71	0.4190	 0.003754717	 0.012893282	54	0.1700	CRC	0.00208783269593801986	0.05131672994752922
t__GCF_000210055	 0.027903649	 0.061341419	60	0.3920	 0.039636604	 0.104560705	69	0.5470	HC	0.14744529301181100167	0.50754509953205706
t__Clostridium_bolteae_unclassified	 0.256064865	 0.855211788	68	0.7970	 0.122532453	 0.301523604	59	0.8300	CRC	0.18370248531078900434	0.52597093579040899
t__GCF_000170655	 0.003147568	 0.010393267	63	0.2300	 0.001471887	 0.002784587	66	0.2830	HC	0.61024113366720700302	0.75724348839686506
t__Clostridium_perfringens_unclassified	 0.030410811	 0.245913933	66	0.1350	 0.030591132	 0.173695070	61	0.0566	CRC	0.18847961179125599651	0.52597093579040899
t__GCF_000242155	 0.023544865	 0.034042999	67	0.8380	 0.019623208	 0.037302434	59	0.7550	CRC	0.21434961140350600184	0.52597093579040899
t__GCF_000312145	 0.015469189	 0.062018081	63	0.4860	 0.015962830	 0.051942999	65	0.4340	HC	0.78842827239690504992	0.87290232910493226
t__Streptococcus_australis_unclassified	 0.013717297	 0.019777965	58	0.6490	 0.025022830	 0.034339760	73	0.8870	HC	0.01960992622447040035	0.20502616895882858
t__GCF_000155435	 0.033103243	 0.082045787	73	0.7700	 0.013978491	 0.034493726	52	0.4720	CRC	0.00138133191304382996	0.04031762521196679
t__GCF_000218425	 0.029407973	 0.083565279	70	0.4050	 0.006782075	 0.023661605	56	0.2080	CRC	0.01203207830871290060	0.15891843849297627
t__Parabacteroides_johnsonii_unclassified	 0.015419595	 0.055334992	64	0.3780	 0.035886226	 0.124458984	64	0.3400	CRC	0.92080292288001097667	0.94716952639860152
t__GCF_000233455	 0.045496081	 0.064457983	70	0.8110	 0.014529057	 0.018701335	55	0.7170	CRC	0.02233442360167500057	0.21286073106086173
t__GCF_000169255	 0.005048378	 0.015889797	66	0.4320	 0.003621887	 0.011017213	61	0.3210	CRC	0.35450182251651402021	0.58690851810401368
t__GCF_000146855	 0.000025541	 0.000219708	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000218405	 0.110047432	 0.541616751	69	0.5410	 0.007587736	 0.016774519	57	0.4340	CRC	0.05805661262737220329	0.33827872545911158
t__Actinomyces_odontolyticus_unclassified	 0.004533378	 0.017743873	66	0.4190	 0.001985283	 0.004878979	61	0.3580	CRC	0.42934809184263000859	0.60272212091335131
t__GCF_000024225	 0.011093108	 0.073291737	70	0.3780	 0.000617547	 0.002543753	55	0.1510	CRC	0.00359467714220960011	0.06426863483082854
t__Clostridium_hathewayi_unclassified	 0.046608108	 0.073117751	74	0.7970	 0.011308868	 0.017167345	50	0.6980	CRC	0.00027567765891617000	0.01135954118063395
t__GCF_000379665	 0.003692432	 0.011172989	67	0.3650	 0.003137925	 0.008795570	60	0.2450	CRC	0.23873419604028400798	0.52597093579040899
t__Streptococcus_infantis_unclassified	 0.008873649	 0.018176186	59	0.4590	 0.008219245	 0.012915825	71	0.7360	HC	0.04691273738194640108	0.32862372536053452
t__Porphyromonas_asaccharolytica_unclassified	 0.073364054	 0.413224643	71	0.2700	 0.023774340	 0.173079805	55	0.0189	CRC	0.00025090267279015302	0.01065195892663650
t__GCF_000226135	 0.011592027	 0.036488389	62	0.5410	 0.007299623	 0.017859147	67	0.6040	HC	0.49269210132786500633	0.66117014747158898
t__Ruminococcus_lactaris_unclassified	 0.539082703	 1.301148240	62	0.4860	 0.541772264	 1.101887592	67	0.5470	HC	0.48097584458977399313	0.65487460674776199
t__GCF_000177015	 0.199060405	 0.726736419	66	0.4460	 0.096126792	 0.525688701	61	0.4150	CRC	0.42050241765305501618	0.59491407733364554
t__Alloscardovia_omnicolens_unclassified	 0.000630946	 0.002823938	66	0.0811	 0.000037736	 0.000274721	62	0.0189	CRC	0.12682930805511599681	0.49630475783009537
t__GCF_000242195	 0.004606351	 0.011236008	67	0.5000	 0.004071321	 0.010821869	60	0.3960	CRC	0.24260526707710600158	0.52597093579040899
t__GCF_000287675	 0.000144324	 0.000663920	65	0.0811	 0.000108302	 0.000524869	63	0.0566	CRC	0.60931380584411198864	0.75724348839686506
t__GCF_000157975	 0.013302432	 0.047449984	65	0.1890	 0.003624717	 0.015574025	62	0.1510	CRC	0.49753324486663802473	0.66385150100777135
t__GCF_000225685	 0.009480946	 0.020501167	68	0.6220	 0.007173962	 0.021166960	58	0.5090	CRC	0.13266500081190299443	0.49630475783009537
t__GCF_000154505	 0.005940946	 0.021927683	70	0.3780	 0.000484528	 0.001869350	55	0.1510	CRC	0.00428507321722245999	0.07232997081118875
o__Pasteurellales	 0.168036486	 0.429106444	57	0.7030	 0.395242830	 0.731845586	74	0.9060	HC	0.00955635106003296063	0.12998493043792406
o__Viruses_noname	 0.423887162	 2.935012225	67	0.6890	 0.414441132	 2.962511743	60	0.7170	CRC	0.31201196933793101662	0.58690851810401368
o__Neisseriales	 0.004911486	 0.023401547	65	0.1620	 0.001051887	 0.005126048	62	0.1130	CRC	0.41320409320517098584	0.59192120100249956
f__Fusobacteriaceae	 0.543184865	 1.565052254	77	0.7300	 0.143667170	 0.556555446	46	0.3020	CRC	0.00000146351862563070	0.00013669263963391
f__Pasteurellaceae	 0.168036486	 0.429106444	57	0.7030	 0.395242830	 0.731845586	74	0.9060	HC	0.00955635106003296063	0.12998493043792406
f__Sutterellaceae	 0.276325405	 0.777015226	58	0.8240	 0.172988679	 0.367034453	72	0.9620	HC	0.04457561898318179727	0.32098928949740146
f__Leuconostocaceae	 0.002782568	 0.012854238	63	0.1490	 0.004757170	 0.014635874	65	0.1700	HC	0.69695702072214105183	0.83670675752503820
f__Potyviridae	 0.002728243	 0.003569969	63	0.5410	 0.002559245	 0.003036268	65	0.6600	HC	0.77664080605871899099	0.87290232910493226
f__Micrococcaceae	 0.020979730	 0.053377854	59	0.5680	 0.014777736	 0.024363242	72	0.8300	HC	0.04477132808650070156	0.32098928949740146
f__Neisseriaceae	 0.004911486	 0.023401547	65	0.1620	 0.001051887	 0.005126048	62	0.1130	CRC	0.41320409320517098584	0.59192120100249956
g__Fusobacterium	 0.540448514	 1.565832911	77	0.7160	 0.110435283	 0.508629603	46	0.2830	CRC	0.00000061395368359185	0.00007819537370111
g__Haemophilus	 0.162399459	 0.422038184	55	0.6080	 0.392377358	 0.725538791	76	0.9060	HC	0.00155394650967102007	0.04443018489896121
g__Clostridiaceae_noname	 0.014143378	 0.035306429	65	0.3240	 0.008853019	 0.027102392	62	0.2830	CRC	0.56761869023241795507	0.72032045744168260
g__Coprobacillus	 0.235749595	 0.480143107	73	0.7840	 0.043465094	 0.135021194	51	0.6790	CRC	0.00083235094615861395	0.02591385945707151
g__Megasphaera	 1.632539595	 4.669484541	64	0.6220	 0.790511887	 1.704312870	64	0.5850	CRC	0.98591083346511698693	0.98802652194894769
g__Sutterella	 0.214121081	 0.770847953	66	0.3650	 0.100875283	 0.369654960	62	0.3020	CRC	0.52161597119630398467	0.68027274981268671
g__Flavonifractor	 0.068248243	 0.202189166	63	0.7700	 0.044026604	 0.086761896	66	0.8110	HC	0.69430312493277701602	0.83485080273729739
g__Coriobacteriaceae_noname	 0.035790270	 0.214811859	63	0.1080	 0.011456226	 0.054214924	65	0.1510	HC	0.52197944757218994738	0.68027274981268671
g__Acidaminococcaceae_unclassified	 0.053110270	 0.360571067	64	0.2570	 0.013830943	 0.070178822	64	0.2640	CRC	0.93934809512796002551	0.96060341698851970
g__Weissella	 0.001182973	 0.004236321	64	0.1220	 0.002945094	 0.011105875	65	0.1320	HC	0.80244635600665703556	0.87290232910493226
g__Butyrivibrio	 0.049676351	 0.319292691	61	0.2840	 0.012828302	 0.069866462	68	0.3960	HC	0.18377417351227098852	0.52597093579040899
g__Enterobacter	 0.133774189	 0.602954993	63	0.3920	 0.229455472	 1.112878937	66	0.4150	HC	0.54403463889431902256	0.70091200085296679
g__Aggregatibacter	 0.003595405	 0.016509103	69	0.2570	 0.001017358	 0.005878265	57	0.0755	CRC	0.00933843533338377975	0.12953611784228392
g__Potyvirus	 0.002728243	 0.003569969	63	0.5410	 0.002559245	 0.003036268	65	0.6600	HC	0.77664080605871899099	0.87290232910493226
g__Rothia	 0.020979730	 0.053377854	59	0.5680	 0.014777736	 0.024363242	72	0.8300	HC	0.04477132808650070156	0.32098928949740146
g__Alloprevotella	 0.123018378	 0.802922296	67	0.1620	 0.006835094	 0.049328538	60	0.0566	CRC	0.06133108350537359865	0.35090684254710064
g__Eikenella	 0.004442838	 0.023354502	67	0.1220	 0.000000000	 0.000000000	60	0.0000	CRC	0.00890413268042609084	0.12729275393139750
s__Alistipes_unclassified	 0.037338108	 0.167385151	64	0.1080	 0.035941698	 0.145252201	64	0.0943	CRC	0.84162186813139294728	0.88788572082235051
s__Subdoligranulum_sp_4_3_54A2FAA	 0.650271216	 1.504247261	69	0.5000	 0.170740000	 0.313446141	56	0.3400	CRC	0.03141804729702239729	0.27039578698950406
s__Ruminococcus_gnavus	 1.721466486	 4.687207017	69	0.8780	 0.825629434	 2.220412672	57	0.7920	CRC	0.06766828351348939952	0.37471646325058749
s__Fusobacterium_nucleatum	 0.053435405	 0.147047880	75	0.4860	 0.003385094	 0.022302546	49	0.0943	CRC	0.00000265793893557892	0.00021904543816153
s__Haemophilus_parainfluenzae	 0.156380946	 0.404430041	56	0.6080	 0.387735849	 0.718864666	76	0.8870	HC	0.00216987580944963008	0.05152535608540563
s__Eubacterium_ventriosum	 0.327284189	 0.913156969	54	0.6890	 1.049161509	 1.646957287	78	0.8490	HC	0.00024570612887222902	0.01065195892663650
s__Collinsella_tanakaei	 0.161190541	 0.602465607	68	0.3110	 0.147615849	 0.651130396	59	0.1700	CRC	0.08632197471914219988	0.44223771892116465
s__Bifidobacterium_pseudocatenulatum	 1.106009459	 3.023016310	64	0.6490	 0.635380566	 1.148660360	64	0.6600	HC	0.90657504983595804671	0.94047878933996498
s__Clostridium_bartlettii	 0.134755270	 0.493644310	65	0.6620	 0.093542264	 0.226803452	63	0.6420	CRC	0.77590427800612304932	0.87290232910493226
s__Peptostreptococcus_unclassified	 0.021276486	 0.119390707	72	0.4190	 0.000244151	 0.000750893	52	0.1130	CRC	0.00017082759553956200	0.00825274004658367
s__Parabacteroides_unclassified	 0.646156622	 1.490313745	72	0.6080	 0.555475849	 2.081643007	53	0.3210	CRC	0.00296737072189431992	0.06161815135603136
s__Alistipes_indistinctus	 0.169737027	 0.321739961	70	0.7160	 0.037397358	 0.061134596	56	0.6420	CRC	0.03973782982229189659	0.30302932122518345
s__Clostridiaceae_bacterium_JC118	 0.014143378	 0.035306429	65	0.3240	 0.008853019	 0.027102392	62	0.2830	CRC	0.56761869023241795507	0.72032045744168260
s__Erysipelotrichaceae_bacterium_3_1_53	 0.019419730	 0.095917550	66	0.1760	 0.009166792	 0.045067383	62	0.1130	CRC	0.34440259346939600116	0.58690851810401368
s__Coprobacillus_unclassified	 0.229139595	 0.482170599	72	0.7430	 0.035747547	 0.119651437	53	0.6600	CRC	0.00276530969515648021	0.06053435754553482
s__Megasphaera_unclassified	 1.408800135	 4.334165835	63	0.4590	 0.755362264	 1.690302369	65	0.5090	HC	0.75371148666288800833	0.87124570364249676
s__Dorea_unclassified	 0.019677703	 0.075431575	64	0.1760	 0.014053396	 0.053665459	64	0.1890	HC	0.87273322781117002034	0.91246212848018604
s__Sutterella_wadsworthensis	 0.212580811	 0.767517058	66	0.3380	 0.100285849	 0.369804279	62	0.2640	CRC	0.43126912426583802196	0.60481285595239143
s__Eggerthella_lenta	 0.045697297	 0.082288563	70	0.6890	 0.019973208	 0.063520390	55	0.5470	CRC	0.02084699297565989831	0.20971949600498935
s__Anaerotruncus_colihominis	 0.052399324	 0.101291131	70	0.7700	 0.045443774	 0.207645918	55	0.4910	CRC	0.02367920038170660130	0.22116373156513966
s__Holdemania_unclassified	 0.004394730	 0.013221780	63	0.1890	 0.005416981	 0.016676778	66	0.2450	HC	0.47513807196066698557	0.65197692342497005
s__Streptococcus_gordonii	 0.006697973	 0.012560977	67	0.4730	 0.005286604	 0.018812958	60	0.3770	CRC	0.20583842056387599562	0.52597093579040899
s__Flavonifractor_plautii	 0.068248243	 0.202189166	63	0.7700	 0.044026604	 0.086761896	66	0.8110	HC	0.69430312493277701602	0.83485080273729739
s__Coriobacteriaceae_bacterium_phI	 0.035594324	 0.214837510	63	0.1080	 0.011456226	 0.054214924	66	0.1510	HC	0.50017135789452804584	0.66405379876527504
s__Odoribacter_unclassified	 0.002330811	 0.009241394	67	0.1350	 0.000208113	 0.001515087	60	0.0189	CRC	0.02321085250656690011	0.21971894838986639
s__Clostridium_ramosum	 0.033030135	 0.070514795	71	0.5950	 0.010270377	 0.027554161	54	0.3400	CRC	0.00402077485184504976	0.06954451317820882
s__Granulicatella_unclassified	 0.008620000	 0.015056885	63	0.6760	 0.008069811	 0.012589202	65	0.8110	HC	0.71856320988855104659	0.85044647407559015
s__Weissella_cibaria	 0.000499459	 0.002327148	65	0.0676	 0.000543962	 0.003033953	63	0.0377	CRC	0.49655625991068902403	0.66381232837297266
s__Bacteroides_finegoldii	 0.244771351	 0.750036467	62	0.4050	 0.165283396	 0.333102272	67	0.4720	HC	0.45725290493428899508	0.63239024660704724
s__Clostridium_clostridioforme	 0.135630405	 0.591188927	72	0.4320	 0.005022453	 0.022282148	53	0.1700	CRC	0.00067316993550586596	0.02357777699109296
s__Erysipelotrichaceae_bacterium_6_1_45	 0.004298378	 0.011203929	68	0.5680	 0.006267736	 0.020828609	59	0.3960	CRC	0.15979815985935000300	0.52597093579040899
s__Lachnospiraceae_bacterium_3_1_46FAA	 0.149512973	 0.297902052	68	0.6890	 0.041302264	 0.103300826	58	0.6230	CRC	0.10034962226113899875	0.45351555092856694
s__Butyrivibrio_unclassified	 0.001862568	 0.004199715	61	0.2570	 0.003209057	 0.006337468	69	0.3770	HC	0.12696988987914500924	0.49630475783009537
s__Enterobacter_cloacae	 0.065521351	 0.264616128	62	0.3510	 0.189316415	 0.884097377	67	0.3960	HC	0.40503091141130398434	0.58690851810401368
s__Streptococcus_agalactiae	 0.001888784	 0.008369019	66	0.0676	 0.000000000	 0.000000000	62	0.0000	CRC	0.05544212167666680291	0.32912886639411099
s__Aggregatibacter_segnis	 0.002801216	 0.015562507	67	0.1760	 0.000976604	 0.005877679	60	0.0566	CRC	0.05368467973009519861	0.32912886639411099
s__Bacteroides_clarus	 0.030867162	 0.232748226	58	0.2700	 0.094196226	 0.253615983	72	0.4530	HC	0.01726167621449059900	0.19193339981350260
s__Dasheen_mosaic_virus	 0.002728243	 0.003569969	63	0.5410	 0.002559245	 0.003036268	65	0.6600	HC	0.77664080605871899099	0.87290232910493226
s__Rothia_mucilaginosa	 0.017855946	 0.047701004	57	0.5000	 0.014194340	 0.024365940	74	0.8110	HC	0.00629029807610051971	0.09882944942709888
s__Alloprevotella_unclassified	 0.003579865	 0.023805196	65	0.1080	 0.006835094	 0.049328538	62	0.0566	CRC	0.29961463391609399753	0.58690851810401368
s__Gemella_sanguinis	 0.010752838	 0.029728596	59	0.4590	 0.009065849	 0.013889835	71	0.6040	HC	0.05843215671741969902	0.33827872545911158
s__Streptococcus_cristatus	 0.006583378	 0.039637634	65	0.2300	 0.000898868	 0.002774864	62	0.2080	CRC	0.55540979885057994991	0.71173337859433883
s__Veillonella_dispar	 0.020069459	 0.050959654	62	0.3650	 0.024852830	 0.067405435	67	0.4720	HC	0.31140584814411398362	0.58690851810401368
s__Streptococcus_thermophilus	 0.000458243	 0.001460135	64	0.1490	 0.023200566	 0.161781327	65	0.1510	HC	0.83153134489740598845	0.87908931512084287
s__Eikenella_corrodens	 0.004442838	 0.023354502	67	0.1220	 0.000000000	 0.000000000	60	0.0000	CRC	0.00890413268042609084	0.12729275393139750
t__GCF_000273215	 0.173107973	 1.030543997	61	0.0946	 0.543196038	 2.381831968	68	0.2080	HC	0.07031687729937320663	0.38632919645655633
t__GCF_000238635	 0.650271216	 1.504247261	69	0.5000	 0.170740000	 0.313446141	56	0.3400	CRC	0.03141804729702239729	0.27039578698950406
t__Ruminococcus_gnavus_unclassified	 1.721466486	 4.687207017	69	0.8780	 0.825629434	 2.220412672	57	0.7920	CRC	0.06766828351348939952	0.37471646325058749
t__Fusobacterium_nucleatum_unclassified	 0.053435405	 0.147047880	75	0.4860	 0.003385094	 0.022302546	49	0.0943	CRC	0.00000265793893557892	0.00021904543816153
t__Haemophilus_parainfluenzae_unclassified	 0.156380946	 0.404430041	56	0.6080	 0.387735849	 0.718864666	76	0.8870	HC	0.00216987580944963008	0.05152535608540563
t__GCF_000153885	 0.327284189	 0.913156969	54	0.6890	 1.049161509	 1.646957287	78	0.8490	HC	0.00024570612887222902	0.01065195892663650
t__GCF_000225705	 0.161190541	 0.602465607	68	0.3110	 0.147615849	 0.651130396	59	0.1700	CRC	0.08632197471914219988	0.44223771892116465
t__GCF_000173435	 1.106009459	 3.023016310	64	0.6490	 0.635380566	 1.148660360	64	0.6600	HC	0.90657504983595804671	0.94047878933996498
t__GCF_000154365	 0.224033649	 0.928808775	67	0.2030	 0.051910189	 0.253882627	59	0.0755	CRC	0.04977216213889250340	0.32912886639411099
t__GCF_000154445	 0.134755270	 0.493644310	65	0.6620	 0.093542264	 0.226803452	63	0.6420	CRC	0.77590427800612304932	0.87290232910493226
t__GCF_000231275	 0.169737027	 0.321739961	70	0.7160	 0.037397358	 0.061134596	56	0.6420	CRC	0.03973782982229189659	0.30302932122518345
t__GCF_000313565	 0.014143378	 0.035306429	65	0.3240	 0.008853019	 0.027102392	62	0.2830	CRC	0.56761869023241795507	0.72032045744168260
t__GCF_000165065	 0.019419730	 0.095917550	66	0.1760	 0.009166792	 0.045067383	62	0.1130	CRC	0.34440259346939600116	0.58690851810401368
t__Sutterella_wadsworthensis_unclassified	 0.110979730	 0.644017360	66	0.2570	 0.011581887	 0.044566062	61	0.1700	CRC	0.25193839332326301017	0.53503888338408312
t__GCF_000024265	 0.045697297	 0.082288563	70	0.6890	 0.019973208	 0.063520390	55	0.5470	CRC	0.02084699297565989831	0.20971949600498935
t__GCF_000154565	 0.052399324	 0.101291131	70	0.7700	 0.045443774	 0.207645918	55	0.4910	CRC	0.02367920038170660130	0.22116373156513966
t__GCF_000017005	 0.006697973	 0.012560977	67	0.4730	 0.005286604	 0.018812958	60	0.3770	CRC	0.20583842056387599562	0.52597093579040899
t__GCF_000239295	 0.068248243	 0.202189166	63	0.7700	 0.044026604	 0.086761896	66	0.8110	HC	0.69430312493277701602	0.83485080273729739
t__Oxalobacter_formigenes_unclassified	 0.003630270	 0.009054543	62	0.2160	 0.014010377	 0.052317821	67	0.2830	HC	0.36209966476830701687	0.58690851810401368
t__GCF_000311845	 0.035594324	 0.214837510	63	0.1080	 0.011456226	 0.054214924	66	0.1510	HC	0.50017135789452804584	0.66405379876527504
t__GCF_000154485	 0.033030135	 0.070514795	71	0.5950	 0.010270377	 0.027554161	54	0.3400	CRC	0.00402077485184504976	0.06954451317820882
t__GCF_000193635	 0.000499459	 0.002327148	65	0.0676	 0.000543962	 0.003033953	63	0.0377	CRC	0.49655625991068902403	0.66381232837297266
