ID	mean(D007234)	sd(D007234)	mean-rank(D007234)	occ-rate(D007234)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Butyrivibrio_A_crossotus	 0.000000000	 0.000000000	2146	0.00000	 1.673014612	 6.926747590	2464	0.1320	Healthy	 1.57449509e-32	 1.83443531e-32
s__Phocaeicola_coprocola	 0.000000000	 0.000000000	2110	0.00000	 1.051313644	 4.254008435	2473	0.1510	Healthy	 1.37175386e-37	 1.65279612e-37
g__Dialister	 0.000000000	 0.000000000	1676	0.00000	 1.743829195	 4.208596738	2581	0.3770	Healthy	6.03398242e-110	1.19231493e-109
p__Desulfobacterota	 0.000243727	 0.005558071	1420	0.00209	 0.108072858	 0.265180232	2645	0.5130	Healthy	7.61141648e-166	2.11238188e-165
f__Acutalibacteraceae	 0.000000000	 0.000000000	 969	0.00000	 2.580587911	 5.053230416	2757	0.7450	Healthy	3.15339736e-299	1.89972963e-298
f__Marinifilaceae	 0.000000000	 0.000000000	1488	0.00000	 0.533860859	 0.976577447	2628	0.4750	Healthy	4.99922280e-150	1.29979793e-149
g__Coprococcus_A	 0.000000000	 0.000000000	1557	0.00000	 0.087634912	 0.212525307	2611	0.4390	Healthy	1.25902894e-134	2.75203671e-134
s__Veillonella_parvula_A	 3.718777056	10.062406198	2797	0.51100	 0.120321366	 0.924781076	2302	0.3630	D007234	 2.38216399e-29	 2.68673290e-29
o__Actinomycetales	 4.046171347	12.846825398	1625	0.37800	 3.958195354	10.240979138	2594	0.7820	Healthy	 9.18683967e-86	 1.62082100e-85
s__Prevotella_copri_A	 0.000791712	 0.019390307	1886	0.00209	 4.373063348	12.308773446	2529	0.2690	Healthy	 4.15209122e-71	 6.65952293e-71
g__Prevotella	 0.051173058	 0.988050577	1840	0.03760	 4.725803141	12.949089139	2540	0.3210	Healthy	 8.37377693e-73	 1.40702238e-72
s__Methanobrevibacter_A_smithii_A	 0.000000000	 0.000000000	1892	0.00000	 0.598904774	 2.811485468	2527	0.2640	Healthy	 1.51541657e-70	 2.39940957e-70
s__Adlercreutzia_equolifaciens	 0.000000000	 0.000000000	1786	0.00000	 0.045070041	 0.159141946	2554	0.3200	Healthy	 5.28955659e-89	 9.53664582e-89
f__Veillonellaceae	 4.553852046	10.627820753	2959	0.56700	 0.175226889	 1.241970886	2261	0.3760	D007234	 6.66424972e-55	 9.35266864e-55
s__Pseudoflavonifractor_capillosus	 0.000000000	 0.000000000	2061	0.00000	 0.004203391	 0.015996705	2485	0.1770	Healthy	 1.86526960e-44	 2.39959162e-44
s__Phocaeicola_plebeius_B	 0.000000000	 0.000000000	2080	0.00000	 0.791271750	 3.265917166	2480	0.1670	Healthy	 1.15909555e-41	 1.45328224e-41
s__Holdemania_filiformis	 0.000000000	 0.000000000	1768	0.00000	 0.026547173	 0.078462496	2558	0.3290	Healthy	 3.40791678e-92	 6.28175705e-92
s__Bilophila_wadsworthia	 0.000000000	 0.000000000	1618	0.00000	 0.042726995	 0.184155387	2596	0.4080	Healthy	1.00224681e-121	2.06295802e-121
g__Phocaeicola	 0.292233382	 3.135143383	 654	0.04070	10.170338899	11.227898097	2836	0.9310	Healthy	 0.00000000e+00	 0.00000000e+00
g__Muricomes	 0.202427599	 2.096531582	1994	0.02510	 0.034825462	 0.243545920	2502	0.2370	Healthy	 8.46082804e-49	 1.13214872e-48
g__Ruminococcus_B	 0.197584833	 2.500547492	1773	0.04800	 0.294974012	 2.071353530	2557	0.3760	Healthy	 1.71037110e-81	 2.91352871e-81
g__Bifidobacterium	 3.286566023	11.952133984	1387	0.21300	 3.945366764	10.215563575	2653	0.7700	Healthy	4.95196794e-147	1.24809804e-146
s__Alistipes_shahii	 0.000000000	 0.000000000	1032	0.00000	 0.835899131	 1.230853573	2742	0.7120	Healthy	1.59988022e-277	8.78156479e-277
c__Bacteroidia	 2.721049656	10.345160538	 601	0.18300	45.509606222	24.030450146	2849	0.9940	Healthy	 0.00000000e+00	 0.00000000e+00
g__Pseudodesulfovibrio	 0.000243727	 0.005558071	2061	0.00209	 0.017219144	 0.073662305	2485	0.1790	Healthy	 7.65797575e-44	 9.75010315e-44
g__Serratia	 6.938793215	16.917706902	3254	0.46700	 0.024462785	 0.754151007	2188	0.0297	D007234	 0.00000000e+00	 0.00000000e+00
p__Firmicutes	 7.503637004	14.811246975	2881	0.78800	 1.423998716	 3.798468708	2281	0.8370	D007234	 2.34400285e-33	 2.75699383e-33
s__Agathobacter_rectalis	 0.002030073	 0.060568043	 921	0.00209	 3.957384357	 6.424848695	2769	0.7710	Healthy	 0.00000000e+00	 0.00000000e+00
s__Roseburia_intestinalis	 0.000000000	 0.000000000	1313	0.00000	 0.926247427	 2.220838507	2672	0.5660	Healthy	1.19399235e-193	3.55320616e-193
g__Paraprevotella	 0.000001409	 0.000034420	1958	0.00209	 0.241599196	 1.082858265	2511	0.2320	Healthy	 1.30263734e-59	 1.90385458e-59
g__Anaerobutyricum	 0.000000000	 0.000000000	1208	0.00000	 0.534719076	 1.210081772	2698	0.6210	Healthy	7.17038103e-223	2.36144548e-222
f__Pseudomonadaceae	10.669618622	20.332609805	3900	0.82800	 0.222253877	 3.000259827	2027	0.0921	D007234	 0.00000000e+00	 0.00000000e+00
f__Oscillospiraceae	 0.023856566	 0.308766048	1164	0.01980	 0.248554046	 0.619959109	2709	0.6670	Healthy	4.66380340e-232	1.91993240e-231
g__Phascolarctobacterium	 0.000000000	 0.000000000	2104	0.00000	 0.447800929	 1.876822875	2475	0.1550	Healthy	 2.00633176e-38	 2.42923502e-38
g__Gordonibacter	 0.000084749	 0.001586308	2157	0.00418	 0.006304419	 0.044145004	2461	0.1310	Healthy	 4.25509064e-30	 4.86577494e-30
s__Bacteroides_xylanisolvens	 0.000000000	 0.000000000	1309	0.00000	 0.418104664	 2.025026826	2673	0.5680	Healthy	1.01979290e-194	3.07181519e-194
g__Akkermansia	 0.000000000	 0.000000000	1538	0.00000	 1.736764149	 5.405089479	2615	0.4490	Healthy	1.06038604e-138	2.40289313e-138
s__Coprococcus_A_catus	 0.000000000	 0.000000000	1557	0.00000	 0.087634912	 0.212525307	2611	0.4390	Healthy	1.25902894e-134	2.75203671e-134
s__Alistipes_obesi	 0.000000000	 0.000000000	1352	0.00000	 0.564860075	 1.103191709	2662	0.5460	Healthy	1.53555144e-183	4.51525245e-183
s__Ruminococcus_C_callidus	 0.000000000	 0.000000000	1910	0.00000	 0.070155823	 0.329613564	2523	0.2550	Healthy	 1.39030949e-67	 2.13295928e-67
s__Clostridium_Q_symbiosum	 0.000000000	 0.000000000	1975	0.00000	 0.050259248	 0.315029121	2507	0.2210	Healthy	 2.54545614e-57	 3.65539341e-57
s__Coprobacter_fastidiosus	 0.000000000	 0.000000000	1824	0.00000	 0.052737915	 0.192430053	2544	0.3000	Healthy	 3.13160918e-82	 5.40914313e-82
s__Akkermansia_muciniphila_D	 0.000000000	 0.000000000	1538	0.00000	 1.736764149	 5.405089479	2615	0.4490	Healthy	1.06038604e-138	2.40289313e-138
k__Archaea	 0.000000000	 0.000000000	1889	0.00000	 0.611991249	 2.870328683	2528	0.2660	Healthy	 3.97517594e-71	 6.41744089e-71
g__Longicatena	 1.332747662	 5.482920042	2666	0.38900	 0.033324998	 0.297225917	2334	0.2940	D007234	 7.21527770e-16	 7.78241744e-16
s__Bacteroides_faecis	 0.321407672	 4.630675278	1880	0.02090	 0.351392824	 1.542487514	2530	0.2910	Healthy	 4.84202884e-68	 7.52189386e-68
g__Ruminiclostridium_E	 0.000000000	 0.000000000	1432	0.00000	 0.989943441	 2.804054723	2642	0.5040	Healthy	2.82392108e-163	7.66492865e-163
s__Bacteroides_uniformis	 0.494428904	 4.584546350	 718	0.02090	 6.587466434	 8.070936608	2820	0.9030	Healthy	 0.00000000e+00	 0.00000000e+00
g__Flavonifractor	 0.023856566	 0.308766048	1188	0.01980	 0.111512306	 0.280508986	2703	0.6560	Healthy	1.28139595e-224	4.52149714e-224
s__Parabacteroides_merdae	 0.022388559	 0.341429546	1146	0.00626	 2.155708047	 5.910680885	2713	0.6600	Healthy	4.54003753e-240	2.00248084e-239
s__Streptococcus_thermophilus	 0.008384363	 0.080638390	2062	0.11600	 0.185547410	 1.492805838	2485	0.2740	Healthy	 2.27581983e-29	 2.57856651e-29
s__Faecalibacterium_sp900539885	 0.000000000	 0.000000000	 608	0.00000	 4.529787775	 5.553108947	2847	0.9330	Healthy	 0.00000000e+00	 0.00000000e+00
g__Ruminococcus_C	 0.000000000	 0.000000000	1910	0.00000	 0.070155823	 0.329613564	2523	0.2550	Healthy	 1.39030949e-67	 2.13295928e-67
s__Veillonella_atypica	 0.584068257	 3.441420122	2451	0.18900	 0.019350088	 0.124075304	2388	0.1710	D007234	 5.65397811e-02	 5.70013303e-02
o__Peptostreptococcales	 0.145115125	 0.739791673	2056	0.11300	 0.082462890	 0.400151368	2486	0.3050	Healthy	 2.18223192e-28	 2.45005129e-28
s__Bifidobacterium_adolescentis	 0.000000000	 0.000000000	1538	0.00000	 1.387874815	 4.610008513	2616	0.4490	Healthy	6.35990472e-139	1.52514220e-138
p__Methanobacteriota	 0.000000000	 0.000000000	1889	0.00000	 0.611988161	 2.870329310	2528	0.2660	Healthy	 3.97517594e-71	 6.41744089e-71
g__Parasutterella	 0.000000000	 0.000000000	1469	0.00000	 0.058365033	 0.176308729	2633	0.4850	Healthy	1.42679933e-154	3.78945628e-154
o__Oscillospirales	 0.029817234	 0.335011279	 560	0.02090	 8.575640786	 8.367878721	2859	0.9640	Healthy	 0.00000000e+00	 0.00000000e+00
g__Sutterella	 0.000595814	 0.014592420	1739	0.00209	 0.582953844	 1.553508108	2566	0.3460	Healthy	 2.59104654e-97	 4.88540837e-97
Unknown	15.762767787	15.955902320	2615	0.98500	11.640233623	10.737436174	2347	0.9990	D007234	 8.66678208e-08	 8.95688358e-08
g__Eisenbergiella	 0.000000000	 0.000000000	2060	0.00000	 0.045919732	 0.546720172	2485	0.1770	Healthy	 1.57954203e-44	 2.05340464e-44
f__Erysipelotrichaceae	 1.332808288	 5.482905546	1992	0.38900	 0.410211951	 1.414394354	2502	0.6160	Healthy	 1.94535386e-26	 2.16442525e-26
s__Enterocloster_citroniae	 0.000000000	 0.000000000	2102	0.00000	 0.004926211	 0.034177636	2475	0.1550	Healthy	 1.23893571e-38	 1.51493624e-38
g__Acinetobacter	10.437272766	22.369245852	3210	0.47900	 0.052436293	 0.587902345	2199	0.0744	D007234	1.27032115e-225	4.82722038e-225
g__Alistipes	 0.000000000	 0.000000000	 754	0.00000	 6.147484917	 7.251512936	2811	0.8570	Healthy	 0.00000000e+00	 0.00000000e+00
o__Methanobacteriales	 0.000000000	 0.000000000	1889	0.00000	 0.611987752	 2.870329394	2528	0.2660	Healthy	 3.97517594e-71	 6.41744089e-71
g__Lachnospira	 0.000000000	 0.000000000	1050	0.00000	 1.527271815	 3.007343380	2737	0.7030	Healthy	6.83920751e-272	3.44751889e-271
s__Anaerobutyricum_hallii_A	 0.000000000	 0.000000000	1208	0.00000	 0.534719076	 1.210081772	2698	0.6210	Healthy	7.17038103e-223	2.36144548e-222
s__Ruminococcus_B_gnavus	 0.197584833	 2.500547492	1773	0.04800	 0.294974012	 2.071353530	2557	0.3760	Healthy	 1.71037110e-81	 2.91352871e-81
s__Anaerostipes_hadrus	 0.000000000	 0.000000000	1477	0.00000	 0.125799807	 0.419922619	2631	0.4810	Healthy	1.06551546e-152	2.79981190e-152
g__Lawsonibacter	 0.000000000	 0.000000000	1942	0.00000	 0.058003878	 0.263838013	2515	0.2390	Healthy	 1.67163653e-62	 2.50238922e-62
f__Burkholderiaceae	 0.897518205	 4.324648177	1482	0.24900	 0.660770893	 1.550731982	2630	0.7280	Healthy	2.50723574e-122	5.24819685e-122
s__Paraprevotella_xylaniphila	 0.000000000	 0.000000000	2020	0.00000	 0.051647929	 0.611552843	2495	0.1980	Healthy	 2.11369189e-50	 2.86858185e-50
g__Parabacteroides	 0.100789134	 0.876687389	 815	0.03860	 3.449872997	 6.509705154	2796	0.8550	Healthy	 0.00000000e+00	 0.00000000e+00
f__Bifidobacteriaceae	 3.298497693	11.951614943	1400	0.22500	 3.946111494	10.216185048	2650	0.7710	Healthy	3.33749924e-143	8.32689204e-143
