ID	mean(D015212)	sd(D015212)	mean-rank(D015212)	occ-rate(D015212)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Anaerostipes	 0.396719403	 1.146512631	2557	0.79100	 0.205512128	 0.580523859	1994	0.5270	D015212	0.000000000002195365774855909973251532865721185477664995078228571401269	0.00000000000804967450780500336988788166536369487503999042843361166888
g__Streptococcus	 2.728812587	 6.755186929	2999	0.87600	 0.557483418	 2.484300150	1971	0.6290	D015212	0.000000000000000000000000000000000011406039046178499959558622416680132	0.00000000000000000000000000000000018401742994501312466258497804585253
f__Desulfovibrionaceae	 0.042908905	 0.151093678	1553	0.30300	 0.108027998	 0.265102453	2047	0.5130	Healthy	0.000000000430011355766655998014429360142875380379479111070395447313786	0.00000000116924436062394106548555455468187125322998554111109115183353
g__Holdemanella	 0.190409652	 0.751641498	1811	0.11400	 0.331035657	 1.359377780	2033	0.2300	Healthy	0.000317934317473018003379070517411264518159441649913787841796875000000	0.00047788884986627548764545614368159931473201140761375427246093750000
s__Eubacterium_G_ventriosum	 0.119199303	 0.290523615	1787	0.27400	 0.172221162	 0.448754444	2034	0.4170	Healthy	0.001044300497001930021559457095747802668483927845954895019531250000000	0.00147789894897349164369637630755960344686172902584075927734375000000
g__Rothia	 0.044102139	 0.435856234	2249	0.23400	 0.006216397	 0.053631767	2010	0.1100	D015212	0.000000401445375347162001724741695052323109393910272046923637390136719	0.00000077103000661915240256604441027032947886254987679421901702880859
s__Ruminococcus_D_albus_D	 0.000878507	 0.002317473	2252	0.21900	 0.002215180	 0.075648314	2010	0.0950	D015212	0.000000043628653131322199788631873915156766940981469815596938133239746	0.00000009261521103315764428838953534889322227741104143206030130386353
f__Eggerthellaceae	 0.218953035	 0.329995707	2914	0.73100	 0.057674995	 0.186134791	1975	0.4190	D015212	0.000000000000000000000000000000000114644597847011994497092614413279602	0.00000000000000000000000000000000154133292660982796878070273303144499
f__Peptostreptococcaceae	 0.179207512	 0.399415441	2679	0.63200	 0.082395161	 0.400129442	1988	0.3020	D015212	0.000000000000000000000043171770760464401410870849152944608659784807449	0.00000000000000000000029850195782949674687431267697019934483125657262
g__Oxalobacter	 0.001878756	 0.011370595	1829	0.03980	 0.014846898	 0.070222929	2032	0.1400	Healthy	0.000052155907613119098997171013687434992789349053055047988891601562500	0.00008249496498284196498509968087375909817637875676155090332031250000
g__Eubacterium_I	 0.137721095	 0.272376916	2050	0.40800	 0.104333385	 0.303081371	2021	0.4520	D015212	0.703695947971960000799640511104371398687362670898437500000000000000000	0.71552277062695091025545934826368466019630432128906250000000000000000
f__Lachnospiraceae	20.631641244	15.752098579	2468	0.94500	14.551064140	13.713862389	1999	0.9840	D015212	0.000000028214926166604701504703376865358654956850159578607417643070221	0.00000006270900627048474281061536889439467223894553171703591942787170
f__Enterobacteriaceae	 2.235273831	10.082747353	2076	0.62200	 1.950539610	 7.644994159	2019	0.5590	D015212	0.478959905625914006410681622583069838583469390869140625000000000000000	0.50394911809335296570822038120240904390811920166015625000000000000000
s__Lachnospira_eligens_B	 1.757050299	 3.245340730	1898	0.56700	 1.527271666	 3.007343307	2028	0.7030	Healthy	0.117906448948554995470594519701990066096186637878417968750000000000000	0.13717961848822265991110214145010104402899742126464843750000000000000
s__Anaerotruncus_colihominis	 0.029267811	 0.083923163	2343	0.34800	 0.011597168	 0.049634086	2005	0.1830	D015212	0.000000005574523422981059906664880220557994894292619392217602580785751	0.00000001376565988123894293956525364946985590108852193225175142288208
s__Parasutterella_excrementihominis	 0.098034229	 0.231872305	2144	0.49800	 0.058365033	 0.176308729	2016	0.4850	D015212	0.101700562467274005507000822490226710215210914611816406250000000000000	0.12005627374185516564875086942265625111758708953857421875000000000000
g__Blautia_A	 0.975463781	 1.435029906	2553	0.80100	 0.394800029	 0.852730764	1994	0.7860	D015212	0.000000000030322510289164699743625187990675603176560226614810744649731	0.00000000009916280391861969637605069676836969279343225736056410823949
g__Ruminococcus_H	 0.786870199	 2.107566227	1324	0.28900	 2.496539337	 5.039504331	2058	0.6370	Healthy	0.000000000000000000390137585585395017547502025793881914322283883805062	0.00000000000000000209807323803701334243269582847275895655826924783539
s__Collinsella_sp003487125	 0.633558358	 1.421301160	1894	0.46300	 0.472363120	 1.195236019	2029	0.6140	Healthy	0.101123465365154999173746830365416826680302619934082031250000000000000	0.12005627374185516564875086942265625111758708953857421875000000000000
f__Methanobacteriaceae	 0.145155821	 0.850508480	1687	0.09450	 0.611987752	 2.870329394	2040	0.2660	Healthy	0.000000057520010359064603205333170805532705394114145747153088450431824	0.00000011697346644448431856736284311509832534170527651440352201461792
f__Dialisteraceae	 2.064704876	 3.626624553	2209	0.47800	 1.743852418	 4.208587354	2012	0.3780	D015212	0.007624143218427080134769191488430806202813982963562011718750000000000	0.01002740575467039874091312867676606401801109313964843750000000000000
s__Rothia_sp001808955	 0.043165721	 0.431853296	2242	0.22900	 0.006131827	 0.053544346	2010	0.1090	D015212	0.000000701585626793510986481949842641370196361094713211059570312500000	0.00000131615288127154781595156991108597210882180661428719758987426758
s__Parabacteroides_distasonis_A	 0.825144726	 1.716729597	1711	0.51700	 0.965224949	 2.047350509	2038	0.6730	Healthy	0.000076470617733287798924342315576296869039651937782764434814453125000	0.00011862749674010030745581467659377494783257134258747100830078125000
s__Bifidobacterium_breve	 0.995588756	 3.941492685	2306	0.35300	 0.502558104	 3.882837706	2007	0.2180	D015212	0.000001337342965590219961014972066548622819937008898705244064331054688	0.00000237968380641789108980864615727757183094581705518066883087158203
o__Veillonellales	 3.048834677	 6.308491224	2357	0.72600	 1.936857447	 4.376648553	2004	0.5930	D015212	0.000015722622448409698974521736536402727324457373470067977905273437500	0.00002624051470700101542439693080854823392655816860496997833251953125
s__Bacteroides_eggerthii	 0.134494129	 0.567343269	1662	0.07960	 1.855192233	 7.277882439	2041	0.2650	Healthy	0.000000004979385665261459932486217945610956769897370577382389456033707	0.00000001255220136451326368320658430702274621637570817256346344947815
s__Alistipes_onderdonkii	 0.890931592	 2.471570737	1727	0.46300	 0.478774526	 1.812667589	2037	0.7120	Healthy	0.000191726402121526995044401009415935277502285316586494445800781250000	0.00029365689438866793975480007361511525232344865798950195312500000000
s__Bacteroides_caccae	 1.509305124	 3.615247216	1625	0.42300	 1.617032798	 3.154014254	2043	0.6560	Healthy	0.000000415758788243936974849892943342788420579836383694782853126525879	0.00000079223328153569088426835288763161457836758927442133426666259766
g__Agathobacter	 6.152238358	 7.647857003	2232	0.70100	 3.957386143	 6.424849161	2011	0.7710	D015212	0.008532605034449929418127744895627984078601002693176269531250000000000	0.01110156138890797290763590154938356135971844196319580078125000000000
g__Mediterraneibacter	 0.850631791	 1.386792735	1934	0.92500	 0.745503898	 1.764321809	2027	0.9190	Healthy	0.275084123874320018998673731402959674596786499023437500000000000000000	0.30536861457607999970065293382504023611545562744140625000000000000000
g__Barnesiella	 0.219657711	 0.816881213	1099	0.13900	 1.508206051	 2.517059033	2070	0.5990	Healthy	0.000000000000000000000000000000005774921820664949769839930350926309494	0.00000000000000000000000000000006987655403004589337825035907833189008
s__Parabacteroides_timonensis	 0.628669502	 4.605557598	1866	0.12400	 0.067806559	 0.496653992	2030	0.2050	Healthy	0.005416011912548640040709901910531698376871645450592041015625000000000	0.00736334203840882488278918316382259945385158061981201171875000000000
o__Burkholderiales	 0.865836468	 2.912266718	1902	0.66700	 0.660885931	 1.550703260	2028	0.7300	Healthy	0.132035955338408006465300559284514747560024261474609375000000000000000	0.15288373776026190076215982571739004924893379211425781250000000000000
s__Enterocloster_asparagiformis	 0.084775025	 0.286725008	2906	0.66700	 0.027286148	 0.171419487	1976	0.2090	D015212	0.000000000000000000000000000000000000000000000000036182002929410797952	0.00000000000000000000000000000000000000000000000291868156963913764762
s__Mediterraneibacter_torques	 0.442354279	 0.915286753	1992	0.92500	 0.394418034	 1.456003149	2024	0.8960	Healthy	0.711111488411682035604144402896054089069366455078125000000000000000000	0.72003757404028057020894948436762206256389617919921875000000000000000
f__Lactobacillaceae	 0.818565920	 5.650928111	2394	0.40800	 0.154034407	 0.963720385	2003	0.2100	D015212	0.000000000152167194878431998187405317983728145897481809356577286962420	0.00000000045462297729111782429811407518912506203756507261459773872048
s__Gordonibacter_pamelaeae	 0.040698756	 0.105130713	2716	0.47300	 0.006304419	 0.044145004	1986	0.1310	D015212	0.000000000000000000000000000000000000000000013068297470864599206138685	0.00000000000000000000000000000000000000000028750254435902117755663885
s__Flavonifractor_plautii	 0.071641642	 0.123711740	2227	0.67700	 0.065862900	 0.179888255	2011	0.6140	D015212	0.008608333314108949918530555578399798832833766937255859375000000000000	0.01114019605355275922831115309463712037540972232818603515625000000000
o__Acidaminococcales	 0.002342637	 0.014913974	1675	0.03480	 0.474437056	 1.899164244	2040	0.2110	Healthy	0.000000000703499718363288011384878066305486460363383116600743960589170	0.00000000187084540487819446000009173747616331162646474695065990090370
s__Roseburia_sp900552665	 0.873849154	 1.706779276	1981	0.64200	 0.777804451	 1.711975786	2024	0.6860	Healthy	0.606125603841708993080317213753005489706993103027343750000000000000000	0.62153557682073545809231518433080054819583892822265625000000000000000
s__Lawsonibacter_sp000177015	 0.081491891	 0.225363953	2204	0.32800	 0.058003878	 0.263838013	2012	0.2390	D015212	0.002580058729381769916377820095476636197417974472045898437500000000000	0.00354758075289993363501950263128037477144971489906311035156250000000
s__Bacteroides_intestinalis_A	 0.282217413	 1.210175309	1777	0.09950	 0.396827115	 1.715944325	2035	0.2330	Healthy	0.000030378837782980101442364961883413343457505106925964355468750000000	0.00004901119162320789735508286266707500544725917279720306396484375000
g__Alistipes_A	 0.030536020	 0.261443906	1444	0.09950	 0.096367493	 0.383965240	2052	0.3950	Healthy	0.000000000000000148664158824630998878905306294269727482614185847323296	0.00000000000000071953452871121402865744489330667694042788841988014803
p__Proteobacteria	 4.397011841	12.556632389	1951	0.91000	 3.047921079	 8.707080428	2026	0.8910	Healthy	0.373348104802409985758515631459886208176612854003906250000000000000000	0.39858693360578612008282561873784288763999938964843750000000000000000
s__Butyrivibrio_A_crossotus	 0.000000000	 0.000000000	1768	0.00000	 1.673014612	 6.926747590	2035	0.1320	Healthy	0.000000038848521623794597123921707240712386521863663801923394203186035	0.00000008469677687349812315487383512432884025145085615804418921470642
s__Phocaeicola_coprocola	 0.022781045	 0.212497783	1793	0.03480	 1.051313644	 4.254008435	2034	0.1510	Healthy	0.000003364083405148699970854632088079760876553336856886744499206542969	0.00000581505845747132470120255645640305885990528622642159461975097656
g__Dialister	 2.064205920	 3.626900949	2210	0.47800	 1.743829195	 4.208596738	2012	0.3770	D015212	0.007427937788894769730041467425962764536961913108825683593750000000000	0.00993127593874328258582995232472967472858726978302001953125000000000
p__Desulfobacterota	 0.042908905	 0.151093678	1553	0.30300	 0.108072858	 0.265180232	2047	0.5130	Healthy	0.000000000429829327083721983466068213383020138462775605603383155539632	0.00000000116924436062394106548555455468187125322998554111109115183353
f__Acutalibacteraceae	 0.953926766	 2.210670210	1462	0.56700	 2.580587911	 5.053230416	2051	0.7450	Healthy	0.000000000001870867592116320015287898755972881585304956608695192699088	0.00000000000696538395834076080900616515930637415079246244076216498797
f__Marinifilaceae	 0.530551891	 1.783792718	1659	0.29400	 0.533860859	 0.976577447	2041	0.4750	Healthy	0.000000895621067331763986865775933887690030132944229990243911743164062	0.00000162962630296456315681468112605001508086388639640063047409057617
g__Coprococcus_A	 0.124842985	 0.198731334	2217	0.47800	 0.087634912	 0.212525307	2012	0.4390	D015212	0.007548459825352480355442619242012369795702397823333740234375000000000	0.00998211627177759616702523715048300800845026969909667968750000000000
s__Veillonella_parvula_A	 0.466495124	 3.191221915	2297	0.49800	 0.120321366	 0.924781076	2008	0.3630	D015212	0.000073568500760749094575380313543178090185392647981643676757812500000	0.00011486178828452439019784658835732216175529174506664276123046875000
o__Actinomycetales	 5.434685672	10.480018149	2393	0.84600	 3.958195354	10.240979138	2003	0.7820	D015212	0.000003404190985402270099171402259474739082634187070652842521667480469	0.00000584265403168332920716019837636956424375966889783740043640136719
s__Prevotella_copri_A	 3.685487313	10.929358535	1937	0.22900	 4.373063348	12.308773446	2026	0.2690	Healthy	0.175397921850837995583205497496237512677907943725585937500000000000000	0.20021838249010753818524221969710197299718856811523437500000000000000
g__Prevotella	 4.705994776	12.867285349	1970	0.29400	 4.725803141	12.949089139	2025	0.3210	Healthy	0.435680118144413985881158168922411277890205383300781250000000000000000	0.46041305061549425703404381238215137273073196411132812500000000000000
s__Methanobrevibacter_A_smithii_A	 0.145155821	 0.850508480	1691	0.09450	 0.598904774	 2.811485468	2039	0.2640	Healthy	0.000000074189394264005799872459343685671129264846967998892068862915039	0.00000014716256894991314574502785234022539384568517562001943588256836
s__Adlercreutzia_equolifaciens	 0.126333731	 0.267935766	2353	0.43300	 0.045070041	 0.159141946	2005	0.3200	D015212	0.000000753825638999146009329790918407354638475226238369941711425781250	0.00000140327542029071797211839823377177438601393077988177537918090820
f__Veillonellaceae	 0.830990995	 4.435874422	2398	0.54700	 0.175226889	 1.241970886	2002	0.3760	D015212	0.000000084519403878933806233178765553865074977579752157907932996749878	0.00000016629020925773969091001616357750059194131608819589018821716309
s__Pseudoflavonifractor_capillosus	 0.004338259	 0.012016041	2119	0.22900	 0.004203391	 0.015996705	2017	0.1770	D015212	0.070854518202803501436548572200990747660398483276367187500000000000000	0.08488511586672498054895186214707791805267333984375000000000000000000
s__Phocaeicola_plebeius_B	 0.000524826	 0.005371111	1719	0.00995	 0.791271750	 3.265917166	2038	0.1670	Healthy	0.000000002888199551845139964756327402768155965251395400628098286688328	0.00000000735730833206867232256684862017753756546767363033723086118698
s__Holdemania_filiformis	 0.022907363	 0.045360399	2244	0.45800	 0.026547173	 0.078462496	2010	0.3290	D015212	0.001006185755409049918315811389391001284820958971977233886718750000000	0.00144081037165082886941647188905335497111082077026367187500000000000
s__Bilophila_wadsworthia	 0.036498308	 0.143663297	1797	0.28900	 0.042726995	 0.184155387	2034	0.4080	Healthy	0.001561500718533199907195330169429325906094163656234741210937500000000	0.00218429580280366701997007972124720254214480519294738769531250000000
g__Phocaeicola	 7.140183532	 9.346526454	1645	0.82100	10.170338899	11.227898097	2042	0.9310	Healthy	0.000002574388441711019965153078858932644834567327052354812622070312500	0.00000448202879779904238028310353714189773199905175715684890747070312
g__Ruminococcus_B	 0.988879055	 3.745407766	2810	0.73600	 0.294974012	 2.071353530	1981	0.3760	D015212	0.000000000000000000000000000078798217883165694743050559240771814554550	0.00000000000000000000000000070626550843429995308071007128102791708342
g__Muricomes	 0.207810746	 0.943851108	2740	0.59700	 0.034825462	 0.243545920	1984	0.2370	D015212	0.000000000000000000000000000000160364658974057993729599548055049513154	0.00000000000000000000000000000161701031132175170681535367215003896689
g__Bifidobacterium	 5.278605821	10.436703935	2351	0.82600	 3.945366764	10.215563575	2005	0.7700	D015212	0.000037170065171052797323159033737738354830071330070495605468750000000	0.00005957056802248196302569313576036336144170491024851799011230468750
s__Alistipes_shahii	 0.301331692	 0.726159483	1250	0.35800	 0.835899131	 1.230853573	2062	0.7120	Healthy	0.000000000000000000000166995808486389002972081538843707067249187443638	0.00000000000000000000106349962246595100902856684571171336116599130129
c__Bacteroidia	32.121180945	21.549374435	1417	0.89600	45.509606222	24.030450146	2054	0.9940	Healthy	0.000000000000049241252544380903068122976947591174196972117066417595765	0.00000000000019339010579096654227903460891371639391342167335618995594
g__Pseudodesulfovibrio	 0.002181144	 0.016840523	1801	0.06970	 0.017219144	 0.073662305	2034	0.1790	Healthy	0.000029447262378306199661921055410473968549922574311494827270507812500	0.00004782709728557114762289431686426155465596821159124374389648437500
p__Firmicutes	 4.513730896	10.543183452	2855	0.95000	 1.423998716	 3.798468708	1978	0.8370	D015212	0.000000000000000000000000242445164097864980833554302464334081743033122	0.00000000000000000000000195572432372277739879355944502313400198949875
s__Agathobacter_rectalis	 6.152238358	 7.647857003	2232	0.70100	 3.957384357	 6.424848695	2011	0.7710	D015212	0.008532605034449929418127744895627984078601002693176269531250000000000	0.01110156138890797290763590154938356135971844196319580078125000000000
s__Roseburia_intestinalis	 2.570276070	 5.798465275	2302	0.61700	 0.926247427	 2.220838507	2007	0.5660	D015212	0.000280969744153148986119672425587623365572653710842132568359375000000	0.00042763948481171107059498059932423075224505737423896789550781250000
g__Paraprevotella	 0.001289353	 0.010914738	1622	0.02990	 0.241599196	 1.082858265	2043	0.2320	Healthy	0.000000000006956620154401789914130105287131636705028059353139724407811	0.00000000002439858083138019118161200228026811061277090431076430832036
g__Anaerobutyricum	 0.502028109	 0.902576259	1969	0.54700	 0.534719076	 1.210081772	2025	0.6210	Healthy	0.495112815448998988543394261796493083238601684570312500000000000000000	0.51645388508042133768327630605199374258518218994140625000000000000000
f__Oscillospiraceae	 0.352375423	 0.448367878	2682	0.85600	 0.248554046	 0.619959109	1987	0.6670	D015212	0.000000000000000062440728155020202320861437892113961928528426690090947	0.00000000000000031480533778156021751588885956851487361864456592137895
g__Phascolarctobacterium	 0.000000000	 0.000000000	1725	0.00000	 0.447800929	 1.876822875	2038	0.1550	Healthy	0.000000001861229150224659908151353668651333678196735377241566311568022	0.00000000479167504632306039020768050756826639258179056923836469650269
g__Gordonibacter	 0.040698756	 0.105130713	2716	0.47300	 0.006304419	 0.044145004	1986	0.1310	D015212	0.000000000000000000000000000000000000000000013068297470864599206138685	0.00000000000000000000000000000000000000000028750254435902117755663885
s__Bacteroides_xylanisolvens	 0.267019652	 0.584492809	2018	0.55200	 0.418104664	 2.025026826	2022	0.5680	Healthy	0.953490569568954948742600663535995408892631530761718750000000000000000	0.95744696197380541047294855161453597247600555419921875000000000000000
g__Akkermansia	 1.047517463	 2.976275626	1888	0.41800	 1.736764149	 5.405089479	2029	0.4490	Healthy	0.066565217836998494260747349926532479003071784973144531250000000000000	0.08054391358276817569628036608264665119349956512451171875000000000000
s__Coprococcus_A_catus	 0.124842985	 0.198731334	2217	0.47800	 0.087634912	 0.212525307	2012	0.4390	D015212	0.007548459825352480355442619242012369795702397823333740234375000000000	0.00998211627177759616702523715048300800845026969909667968750000000000
s__Alistipes_obesi	 0.246569403	 0.788589008	1464	0.25900	 0.564860075	 1.103191709	2051	0.5460	Healthy	0.000000000000220994634172728011100831264013952599285653746741253655728	0.00000000000083563596046562779434160093271579368228406392571372407474
s__Ruminococcus_C_callidus	 0.267465124	 0.701104395	2104	0.26400	 0.070155823	 0.329613564	2018	0.2550	D015212	0.181166275265942006145181153442536015063524246215820312500000000000000	0.20487027389886899864102076662675244733691215515136718750000000000000
s__Clostridium_Q_symbiosum	 0.325401244	 0.929025343	2879	0.64200	 0.050259248	 0.315029121	1977	0.2210	D015212	0.000000000000000000000000000000000000000000000851532780418365986838528	0.00000000000000000000000000000000000000000003434515547687409578779806
s__Coprobacter_fastidiosus	 0.001441990	 0.008329474	1504	0.03480	 0.052737915	 0.192430053	2049	0.3000	Healthy	0.000000000000000628527228210590999508157078463078716770555138398934858	0.00000000000000281673313383264890395621737578422924703629463480392126
g__Schaedlerella	 0.078887512	 0.245227888	2742	0.45800	 0.014463576	 0.193661326	1984	0.0890	D015212	0.000000000000000000000000000000000000000000000000000000000000012517206	0.00000000000000000000000000000000000000000000000000000000000151458193
s__Akkermansia_muciniphila_D	 1.047517463	 2.976275626	1888	0.41800	 1.736764149	 5.405089479	2029	0.4490	Healthy	0.066565217836998494260747349926532479003071784973144531250000000000000	0.08054391358276817569628036608264665119349956512451171875000000000000
k__Archaea	 0.154748507	 0.912192512	1687	0.09450	 0.611991249	 2.870328683	2040	0.2660	Healthy	0.000000059072267635973800717444245856821427587135531211970373988151550	0.00000011912907306588049645915133737186786255790593713754788041114807
g__Longicatena	 0.269040348	 0.789999428	2990	0.73600	 0.033324998	 0.297225917	1971	0.2940	D015212	0.000000000000000000000000000000000000000000000002032872845507160123343	0.00000000000000000000000000000000000000000000012298880715318319232401
g__Ruminococcus_D	 0.000878507	 0.002317473	2252	0.21900	 0.002215180	 0.075648314	2010	0.0950	D015212	0.000000043628653131322199788631873915156766940981469815596938133239746	0.00000009261521103315764428838953534889322227741104143206030130386353
s__Bacteroides_faecis	 0.283846269	 0.827229030	1961	0.25900	 0.351392824	 1.542487514	2025	0.2910	Healthy	0.344934708810974988146824671275680884718894958496093750000000000000000	0.37432376471863654243676933219830971211194992065429687500000000000000
g__Ruminiclostridium_E	 0.482764677	 1.693806808	1542	0.28400	 0.989943441	 2.804054723	2047	0.5040	Healthy	0.000000000137617000509091008214754648381473838003596910084525006823242	0.00000000041629142654000030631198134692448706989376105980227293912321
s__Bacteroides_uniformis	 5.991270050	 7.827295263	1804	0.72600	 6.587466434	 8.070936608	2033	0.9030	Healthy	0.006675647908699160019974083724036972853355109691619873046875000000000	0.00902517761958210491812781839371382375247776508331298828125000000000
g__Flavonifractor	 0.222441343	 0.304896300	2716	0.85600	 0.111512306	 0.280508986	1986	0.6560	D015212	0.000000000000000001164205661386109955541199295294246354581044250637873	0.00000000000000000612473413163997006755795280541969043068812815795309
s__Parabacteroides_merdae	 0.918404478	 1.727928357	1576	0.48800	 2.155708047	 5.910680885	2045	0.6600	Healthy	0.000000013367577533136700137750445325883486002993549845996312797069550	0.00000003140731808756389708979012880332715162978729495080187916755676
s__Streptococcus_thermophilus	 0.725988806	 2.193395451	2745	0.63700	 0.185547410	 1.492805838	1984	0.2740	D015212	0.000000000000000000000000000033262023453438898872678896318885791431254	0.00000000000000000000000000032197638702928853929386968203104861027217
s__Faecalibacterium_sp900539885	 7.025139254	 5.437592717	2528	0.84100	 4.529787775	 5.553108947	1996	0.9330	D015212	0.000000000282119600669772981473482364683335980870548809207321028225124	0.00000000080955832748184037527229310393173458693105715155979851260781
g__Ruminococcus_C	 0.267465124	 0.701104395	2104	0.26400	 0.070155823	 0.329613564	2018	0.2550	D015212	0.181166275265942006145181153442536015063524246215820312500000000000000	0.20487027389886899864102076662675244733691215515136718750000000000000
s__Veillonella_atypica	 0.272509751	 1.982317370	2432	0.37800	 0.019350088	 0.124075304	2001	0.1710	D015212	0.000000000000026252257755041301542104534517239322498262810851032966752	0.00000000000010767875214779652283002631386118690133394965730007086790
o__Peptostreptococcales	 0.185532587	 0.403559604	2699	0.64200	 0.082462890	 0.400151368	1987	0.3050	D015212	0.000000000000000000000002683962090828880039814067061948999643190100103	0.00000000000000000000001968238866607845387019781487560256154354751268
s__Bifidobacterium_adolescentis	 0.636910199	 2.193157271	1732	0.29900	 1.387874815	 4.610008513	2037	0.4490	Healthy	0.000071217600414761806000042698716612221687682904303073883056640625000	0.00011191337208033997892113464711627557335305027663707733154296875000
p__Methanobacteriota	 0.145155821	 0.850508480	1687	0.09450	 0.611988161	 2.870329310	2040	0.2660	Healthy	0.000000057520010359064603205333170805532705394114145747153088450431824	0.00000011697346644448431856736284311509832534170527651440352201461792
g__Parasutterella	 0.098034229	 0.231872305	2144	0.49800	 0.058365033	 0.176308729	2016	0.4850	D015212	0.101700562467274005507000822490226710215210914611816406250000000000000	0.12005627374185516564875086942265625111758708953857421875000000000000
o__Oscillospirales	 9.266200896	 6.256274093	2296	0.91000	 8.575640786	 8.367878721	2008	0.9640	D015212	0.000654728887556813997534999050031956357997842133045196533203125000000	0.00094876880711825743557052970089671362075023353099822998046875000000
g__Sutterella	 0.717858905	 2.910921376	1726	0.17400	 0.582953844	 1.553508108	2037	0.3460	Healthy	0.000012104124468809499332228908630160191250979551114141941070556640625	0.00002048390294721607501112620175476308759243693202733993530273437500
Unknown	 9.578310448	11.528973479	1683	1.00000	11.640233623	10.737436174	2040	0.9990	Healthy	0.000023487913564524499432720205938096569298068061470985412597656250000	0.00003893202111380087890833701091963803264661692082881927490234375000
g__Eisenbergiella	 0.181862139	 0.572296051	2560	0.44800	 0.045919732	 0.546720172	1994	0.1770	D015212	0.000000000000000000000126748515546523997209777662657609308779148697626	0.00000000000000000000085203168784052246356499003658319338800801022231
f__Erysipelotrichaceae	 0.491200697	 1.047258388	2405	0.81600	 0.410211951	 1.414394354	2002	0.6160	D015212	0.000000960834019358701964865507663682286931816634023562073707580566406	0.00000173523755734929764471118508045721640087322157341986894607543945
s__Enterocloster_citroniae	 0.024783284	 0.154943655	2503	0.39800	 0.004926211	 0.034177636	1997	0.1550	D015212	0.000000000000000000030516473459194298414419602015183305012115034420602	0.00000000000000000018462466442812549577758887025567973004340624532001
g__Alistipes	 2.993018756	 4.714541266	1396	0.63700	 6.147484917	 7.251512936	2055	0.8570	Healthy	0.000000000000005518936911844099889758074995109426331290920081373840844	0.00000000000002302728849424607358594418578168789347551431885563477664
o__Methanobacteriales	 0.145155821	 0.850508480	1687	0.09450	 0.611987752	 2.870329394	2040	0.2660	Healthy	0.000000057520010359064603205333170805532705394114145747153088450431824	0.00000011697346644448431856736284311509832534170527651440352201461792
g__Lachnospira	 1.757050299	 3.245340730	1898	0.56700	 1.527271815	 3.007343380	2028	0.7030	Healthy	0.117906448948554995470594519701990066096186637878417968750000000000000	0.13717961848822265991110214145010104402899742126464843750000000000000
s__Anaerobutyricum_hallii_A	 0.502028109	 0.902576259	1969	0.54700	 0.534719076	 1.210081772	2025	0.6210	Healthy	0.495112815448998988543394261796493083238601684570312500000000000000000	0.51645388508042133768327630605199374258518218994140625000000000000000
s__Ruminococcus_B_gnavus	 0.988879055	 3.745407766	2810	0.73600	 0.294974012	 2.071353530	1981	0.3760	D015212	0.000000000000000000000000000078798217883165694743050559240771814554550	0.00000000000000000000000000070626550843429995308071007128102791708342
s__Anaerostipes_hadrus	 0.200038806	 0.440049724	2447	0.67700	 0.125799807	 0.419922619	2000	0.4810	D015212	0.000000013290993794140000457118886833130649849366022863250691443681717	0.00000003140731808756389708979012880332715162978729495080187916755676
s__Lactococcus_lactis_E	 0.076438159	 0.623512304	2458	0.32300	 0.021984008	 0.177190158	1999	0.0906	D015212	0.000000000000000000000000427587686169721022372923927229124300557745365	0.00000000000000000000000333794258235717697188873045734100383529576744
g__Lawsonibacter	 0.081491891	 0.225363953	2204	0.32800	 0.058003878	 0.263838013	2012	0.2390	D015212	0.002580058729381769916377820095476636197417974472045898437500000000000	0.00354758075289993363501950263128037477144971489906311035156250000000
f__Burkholderiaceae	 0.835598905	 2.902903885	1869	0.65200	 0.660770893	 1.550731982	2030	0.7280	Healthy	0.054664327946089302789900443713122513145208358764648437500000000000000	0.06818952248945160665716258563406881876289844512939453125000000000000
s__Paraprevotella_xylaniphila	 0.000015075	 0.000150745	1657	0.00995	 0.051647929	 0.611552843	2041	0.1980	Healthy	0.000000000028026018752963400244259563983012810330780473222489490581211	0.00000000009419856303079364588446729204875029241306183536153184832074
g__Parabacteroides	 2.372218706	 5.202542807	1557	0.66200	 3.449872997	 6.509705154	2046	0.8550	Healthy	0.000000006579753711067619614464210679206923604311896269791759550571442	0.00000001576535047602340574047092560880378719900818396126851439476013
f__Bifidobacteriaceae	 5.282800945	10.435125503	2359	0.83100	 3.946111494	10.216185048	2004	0.7710	D015212	0.000023674424642026600324124299690176087551662931218743324279785156250	0.00003897422288007100369192081679159400664502754807472229003906250000
