ID	mean(D016640)	sd(D016640)	mean-rank(D016640)	occ-rate(D016640)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
s__Anaerotruncus_colihominis	 0.058196267	 0.120447993	2826	0.6130	 0.011597168	 0.049634086	1942	0.1830	D016640	0.0000000000000000000001693961639879499986206969560128175	0.00000000000000000000363431770010510901857152193546454
s__Parasutterella_excrementihominis	 0.128430133	 0.218972232	2580	0.7470	 0.058365033	 0.176308729	1947	0.4850	D016640	0.0000002524420976714209805846810593527029809024497808423	0.00000106386312590098836902013663269217502715946466196
g__Blautia_A	 0.287707333	 0.256692761	2412	0.9870	 0.394800029	 0.852730764	1950	0.7860	D016640	0.0004349684097356570108665330121056058487738482654094696	0.00090842959909393861464566022334565786877647042274475
g__Ruminococcus_H	 2.190238133	 3.015841445	2144	0.7200	 2.496539337	 5.039504331	1955	0.6370	D016640	0.1423694893132330108187488804105669260025024414062500000	0.18064085740818811021135559258254943415522575378417969
s__Collinsella_sp003487125	 0.266364800	 0.479673049	1933	0.6530	 0.472363120	 1.195236019	1960	0.6140	Healthy	0.8337766702411799624172772382735274732112884521484375000	0.83732465607199335622112812416162341833114624023437500
f__Methanobacteriaceae	 0.071246400	 0.388601716	1554	0.0533	 0.611987752	 2.870329394	1967	0.2660	Healthy	0.0000510444732865015032776019598959038603425142355263233	0.00012680521784857215180156164713309863145695999264717
f__Dialisteraceae	 0.613760933	 1.805580729	1626	0.2270	 1.743852418	 4.208587354	1966	0.3780	Healthy	0.0030306732004646099766509426132188309566117823123931885	0.00538645215753135592207101467465690802782773971557617
s__Rothia_sp001808955	 0.011873467	 0.021576877	2935	0.6270	 0.006131827	 0.053544346	1940	0.1090	D016640	0.0000000000000000000000000000000000000000403310027662413	0.00000000000000000000000000000000000000475905832641647
s__Parabacteroides_distasonis_A	 0.877859467	 1.880402822	2059	0.8400	 0.965224949	 2.047350509	1957	0.6730	D016640	0.4302772094087820020646972807298880070447921752929687500	0.48859672613242521865828393856645561754703521728515625
s__Bifidobacterium_breve	 0.142580667	 0.759528606	1858	0.1600	 0.502558104	 3.882837706	1961	0.2180	Healthy	0.2807903722477769759002796945424051955342292785644531250	0.33637831396180389864625226437055971473455429077148438
o__Veillonellales	 0.673155333	 1.846527760	1796	0.6930	 1.936857447	 4.376648553	1962	0.5930	Healthy	0.1932921472058050094133818674890790134668350219726562500	0.24135950656386231938377306960319401696324348449707031
s__Bacteroides_eggerthii	 1.526372667	 4.598868949	2366	0.5070	 1.855192233	 7.277882439	1951	0.2650	D016640	0.0000560325064502952024285756249533108075411291792988777	0.00013736669332290056869637362435554450712515972554684
s__Alistipes_onderdonkii	 0.692860267	 1.835189333	2220	0.7870	 0.478774526	 1.812667589	1954	0.7120	D016640	0.0410397136704502979442921173358627129346132278442382812	0.05697277897780159139351496833114651963114738464355469
s__Bacteroides_caccae	 1.784488667	 2.141184156	2227	0.7870	 1.617032798	 3.154014254	1954	0.6560	D016640	0.0347712304338633967915050959618383785709738731384277344	0.04943379748428771564006112271272286307066679000854492
g__Agathobacter	 5.173892400	 5.746534880	2365	0.8930	 3.957386143	 6.424849161	1951	0.7710	D016640	0.0015794650133924899738230296364349669602233916521072388	0.00303051823707827351975230278924300364451482892036438
g__Mediterraneibacter	 1.108270000	 1.367416928	2456	0.9730	 0.745503898	 1.764321809	1949	0.9190	D016640	0.0001215084181093790038821061960661040757258888334035873	0.00028965643104862063162557861417667481873650103807449
g__Barnesiella	 1.042712933	 1.513057754	1844	0.5870	 1.508206051	 2.517059033	1961	0.5990	Healthy	0.3578149997141800153777069226634921506047248840332031250	0.41901421698226309908719144914357457309961318969726562
s__Parabacteroides_timonensis	 0.085185467	 0.360188717	2421	0.4800	 0.067806559	 0.496653992	1950	0.2050	D016640	0.0000005525695178259080239652591484689203582547634141520	0.00000206994295566530620144739434362879393347611767240
o__Burkholderiales	 0.441315067	 0.881675359	2103	0.8670	 0.660885931	 1.550703260	1956	0.7300	D016640	0.2609014248371879785004523455427261069416999816894531250	0.31738523846173377629398260069137904793024063110351562
s__Enterocloster_asparagiformis	 0.040559733	 0.124484875	2954	0.7600	 0.027286148	 0.171419487	1940	0.2090	D016640	0.0000000000000000000000000246437806989469001719324292874	0.00000000000000000000000064621469388349647171395821957
s__Mediterraneibacter_torques	 0.217998933	 0.346370725	1890	0.9730	 0.394418034	 1.456003149	1960	0.8960	Healthy	0.5931082048703949505252808194200042635202407836914062500	0.63624334704278728835902256832923740148544311523437500
f__Lactobacillaceae	 0.134308400	 0.551551527	2529	0.5330	 0.154034407	 0.963720385	1948	0.2100	D016640	0.0000000009213383907433930156406660758213172240926880363	0.00000000572199632145896713888439177940307966974131659
s__Gordonibacter_pamelaeae	 0.021062933	 0.036535935	2957	0.6530	 0.006304419	 0.044145004	1940	0.1310	D016640	0.0000000000000000000000000000000000002925610682219489857	0.00000000000000000000000000000000000986348744291142311
s__Flavonifractor_plautii	 0.020112667	 0.035396164	1816	0.7870	 0.065862900	 0.179888255	1962	0.6140	Healthy	0.2567157927402550221529509144602343440055847167968750000	0.31391153930932735871550676165497861802577972412109375
o__Acidaminococcales	 0.091884267	 0.523929308	1720	0.0933	 0.474437056	 1.899164244	1964	0.2110	Healthy	0.0091066682146541799020011964671539317350834608078002930	0.01472036779903004508063268929163314169272780418395996
s__Roseburia_sp900552665	 1.221042533	 2.282126965	2324	0.8930	 0.777804451	 1.711975786	1952	0.6860	D016640	0.0041968886873302397796936524798638856736943125724792480	0.00739153530007415331820608273005746013950556516647339
s__Bacteroides_intestinalis_A	 0.704716133	 2.063572209	2885	0.7600	 0.396827115	 1.715944325	1941	0.2330	D016640	0.0000000000000000000019664768105534999943326540636398219	0.00000000000000000003867404394088550402628231147936853
s__Lawsonibacter_sp000177015	 0.038263467	 0.154105556	2027	0.2800	 0.058003878	 0.263838013	1958	0.2390	D016640	0.4825858317460450241931368964287685230374336242675781250	0.53469603892989026050486245367210358381271362304687500
g__Alistipes_A	 0.100133467	 0.300942680	2344	0.6530	 0.096367493	 0.383965240	1951	0.3950	D016640	0.0007622404550119179751990761140234553749905899167060852	0.00151167014607405596031408645529836576315574347972870
p__Proteobacteria	 1.033814133	 1.423637917	1867	1.0000	 3.047921079	 8.707080428	1961	0.8910	Healthy	0.4770597561593939994750712685345206409692764282226562500	0.53408404762063721449294462217949330806732177734375000
s__Butyrivibrio_A_crossotus	 0.598560400	 3.906232869	1806	0.0533	 1.673014612	 6.926747590	1962	0.1320	Healthy	0.0431884537082405026153786309350834926590323448181152344	0.05891604089679051275973975521083048079162836074829102
s__Phocaeicola_coprocola	 1.736142667	 4.461430480	2313	0.3470	 1.051313644	 4.254008435	1952	0.1510	D016640	0.0000141254878782794996713119070608222216378635494038463	0.00004167018924092452496210636780915592680685222148895
g__Dialister	 0.613747600	 1.805585319	1611	0.2130	 1.743829195	 4.208596738	1966	0.3770	Healthy	0.0019369599641816100197427852336318210291210561990737915	0.00368647218989403202202281839561237575253471732139587
p__Desulfobacterota	 0.080438933	 0.118823628	2491	0.8670	 0.108072858	 0.265180232	1949	0.5130	D016640	0.0000130239395056433998604369581264528221709042554721236	0.00003890695852318787437574415521979176446620840579271
f__Acutalibacteraceae	 2.335681067	 3.033350505	2249	0.9200	 2.580587911	 5.053230416	1953	0.7450	D016640	0.0239664927550049984550373238789688912220299243927001953	0.03469995270049803376410935129570134449750185012817383
f__Marinifilaceae	 0.980336133	 0.870106326	2644	0.8000	 0.533860859	 0.976577447	1946	0.4750	D016640	0.0000000115013819046087005045508154109541731902055516912	0.00000006031835843305896102849107849597221076010100660
g__Coprococcus_A	 0.112371733	 0.123068483	2653	0.8270	 0.087634912	 0.212525307	1945	0.4390	D016640	0.0000000039786894006707300022132616943923433261431910068	0.00000002347426746395730866741946910297017536706221108
s__Veillonella_parvula_A	 0.034005867	 0.069204058	2353	0.6270	 0.120321366	 0.924781076	1951	0.3630	D016640	0.0004306438084127739819931268705488491832511499524116516	0.00090742802486977382908639455649790761526674032211304
o__Actinomycetales	 2.243181733	 5.287955591	2075	0.9730	 3.958195354	10.240979138	1957	0.7820	D016640	0.3692370491230190232556651608319953083992004394531250000	0.42924604052214648808316610484325792640447616577148438
s__Prevotella_copri_A	 8.042625733	18.763604841	2555	0.6530	 4.373063348	12.308773446	1947	0.2690	D016640	0.0000000051481043176195303774550344707607030247942248025	0.00000002825471206879556076351410422078241913013130215
g__Prevotella	 8.450255067	19.265911632	2549	0.7070	 4.725803141	12.949089139	1947	0.3210	D016640	0.0000000474713768684049015361516086868032271439687974635	0.00000021391861385207019630524819323036389562275871867
s__Methanobrevibacter_A_smithii_A	 0.071246400	 0.388601716	1557	0.0533	 0.598904774	 2.811485468	1967	0.2640	Healthy	0.0000570421014645943019977063215275592256148229353129864	0.00013736669332290056869637362435554450712515972554684
s__Adlercreutzia_equolifaciens	 0.033152267	 0.041105912	2685	0.7600	 0.045070041	 0.159141946	1945	0.3200	D016640	0.0000000000174349239347911006654531472876638441976693272	0.00000000012101888378266763991314537529084315384264592
f__Veillonellaceae	 0.053135200	 0.119510387	2360	0.6530	 0.175226889	 1.241970886	1951	0.3760	D016640	0.0003795889722539680204149714626282730023376643657684326	0.00080705403109852661466122603073358732217457145452499
s__Pseudoflavonifractor_capillosus	 0.001222533	 0.005315879	1814	0.1070	 0.004203391	 0.015996705	1962	0.1770	Healthy	0.0908926824716143055837846986833028495311737060546875000	0.11983616236480991446011756806910852901637554168701172
s__Phocaeicola_plebeius_B	 2.411357733	 4.378333836	2724	0.5730	 0.791271750	 3.265917166	1944	0.1670	D016640	0.0000000000000000003752560046186349946476782256903086152	0.00000000000000000590402780599985695381421261148469141
s__Holdemania_filiformis	 0.022206000	 0.035440505	2472	0.6530	 0.026547173	 0.078462496	1949	0.3290	D016640	0.0000023264678512068598847852690658655205879767891019583	0.00000795719438963505670261641689045006842206930741668
s__Bilophila_wadsworthia	 0.054700133	 0.076584488	2832	0.8270	 0.042726995	 0.184155387	1942	0.4080	D016640	0.0000000000000452605661806587020660001567805620590885345	0.00000000000039561087476427606063292366911362557031643
g__Phocaeicola	13.785995067	 9.766077095	2504	0.9870	10.170338899	11.227898097	1948	0.9310	D016640	0.0000254398870822620013594159149583617818279890343546867	0.00007233510061944375751311758770967230702808592468500
g__Muricomes	 0.062930933	 0.295227938	2751	0.6930	 0.034825462	 0.243545920	1944	0.2370	D016640	0.0000000000000005657080730788320417782036502171949256123	0.00000000000000667535526233021832964107463886644174574
g__Ruminococcus_B	 0.213028667	 0.838093488	2459	0.6930	 0.294974012	 2.071353530	1949	0.3760	D016640	0.0000095664626169244497812336330833105080273526255041361	0.00003010246903458893300768554890378680966023239307106
g__Bifidobacterium	 2.230566133	 5.287995521	2016	0.8800	 3.945366764	10.215563575	1958	0.7700	D016640	0.6596693169051259797441844057175330817699432373046875000	0.68885822473278646160821381272398866713047027587890625
s__Alistipes_shahii	 1.196111867	 1.291166368	2393	0.8270	 0.835899131	 1.230853573	1951	0.7120	D016640	0.0006849226485797309639871888187201420805649831891059875	0.00138155337662236327861409179718066297937184572219849
c__Bacteroidia	53.728528133	16.401487083	2319	1.0000	45.509606222	24.030450146	1952	0.9940	D016640	0.0053573721102760200885040120510893757455050945281982422	0.00903387033705721660681309259643967379815876483917236
g__Pseudodesulfovibrio	 0.008329200	 0.028740673	2002	0.2130	 0.017219144	 0.073662305	1958	0.1790	D016640	0.6194674460243869695830198907060548663139343261718750000	0.65265320206140775560754718753742054104804992675781250
p__Firmicutes	 0.935247733	 1.461458084	2314	1.0000	 1.423998716	 3.798468708	1952	0.8370	D016640	0.0059112289338282796025136889284112839959561824798583984	0.00982429597453150782460085110869840718805789947509766
s__Agathobacter_rectalis	 5.173892400	 5.746534880	2365	0.8930	 3.957384357	 6.424848695	1951	0.7710	D016640	0.0015794650133924899738230296364349669602233916521072388	0.00303051823707827351975230278924300364451482892036438
s__Roseburia_intestinalis	 0.745753600	 1.219353809	2135	0.6800	 0.926247427	 2.220838507	1956	0.5660	D016640	0.1562231280138869915496968587831361219286918640136718750	0.19715860006030655471320756078057456761598587036132812
g__Paraprevotella	 0.206981200	 0.432764068	2253	0.4000	 0.241599196	 1.082858265	1953	0.2320	D016640	0.0022564741373233901389205868781573371961712837219238281	0.00426022317126656044350418994781648507341742515563965
g__Anaerobutyricum	 0.226264400	 0.431756365	2148	0.9730	 0.534719076	 1.210081772	1955	0.6210	D016640	0.1338854730720349939243618564432836137712001800537109375	0.17172267198369703389282392436143709346652030944824219
f__Oscillospiraceae	 0.134077333	 0.258165055	2100	0.9070	 0.248554046	 0.619959109	1956	0.6670	D016640	0.2657033735682259867338927961100125685334205627441406250	0.32156921108769914718905624795297626405954360961914062
g__Phascolarctobacterium	 0.083533867	 0.521886389	1717	0.0267	 0.447800929	 1.876822875	1964	0.1550	Healthy	0.0026970573587120601558031474098697799490764737129211426	0.00485882089050416934167264670918484625872224569320679
g__Gordonibacter	 0.021062933	 0.036535935	2957	0.6530	 0.006304419	 0.044145004	1940	0.1310	D016640	0.0000000000000000000000000000000000002925610682219489857	0.00000000000000000000000000000000000986348744291142311
s__Bacteroides_xylanisolvens	 0.403334133	 0.720307052	2666	0.9600	 0.418104664	 2.025026826	1945	0.5680	D016640	0.0000000130517187117633996860577489697308184446455925354	0.00000006696099165165569928458589449293825168751936872
g__Akkermansia	 0.819997200	 2.855978432	1927	0.5070	 1.736764149	 5.405089479	1960	0.4490	Healthy	0.7890632350196760125271566721494309604167938232421875000	0.79580736523351935929326828045304864645004272460937500
s__Coprococcus_A_catus	 0.112371733	 0.123068483	2653	0.8270	 0.087634912	 0.212525307	1945	0.4390	D016640	0.0000000039786894006707300022132616943923433261431910068	0.00000002347426746395730866741946910297017536706221108
s__Alistipes_obesi	 0.599091200	 0.829732492	2273	0.6930	 0.564860075	 1.103191709	1953	0.5460	D016640	0.0109632811733680994581430212519990163855254650115966797	0.01748198889807345626778989355898374924436211585998535
s__Ruminococcus_C_callidus	 0.294194000	 0.729209814	2737	0.6270	 0.070155823	 0.329613564	1944	0.2550	D016640	0.0000000000000073575399412166105255880793146080634680351	0.00000000000007234914275529667122009732022166169798465
s__Clostridium_Q_symbiosum	 0.028016533	 0.127164356	2442	0.5200	 0.050259248	 0.315029121	1950	0.2210	D016640	0.0000003694460653208169936301296428643459179852470697369	0.00000147778426128326797452051857145738367194098827895
s__Coprobacter_fastidiosus	 0.152012533	 0.520711526	2254	0.4400	 0.052737915	 0.192430053	1953	0.3000	D016640	0.0050877858100613002068079993023275164887309074401855469	0.00876436095747785970377918829399277456104755401611328
s__Akkermansia_muciniphila_D	 0.819997200	 2.855978432	1927	0.5070	 1.736764149	 5.405089479	1960	0.4490	Healthy	0.7890632350196760125271566721494309604167938232421875000	0.79580736523351935929326828045304864645004272460937500
k__Archaea	 0.071246400	 0.388601716	1554	0.0533	 0.611991249	 2.870328683	1967	0.2660	Healthy	0.0000510444732865015032776019598959038603425142355263233	0.00012680521784857215180156164713309863145695999264717
g__Longicatena	 0.054864800	 0.396779482	2216	0.4670	 0.033324998	 0.297225917	1954	0.2940	D016640	0.0137529769633336993589489694045369105879217386245727539	0.02084380238553222922104346537253150017932057380676270
s__Bacteroides_faecis	 0.341919733	 1.466751115	2334	0.5470	 0.351392824	 1.542487514	1952	0.2910	D016640	0.0003242949031091990055516993685102988820290192961692810	0.00070214309297037577183714374129408497537951916456223
g__Ruminiclostridium_E	 2.790639200	 6.315128427	1879	0.4000	 0.989943441	 2.804054723	1961	0.5040	Healthy	0.5108543327688099822125877835787832736968994140625000000	0.55815565987703308348244490844081155955791473388671875
s__Bacteroides_uniformis	 5.254932400	 7.885007449	1752	0.9600	 6.587466434	 8.070936608	1963	0.9030	Healthy	0.1097244805307679982320223643910139799118041992187500000	0.14228009563330357156729633061331696808338165283203125
g__Flavonifractor	 0.082732667	 0.199256856	2054	0.8800	 0.111512306	 0.280508986	1957	0.6560	D016640	0.4537416625773160183676679935160791501402854919433593750	0.51235900654663435460633991169743239879608154296875000
s__Parabacteroides_merdae	 1.929456000	 2.335807914	2222	0.8270	 2.155708047	 5.910680885	1954	0.6600	D016640	0.0378837400900767992673046080653875833377242088317871094	0.05290273764058062155868356057908385992050170898437500
s__Streptococcus_thermophilus	 0.150550000	 0.475125077	2350	0.4670	 0.185547410	 1.492805838	1951	0.2740	D016640	0.0001264446446765589871386731291025284917850513011217117	0.00029545481330364275606575885646520873706322163343430
s__Faecalibacterium_sp900539885	 4.886510667	 2.711582589	2449	1.0000	 4.529787775	 5.553108947	1949	0.9330	D016640	0.0001512414772778539954860288485605224195751361548900604	0.00034320181382282250945325863256130105582997202873230
g__Ruminococcus_C	 0.294194000	 0.729209814	2737	0.6270	 0.070155823	 0.329613564	1944	0.2550	D016640	0.0000000000000073575399412166105255880793146080634680351	0.00000000000007234914275529667122009732022166169798465
s__Veillonella_atypica	 0.015845867	 0.066962343	2309	0.3730	 0.019350088	 0.124075304	1952	0.1710	D016640	0.0000422026857887303013215640756783386677852831780910492	0.00011448084880621092079312772771260142690152861177921
o__Peptostreptococcales	 0.040374800	 0.098377597	2483	0.6670	 0.082462890	 0.400151368	1949	0.3050	D016640	0.0000008187631368849240144291924854702546809903651592322	0.00000292769848946730412218137327984290863014393835329
s__Bifidobacterium_adolescentis	 0.848099200	 3.413980017	1672	0.3200	 1.387874815	 4.610008513	1965	0.4490	Healthy	0.0147371516369410992391975057103081780951470136642456055	0.02215266105935095181100891181813494767993688583374023
p__Methanobacteriota	 0.071246400	 0.388601716	1554	0.0533	 0.611988161	 2.870329310	1967	0.2660	Healthy	0.0000510444732865015032776019598959038603425142355263233	0.00012680521784857215180156164713309863145695999264717
g__Parasutterella	 0.128430133	 0.218972232	2580	0.7470	 0.058365033	 0.176308729	1947	0.4850	D016640	0.0000002524420976714209805846810593527029809024497808423	0.00000106386312590098836902013663269217502715946466196
o__Oscillospirales	10.546774133	 7.752126688	2379	1.0000	 8.575640786	 8.367878721	1951	0.9640	D016640	0.0011786683962599299371060146413014990685041993856430054	0.00229889042576316912636080758147727465257048606872559
g__Sutterella	 0.278762933	 0.887780349	1575	0.1330	 0.582953844	 1.553508108	1966	0.3460	Healthy	0.0004516988264340459778740932694773846378666348755359650	0.00093509581612662162359433937197650266170967370271683
Unknown	 7.710193867	 4.363771042	1576	1.0000	11.640233623	10.737436174	1966	0.9990	Healthy	0.0030355853260663999415580605045761330984532833099365234	0.00538645215753135592207101467465690802782773971557617
g__Eisenbergiella	 0.050617733	 0.373781615	2149	0.2930	 0.045919732	 0.546720172	1955	0.1770	D016640	0.0280561641356125990309777762377052567899227142333984375	0.04012881658184590250026957392037729732692241668701172
f__Erysipelotrichaceae	 0.247981333	 0.711947340	2116	0.8400	 0.410211951	 1.414394354	1956	0.6160	D016640	0.2118504736499280116657217831743764691054821014404296875	0.26314058832306846946735845449438784271478652954101562
s__Enterocloster_citroniae	 0.029620800	 0.064016178	3175	0.7730	 0.004926211	 0.034177636	1935	0.1550	D016640	0.0000000000000000000000000000000000000000000000210306123	0.00000000000000000000000000000000000000000000496322451
g__Alistipes	 6.740709867	 6.385327642	2221	0.9330	 6.147484917	 7.251512936	1954	0.8570	D016640	0.0421489914389343023337630711466772481799125671386718750	0.05817053789233037758288347163215803448110818862915039
o__Methanobacteriales	 0.071246400	 0.388601716	1554	0.0533	 0.611987752	 2.870329394	1967	0.2660	Healthy	0.0000510444732865015032776019598959038603425142355263233	0.00012680521784857215180156164713309863145695999264717
g__Lachnospira	 2.850625333	 3.052764757	2658	0.8530	 1.527271815	 3.007343380	1945	0.7030	D016640	0.0000000436073932423527004516437442175474936689738569839	0.00000020179107461167133063633912296030992195028375136
s__Anaerobutyricum_hallii_A	 0.226264400	 0.431756365	2148	0.9730	 0.534719076	 1.210081772	1955	0.6210	D016640	0.1338854730720349939243618564432836137712001800537109375	0.17172267198369703389282392436143709346652030944824219
s__Ruminococcus_B_gnavus	 0.213028667	 0.838093488	2459	0.6930	 0.294974012	 2.071353530	1949	0.3760	D016640	0.0000095664626169244497812336330833105080273526255041361	0.00003010246903458893300768554890378680966023239307106
s__Anaerostipes_hadrus	 0.101298000	 0.130873292	2710	0.9470	 0.125799807	 0.419922619	1944	0.4810	D016640	0.0000000004428233108204840039318818287569128402947349343	0.00000000282449463117930331495074127204879255170766328
g__Lawsonibacter	 0.038263467	 0.154105556	2027	0.2800	 0.058003878	 0.263838013	1958	0.2390	D016640	0.4825858317460450241931368964287685230374336242675781250	0.53469603892989026050486245367210358381271362304687500
f__Burkholderiaceae	 0.441235067	 0.881612169	2105	0.8670	 0.660770893	 1.550731982	1956	0.7280	D016640	0.2550993123147889951596312130277510732412338256835937500	0.31355957138692813757074873137753456830978393554687500
s__Paraprevotella_xylaniphila	 0.063106133	 0.296805746	2190	0.3330	 0.051647929	 0.611552843	1954	0.1980	D016640	0.0107571337983443995889309974245406920090317726135253906	0.01726995630210393511960731416365888435393571853637695
g__Parabacteroides	 3.814037867	 4.535374412	2285	0.9870	 3.449872997	 6.509705154	1953	0.8550	D016640	0.0114982976763776008344297707708392408676445484161376953	0.01810129502774930274067166635632020188495516777038574
f__Bifidobacteriaceae	 2.230645600	 5.288068215	2021	0.8930	 3.946111494	10.216185048	1958	0.7710	D016640	0.6293604911289479852953832050843629986047744750976562500	0.66012922625080772132122319817426614463329315185546875
