ID	mean(D003922)	sd(D003922)	mean-rank(D003922)	occ-rate(D003922)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
f__Marinifilaceae	 1.538136897	 1.414939968	2967	0.862	 0.533860859	 0.976577447	1928	0.475	D003922	0.0000000725332202600070027	0.00000053719916255067682
g__Coprococcus_A	 0.320205172	 0.282005513	3211	0.931	 0.087634912	 0.212525307	1926	0.439	D003922	0.0000000000121270872665348	0.00000000035926496027109
s__Veillonella_parvula_A	 0.053489655	 0.089250319	2613	0.759	 0.120321366	 0.924781076	1931	0.363	D003922	0.0001483375253521700099738	0.00061677181593797008284
o__Actinomycetales	 1.964518276	 2.599139190	2178	0.897	 3.958195354	10.240979138	1934	0.782	D003922	0.2401108134939400062801695	0.34488644120038652873816
s__Prevotella_copri_A	 9.423789655	16.731828994	2320	0.448	 4.373063348	12.308773446	1933	0.269	D003922	0.0175702262882519999465103	0.04003984259918965532554
g__Prevotella	 9.944024138	17.797287931	2252	0.448	 4.725803141	12.949089139	1934	0.321	D003922	0.0651680957679602046450640	0.12764329501658319698798
s__Methanobrevibacter_A_smithii_A	 0.509109310	 1.131457011	2216	0.414	 0.598904774	 2.811485468	1934	0.264	D003922	0.0813570523434910958249233	0.15425297124325912379028
s__Adlercreutzia_equolifaciens	 0.030401034	 0.047606683	2171	0.448	 0.045070041	 0.159141946	1934	0.320	D003922	0.1700442498520260137251370	0.26379723195440935024081
f__Veillonellaceae	 0.084494138	 0.125152015	2663	0.793	 0.175226889	 1.241970886	1931	0.376	D003922	0.0000555711656659823975430	0.00025327627428534284356
s__Pseudoflavonifractor_capillosus	 0.007735517	 0.012998051	2513	0.483	 0.004203391	 0.015996705	1932	0.177	D003922	0.0000296566458629162987251	0.00015619166821135917916
s__Phocaeicola_plebeius_B	 0.089375862	 0.332121197	1859	0.138	 0.791271750	 3.265917166	1937	0.167	Healthy	0.5671372426334969629735383	0.67467139179809421101197
s__Holdemania_filiformis	 0.007578966	 0.016566159	2143	0.552	 0.026547173	 0.078462496	1934	0.329	D003922	0.2312171906538559862376303	0.33413703771319430702036
s__Bilophila_wadsworthia	 0.031758621	 0.045341504	2530	0.759	 0.042726995	 0.184155387	1932	0.408	D003922	0.0012607261009033700685511	0.00420833923822674232929
g__Catenibacterium	 0.458823103	 1.366107018	2088	0.172	 0.162183230	 0.963202602	1935	0.100	D003922	0.1586639372538370118537188	0.25068902086106248372488
g__Phocaeicola	 6.585823448	 6.690161859	1638	1.000	10.170338899	11.227898097	1938	0.931	Healthy	0.1499248806811399881144808	0.24675136612104289768332
g__Ruminococcus_B	 0.022578621	 0.065383375	2190	0.621	 0.294974012	 2.071353530	1934	0.376	D003922	0.1580771585135619938800033	0.25068902086106248372488
g__Muricomes	 0.008684483	 0.024082947	2087	0.345	 0.034825462	 0.243545920	1935	0.237	D003922	0.3268432581347249787917519	0.42563810161982001956105
g__Bifidobacterium	 1.952781034	 2.600491227	2161	0.897	 3.945366764	10.215563575	1934	0.770	D003922	0.2729584567489620194891131	0.37828960126284749687642
s__Alistipes_shahii	 0.967362069	 0.980264610	2300	0.862	 0.835899131	 1.230853573	1933	0.712	D003922	0.0746252206760149028319518	0.14379005935134578364476
c__Bacteroidia	40.449023103	18.023760733	1675	1.000	45.509606222	24.030450146	1938	0.994	Healthy	0.2067286882520650015404584	0.30449148706299955513543
g__Pseudodesulfovibrio	 0.009904828	 0.029751862	2034	0.241	 0.017219144	 0.073662305	1935	0.179	D003922	0.4796843189553690045556777	0.59211033121053358030395
p__Firmicutes	 2.585188621	 2.492905458	3009	1.000	 1.423998716	 3.798468708	1928	0.837	D003922	0.0000001972503866844030118	0.00000129856504567231979
s__Agathobacter_rectalis	 4.828369655	 4.484471842	2522	1.000	 3.957384357	 6.424848695	1932	0.771	D003922	0.0043738579395571804131482	0.01164723968174215425198
s__Roseburia_intestinalis	 0.448692759	 0.826506128	1844	0.621	 0.926247427	 2.220838507	1937	0.566	Healthy	0.6420729177637359841313014	0.71441916201880484305065
g__Paraprevotella	 0.003414483	 0.013172824	1596	0.069	 0.241599196	 1.082858265	1939	0.232	Healthy	0.0258796217172045997512164	0.05575882133615900349000
g__Anaerobutyricum	 0.810313103	 0.545425984	2932	0.966	 0.534719076	 1.210081772	1928	0.621	D003922	0.0000007460128277862179725	0.00000465276421540351723
f__Oscillospiraceae	 0.061528276	 0.063830093	2065	0.931	 0.248554046	 0.619959109	1935	0.667	D003922	0.5243884598798079776926784	0.62767709591673992441940
g__Phascolarctobacterium	 0.889101724	 2.716346726	1864	0.103	 0.447800929	 1.876822875	1937	0.155	Healthy	0.5810571177403519582682634	0.67467139179809421101197
g__Gordonibacter	 0.008691034	 0.020186425	2397	0.379	 0.006304419	 0.044145004	1933	0.131	D003922	0.0001572200867929660051368	0.00063154509440564309160
s__Bacteroides_xylanisolvens	 0.039647241	 0.074477564	1566	0.517	 0.418104664	 2.025026826	1939	0.568	Healthy	0.0616349757254451985355459	0.12172907705775427855688
g__Akkermansia	 1.287802069	 2.327101727	2121	0.552	 1.736764149	 5.405089479	1935	0.449	D003922	0.3259135015497869880540804	0.42563810161982001956105
s__Coprococcus_A_catus	 0.320205172	 0.282005513	3211	0.931	 0.087634912	 0.212525307	1926	0.439	D003922	0.0000000000121270872665348	0.00000000035926496027109
s__Alistipes_obesi	 0.246394138	 0.323462114	1931	0.621	 0.564860075	 1.103191709	1936	0.546	Healthy	0.9815557059069780487803314	0.98571484025404154660777
s__Ruminococcus_C_callidus	 0.117572414	 0.354464649	2324	0.448	 0.070155823	 0.329613564	1933	0.255	D003922	0.0144621489353755992152140	0.03360322840866683535843
s__Clostridium_Q_symbiosum	 0.003398966	 0.009061833	1866	0.207	 0.050259248	 0.315029121	1937	0.221	Healthy	0.6404352620289659459018594	0.71441916201880484305065
s__Coprobacter_fastidiosus	 0.040454828	 0.070104637	2368	0.586	 0.052737915	 0.192430053	1933	0.300	D003922	0.0100469834982268996226296	0.02405186958666439764332
s__Akkermansia_muciniphila_D	 1.287802069	 2.327101727	2121	0.552	 1.736764149	 5.405089479	1935	0.449	D003922	0.3259135015497869880540804	0.42563810161982001956105
k__Archaea	 0.509109310	 1.131457011	2212	0.414	 0.611991249	 2.870328683	1934	0.266	D003922	0.0861865722637301934216936	0.15592532539316072970337
g__Longicatena	 0.104857241	 0.277746484	2978	0.862	 0.033324998	 0.297225917	1928	0.294	D003922	0.0000000004693678475961530	0.00000000695251124251802
s__Bacteroides_faecis	 0.102321379	 0.366791277	1955	0.345	 0.351392824	 1.542487514	1936	0.291	D003922	0.9111516688396560370577504	0.94706244552752028020848
g__Ruminiclostridium_E	 2.956323103	 7.564386879	2639	0.897	 0.989943441	 2.804054723	1931	0.504	D003922	0.0002884904019212940142099	0.00105188038854379505710
s__Bacteroides_uniformis	 7.926893448	11.844117173	1828	1.000	 6.587466434	 8.070936608	1937	0.903	Healthy	0.6008555456809510086912951	0.69002732909728259347304
g__Flavonifractor	 0.043604828	 0.042072398	2116	0.931	 0.111512306	 0.280508986	1935	0.656	D003922	0.3752745905220999933504800	0.47561539012693954120437
s__Parabacteroides_merdae	 1.208724483	 1.085152216	2001	0.793	 2.155708047	 5.910680885	1936	0.660	D003922	0.7471061713030470174956577	0.80851215798548936586343
s__Streptococcus_thermophilus	 0.391272069	 0.753662993	3019	0.828	 0.185547410	 1.492805838	1928	0.274	D003922	0.0000000000317870264800944	0.00000000068486593416203
s__Faecalibacterium_sp900539885	 5.259392759	 2.178801283	2617	1.000	 4.529787775	 5.553108947	1931	0.933	D003922	0.0009871897125206369714989	0.00339078205604914466320
g__Ruminococcus_C	 0.117572414	 0.354464649	2324	0.448	 0.070155823	 0.329613564	1933	0.255	D003922	0.0144621489353755992152140	0.03360322840866683535843
s__Veillonella_atypica	 0.018239655	 0.035765355	2280	0.345	 0.019350088	 0.124075304	1933	0.171	D003922	0.0113654099806032998776217	0.02693602165402982084874
o__Peptostreptococcales	 0.402018621	 0.459204261	3324	0.931	 0.082462890	 0.400151368	1926	0.305	D003922	0.0000000000000002623152564	0.00000000000001554217894
s__Bifidobacterium_adolescentis	 0.451915517	 0.939801436	1916	0.483	 1.387874815	 4.610008513	1936	0.449	Healthy	0.9150940929358739595045336	0.94706244552752028020848
p__Methanobacteriota	 0.509109310	 1.131457011	2212	0.414	 0.611988161	 2.870329310	1934	0.266	D003922	0.0861473827159053018309720	0.15592532539316072970337
g__Parasutterella	 0.037586897	 0.075686985	2222	0.724	 0.058365033	 0.176308729	1934	0.485	D003922	0.1362395422767329888902310	0.23063408228275511513417
o__Oscillospirales	12.807184483	11.650216545	2496	1.000	 8.575640786	 8.367878721	1932	0.964	D003922	0.0067827107387749500239105	0.01710108984137939658332
g__Sutterella	 0.257713793	 0.643061989	1799	0.276	 0.582953844	 1.553508108	1937	0.346	Healthy	0.4360645884344550027300613	0.54681115057653884026223
Unknown	 7.589966897	 7.525765819	1329	1.000	11.640233623	10.737436174	1941	0.999	Healthy	0.0033148831504021800987980	0.00946538923669056238286
g__Eisenbergiella	 0.004523103	 0.011218675	2141	0.310	 0.045919732	 0.546720172	1934	0.177	D003922	0.1379265551786139909484774	0.23183399700235118867653
f__Erysipelotrichaceae	 1.039432414	 1.461074088	2770	0.966	 0.410211951	 1.414394354	1930	0.616	D003922	0.0000329392723557982985559	0.00016609803294306802694
s__Enterocloster_citroniae	 0.005187931	 0.012926452	2450	0.448	 0.004926211	 0.034177636	1932	0.155	D003922	0.0000893580170144114935716	0.00039958207608331179411
g__Alistipes	 3.978544138	 2.738121919	1905	0.931	 6.147484917	 7.251512936	1936	0.857	Healthy	0.8796562450707799962756894	0.92247137204325158066354
o__Methanobacteriales	 0.509109310	 1.131457011	2212	0.414	 0.611987752	 2.870329394	1934	0.266	D003922	0.0861473827159053018309720	0.15592532539316072970337
g__Lachnospira	 3.607905517	 5.094103689	2710	1.000	 1.527271815	 3.007343380	1930	0.703	D003922	0.0001480450068212160058285	0.00061677181593797008284
s__Anaerobutyricum_hallii_A	 0.810313103	 0.545425984	2932	0.966	 0.534719076	 1.210081772	1928	0.621	D003922	0.0000007460128277862179725	0.00000465276421540351723
s__Ruminococcus_B_gnavus	 0.022578621	 0.065383375	2190	0.621	 0.294974012	 2.071353530	1934	0.376	D003922	0.1580771585135619938800033	0.25068902086106248372488
s__Anaerostipes_hadrus	 0.306393793	 0.429616206	3075	1.000	 0.125799807	 0.419922619	1927	0.481	D003922	0.0000000030564775844401001	0.00000003449453273868113
g__Lawsonibacter	 0.003383103	 0.012630863	1829	0.207	 0.058003878	 0.263838013	1937	0.239	Healthy	0.4884855384363300245809114	0.59649701576265490299278
f__Burkholderiaceae	 0.305671379	 0.630148063	1955	0.862	 0.660770893	 1.550731982	1936	0.728	D003922	0.9259114469139959613386281	0.95342178378470776589637
s__Paraprevotella_xylaniphila	 0.000355517	 0.001336209	1667	0.069	 0.051647929	 0.611552843	1938	0.198	Healthy	0.0604633361173119998621672	0.12041857697313398944949
g__Parabacteroides	 1.751908621	 1.110559415	1829	1.000	 3.449872997	 6.509705154	1937	0.855	Healthy	0.6026820975659810120106386	0.69002732909728259347304
f__Bifidobacteriaceae	 1.952781034	 2.600491227	2161	0.897	 3.946111494	10.216185048	1934	0.771	D003922	0.2745152857634259868646609	0.37828960126284749687642
